Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
16:45:43,0;935.0;75.0;;;569.0;;;1316.0
16:45:43,500;737.5;;;2324.0;;;720.0;892.0
16:45:44,0;630.0;125.5;;;;;;
16:45:44,500;907.0;;;1531.0;;8563.0;;
16:45:45,0;;;;;;;4646.0;466.0
16:45:45,500;1921.0;38.0;2577.0;2144.0;;1912.0;467.0;1227.0
16:45:46,0;;;;;;3586.5;;
16:45:46,500;2270.0;46.0;;1215.0;;644.0;;491.0
16:45:47,0;719.0;;;;;;;
16:45:47,500;946.0;;;;475.0;;;
16:45:48,0;3161.5;;;2895.25;;;;1103.0
16:45:48,500;616.0;;;;1197.5;;;1192.0
16:45:49,0;4591.0;;;;;2043.0;;
16:45:49,500;652.0;;346.0;;;1538.0;1166.0;
16:45:50,0;478.0;35.0;;;;;;
16:45:50,500;1246.5;;411.0;7738.0;2227.0;;2680.0;
16:45:51,0;531.0;;1022.0;;416.0;;703.0;782.0
16:45:51,500;388.5;469.0;;;;1130.0;;
16:45:52,0;967.5;;762.0;;;3226.5;;
16:45:52,500;10408.0;;;2246.0;;;;
16:45:53,500;718.0;786.0;;;6643.0;;;
16:45:54,0;898.5;101.0;;;;2702.0;6607.0;1211.0
16:45:54,500;2100.0;;;2558.0;2251.0;;;
16:45:55,0;992.0;;;;;;1211.0;
16:45:55,500;962.0;;1283.5;1643.0;;;;
16:45:56,0;1219.0;40.0;;;1590.0;1447.0;;
16:45:56,500;11394.0;;909.0;;;1439.0;;
16:45:57,0;;;;;;;756.0;2076.0
16:45:57,500;712.5;;;;;725.0;;879.0
16:45:58,0;1451.0;35.0;;997.0;2853.75;;;
16:45:58,500;;;635.0;3751.0;;;;645.0
16:45:59,0;1042.75;;840.0;;;504.0;;
16:45:59,500;1406.0;;;;;;;591.0
16:46:00,0;;;1091.0;;;1065.0;;
16:46:00,500;802.0;36.0;;;1039.0;;1574.0;580.5
16:46:01,0;6265.0;;;;;;1664.0;
16:46:01,500;853.0;;1094.0;;845.5;;;857.0
16:46:02,0;871.5;;;;;;;
16:46:02,500;1437.5;;338.0;2517.0;;;;
16:46:03,0;2220.3333333333335;;;;;;;
16:46:03,500;865.0;;;;;;;
16:46:04,0;574.0;;370.0;;;;;308.0
16:46:04,500;733.3333333333334;;;;;1367.0;;772.0
16:46:05,0;;;3768.0;3616.0;;;;
16:46:05,500;;;;;921.0;416.0;1617.0;648.0
16:46:06,0;524.0;4604.0;;;;;;
16:46:06,500;708.5;333.0;;;;;;
16:46:07,0;4310.0;;;;1148.0;;;
16:46:07,500;970.5;;;;;;;
16:46:08,500;;;;1804.0;;;1041.0;1918.0
16:46:09,0;583.0;;;;;;1389.0;568.0
16:46:09,500;536.5;;;;;;;
16:46:10,0;6337.5;;330.0;;;165.0;;
16:46:10,500;959.5;45.0;;;285.0;;1228.0;
16:46:11,0;905.5;;;;;;;1597.0
16:46:11,500;2044.75;;650.0;;;;;494.0
16:46:12,0;695.0;;456.0;;;;6429.0;
16:46:12,500;730.5;312.0;;;;;;
16:46:13,0;1258.5;;;;;;;
16:46:13,500;;;;;;;;556.0
16:46:14,0;810.3333333333334;4686.0;;;;;;
16:46:14,500;1003.5;92.0;;;;;;
16:46:15,0;517.0;;;1611.0;;;;542.0
16:46:15,500;680.0;;;4189.0;;;824.0;
16:46:16,0;862.6666666666666;336.0;;;;;1331.0;1185.0
16:46:16,500;2054.0;;;;;;;
16:46:17,0;4069.0;;;;;1357.0;253.0;
16:46:17,500;1288.0;;;;;1148.0;;
16:46:18,0;3636.3333333333335;362.0;;1906.3333333333333;243.0;;;
16:46:18,500;;44.0;;;548.0;;1782.0;
16:46:19,0;456.0;;;;;147.5;;
16:46:19,500;871.0;325.0;545.0;;254.0;;628.0;
16:46:20,0;717.0;183.0;;;;;;
16:46:20,500;;;;1586.0;;;;
16:46:21,0;2827.25;;;;;943.0;;
16:46:21,500;626.0;;;2946.0;687.0;;;
16:46:22,0;821.6666666666666;;1159.0;;;1136.0;;
16:46:22,500;574.3333333333334;;;;;;1214.0;1905.0
16:46:23,0;1034.5;;;;717.0;958.0;;449.0
16:46:23,500;;;762.0;;;;1647.0;
16:46:24,0;2081.0;499.0;;;1486.0;;;
16:46:24,500;1135.0;828.0;;;1419.0;;;
16:46:25,0;1149.0;;;4327.0;;;2005.0;3851.0
16:46:25,500;1407.0;235.0;2019.0;;;;8170.5;
16:46:26,0;508.0;548.0;;;;;6387.0;
16:46:26,500;6180.0;296.0;757.5;;;;1852.0;1973.0
16:46:27,0;763.5;;662.0;;;373.0;1740.0;
16:46:27,500;;422.0;;;;;;
16:46:28,0;730.5;606.0;;5827.0;;;;
16:46:28,500;558.5;272.0;;2181.5;;;;
16:46:29,0;;1407.5;;;;;;
16:46:29,500;10125.0;;;;1840.0;592.5;;
16:46:30,0;;;;4212.0;;442.0;;
16:46:30,500;1306.0;;;1761.3333333333333;527.0;;;
16:46:31,0;1307.0;;;2630.0;;;;1383.0
16:46:31,500;2646.0;;;;1070.0;;;
16:46:32,0;;;;;674.0;196.0;;
16:46:32,500;;47.0;1313.0;3321.0;;845.0;5311.0;
16:46:33,0;;;448.0;7912.0;281.0;772.0;3455.0;1386.0
16:46:33,500;443.0;;1397.0;;;;;
16:46:34,0;924.0;;367.0;4560.0;;716.0;;
16:46:34,500;572.0;;;920.0;343.0;;1867.0;
16:46:35,0;1145.0;110.0;;;1072.0;1176.6666666666667;;
16:46:35,500;1418.0;;;;;;;691.0
16:46:36,0;798.3333333333334;;990.3333333333334;;;;1413.0;
16:46:36,500;444.0;;;;;;;
16:46:37,0;;37.0;;;;;;1133.0
16:46:37,500;502.0;;548.0;;1686.5;662.0;;
16:46:38,0;1127.0;;1248.0;;;;1838.0;1029.0
16:46:38,500;1776.0;2306.0;;;660.0;;;1217.0
16:46:39,0;997.5;;;;;;;
16:46:39,500;450.0;;;;2325.0;;1390.0;
16:46:40,0;442.0;100.0;;;;;;
16:46:40,500;1360.5;36.0;907.5;;;;2286.0;518.0
16:46:41,0;678.3333333333334;;;2375.0;;;;
16:46:41,500;;;;4867.0;;;2796.5;
16:46:42,0;842.0;48.0;;1348.0;;;;
16:46:42,500;9665.0;;1688.0;;;137.0;2525.0;
16:46:43,500;956.25;47.0;;;536.0;1082.0;2183.0;800.0
16:46:44,0;2611.5;44.0;;2746.6666666666665;;1155.0;;
16:46:44,500;;67.0;;;;;;
16:46:45,0;4426.0;;;;1272.0;;;636.0
16:46:45,500;819.6666666666666;;906.0;1354.5;1346.0;;;
16:46:46,0;1216.0;;;;;1148.0;;
16:46:46,500;408.0;;;;1108.0;1114.0;;1070.0
16:46:47,0;852.0;;1182.0;3392.0;;1007.0;;
16:46:47,500;2842.2;;1579.0;;;;;
16:46:48,0;2821.5;;;2417.0;;;5793.0;574.0
16:46:48,500;;;;;;1031.0;;
16:46:49,0;463.0;;996.0;;1948.0;1526.0;;
16:46:49,500;1020.3333333333334;;367.0;;1985.0;979.0;;1031.0
16:46:50,0;1089.0;;2325.0;;853.5;;;920.0
16:46:50,500;1095.0;;;;;;;1614.0
16:46:51,0;793.0;2621.0;1545.0;;;;;
16:46:51,500;4995.0;;477.0;;1762.0;;;368.0
16:46:52,0;;;1572.0;;;;;
16:46:52,500;1129.0;;;;;;21754.0;
16:46:53,0;;;592.0;;;;;
16:46:53,500;1748.6666666666667;;;;;;;
16:46:54,0;1240.6666666666667;;1230.0;;;;;
16:46:54,500;413.6666666666667;;979.0;;;;;955.0
16:46:55,0;2615.5;;;;;;;
16:46:55,500;1202.0;;;;;;;
16:46:56,0;2157.75;;;;;;3190.0;1067.0
16:46:56,500;1122.6666666666667;;;5199.0;;;;979.0
16:46:57,0;340.0;;;;;;;1293.0
16:46:57,500;703.0;573.0;;;;;;3193.0
16:46:58,0;860.0;;;;;551.0;;540.0
16:46:58,500;399.5;;;;;;;
16:46:59,0;1063.0;4990.0;;;;;;
16:46:59,500;257.0;;;;;;;
16:47:00,0;1478.0;;;2186.0;510.0;;;
16:47:00,500;2852.0;;;;;;;947.0
16:47:01,0;1129.5;;;;;;2343.0;993.0
16:47:01,500;5063.0;;;;;;;
16:47:02,0;4725.0;;;;;177.0;;483.0
16:47:02,500;718.25;38.0;;;;;;1399.0
16:47:03,0;5917.0;;;;;;1573.0;
16:47:03,500;1495.5;;334.0;;;;;
16:47:04,0;1010.0;;;;;;;
16:47:04,500;1230.5;;;;;;761.0;
16:47:05,0;844.0;805.0;;;;;;
16:47:05,500;;62.0;;5773.0;1786.0;;;
16:47:06,0;1253.0;;;;;372.0;;
16:47:06,500;1193.0;;;4167.0;;;;
16:47:07,0;439.0;;;1782.0;;;1639.0;
16:47:07,500;1257.0;;1412.0;;728.0;392.0;;
16:47:08,0;868.25;;;;;;;
16:47:08,500;593.0;47.0;;60547.0;;;;
16:47:09,0;1003.5;;;;448.0;;;
16:47:09,500;5691.0;;725.5;;;197.0;1050.0;1339.0
16:47:10,0;674.5;;;;;;;
16:47:10,500;1074.0;42.0;;;;;1976.0;
16:47:11,0;409.0;;;;2637.0;;;
16:47:11,500;1056.2;44.0;;5335.0;;;;1295.0
16:47:12,0;1114.6666666666667;;;;;;1474.5;
16:47:12,500;588.6666666666666;;373.0;;;;;805.0
16:47:13,0;656.75;;;822.0;;;;
16:47:13,500;;;;;;530.0;2584.0;
16:47:14,0;1298.0;280.0;;3563.0;;1157.0;;
16:47:15,0;854.0;476.0;;;2520.5;;;
16:47:15,500;1531.0;;;;613.0;1181.0;;
16:47:16,0;;1781.0;746.0;1492.0;;;1754.0;
16:47:16,500;1995.6666666666667;;;543.0;;;;
16:47:17,0;;;;;1099.0;137.0;1656.0;
16:47:17,500;1133.0;72.0;651.0;1389.0;;;1196.0;1135.0
16:47:18,0;1989.75;44.0;;;;;;
16:47:18,500;1821.75;;;4130.0;;;;
16:47:19,0;917.0;;730.0;;;725.5;;
16:47:19,500;3290.5;;941.0;2443.0;544.0;2752.0;15636.0;
16:47:20,0;407.0;;;;;;;
16:47:20,500;;;684.0;1902.0;;;;
16:47:21,0;404.0;660.0;;;;;;
16:47:21,500;2243.3333333333335;;;;1330.0;;;
16:47:22,0;687.0;;;;1087.0;857.5;1735.5;650.0
16:47:22,500;1716.0;;;445.0;;;1367.0;
16:47:23,0;2885.5;;437.0;;;;1431.0;866.0
16:47:23,500;;731.5;;3235.0;1451.0;;1168.0;
16:47:24,0;;;;;1280.0;;;
16:47:24,500;1085.0;624.0;1019.0;;;817.0;;
16:47:25,0;988.0;;;;;653.0;;725.0
16:47:25,500;;618.0;1047.0;;;;2636.0;
16:47:26,0;2585.0;;;2112.0;1220.0;;7331.0;
16:47:26,500;1224.0;;;;;;;
16:47:27,0;759.5;;784.0;;;;;
16:47:27,500;677.6666666666666;;;1746.0;868.0;;;
16:47:28,0;1006.0;46.0;;;;;;
16:47:28,500;3787.5;;;;;1032.0;;
16:47:29,0;2249.0;;;2581.0;;2443.0;1341.0;
16:47:29,500;3536.0;;;;334.0;;5056.0;1031.0
16:47:30,0;4218.5;1250.3333333333333;872.0;;339.0;704.0;13394.0;
16:47:30,500;;;507.0;933.0;1157.0;;1541.0;
16:47:31,0;1798.5;181.0;1635.0;;;481.0;;873.0
16:47:31,500;801.0;426.0;;;749.0;;;935.0
16:47:32,0;1842.0;170.0;;;;;;487.0
16:47:32,500;;;1931.0;3621.0;;;;
16:47:33,0;;;;;673.0;;;
16:47:33,500;690.0;;946.0;2530.0;;615.0;;702.0
16:47:34,0;1004.6666666666666;;631.0;1773.0;;1532.0;;
16:47:34,500;;;;;638.0;154.0;805.0;
16:47:35,0;107.0;;;;;772.0;;
16:47:35,500;4174.0;;952.0;4297.5;942.0;;;
16:47:36,0;1658.6666666666667;;;;787.5;168.0;;
16:47:36,500;4383.75;;;;;;439.0;
16:47:37,0;;;;;;942.0;;
16:47:37,500;3909.0;278.0;;;337.0;;;838.0
16:47:38,0;;;1171.0;6339.0;;;1562.0;
16:47:38,500;608.0;46.0;1635.0;;;;;980.0
16:47:39,0;;;1211.0;;;;1828.0;
16:47:39,500;1435.3333333333333;;;1686.0;;;;
16:47:40,0;1133.0;;1652.0;;;;2585.0;1050.3333333333333
16:47:40,500;529.0;360.0;;;;144.0;;
16:47:41,0;;2138.0;;;;;;
16:47:41,500;699.5;;;1280.0;5268.0;3345.0;;
16:47:42,0;1082.2;;;;;;;
16:47:42,500;4201.0;;;;1363.0;;;
16:47:43,0;;;;2059.0;;;;537.0
16:47:43,500;792.0;;;1095.0;;352.0;;
16:47:44,0;1094.0;;;;;;;
16:47:44,500;;;;;271.0;1792.0;1430.0;
16:47:45,0;;45.0;;;;;;
16:47:45,500;1213.0;;;;1035.0;;5889.0;
16:47:46,0;2357.6666666666665;;780.5;;;;;
16:47:46,500;396.0;45.0;326.0;;;;;1247.0
16:47:47,0;300.0;;;;;;;1244.0
16:47:47,500;817.5;;646.0;1374.0;;;;
16:47:48,0;731.5;;;;;;;532.0
16:47:48,500;4348.0;;;;6316.0;;;
16:47:49,0;1655.6666666666667;;;2232.0;;;;
16:47:49,500;750.5;;;;;155.5;;
16:47:50,0;334.0;;1152.0;;;;;1084.0
16:47:50,500;3575.3333333333335;;;;631.5;;;1222.0
16:47:51,0;1422.0;;;;;6767.0;;
16:47:51,500;479.0;;699.0;;;;6874.0;
16:47:52,0;637.0;;;;;;;
16:47:52,500;2487.0;637.0;;;;;10204.0;1393.0
16:47:53,0;10505.0;84.0;;;;;;
16:47:53,500;1669.3333333333333;;;;;;;
16:47:54,0;866.5;;;1288.0;;;;
16:47:54,500;12187.0;;;;;;2501.0;
16:47:55,0;1794.5;121.0;;;;670.0;;459.0
16:47:55,500;2830.8333333333335;;571.0;;428.0;;;
16:47:56,0;651.6666666666666;;;859.0;;;;
16:47:56,500;900.25;;;;;;;
16:47:57,0;;;;;3603.0;;;1825.0
16:47:57,500;3405.0;;;3999.0;;989.0;;1334.0
16:47:58,0;4237.666666666667;;;;;;1757.0;
16:47:58,500;557.5;;943.0;;;;1100.0;
16:47:59,0;;308.0;;;1424.0;;;475.5
16:47:59,500;1511.0;;15537.0;;;1284.0;;
16:48:00,0;819.25;;;685.0;;;1822.0;
16:48:00,500;1806.5;;;;;;;
16:48:01,0;1394.0;296.0;;;;;;
16:48:01,500;2322.0;;;;1362.0;996.0;1553.0;
16:48:02,500;2295.0;;3882.0;;;;;483.0
16:48:03,0;5554.0;93.5;;;243.0;;611.0;
16:48:03,500;599.6666666666666;3873.0;553.0;;;;;
16:48:04,0;355.0;;527.0;;;;;
16:48:04,500;677.75;;;3478.0;;;3736.0;
16:48:05,0;664.5;191.0;;;;;;
16:48:05,500;8247.0;;;;;;743.0;
16:48:06,500;;77.0;1136.0;;;1024.0;;1251.0
16:48:07,0;1101.0;;;3412.0;;;;
16:48:07,500;;;;3000.0;;;;
16:48:08,0;;;;;879.0;;;
16:48:08,500;723.6666666666666;;;;;;;
16:48:09,0;951.0;;;;;2045.0;;
16:48:09,500;559.0;;;1757.0;;;6354.0;650.0
16:48:10,0;821.5;;;5018.0;;2034.0;;1258.0
16:48:10,500;223.0;59.0;;;579.0;223.0;;
16:48:11,0;2569.6666666666665;;;;;;;469.0
16:48:11,500;1093.0;;674.0;855.0;;1025.0;;
16:48:12,0;1151.0;;;;;;1893.0;
16:48:12,500;1689.25;;;;;;;
16:48:13,0;848.5;;;;;675.0;;
16:48:13,500;;156.0;1965.0;7600.0;1507.0;;;
16:48:14,0;720.5;;;;1082.0;;8217.0;
16:48:14,500;1545.0;199.0;;;;;;465.0
16:48:15,0;1209.5;;;;;1419.0;;
16:48:15,500;519.0;;371.0;;230.0;;;
16:48:16,0;1054.0;;975.0;;;;5068.0;1303.0
16:48:16,500;1809.5;;;;;;1395.0;
16:48:17,0;;46.0;;;;;;487.0
16:48:17,500;531.0;;;2985.0;;;921.5;
16:48:18,0;2498.0;91.0;;;;;;
16:48:18,500;;44.0;831.0;850.0;;644.0;;
16:48:19,0;584.5;;;;;;;
16:48:19,500;823.5;73.0;485.0;;;128.0;773.0;911.0
16:48:20,0;3782.5;224.0;;;;159.0;;611.0
16:48:20,500;826.0;;;;;;;
16:48:21,0;677.0;;;;1359.0;;;
16:48:21,500;1751.4285714285713;;;2475.0;385.0;;;
16:48:22,0;930.0;;;1929.0;;;;
16:48:22,500;766.3333333333334;;;;986.0;;;
16:48:23,0;1589.5;;;1431.0;;;13772.0;
16:48:23,500;844.6666666666666;80.0;;;;741.0;;1606.0
16:48:24,0;;;360.0;;;1442.0;13528.0;1149.0
16:48:24,500;704.25;;;;;;;
16:48:25,0;1132.0;;1202.0;3435.0;451.0;;12591.0;
16:48:25,500;1559.0;;884.0;;;;;
16:48:26,0;1325.0;132.0;;;;1069.0;;
16:48:26,500;6372.0;;;;1450.0;1363.0;;
16:48:27,0;1401.6666666666667;;;;;;;1269.0
16:48:27,500;1506.6666666666667;2534.0;871.0;;;;;
16:48:28,0;;;;4322.0;1658.0;;1576.0;
16:48:28,500;1172.6666666666667;;;;;;;
16:48:29,0;4282.0;580.0;;;1467.0;684.0;;1120.3333333333333
16:48:29,500;871.6666666666666;;1503.0;;;;1502.0;
16:48:30,0;2515.6666666666665;;;;;;;
16:48:30,500;927.6666666666666;;2598.0;;;;662.0;
16:48:31,0;1297.0;;;3538.0;;;;2104.0
16:48:31,500;468.0;;;1638.0;;;;1297.0
16:48:32,0;779.0;1050.0;;;1804.0;;;
16:48:32,500;3990.0;;;;;907.0;;
16:48:33,0;440.0;;;;;1376.0;;
16:48:33,500;891.8;;;;;;;
16:48:34,0;1056.0;;;;1270.0;;;
16:48:34,500;1066.0;;1811.0;6391.0;;;;
16:48:35,0;3037.0;;;2541.0;;531.0;;
16:48:35,500;2536.0;;1282.0;;1309.0;;7914.5;
16:48:36,500;2076.75;685.0;1290.0;;;;;
16:48:37,0;;;;;637.0;920.0;;
16:48:37,500;1166.0;746.0;;;;;;
16:48:38,0;1168.5;;;;;;1745.0;
16:48:38,500;597.3333333333334;97.0;;3295.5;;;3029.0;
16:48:39,0;428.0;70.0;;;;;2118.0;
16:48:39,500;1251.0;47.0;;;;;3688.0;949.0
16:48:40,0;;37.0;1363.0;;;;2775.0;
16:48:40,500;2697.25;;;;2199.0;;;
16:48:41,0;1985.0;;;;;1104.0;;
16:48:41,500;1099.0;;951.0;;;;1579.0;
16:48:42,0;1122.0;39.0;;2357.6666666666665;;;;
16:48:42,500;4203.0;;;;;2815.0;;
16:48:43,0;;;;1373.0;;;3189.3333333333335;
16:48:43,500;294.0;3346.0;688.0;3517.0;1627.0;638.0;;1241.0
16:48:44,0;735.0;;;;;886.0;1234.0;
16:48:44,500;469.0;68.0;;;;1148.0;;
16:48:45,0;1754.4;;;;1002.0;641.0;2545.0;
16:48:45,500;6450.0;145.0;;;675.0;;;1761.0
16:48:46,0;1278.0;;409.0;1945.0;737.0;;;
16:48:46,500;;;460.0;;;;8123.5;
16:48:47,500;1223.5;1150.0;934.0;1788.0;2595.0;;;
16:48:48,0;;5045.0;;2471.0;1220.0;;;1270.0
16:48:48,500;3801.0;5143.0;;;;;;
16:48:49,0;1092.5;1228.0;812.0;3040.0;;1549.5;;
16:48:49,500;2127.3333333333335;;1314.0;1518.0;;;;
16:48:50,0;;;775.0;;;1394.0;;
16:48:50,500;932.0;;1527.0;;1397.0;;;
16:48:51,0;827.0;;675.0;;;;;2724.0
16:48:51,500;4073.0;;;;;;;738.0
16:48:52,0;817.5;;;;2320.5;978.0;;577.0
16:48:52,500;3038.5;;;;;;1875.0;929.5
16:48:53,0;3791.3333333333335;65.0;866.0;3716.0;;;;
16:48:53,500;1549.0;;;4751.5;;;1798.0;
16:48:54,0;1772.5;;;;;;;
16:48:54,500;;80.0;1436.5;1173.0;1236.0;357.0;1433.0;
16:48:55,0;1157.0;;;;;1060.5;;
16:48:55,500;452.0;;;;;;;1538.0
16:48:56,0;2207.0;;;;;;;
16:48:56,500;1146.5;73.0;385.0;;;651.0;2741.0;
16:48:57,0;4029.6666666666665;;;;817.0;;;
16:48:57,500;489.0;;;;;;;
16:48:58,0;1467.25;;;;1189.0;5815.0;2114.0;832.5
16:48:58,500;4377.0;60.0;;1924.0;1185.0;;;
16:48:59,0;5122.0;4241.0;;3995.0;1667.0;;;
16:48:59,500;1364.0;;;;;;2057.0;752.0
16:49:00,0;592.0;;1146.0;1510.0;;534.0;7442.0;
16:49:00,500;1686.0;;1398.0;;;798.0;;938.0
16:49:01,0;843.0;376.0;;;;;;1130.0
16:49:01,500;1245.0;;;;;;991.0;221.0
16:49:02,0;884.3333333333334;460.0;2345.0;;;1248.0;1921.0;
16:49:02,500;582.0;;1474.0;;;;;
16:49:03,0;11042.0;179.0;;1483.0;993.0;;;
16:49:03,500;928.0;72.0;;1169.0;1488.0;;1251.0;
16:49:04,0;;;704.0;;;180.0;;
16:49:04,500;871.5;;1099.0;;;;4854.0;2142.5
16:49:05,0;1299.0;;888.0;2784.0;;;;
16:49:05,500;751.3333333333334;;;;1432.0;;;
16:49:06,0;4698.0;;;;;753.0;;
16:49:06,500;592.0;1835.0;;;;238.0;;754.0
16:49:07,0;838.3333333333334;;;3712.0;;;946.0;
16:49:07,500;;63.0;395.0;;;;;
16:49:08,0;923.5;;1370.0;;;;;827.0
16:49:08,500;1142.0;;;4840.0;;669.0;;
16:49:09,0;2845.0;;;;229.0;;;
16:49:09,500;;;;;;;;1572.0
16:49:10,0;320.0;;;;1330.5;;2340.0;
16:49:10,500;4174.666666666667;73.0;366.0;;;;3323.0;
16:49:11,0;1014.0;;;1999.0;;;;
16:49:11,500;466.0;;;;735.0;2814.0;531.0;
16:49:12,0;;;458.0;;;;;1494.0
16:49:12,500;616.5;237.0;;;;541.0;;
16:49:13,0;4887.5;;;1775.0;;;;1694.0
16:49:13,500;1658.0;;;6107.0;;;;
16:49:14,0;740.0;117.0;;;948.0;;717.0;
16:49:14,500;1195.0;;1053.0;;1060.0;736.0;;
16:49:15,0;10094.0;;;;;;;892.5
16:49:15,500;541.5;;;;1004.0;682.0;;
16:49:16,0;3451.0;;;;;;2402.0;
16:49:16,500;2976.5;320.0;1197.0;3167.0;;;;
16:49:17,0;390.0;;849.0;3645.0;;;;
16:49:18,0;652.3333333333334;;;2996.0;;788.0;986.0;775.0
16:49:18,500;;;;;;;7851.0;
16:49:19,0;2323.0;;;2091.0;;;;
16:49:19,500;2572.5;;902.0;;1958.0;1439.0;5644.0;337.0
16:49:20,0;811.5;49.0;;;1111.5;;;
16:49:20,500;584.0;;;;;806.0;;
16:49:21,0;1118.0;45.0;510.0;;;;;411.0
16:49:21,500;2716.0;;;;829.0;;;
16:49:22,0;;;1350.0;;1000.0;;;
16:49:22,500;1184.6666666666667;;894.0;2105.0;;;;473.0
16:49:23,0;2031.0;;;;;;;
16:49:23,500;;4936.0;1660.0;;;;988.0;1568.0
16:49:24,0;3115.5;;;;;;;2605.0
16:49:24,500;3525.5;377.0;;2485.0;;;1197.0;524.0
16:49:25,0;768.5;;1135.0;;;1276.0;349.0;1284.0
16:49:25,500;840.0;19.0;;;;;3439.0;829.0
16:49:26,0;688.0;;;;457.0;493.0;2646.5;1256.0
16:49:26,500;2136.6666666666665;126.0;;;;;;
16:49:27,0;1080.5;;;;957.0;;;
16:49:27,500;1487.0;422.0;;;;;;
16:49:28,0;901.0;3185.0;;1925.0;;;;
16:49:28,500;2604.3333333333335;447.0;774.5;2003.0;;;;
16:49:29,0;1179.3333333333333;;;;;396.0;;2359.0
16:49:29,500;2530.0;;;1638.0;;438.0;;
16:49:30,0;1123.0;;;;;;;
16:49:30,500;4938.0;;;;;551.0;2670.5;
16:49:31,0;2942.5;67.0;;;;;1499.0;
16:49:31,500;805.5;36.0;;;;1254.0;1892.5;
16:49:32,0;2825.3333333333335;48.0;;;974.0;;;
16:49:32,500;884.0;197.0;;3159.0;791.5;;;
16:49:33,0;977.0;;418.0;;262.0;;;1990.0
16:49:33,500;790.5;;;;;625.0;;596.0
16:49:34,0;3621.0;;647.0;9768.0;;;;
16:49:34,500;736.0;;1031.0;3615.0;;;;467.0
16:49:35,0;1619.3333333333333;;1349.0;2025.0;;;;
16:49:35,500;;;;3204.5;;1053.0;;
16:49:36,0;3117.0;190.0;;;931.0;992.0;1576.0;
16:49:36,500;744.3333333333334;;;;;;;
16:49:37,0;1313.0;;;3201.0;482.5;874.0;1035.0;
16:49:37,500;;;;;;1028.0;;
16:49:38,0;998.0;168.0;;;660.0;1026.0;4091.0;
16:49:38,500;1153.5714285714287;;904.0;2288.0;647.0;707.0;;541.0
16:49:39,0;;;;;;;1299.0;1986.0
16:49:39,500;;;;;;;;1432.0
16:49:40,0;705.0;;1099.0;1344.0;1220.0;;;
16:49:40,500;605.5;;965.0;;;;;
16:49:41,0;570.0;1440.0;;;;;;
16:49:41,500;;;661.6666666666666;2168.0;2176.0;;;
16:49:42,0;1074.25;;;;;1504.0;;1347.0
16:49:42,500;1160.0;;380.0;;;;;
16:49:43,0;566.75;;1583.0;;383.0;864.5;;
16:49:43,500;644.0;;;;;;;
16:49:44,0;549.0;;;;;;702.0;
16:49:44,500;1474.0;46.0;;;786.0;;;
16:49:45,0;2340.0;;347.0;;;;;587.0
16:49:45,500;1277.6666666666667;;1388.0;;991.0;;;
16:49:46,0;2298.5;;;;;;;1458.0
16:49:46,500;820.0;;;1003.0;;;;
16:49:47,0;954.6666666666666;;;;;;;1450.0
16:49:47,500;;;;;;233.0;;
16:49:48,0;2235.5;;724.0;;;;;1353.0
16:49:48,500;884.75;;;;;;;917.0
16:49:49,0;740.0;;;;656.0;;;1326.0
16:49:49,500;2872.6666666666665;;;;;;;951.0
16:49:50,0;514.6666666666666;;;;;;;
16:49:50,500;1294.0;;;;;;;960.0
16:49:51,0;;95.0;919.0;8595.0;;;1476.0;
16:49:51,500;615.0;;;;;;;
16:49:52,0;515.5;;;;;719.0;;
16:49:52,500;514.6666666666666;;;;;;;
16:49:53,0;;;;;;;2243.0;
16:49:53,500;10126.0;72.0;;;;;;486.0
16:49:54,0;515.0;;;2284.0;1502.0;;;549.0
16:49:54,500;4899.0;;;;;;;
16:49:55,0;950.0;;360.0;;;;;
16:49:55,500;;;;;;;;1220.0
16:49:56,0;3952.25;;;;;138.0;;
16:49:56,500;919.3333333333334;;;1727.0;;;1476.0;1307.0
16:49:57,0;;115.0;;;;;1711.0;
16:49:57,500;4341.0;;;;373.0;;;
16:49:58,0;2431.8571428571427;;;;;890.0;809.0;
16:49:58,500;1444.5;;;;;;;
16:49:59,0;9798.0;396.0;350.0;;;;1432.0;
16:49:59,500;4076.6666666666665;;;;361.0;;1606.0;
16:50:00,0;453.0;;;1754.0;;;1044.5;1510.0
16:50:00,500;;214.0;;;;;;417.0
16:50:01,0;5426.0;;;;;;;
16:50:01,500;;1331.3333333333333;;;;;1787.0;1314.0
16:50:02,0;943.0;;340.0;;;;;
16:50:02,500;1033.6666666666667;;;2278.0;;;;
16:50:03,0;771.6;;;2448.0;;138.0;1028.0;
16:50:03,500;4355.5;1682.0;;2104.0;;;1102.5;
16:50:04,0;;;;;;948.5;1279.0;
16:50:05,0;2471.8571428571427;523.5;;;;1118.0;;
16:50:05,500;;552.0;;3055.0;1785.0;;1270.0;
16:50:06,0;843.0;;;3074.5;775.0;470.0;;
16:50:06,500;2302.0;;;;1103.0;;308.0;
16:50:07,0;;436.0;;;1150.0;;;
16:50:07,500;;;739.0;;;;;
16:50:08,0;3138.5;;584.0;1375.0;;;1227.0;
16:50:08,500;1107.5;;;;;419.5;;
16:50:09,0;1424.0;79.0;;3130.5;;202.0;;
16:50:09,500;3058.5;;1766.0;;2524.0;;;
16:50:10,0;;;;2015.0;451.0;1505.0;1692.3333333333333;988.0
