Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
16:47:42,0;946.4;;;;;;;
16:47:42,500;4167.0;;;;1233.0;;;
16:47:43,0;;;;1336.0;;;;27.0
16:47:43,500;742.0;;;230.0;;333.0;;
16:47:44,0;688.5;;;;;;;
16:47:44,500;;;;;138.0;1780.0;1381.0;
16:47:45,0;;45.0;;;;;;
16:47:45,500;622.0;;;;897.0;;1317.0;
16:47:46,0;1481.0;;506.5;;;;;
16:47:46,500;376.0;45.0;306.0;;;;;707.0
16:47:47,0;269.5;;;;;;;1195.0
16:47:47,500;534.0;;626.0;1214.0;;;;
16:47:48,0;721.0;;;;;;;510.0
16:47:48,500;3808.0;;;;2448.0;;;
16:47:49,0;1550.6666666666667;;;583.0;;;;
16:47:49,500;461.0;;;;;144.5;;
16:47:50,0;306.3333333333333;;325.0;;;;;554.0
16:47:50,500;513.3333333333334;;;;499.5;;;427.0
16:47:51,0;779.0;;;;;5443.0;;
16:47:51,500;446.0;;678.0;;;;5447.0;
16:47:52,0;597.0;;;;;;;
16:47:52,500;2205.0;637.0;;;;;5623.0;1354.0
16:47:53,0;507.0;84.0;;;;;;
16:47:53,500;554.0;;;;;;;
16:47:54,0;581.5;;;645.0;;;;
16:47:54,500;818.0;;;;;;720.0;
16:47:55,0;728.0;120.0;;;;641.0;;429.0
16:47:55,500;1998.0;;547.0;;249.0;;;
16:47:56,0;448.6666666666667;;;253.0;;;;
16:47:56,500;736.25;;;;;;;
16:47:57,0;;;;;2839.0;;;1294.0
16:47:57,500;3126.0;;;557.0;;980.0;;1307.0
16:47:58,0;594.0;;;;;;689.0;
16:47:58,500;512.5;;924.0;;;;561.0;
16:47:59,0;;308.0;;;656.0;;;437.5
16:47:59,500;978.0;;3284.0;;;1276.0;;
16:48:00,0;662.75;;;549.0;;;1779.0;
16:48:00,500;1691.6666666666667;;;;;;;
16:48:01,0;1369.0;296.0;;;;;;
16:48:01,500;2287.6666666666665;;;;882.0;966.0;1515.0;
16:48:02,500;1160.0;;2431.0;;;;;454.0
16:48:03,0;5434.0;93.5;;;111.0;;574.0;
16:48:03,500;501.6666666666667;3873.0;533.0;;;;;
16:48:04,0;333.0;;506.0;;;;;
16:48:04,500;654.25;;;1332.0;;;1116.0;
16:48:05,0;634.0;191.0;;;;;;
16:48:05,500;3023.5;;;;;;693.0;
16:48:06,500;;77.0;366.0;;;513.0;;438.0
16:48:07,0;1073.0;;;585.0;;;;
16:48:07,500;;;;1332.0;;;;
16:48:08,0;;;;;737.0;;;
16:48:08,500;688.0;;;;;;;
16:48:09,0;418.0;;;;;1034.0;;
16:48:09,500;288.5;;;332.0;;;6069.0;124.0
16:48:10,0;680.8333333333334;;;2863.0;;1527.0;;1231.0
16:48:10,500;202.0;59.0;;;356.0;209.0;;
16:48:11,0;600.0;;;;;;;405.0
16:48:11,500;550.0;;630.0;744.0;;492.0;;
16:48:12,0;1108.0;;;;;;1310.0;
16:48:12,500;1538.75;;;;;;;
16:48:13,0;815.5;;;;;667.0;;
16:48:13,500;;156.0;1315.0;4811.0;753.0;;;
16:48:14,0;436.0;;;;371.0;;1650.0;
16:48:14,500;817.0;199.0;;;;;;429.0
16:48:15,0;844.5;;;;;901.0;;
16:48:15,500;491.0;;345.0;;100.0;;;
16:48:16,0;778.0;;441.0;;;;5022.0;1277.0
16:48:16,500;1653.25;;;;;;1342.0;
16:48:17,0;;46.0;;;;;;422.0
16:48:17,500;490.0;;;1464.0;;;873.0;
16:48:18,0;2471.0;91.0;;;;;;
16:48:18,500;;44.0;307.0;223.0;;631.0;;
16:48:19,0;553.0;;;;;;;
16:48:19,500;791.5;73.0;430.0;;;128.0;717.0;660.0
16:48:20,0;2729.5;224.0;;;;151.0;;91.0
16:48:20,500;506.0;;;;;;;
16:48:21,0;631.0;;;;1183.0;;;
16:48:21,500;1579.4285714285713;;;1093.0;112.0;;;
16:48:22,0;563.5;;;258.0;;;;
16:48:22,500;513.6666666666666;;;;662.0;;;
16:48:23,0;1013.0;;;800.0;;;7534.0;
16:48:23,500;717.3333333333334;80.0;;;;733.0;;851.0
16:48:24,0;;;340.0;;;1415.0;8151.0;610.5
16:48:24,500;422.5;;;;;;;
16:48:25,0;764.3333333333334;;674.0;887.0;242.0;;6598.0;
16:48:25,500;489.5;;863.0;;;;;
16:48:26,0;800.2;132.0;;;;562.0;;
16:48:26,500;405.0;;;;219.0;850.0;;
16:48:27,0;510.3333333333333;;;;;;;716.0
16:48:27,500;1181.6666666666667;2534.0;852.0;;;;;
16:48:28,0;;;;2174.0;731.0;;993.0;
16:48:28,500;972.6666666666666;;;;;;;
16:48:29,0;4246.0;580.0;;;811.0;676.0;;681.3333333333334
16:48:29,500;671.0;;970.0;;;;1240.0;
16:48:30,0;2358.3333333333335;;;;;;;
16:48:30,500;891.0;;1861.0;;;;642.0;
16:48:31,0;1257.5;;;1868.0;;;;1577.0
16:48:31,500;433.0;;;973.0;;;;1271.0
16:48:32,0;723.0;1050.0;;;764.0;;;
16:48:32,500;2397.0;;;;;878.0;;
16:48:33,0;399.0;;;;;1368.0;;
16:48:33,500;860.4;;;;;;;
16:48:34,0;541.0;;;;880.0;;;
16:48:34,500;958.3333333333334;;1271.0;4543.0;;;;
16:48:35,0;2874.75;;;1358.0;;501.0;;
16:48:35,500;1984.3333333333333;;1261.0;;753.0;;5077.5;
16:48:36,500;2045.75;685.0;768.0;;;;;
16:48:37,0;;;;;636.0;893.0;;
16:48:37,500;1117.0;746.0;;;;;;
16:48:38,0;885.0;;;;;;1689.0;
16:48:38,500;555.0;97.0;;1909.0;;;2786.0;
16:48:39,0;414.0;70.0;;;;;2091.0;
16:48:39,500;1216.0;47.0;;;;;2646.0;916.5
16:48:40,0;;37.0;847.0;;;;2007.0;
16:48:40,500;2665.5;;;;1156.0;;;
16:48:41,0;1457.0;;;;;1096.0;;
16:48:41,500;397.0;;905.0;;;;1533.0;
16:48:42,0;384.0;39.0;;1348.0;;;;
16:48:42,500;1158.3333333333333;;;;;2104.0;;
16:48:43,0;;;;735.5;;;1913.3333333333333;
16:48:43,500;264.0;3346.0;622.0;1636.0;1496.0;132.0;;1225.0
16:48:44,0;681.0;;;;;545.3333333333334;677.0;
16:48:44,500;425.0;68.0;;;;132.0;;
16:48:45,0;1676.6;;;;114.0;634.0;2483.0;
16:48:45,500;1313.0;145.0;;;434.6666666666667;;;1729.0
16:48:46,0;1244.0;;365.0;286.0;200.0;;;
16:48:46,500;;;401.0;;;;2177.5;
16:48:47,500;973.0;0.0;361.0;718.0;2194.0;;;
16:48:48,0;;5044.0;;1270.0;1048.0;;;747.0
16:48:48,500;3774.0;5142.0;;;;;;
16:48:49,0;1068.0;1228.0;793.0;1383.0;;1275.5;;
16:48:49,500;1806.6666666666667;;773.0;897.0;;;;
16:48:50,0;;;754.0;;;1385.0;;
16:48:50,500;880.0;;778.0;;767.0;;;
16:48:51,0;797.0;;655.0;;;;;2204.0
16:48:51,500;3538.0;;;;;;;701.0
16:48:52,0;534.5;;;;1610.0;466.0;;537.0
16:48:52,500;2579.5;;;;;;1816.0;791.0
16:48:53,0;1981.3333333333333;65.0;338.0;2572.0;;;;
16:48:53,500;1138.5;;;1190.0;;;1172.0;
16:48:54,0;842.0;;;;;;;
16:48:54,500;;80.0;1122.0;1087.0;973.0;349.0;1401.0;
16:48:55,0;459.5;;;;;549.5;;
16:48:55,500;424.0;;;;;;;940.0
16:48:56,0;293.0;;;;;;;
16:48:56,500;798.5;73.0;363.0;;;643.0;1122.0;
16:48:57,0;580.6666666666666;;;;674.0;;;
16:48:57,500;456.0;;;;;;;
16:48:58,0;1426.25;;;;919.0;4379.0;2053.0;560.5
16:48:58,500;1090.0;60.0;;717.0;926.0;;;
16:48:59,0;4610.0;4241.0;;1673.0;1175.5;;;
16:48:59,500;1150.75;;;;;;1988.0;640.5
16:49:00,0;556.0;;629.0;1378.0;;526.0;1192.0;
16:49:00,500;1061.0;;662.0;;;285.0;;908.0
16:49:01,0;315.0;376.0;;;;;;1101.0
16:49:01,500;1210.0;;;;;;937.0;199.0
16:49:02,0;606.0;460.0;657.0;;;1240.0;1206.0;
16:49:02,500;546.0;;924.0;;;;;
16:49:03,0;5920.0;179.0;;1305.0;505.0;;;
16:49:03,500;552.3333333333334;72.0;;310.0;946.5;;701.0;
16:49:04,0;;;683.0;;;150.0;;
16:49:04,500;722.0;;579.0;;;;4302.0;1506.5
16:49:05,0;775.0;;363.0;896.0;;;;
16:49:05,500;352.3333333333333;;;;1051.0;;;
16:49:06,0;696.5;;;;;243.0;;
16:49:06,500;562.5;1835.0;;;;225.0;;723.0
16:49:07,0;695.3333333333334;;;1454.0;;;884.0;
16:49:07,500;;63.0;351.0;;;;;
16:49:08,0;898.5;;336.0;;;;;550.0
16:49:08,500;437.0;;;3359.0;;413.5;;
16:49:09,0;2555.5;;;;99.0;;;
16:49:09,500;;;;;;;;785.0
16:49:10,0;300.3333333333333;;;;1014.0;;838.0;
16:49:10,500;804.6666666666666;73.0;326.0;;;;1221.0;
16:49:11,0;738.0;;;213.0;;;;
16:49:11,500;434.0;;;;511.0;2806.0;510.0;
16:49:12,0;;;437.0;;;;;1060.0
16:49:12,500;587.5;237.0;;;;532.0;;
16:49:13,0;656.0;;;1097.0;;;;1453.0
16:49:13,500;1630.5;;;3359.0;;;;
16:49:14,0;465.0;117.0;;;684.0;;176.0;
16:49:14,500;1009.0;;641.5;;899.0;706.0;;
16:49:15,0;3580.0;;;;;;;478.0
16:49:15,500;516.5;;;;503.0;161.0;;
16:49:16,0;1441.75;;;;;;1837.0;
16:49:16,500;2694.0;320.0;439.0;1542.0;;;;
16:49:17,0;360.0;;830.0;1038.0;;;;
16:49:18,0;619.6666666666666;;;937.0;;530.0;949.0;747.0
16:49:18,500;;;;;;;1572.0;
16:49:19,0;2126.3333333333335;;;691.0;;;;
16:49:19,500;2544.0;;646.0;;1654.0;932.0;5128.0;315.0
16:49:20,0;424.5;49.0;;;952.5;;;
16:49:20,500;561.0;;;;;296.0;;
16:49:21,0;577.0;45.0;408.0;;;;;386.0
16:49:21,500;2682.5;;;;177.0;;;
16:49:22,0;;;1094.0;;838.0;;;
16:49:22,500;915.6666666666666;;367.0;1487.0;;;;446.0
16:49:23,0;2000.0;;;;;;;
16:49:23,500;;4936.0;897.0;;;;964.0;1036.0
16:49:24,0;3081.5;;;;;;;2064.0
16:49:24,500;669.75;377.0;;1158.0;;;975.0;497.0
16:49:25,0;491.0;;613.0;;;1268.0;334.0;746.0
16:49:25,500;811.5;19.0;;;;;2162.0;795.0
16:49:26,0;661.0;;;;189.0;467.0;820.0;444.0
16:49:26,500;1886.6666666666667;126.0;;;;;;
16:49:27,0;703.5;;;;473.0;;;
16:49:27,500;1015.0;422.0;;;;;;
16:49:28,0;849.0;3185.0;;1239.0;;;;
16:49:28,500;2180.6666666666665;447.0;598.0;863.0;;;;
16:49:29,0;920.6666666666666;;;;;386.0;;1827.0
16:49:29,500;2152.5;;;1012.0;;429.0;;
16:49:30,0;591.5;;;;;;;
16:49:30,500;464.0;;;;;542.0;2384.5;
16:49:31,0;2568.5;67.0;;;;;786.0;
16:49:31,500;526.0;36.0;;;;553.0;1280.0;
16:49:32,0;2373.0;48.0;;;568.0;;;
16:49:32,500;855.0;197.0;;2033.0;659.5;;;
16:49:33,0;738.0;;397.0;;102.0;;;701.0
16:49:33,500;756.5;;;;;590.0;;573.0
16:49:34,0;515.0;;611.0;5877.0;;;;
16:49:34,500;706.0;;512.0;2634.0;;;;438.0
16:49:35,0;1593.6666666666667;;588.0;836.0;;;;
16:49:35,500;;;;1508.0;;539.0;;
16:49:36,0;2114.5;190.0;;;760.0;484.0;1536.0;
16:49:36,500;318.0;;;;;;;
16:49:37,0;951.6666666666666;;;770.0;200.0;355.0;997.0;
16:49:37,500;;;;;;510.0;;
16:49:38,0;723.0;168.0;;;391.0;1014.0;4049.0;
16:49:38,500;1026.5714285714287;;380.0;1001.0;513.0;181.0;;534.0
16:49:39,0;;;;;;;726.0;1940.0
16:49:39,500;;;;;;;;649.0
16:49:40,0;423.5;;834.0;725.0;328.0;;;
16:49:40,500;567.5;;446.0;;;;;
16:49:41,0;308.5;1440.0;;;;;;
16:49:41,500;;;403.3333333333333;1031.0;1671.0;;;
16:49:42,0;917.0;;;;;1497.0;;821.0
16:49:42,500;746.6666666666666;;337.0;;;;;
16:49:43,0;415.5;;792.0;;180.0;363.0;;
16:49:43,500;604.0;;;;;;;
16:49:44,0;519.0;;;;;;176.0;
16:49:44,500;935.0;46.0;;;464.0;;;
16:49:45,0;2055.5;;327.0;;;;;566.0
16:49:45,500;1082.6666666666667;;861.0;;370.0;;;
16:49:46,0;2269.5;;;;;;;735.0
16:49:46,500;575.25;;;223.0;;;;
16:49:47,0;622.6666666666666;;;;;;;751.0
16:49:47,500;;;;;;225.0;;
16:49:48,0;2096.5;;684.0;;;;;829.0
16:49:48,500;491.75;;;;;;;895.0
16:49:49,0;622.3333333333334;;;;444.0;;;1076.0
16:49:49,500;541.3333333333334;;;;;;;707.0
16:49:50,0;497.6666666666667;;;;;;;
16:49:50,500;1271.0;;;;;;;437.0
16:49:51,0;;95.0;653.0;6461.0;;;1438.0;
16:49:51,500;582.5;;;;;;;
16:49:52,0;495.0;;;;;210.0;;
16:49:52,500;490.0;;;;;;;
16:49:53,0;;;;;;;1699.0;
16:49:53,500;1081.0;72.0;;;;;;444.0
16:49:54,0;485.0;;;1206.0;135.0;;;521.0
16:49:54,500;453.5;;;;;;;
16:49:55,0;760.3333333333334;;319.0;;;;;
16:49:55,500;;;;;;;;478.0
16:49:56,0;1643.25;;;;;130.0;;
16:49:56,500;423.3333333333333;;;1111.0;;;939.0;784.0
16:49:57,0;;115.0;;;;;1156.0;
16:49:57,500;4311.0;;;;103.0;;;
16:49:58,0;703.2857142857143;;;;;388.0;774.0;
16:49:58,500;715.0;;;;;;;
16:49:59,0;3362.0;396.0;328.0;;;;947.0;
16:49:59,500;2107.0;;;;202.0;;1075.0;
16:50:00,0;424.0;;;773.0;;;753.0;712.0
16:50:00,500;;214.0;;;;;;394.0
16:50:01,0;4890.0;;;;;;;
16:50:01,500;;1331.3333333333333;;;;;1735.0;1294.0
16:50:02,0;917.5;;320.0;;;;;
16:50:02,500;593.6666666666666;;;1526.0;;;;
16:50:03,0;497.8;;;819.0;;130.0;983.0;
16:50:03,500;1757.0;1682.0;;505.0;;;813.5;
16:50:04,0;;;;;;190.0;736.0;
16:50:05,0;1244.2857142857142;523.5;;;;591.0;;
16:50:05,500;;552.0;;1843.0;1200.0;;1208.0;
16:50:06,0;806.6666666666666;;;1323.5;550.0;462.0;;
16:50:06,500;1855.6666666666667;;;;844.0;;300.0;
16:50:07,0;;436.0;;;724.0;;;
16:50:07,500;;;719.0;;;;;
16:50:08,0;2864.0;;563.0;710.0;;;1206.0;
16:50:08,500;821.0;;;;;397.5;;
16:50:09,0;1166.0;79.0;;1760.75;;194.0;;
16:50:09,500;2924.5;;1222.0;;1467.0;;;
16:50:10,0;;;;844.0;177.0;1244.5;1421.6666666666667;941.0
16:50:10,500;668.0;135.33333333333334;;;955.0;804.0;1601.5;
16:50:11,0;;87.0;355.0;;654.0;;;570.0
16:50:11,500;;171.0;;;256.0;;;
16:50:12,0;557.0;;;2587.0;232.0;;609.0;
16:50:12,500;446.0;;438.0;;;;;
16:50:13,0;184.0;;715.0;;919.0;736.0;;
16:50:13,500;685.5;995.0;;821.0;;440.0;;
16:50:14,0;678.6666666666666;;;1786.0;;151.0;;
16:50:14,500;;;;;665.5;454.0;;
16:50:15,0;761.3333333333334;;1062.5;1480.5;399.0;2540.0;1464.0;
16:50:15,500;538.0;208.0;;;;443.0;1824.0;
16:50:16,0;0.0;;612.0;2254.0;106.0;216.0;;
16:50:16,500;;211.0;325.0;1126.0;611.0;796.0;;
16:50:17,0;928.0;;;;;931.0;;
16:50:17,500;;;;;124.0;;;479.0
16:50:18,0;;;470.0;;938.0;;;
16:50:18,500;493.0;;;;;951.0;896.0;
16:50:19,0;1059.0;424.0;;830.5;783.0;;;
16:50:19,500;467.0;;;;;;1316.6666666666667;
16:50:20,0;884.3333333333334;;638.5;;;352.5;;468.0
16:50:20,500;1166.0;;946.0;;;;4290.0;762.5
16:50:21,0;;;995.5;480.0;;;;1137.0
16:50:21,500;483.0;;839.0;;1208.0;;;
16:50:22,0;1017.0;;;;;;;592.0
16:50:22,500;;826.0;;;;;;
16:50:23,0;508.0;;;;503.0;;4996.0;
16:50:23,500;1264.0;61.0;406.0;;;1252.0;;
16:50:24,0;2036.5;4095.0;723.0;;538.0;;;
16:50:24,500;593.0;;;;;;1962.0;970.0
16:50:25,0;1941.6666666666667;4170.5;;;;;;
16:50:25,500;544.0;83.0;;;;;1073.0;
16:50:26,0;896.0;171.0;639.0;;116.0;;;736.0
16:50:26,500;1461.6666666666667;261.0;;;;;;
16:50:27,0;772.0;;804.0;1706.0;;;;604.0
16:50:27,500;;;;;;;859.0;
16:50:28,0;461.0;;;718.0;;940.0;;
16:50:28,500;806.0;20.0;;;;;866.0;733.0
16:50:29,0;694.6666666666666;47.0;;;430.0;;;1002.5
16:50:29,500;1121.0;;;1612.3333333333333;;;;
16:50:30,0;708.6666666666666;;;2424.0;;299.0;;
16:50:30,500;580.0;;;2162.0;;;613.0;
16:50:31,0;;241.0;;2754.0;125.0;;;
16:50:31,500;2033.0;;573.0;1584.0;;1110.5;703.0;400.0
16:50:32,0;499.5;;;;423.0;793.0;;
16:50:32,500;585.5;141.0;360.0;;;683.0;;
16:50:33,0;2565.5;;;;357.0;144.0;;462.0
16:50:33,500;1706.0;;458.0;;126.0;1677.0;;
16:50:34,0;587.0;;;919.0;;;;
16:50:34,500;;;1046.0;;378.0;;;
16:50:35,0;;;;;616.0;;;1242.0
16:50:35,500;899.0;;;;957.0;;;
16:50:36,0;615.5;;;;;;;956.0
16:50:36,500;698.5;;1287.0;;754.0;621.0;;
16:50:37,0;498.0;;416.0;;;;1120.0;
16:50:37,500;796.0;;324.0;;;;;1609.0
16:50:38,0;869.0;105.0;706.0;794.0;;;;
16:50:38,500;247.0;;;;;;;
16:50:39,0;499.0;;;;;;;453.0
16:50:39,500;750.0;;;;105.0;;;
16:50:40,0;3604.0;;;1417.5;;;5617.0;1138.5
16:50:40,500;381.0;;340.5;;;433.0;;
16:50:41,0;1184.3333333333333;;;;165.0;454.0;;1869.0
16:50:41,500;542.0;;;;;;;
16:50:42,0;729.0;;;;;;;
16:50:42,500;869.0;;;;866.0;;1564.0;
16:50:43,0;;;;;;;1222.0;
16:50:43,500;1187.25;;1316.0;;;;1025.0;400.0
16:50:44,0;576.0;79.0;;;;;1061.0;
16:50:44,500;474.0;;643.0;;;;;
16:50:45,0;774.0;4609.0;;;;;;
16:50:46,0;655.25;57.0;;354.0;;4995.0;;
16:50:46,500;2113.6666666666665;;;;;;;
16:50:47,0;847.0;197.0;;;;;;
16:50:47,500;458.5;3987.0;;;;949.0;;
16:50:48,0;2627.0;;;1013.0;;;;
16:50:48,500;1740.5;;;;687.0;;;
16:50:49,0;4659.0;;;;599.0;;;
16:50:49,500;656.75;;;;;;;
16:50:50,0;957.0;;;;;633.0;;
16:50:50,500;1544.5;;;1853.5;;;;406.0
16:50:51,0;589.0;;;;;;1157.0;
16:50:51,500;429.0;;970.5;;953.0;;;
16:50:52,0;555.0;;;;;337.0;;723.0
16:50:52,500;920.0;37.0;;;;;1043.5;496.0
16:50:53,0;693.0;;;;;;;1242.0
16:50:53,500;733.3333333333334;525.0;;2660.0;335.0;;;
16:50:54,0;485.5;;772.0;;;;;466.0
16:50:54,500;512.0;;;;;;1002.0;
16:50:55,0;2076.0;;;;;;;
16:50:55,500;526.0;;580.0;1103.0;;;6605.0;
16:50:56,0;817.0;;;1209.0;;;;
16:50:56,500;1357.25;;;;;;1150.0;
16:50:57,0;709.0;55.0;;;;643.0;;1176.0
16:50:57,500;407.0;;;;;;;
16:50:58,0;1806.5;3769.0;;;;1038.0;;
16:50:58,500;3452.5;;;;107.0;;;513.0
16:50:59,0;837.0;;;;;5759.0;;
16:50:59,500;;4461.0;;;;;;526.0
16:51:00,0;472.0;;;;661.0;;;345.0
16:51:00,500;679.0;;;1611.0;;;;
16:51:01,0;638.0;4271.0;320.0;;;;;
16:51:01,500;423.0;;1344.0;;;;;
16:51:02,0;1527.5;;;;;2712.0;;
16:51:02,500;510.0;;;;;;1766.0;341.0
16:51:03,0;659.5;;;;101.0;;;
16:51:03,500;;564.0;;;;;;
16:51:04,0;2620.0;;;;455.0;;;551.0
16:51:04,500;2610.5;;;;;;650.0;
16:51:05,0;729.0;269.0;;3725.0;;;;
16:51:05,500;2884.5;;;;2170.0;130.0;;
16:51:06,0;728.0;;304.0;;;;;
16:51:06,500;499.5;;;702.0;;;695.0;724.0
16:51:07,0;1566.0;51.0;531.0;;;;;
16:51:07,500;317.0;;;1675.0;;;647.0;
16:51:08,0;748.5;;;1554.0;;;;
16:51:08,500;469.75;121.0;365.0;;;;;
16:51:09,0;570.6666666666666;;;;;755.5;;
16:51:09,500;488.0;;;675.0;;634.0;;
16:51:10,0;576.6666666666666;;;;752.0;;;
16:51:10,500;781.0;1951.0;;;228.0;201.0;;
16:51:11,0;;;;;403.0;;;
16:51:11,500;;;;;;;729.0;
16:51:12,0;361.0;45.0;1308.0;;836.0;;;
16:51:12,500;;;421.0;;;;;
16:51:13,0;;;;;;;908.0;
16:51:13,500;867.0;;;;;;;586.0
16:51:14,0;567.0;46.0;;;;;897.0;420.0
16:51:14,500;431.0;;532.0;828.0;;;;
16:51:15,0;978.3333333333334;118.0;349.0;5162.0;;;176.0;
16:51:15,500;4770.0;345.0;;;;;1054.0;
16:51:16,0;2729.0;;;307.0;;;;
16:51:16,500;445.0;;;;;;;441.0
16:51:17,0;;;;;;;1309.5;
16:51:17,500;450.0;44.0;;;;;5588.0;
16:51:18,0;546.5;56.5;;;;1098.0;615.0;
16:51:18,500;2193.0;44.0;;3102.0;;;;
16:51:19,0;474.4;;;6872.0;115.0;200.0;;615.0
16:51:19,500;;;;506.0;233.0;;;
16:51:20,0;386.0;3108.0;;;;;;
16:51:20,500;553.0;;644.0;1078.0;685.0;771.0;;489.0
16:51:21,0;393.0;;;;;;;461.0
16:51:21,500;585.0;;;;;796.0;;471.0
16:51:22,0;347.0;;;;412.0;4666.0;;403.0
16:51:22,500;171.0;;;1855.5;181.0;;;
16:51:23,0;504.0;194.0;1679.0;;;143.0;732.0;
16:51:23,500;462.0;;359.0;1584.0;463.0;;;
16:51:24,0;703.0;135.0;327.0;;628.0;142.0;806.0;
16:51:24,500;2172.0;;;;;674.0;;514.0
16:51:25,0;497.5;573.0;;;;;1345.0;
16:51:25,500;384.0;;;;;;;
16:51:26,0;418.0;;;2789.0;;;721.0;
16:51:26,500;612.6666666666666;;697.0;1848.0;;;1278.0;300.0
16:51:27,0;2089.0;225.0;;;921.0;288.0;;
16:51:27,500;524.6666666666666;723.0;472.0;;;;;
16:51:28,0;496.0;;474.0;1505.0;;;;
16:51:28,500;722.0;;;;;;;
16:51:29,0;2017.5;;;;;830.0;;
16:51:29,500;800.5;3848.0;688.0;1423.0;;;;
16:51:30,0;1536.0;;1230.0;;224.0;1696.0;;
16:51:30,500;;;;;1666.0;;;1216.0
16:51:31,0;560.0;;;;;833.0;;
16:51:31,500;726.6666666666666;;847.0;1964.0;;;1047.0;
16:51:32,0;759.1666666666666;114.0;;;;;;
16:51:32,500;;;;375.0;925.0;1033.0;717.0;822.0
16:51:33,0;706.25;;;;648.0;;2994.0;1158.0
16:51:33,500;747.0;297.0;;;;259.0;;2584.0
16:51:34,0;855.0;381.5;850.0;977.0;;;;784.0
16:51:34,500;910.0;;339.0;;;;1007.0;
16:51:35,0;784.0;150.0;697.0;;;;;
16:51:35,500;1114.0;;912.0;;;445.0;1416.0;476.0
16:51:36,0;1573.5;317.0;;1212.0;1696.0;;;
16:51:36,500;;;;;402.0;;;
16:51:37,0;444.0;;;;;;;
16:51:37,500;2713.5;;;;;;;
16:51:38,0;;;;991.0;;;;
16:51:38,500;1780.0;;;;;;;835.0
16:51:39,0;1100.5;;;1785.0;3997.0;1203.0;;
16:51:39,500;412.0;;;1195.0;;;1518.0;670.0
16:51:40,0;842.0;;616.0;1231.0;;482.0;;514.0
16:51:40,500;787.6666666666666;;;3336.0;183.0;1012.0;1191.0;
16:51:41,0;;;607.0;;;313.0;;
16:51:41,500;1383.75;;648.0;;251.0;138.0;1636.0;509.0
16:51:42,0;2285.5;;;;;932.0;978.0;
16:51:42,500;964.5;106.0;;;633.5;;;498.0
16:51:43,0;2334.5;;1216.0;20955.0;;;;1531.0
16:51:43,500;490.0;817.0;;;605.0;;;790.0
16:51:44,0;250.0;;;;;;;
16:51:44,500;565.6666666666666;1051.0;;;1332.0;239.0;919.0;
16:51:45,0;603.0;;;;;;;
16:51:45,500;2545.5;5128.0;;;;;;
16:51:46,0;719.0;;;;;;;
16:51:46,500;699.0;;1930.6666666666667;620.0;;;;
16:51:47,0;773.4285714285714;;1005.0;;;;;
16:51:47,500;697.0;;;;;;;
16:51:48,0;4082.0;;;;;258.0;;
16:51:48,500;691.5;;;2515.0;;;;
16:51:49,0;432.0;;;;;;;
16:51:49,500;;4406.0;;;2039.0;;;503.0
16:51:50,0;1609.0;;;;987.0;;;517.0
16:51:50,500;;;;;;1239.0;806.0;
16:51:51,0;1489.0;;527.0;780.0;;;;
16:51:51,500;;;;517.0;;;;698.0
16:51:52,0;2461.0;;;;185.0;;3341.5;
16:51:52,500;1073.0;81.0;;;;451.0;;424.0
16:51:53,0;;;685.0;;;;;
16:51:53,500;;;;7797.0;;;;
16:51:54,0;699.0;336.0;;;;;;
16:51:54,500;;;1502.0;;;137.0;1434.0;
16:51:55,0;634.0;;;;178.0;;971.0;
16:51:55,500;688.0;;;;;;;
16:51:56,0;;37.0;;2419.0;;;;
16:51:56,500;2873.3333333333335;49.0;;;;;;
16:51:57,0;354.0;;;729.0;;;;
16:51:57,500;900.5;4775.0;;;;1618.0;1130.0;1193.0
16:51:58,0;878.3333333333334;;;;2112.0;;1427.5;
16:51:58,500;946.0;134.0;1980.0;;605.0;1532.0;;
16:51:59,0;569.0;65.0;;1651.0;;;838.0;
16:51:59,500;182.0;;;;;;;701.0
16:52:00,0;1182.5;4267.0;;331.0;;1831.0;5025.0;1317.0
16:52:00,500;834.0;62.0;1088.0;1068.5;;;5602.0;
16:52:01,0;522.5;321.0;;;;151.0;;
16:52:01,500;638.3333333333334;;;;664.0;;;
16:52:02,0;;;1002.0;;;;;636.5
16:52:02,500;373.5;;466.0;822.0;;130.0;;
16:52:03,0;602.0;;;;173.0;1115.5;703.0;
16:52:03,500;641.5;1616.5;;;;;;
16:52:04,0;1116.5;;;;435.0;1079.0;;
16:52:04,500;329.0;;;;1289.3333333333333;3177.0;885.0;
16:52:05,0;;;683.0;;1039.0;;1299.0;472.0
16:52:05,500;;75.0;;2209.0;;;;5354.0
16:52:06,0;798.6666666666666;;309.0;822.0;;;3764.0;
16:52:06,500;499.0;46.0;;;;711.5;;
16:52:07,0;;41.0;542.0;2371.0;;;;
16:52:07,500;464.0;;;3959.0;102.0;;;
16:52:08,0;756.5;;;;;;1032.0;
16:52:08,500;1258.6666666666667;;688.0;;;255.0;;
16:52:09,0;;;;1524.0;120.66666666666667;147.0;;
16:52:09,500;;;506.0;227.0;;;;515.0
16:52:10,0;532.5;;937.3333333333334;;;344.0;;410.0
16:52:10,500;1549.3333333333333;;349.0;1769.0;;;;
16:52:11,0;1395.0;;;;217.0;132.0;812.0;
16:52:11,500;427.0;;;;101.0;435.0;;478.5
16:52:12,0;467.0;;;;;630.0;1313.0;
