Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
18:07:42,500;705.0;;;1633.0;670.0;;1355.0;
18:07:43,0;646.0;23.0;;;787.0;;;
18:07:43,500;865.3333333333334;;;;;;;
18:07:44,0;361.0;;466.5;;;;;547.0
18:07:44,500;5818.5;18.0;;;;777.0;1871.0;
18:07:45,0;516.0;;;2931.0;;;;
18:07:45,500;349.0;;705.0;5572.0;;;;
18:07:46,0;2053.5;;;2826.0;587.5;;;
18:07:46,500;527.0;;;1206.0;;;5351.0;229.0
18:07:47,0;308.0;;495.5;30342.0;;691.0;;660.0
18:07:47,500;587.0;;;;;1681.0;;
18:07:48,0;2584.0;1198.0;;;;;;
18:07:48,500;241.0;;;;1473.0;1574.0;;
18:07:49,0;506.0;;;;1465.0;;;
18:07:49,500;510.0;;;;;;;
18:07:50,0;;;375.0;;;;;
18:07:50,500;496.25;;;;758.0;;;
18:07:51,0;842.0;;;;1267.0;;1112.0;
18:07:51,500;869.0;51.0;;;;;;
18:07:52,0;620.0;;568.0;3164.0;;5310.0;3304.5;
18:07:52,500;1238.5;;;;;;;
18:07:53,0;801.0;;;;710.0;;864.0;1464.0
18:07:53,500;2145.4;;;;;;;
18:07:54,0;933.75;99.0;337.0;;;443.0;;
18:07:54,500;6131.0;22.0;;3047.0;;;;
18:07:55,0;312.0;23.0;;;;;;631.0
18:07:55,500;5832.5;;;;;616.0;;490.0
18:07:56,0;1178.5;;;;966.0;;;
18:07:56,500;6446.0;;1147.0;1878.0;;;;
18:07:57,0;944.5;;246.0;;530.0;198.0;;
18:07:57,500;858.0;;542.0;;;;1415.0;
18:07:58,0;4451.666666666667;16.0;;;;;;
18:07:58,500;563.0;108.0;;3275.0;;;1722.0;
18:07:59,0;2921.6666666666665;;;848.0;910.0;;;
18:07:59,500;940.5;;529.0;;;;7508.0;627.0
18:08:00,0;810.0;215.0;;;;1100.0;;
18:08:00,500;581.25;24.5;;5564.0;;1744.0;243.0;1707.5
18:08:01,0;;;;;;;1195.5;
18:08:01,500;2411.75;172.0;214.0;882.0;797.0;;;507.0
18:08:02,0;595.5;;;;;;;
18:08:02,500;2057.0;;241.0;;;1339.0;814.0;330.0
18:08:03,0;476.0;;;;;;;
18:08:03,500;938.0;19.0;931.0;2270.6666666666665;;;1483.0;
18:08:04,0;2918.0;;;2164.0;;114.0;;
18:08:04,500;499.0;;;;;629.0;;529.0
18:08:05,0;383.5;;;;279.0;643.0;;
18:08:05,500;794.5;;262.0;;753.0;;;
18:08:06,0;3531.0;;;3616.0;;;;447.0
18:08:06,500;627.0;;;;1789.5;;;
18:08:07,0;468.0;3463.0;;;;;2266.0;
18:08:07,500;379.5;;1031.0;;594.0;1111.0;1340.0;
18:08:08,0;490.0;;249.0;;;;;1052.0
18:08:08,500;4510.0;;490.0;;;620.0;;
18:08:09,0;9123.0;16.0;;;;;;
18:08:09,500;582.0;;;;;;;342.0
18:08:10,0;2492.6666666666665;;1169.0;;;;;435.0
18:08:10,500;459.8;;;;;;;331.0
18:08:11,0;185.0;;;1612.0;;;3171.0;384.0
18:08:11,500;4375.0;;;;799.0;;1583.0;345.0
18:08:12,0;574.6666666666666;;;;;;;
18:08:12,500;501.3333333333333;;;;;622.0;;
18:08:13,0;;1793.0;;;;;312.0;897.0
18:08:13,500;;23.0;1182.0;;715.0;;;
18:08:14,0;586.5;;;;;;1187.0;
18:08:14,500;10951.0;15.0;;;;;4249.0;
18:08:15,0;1097.0;;;;;;;
18:08:15,500;;24.0;703.0;1831.0;;;;
18:08:16,0;686.6666666666666;;;2278.0;;;;
18:08:16,500;2284.25;14.0;;;;;850.5;
18:08:17,0;;;;1763.0;;;;
18:08:17,500;809.2;;;;249.0;383.0;;
18:08:18,0;607.0;23.0;;2306.0;;632.0;;2069.0
18:08:18,500;557.2;;;3196.5;490.0;606.0;;
18:08:19,0;;;;;721.0;;;433.0
18:08:19,500;889.0;;225.0;;;904.0;;
18:08:20,0;5487.0;;;;;708.0;550.0;
18:08:20,500;513.5;25.0;;;261.0;;;
18:08:21,0;452.5;;864.6666666666666;;998.0;;;
18:08:21,500;671.0;;;;;;;
18:08:22,0;3757.25;;253.0;2016.0;;;;
18:08:22,500;117.0;;;;;;;
18:08:23,0;2662.0;;;15653.0;;148.0;741.0;
18:08:23,500;772.0;;914.0;;;;;
18:08:24,0;745.6666666666666;;;;262.0;1156.0;;
18:08:24,500;142.0;;;3461.0;;;;1608.0
18:08:25,0;957.5;63.0;;;;;;
18:08:25,500;713.0;;;;;;;
18:08:26,0;1370.5;;;;;;649.0;
18:08:26,500;907.5;;198.0;;;;1096.0;
18:08:27,0;535.5;23.0;;;;690.0;;
18:08:27,500;341.0;;;;;;;
18:08:28,0;456.0;15.0;;;;;;
18:08:28,500;665.0;;;2107.0;;;;964.0
18:08:29,0;543.0;;;;;;10414.0;638.5
18:08:29,500;333.0;;;1094.0;3399.0;1144.0;;1286.0
18:08:30,0;336.0;;;1041.0;;;4751.0;368.0
18:08:30,500;572.0;;;;;760.0;1460.0;
18:08:31,0;1143.6666666666667;24.5;;;916.0;;1252.0;
18:08:31,500;4240.0;;994.0;;;;;
18:08:32,0;528.0;;;;;;;386.0
18:08:32,500;302.0;1160.0;;;;;;1219.0
18:08:33,0;2735.75;1159.0;347.0;;;1144.0;1369.0;
18:08:33,500;1138.25;;;;1066.0;;2888.0;752.0
18:08:34,0;735.2;239.0;502.0;;;;;
18:08:34,500;358.5;;407.0;3198.0;;;;
18:08:35,0;307.0;;;;;;2899.0;
18:08:35,500;1020.0;55.0;;;;;;
18:08:36,0;519.25;3818.0;;4416.0;;1193.0;;876.0
18:08:36,500;546.4;;;;;;1416.0;1210.0
18:08:37,0;;1418.0;;3932.0;2564.0;;;
18:08:37,500;645.0;229.0;;;;;;
18:08:38,0;387.5;;;;;;;
18:08:38,500;752.3333333333334;;;2724.0;;602.0;;873.0
18:08:39,0;596.0;;;;673.0;;1337.0;
18:08:39,500;700.0;;;5476.0;;944.0;;
18:08:40,0;938.0;;1694.0;;211.0;1667.0;;
18:08:40,500;1404.0;;;2086.0;3510.0;607.0;;
18:08:41,0;889.0;;;;673.0;916.0;;1371.0
18:08:41,500;644.0;;;;987.0;;1298.0;
18:08:42,0;1758.75;22.0;497.5;1399.0;694.0;1644.0;;
18:08:42,500;582.3333333333334;;;;;;;158.0
18:08:43,0;599.6666666666666;;1239.0;;880.0;;509.0;511.0
18:08:43,500;;4017.0;;;;1068.0;946.0;
18:08:44,0;767.0;324.0;726.0;;;;;
18:08:44,500;1269.5;23.0;;;;;;
18:08:45,0;;;1340.0;3369.6666666666665;286.0;;;
18:08:45,500;693.5;;;;;216.0;;1579.0
18:08:46,0;;;;;;715.0;;
18:08:46,500;620.0;23.0;;9399.0;;;513.0;856.0
18:08:47,0;1809.5;23.0;;;;672.0;1103.0;
18:08:47,500;1336.5;;;;673.0;;;613.0
18:08:48,0;3813.0;;;3543.0;689.0;608.0;;
18:08:48,500;730.0;;249.0;4389.0;;;1420.0;
18:08:49,0;5017.666666666667;15.0;1615.0;1707.0;2110.0;1145.0;534.0;
18:08:49,500;4866.5;94.0;;1357.0;;;975.0;
18:08:50,0;884.0;;524.0;;;635.5;;434.0
18:08:50,500;;17.0;;;993.0;;;
18:08:51,0;1047.5;23.0;;;;656.0;1490.0;
18:08:51,500;560.0;;1155.0;;;;;
18:08:52,0;1473.6666666666667;;;1691.0;850.6666666666666;;;
18:08:52,500;4535.0;308.0;2168.0;1147.0;;520.0;;
18:08:53,0;859.0;;;;;460.0;1527.0;
18:08:53,500;6597.5;;1143.0;;363.5;609.0;;
18:08:54,0;;;;1871.0;;;6695.0;
18:08:54,500;4210.666666666667;16.0;;2130.0;;;;398.0
18:08:55,0;269.0;;1745.0;;;;2104.0;
18:08:55,500;905.0;94.0;;;;627.0;3669.5;1479.5
18:08:56,0;698.5;25.0;;;;;;
18:08:56,500;9588.0;958.0;1109.0;;722.0;1546.0;;
18:08:57,0;835.5;;;;;;557.0;531.0
18:08:57,500;462.0;465.0;;;704.0;;1095.0;922.0
18:08:58,0;542.0;3776.0;359.0;;1596.0;;601.0;
18:08:58,500;395.0;15.0;223.0;2984.5;;;1836.0;799.0
18:08:59,0;1082.0;148.0;;2308.0;;147.0;;
18:08:59,500;603.5;;266.0;2835.0;;;1229.0;
18:09:00,0;;25.0;1011.0;;;;;
18:09:00,500;747.0;3054.0;1315.0;;;691.0;;
18:09:01,0;1158.0;;;;844.0;;;
18:09:01,500;638.0;;;;;1519.0;;376.0
18:09:02,0;817.0;;236.0;2871.0;;597.0;;
18:09:02,500;376.0;;;;311.0;;;
18:09:03,0;714.5;;273.0;3159.0;;;;
18:09:03,500;3022.75;;;;;665.3333333333334;;
18:09:04,0;4880.0;;248.0;;;;;1137.0
18:09:04,500;3496.0;;;6434.0;;;1351.0;
18:09:05,0;;24.0;;;1286.0;;;708.0
18:09:05,500;1252.0;;;4522.0;479.5;;;1047.0
18:09:06,0;10772.0;;;;;122.0;;1860.5
18:09:06,500;;24.0;;;;;920.5;
18:09:07,0;;;;;;;;404.0
18:09:07,500;747.0;17.0;389.3333333333333;1896.0;;1124.0;;
18:09:08,0;285.0;;;;;;;
18:09:08,500;771.0;;834.0;9051.0;;413.0;;
18:09:09,0;2986.0;25.0;;;;;4158.0;
18:09:09,500;246.0;;;2614.0;671.0;634.0;;665.0
18:09:10,0;2055.0;;;;;;471.0;
18:09:10,500;2617.25;25.0;;;;;;
18:09:11,0;673.8333333333334;;;;679.0;687.0;3083.0;
18:09:11,500;684.0;;;3021.0;;;;381.0
18:09:12,0;352.3333333333333;;;1814.0;2321.0;;;972.0
18:09:12,500;;406.0;;;;651.0;641.0;1106.0
18:09:13,0;2513.5;;;1688.0;;675.0;;
18:09:13,500;527.0;;;;5065.0;;;863.0
18:09:14,0;;18.0;887.0;;;;;
18:09:14,500;731.5;;;;284.0;621.0;;855.5
18:09:15,0;405.3333333333333;;246.0;;1058.5;;1234.0;
18:09:15,500;934.0;;405.0;;;;;329.0
18:09:16,0;536.25;;;;;;;
18:09:16,500;450.0;27.0;;;;;1399.0;
18:09:17,0;435.0;24.0;1387.3333333333333;3574.0;;;;
18:09:17,500;3584.5;;3316.0;2208.0;;;;
18:09:18,0;894.0;;;;;;1269.0;848.0
18:09:18,500;1139.0;341.0;;;;;;
18:09:19,0;1772.6666666666667;;;;;1600.0;;
18:09:19,500;957.3333333333334;;;;;;1159.0;
18:09:20,0;825.0;19.0;;2705.0;184.0;;;1234.0
18:09:20,500;328.0;;;2643.0;;486.0;;
18:09:21,0;2003.6666666666667;;;1063.0;693.0;542.0;;
18:09:21,500;406.0;;;;;;;
18:09:22,0;5224.0;65.0;;1900.0;;614.0;;
18:09:22,500;406.5;;;;;;2463.0;1251.0
18:09:23,0;4166.0;16.0;;;252.0;5523.0;643.0;
18:09:23,500;1030.0;41.0;639.5;;1051.0;;;
18:09:24,0;1481.75;;;2146.0;;;;
18:09:24,500;;;;;;1852.0;;
18:09:25,0;2137.714285714286;;;;;609.0;;
18:09:25,500;383.0;;213.0;;2613.0;;;
18:09:26,0;1867.6666666666667;;;1592.0;675.0;;1310.0;
18:09:26,500;;25.0;;3512.0;;;1298.0;761.0
18:09:27,0;;27.0;846.0;;364.0;;;
18:09:27,500;607.0;;;;;;8394.0;
18:09:28,0;589.6666666666666;;;;;;;
18:09:28,500;3713.0;14.0;221.0;;;1434.0;8853.0;1264.0
18:09:29,0;842.0;15.0;687.0;289.0;;;;133.0
18:09:29,500;;;;2258.0;;606.0;683.0;
18:09:30,0;784.0;16.0;;;;;1412.0;670.0
18:09:30,500;1012.3333333333334;25.0;3863.0;;476.0;;;
18:09:31,0;362.0;;;;;631.0;;
18:09:31,500;700.3333333333334;;;;679.0;;;341.0
18:09:32,0;621.0;24.0;;2236.5;;;549.0;999.0
18:09:32,500;938.0;653.0;;;;;;
18:09:33,0;12210.0;;;1874.0;;1214.0;;317.0
18:09:33,500;441.0;;;;1501.0;;;
18:09:34,0;3063.5;;430.0;;;1238.0;;412.0
18:09:34,500;890.0;;;;1008.0;430.0;1147.0;1495.0
18:09:35,0;893.0;26.0;237.0;;;;;
18:09:35,500;945.0;;;;1293.0;;;
18:09:36,0;4903.0;;739.0;3662.0;;6607.0;652.5;
18:09:36,500;570.0;23.0;1070.0;6429.0;975.0;;;371.0
18:09:37,500;;19.0;;1762.0;;;;
18:09:38,0;849.0;;;;;370.0;700.0;
18:09:38,500;;17.0;;;158.0;;;459.0
18:09:39,0;;24.0;;4218.0;;;4168.333333333333;
18:09:39,500;787.5;;;;;606.0;;
18:09:40,0;;;;1227.0;;;;642.0
18:09:40,500;6201.5;15.0;;;;105.0;;
18:09:41,0;1992.5;;;;2480.5;505.5;;
18:09:41,500;2379.5;;390.0;3650.0;170.0;;545.0;268.0
18:09:42,0;2104.5;;190.0;;820.0;;;1174.0
18:09:42,500;;;505.6666666666667;;989.0;;1405.0;
18:09:43,0;2556.0;144.0;297.0;;;;;
18:09:43,500;2804.5;4059.0;;;;1600.0;1546.0;
18:09:44,0;421.0;;;;;;;
18:09:44,500;394.0;;;;;;;
18:09:45,0;625.0;;;665.0;;;565.0;1216.0
18:09:45,500;8617.0;1483.0;943.0;;1803.0;431.0;;
18:09:46,0;454.0;20.0;;6458.0;;;2799.5;4418.0
18:09:46,500;3188.0;73.0;1578.0;;;;;
18:09:47,0;3882.6666666666665;;757.0;;173.0;111.0;;843.0
18:09:47,500;983.0;;;4014.0;249.0;;;504.5
18:09:48,0;;;;;;;576.0;491.0
18:09:48,500;;;566.0;2567.0;;;;
18:09:49,0;644.0;;;1378.0;;604.0;;
18:09:49,500;578.0;321.0;;;;;;
18:09:50,0;768.5;;;;;;;
18:09:50,500;616.0;;;;;1006.0;564.0;850.0
18:09:51,0;461.5;;;;977.0;3156.0;;
18:09:51,500;3595.3333333333335;16.0;719.0;1126.0;695.0;2481.0;554.0;743.0
18:09:52,0;382.5;;;3892.0;687.0;;;
18:09:52,500;356.0;24.0;;544.0;;;;728.0
18:09:53,0;4426.0;;;;773.0;;;
18:09:53,500;357.0;;;;;620.5;;
18:09:54,0;510.25;;282.0;;;;2922.0;
18:09:54,500;1175.5;;277.0;;667.0;1499.0;;
18:09:55,0;;23.0;;;;;;231.0
18:09:55,500;4846.5;;;;681.0;;;
18:09:56,0;907.0;;;3552.0;598.0;;1088.0;
18:09:56,500;5385.0;26.0;756.0;1081.0;;;1151.0;
18:09:57,0;432.5;22.0;;;;;;
18:09:57,500;2128.5;;1011.0;;;107.0;209.0;
18:09:58,0;;;3046.0;;;;;437.0
18:09:58,500;;26.0;;;4976.0;1581.0;;275.0
18:09:59,0;5166.0;;427.0;;;;;1127.0
18:09:59,500;2703.0;;;;;;;
18:10:00,0;996.0;;;;;;2292.0;
18:10:00,500;623.4;15.0;;1297.0;703.0;;;
18:10:01,0;329.0;144.0;757.0;2432.0;1506.0;;1198.0;
18:10:01,500;226.0;;;;176.0;249.0;891.0;
18:10:02,0;;14.0;;5007.0;;674.0;;326.0
18:10:02,500;177.0;;1193.0;;;410.0;;
18:10:03,0;378.0;;;2562.0;174.0;;;
18:10:03,500;668.6666666666666;;358.0;1407.0;;;3975.0;
18:10:04,0;1954.5;;;;;;;
18:10:04,500;;;771.0;;676.0;;;
18:10:05,0;858.0;;;;;;;
18:10:05,500;721.75;;;;;422.0;;
18:10:06,0;331.0;;;1706.0;;642.0;;2703.0
18:10:06,500;1322.0;;;;;;1637.0;453.0
18:10:07,0;650.3333333333334;;583.0;;740.0;;;
18:10:07,500;470.0;;;;976.0;;;661.0
18:10:08,0;315.5;26.0;;;;;;
18:10:08,500;602.0;;735.0;21727.0;;;;691.0
18:10:09,0;989.0;4856.0;;;;1515.0;319.0;734.0
18:10:09,500;;;;;;325.0;;
18:10:10,0;807.0;124.0;717.0;;;;;
18:10:10,500;3249.5;;;;230.0;;;
18:10:11,0;2384.3333333333335;;;1450.0;1039.0;;;
18:10:11,500;1823.3333333333333;;;;;;;
18:10:12,500;476.0;;222.0;2517.0;;1111.0;;
18:10:13,0;483.0;;;;;;;565.0
18:10:13,500;600.0;;714.0;;;;;
18:10:14,0;730.0;;;;178.0;156.0;;
18:10:14,500;593.0;;;3948.0;;;748.0;
18:10:15,0;401.0;132.0;;;;;;
18:10:15,500;613.0;;;;614.0;;;1582.0
18:10:16,0;;;;;;;525.0;
18:10:16,500;5053.5;;;;;;540.0;
18:10:17,0;810.0;;546.0;;;1609.0;846.0;
18:10:17,500;;121.0;1155.0;;;;;
18:10:18,0;711.0;18.0;;;;;;356.0
18:10:18,500;555.0;914.0;;;;;;
18:10:19,0;517.5;;;2849.0;;;;428.0
18:10:19,500;3170.0;23.0;;779.0;;;969.0;997.5
18:10:20,0;322.0;26.0;;;1572.0;409.0;1133.0;
18:10:20,500;657.0;;;;;;1944.0;
18:10:21,0;;19.0;;3213.0;183.0;637.0;;
18:10:21,500;283.0;;;2108.0;;;1998.0;
18:10:22,0;2036.0;20.5;;;976.0;;;
18:10:22,500;302.0;;;;;;;
18:10:23,0;1008.0;;;2159.0;;621.0;;
18:10:23,500;;;849.6666666666666;;;976.0;2635.0;
18:10:24,0;3993.3333333333335;;;;699.0;;5443.0;
18:10:24,500;574.0;21.5;;;999.0;;;
18:10:25,0;602.6666666666666;3027.0;;;;;;
18:10:25,500;1626.5;;;2355.5;;1124.0;829.0;
18:10:26,0;558.5;25.0;;1953.5;;;;755.0
18:10:26,500;2508.6666666666665;;;;679.0;2152.0;;
18:10:27,0;527.0;;;;180.0;616.0;568.0;
18:10:27,500;716.3333333333334;19.0;231.0;1261.0;;1176.0;;1226.0
18:10:28,0;373.3333333333333;;244.0;;713.3333333333334;;;
18:10:28,500;2235.5;;1152.0;;;1662.0;;341.0
18:10:29,0;249.0;;1049.5;;;;;
18:10:29,500;;;;;1054.0;993.0;;1619.0
18:10:30,0;333.0;;;;;;;
18:10:30,500;2541.5;23.0;;1680.0;;;693.0;
18:10:31,0;443.0;;526.5;4330.0;;109.0;;824.0
18:10:31,500;485.0;;987.0;;;;;
18:10:32,0;2928.0;;;;1009.0;;;
18:10:32,500;454.5;;;;;;15284.0;
18:10:33,0;297.0;24.0;;;;;;828.0
18:10:33,500;2291.5;;;;;956.0;2497.0;382.0
18:10:34,0;1048.8;;1007.0;;;;;
18:10:34,500;566.5;;;1967.0;1091.0;;;
18:10:35,0;1502.0;;;;;;;
18:10:35,500;527.75;20.0;267.0;;;;;
18:10:36,0;364.0;;830.0;;;689.0;1069.0;1095.5
18:10:36,500;656.0;;;;690.0;956.0;;353.0
18:10:37,500;623.0;23.0;;;;;;
18:10:38,0;2869.25;;;1335.0;;;;
18:10:38,500;2490.75;;;;1165.0;;5328.0;
18:10:39,0;2246.0;;;;;;;1266.0
18:10:39,500;358.0;9.0;270.0;;;;1466.0;718.0
18:10:40,0;670.0;;348.0;;;;;
18:10:40,500;473.0;257.0;;;;628.0;;
18:10:41,0;617.5;26.0;;2651.0;;;1330.0;
18:10:41,500;865.0;16.0;;;;;3041.0;531.0
18:10:42,0;988.0;17.0;;;497.0;;;1384.0
18:10:42,500;1718.4;;;1299.0;;900.0;;
18:10:43,0;;;;754.0;;;;
18:10:43,500;5533.5;;696.0;2016.0;;;;724.0
18:10:44,0;4716.0;;;1538.0;;960.6666666666666;;
18:10:44,500;;25.0;;;;;2166.0;
18:10:45,0;;26.0;;;869.0;1105.0;;851.0
18:10:45,500;1018.0;;;;;;;
18:10:46,0;4155.0;;;;996.0;;;
18:10:46,500;342.5;;;;1028.0;;;
18:10:47,0;322.0;;928.0;;678.0;106.0;;
18:10:47,500;1465.5;;;;;;1037.0;
18:10:48,0;626.0;;683.0;2458.5;2391.0;;706.0;1281.0
18:10:48,500;1281.5;191.0;207.0;;;;5212.0;
18:10:49,0;1988.5;108.0;366.0;;;1049.0;;403.0
18:10:49,500;1155.3333333333333;;;;1001.0;;;
18:10:50,0;;121.0;1062.0;24488.0;346.0;;;416.0
18:10:50,500;;;;;;;846.0;676.0
18:10:51,0;348.5;;279.0;;;1013.0;807.0;
18:10:51,500;292.75;;;1732.0;;;;
18:10:52,0;602.25;25.0;;;;;;
18:10:52,500;603.5;;204.0;;;;1412.0;
18:10:53,0;859.3333333333334;;;;;900.0;1350.0;
18:10:53,500;;;;;213.0;406.0;;
18:10:54,0;598.75;18.0;;4258.0;696.0;;;
18:10:54,500;2668.5;3244.0;;;;;1331.5;
18:10:55,0;;111.0;;2113.0;;3552.0;;2034.0
18:10:55,500;1563.6666666666667;;;;482.0;613.0;;
18:10:56,0;474.0;27.0;;2184.0;253.0;400.0;;892.0
18:10:56,500;321.0;51.0;;;330.0;;367.0;
18:10:57,0;402.0;;285.0;;;;;
18:10:57,500;;15.0;;;;;1388.0;
18:10:58,0;1024.5;;607.0;;;926.0;;340.5
18:10:58,500;2273.0;;1013.0;2090.0;;;;
18:10:59,0;523.0;;1269.0;2689.0;169.0;;;
18:10:59,500;545.5;;;;;;5718.0;
18:11:00,0;968.0;;;;4951.0;;;
18:11:00,500;;;200.0;;;1312.5;;
18:11:01,0;791.0;123.0;;3227.3333333333335;;1133.0;;
18:11:01,500;364.0;;265.0;;;;;
18:11:02,0;363.0;23.5;738.0;;;616.0;2620.0;
18:11:02,500;914.5;;;;434.5;;;
18:11:03,0;;26.0;286.0;918.0;1056.0;1567.5;1182.0;326.0
18:11:03,500;3078.4;;;;672.0;;;
18:11:04,0;;;231.0;2133.0;;1129.0;;303.5
18:11:04,500;1066.0;;;;;;1420.0;1101.0
18:11:05,0;820.0;;1296.0;2112.0;1069.0;;7903.0;
18:11:05,500;839.0;;;;;;2059.0;
18:11:06,0;380.5;;;;;1164.0;;730.0
18:11:06,500;486.0;25.0;527.0;3404.0;;;1552.0;
18:11:07,0;;25.0;2298.0;;;1252.0;;
18:11:07,500;1495.0;912.0;398.5;;174.0;;;552.0
18:11:08,0;917.0;141.0;;;;944.0;;853.0
18:11:08,500;712.0;;;;667.0;;809.0;
18:11:09,0;1776.6666666666667;;;;;;;131.0
18:11:09,500;689.0;25.0;244.0;2063.0;484.0;;842.0;558.5
18:11:10,0;2742.5;;;;;;;378.0
18:11:10,500;1111.0;78.0;205.0;;;;878.0;701.0
18:11:11,0;465.75;;;1767.0;;;1630.0;
18:11:11,500;500.0;34.0;249.0;2121.0;;923.0;10697.0;
18:11:12,0;;15.0;;3770.0;;179.0;;
18:11:12,500;2034.0;;;;268.0;1119.0;;1734.0
18:11:13,0;632.6666666666666;;;2576.0;;;8002.0;
18:11:13,500;410.0;;;;488.0;;755.0;380.0
18:11:14,0;658.3333333333334;91.0;826.0;2964.0;678.0;;;
18:11:14,500;762.6666666666666;152.0;;2356.0;;;;459.0
18:11:15,0;;;;;;1455.0;;
18:11:15,500;;2644.0;;3005.0;;1032.5;1682.0;
18:11:16,0;2027.5;;;;;;;
18:11:16,500;3791.5;15.0;;;469.5;;;
18:11:17,0;;;258.0;;;;1970.0;
18:11:17,500;7384.0;;;;;1118.0;;
18:11:18,0;662.0;;612.0;2622.0;;;;
18:11:18,500;;15.0;1355.0;;;599.0;;
18:11:19,0;;;766.5;;;;;3186.0
18:11:19,500;1003.0;;772.0;;692.0;;;1188.5
18:11:20,0;858.3333333333334;;;;171.0;3218.0;;
18:11:20,500;932.6666666666666;;;5761.0;;;;495.0
18:11:21,0;2639.8;;;;;;;
18:11:21,500;298.0;;;3102.0;;;1483.0;
18:11:22,0;466.0;;;2375.0;;;;1101.0
18:11:22,500;;35.0;;;;1047.0;;
18:11:23,0;936.5;;949.5;;168.0;1592.0;;
18:11:23,500;746.6666666666666;;;;674.0;;;
18:11:24,0;3776.0;;;;;608.0;;
18:11:24,500;638.5;;;;;;;
18:11:25,0;586.0;;;;1246.0;;;
18:11:25,500;;;1059.0;2123.0;;;;352.0
18:11:26,0;2197.0;;724.0;;;605.0;;395.0
18:11:26,500;618.3333333333334;;190.0;;;;;
18:11:27,0;1337.0;;;;5343.0;;793.0;
18:11:27,500;887.0;37.0;2161.0;;;;;
18:11:28,0;2924.6666666666665;;;;;;;324.0
18:11:28,500;353.6666666666667;;;;;;2328.0;
18:11:29,0;5455.5;21.5;;;;;620.0;
18:11:29,500;312.0;;769.0;;1216.0;;;
18:11:30,0;976.0;;;;;;;
18:11:30,500;2219.0;;;2693.0;;;;
18:11:31,0;3144.0;;;;;;;
18:11:31,500;494.6666666666667;;;2086.0;;1110.0;;
18:11:32,0;1226.0;;;;;;;854.0
18:11:32,500;2105.5;;;2576.0;;;1410.0;
18:11:33,0;899.0;24.0;207.0;;;1408.0;520.0;711.0
18:11:33,500;1416.5;;;;708.0;;;
18:11:34,0;661.5;84.0;;;;;1046.0;370.0
18:11:34,500;350.0;;273.0;;;;;349.0
18:11:35,0;482.0;;;;;1115.0;;332.0
18:11:35,500;;;;;;;;835.0
18:11:36,0;948.5;;;1809.0;;;1240.0;
18:11:36,500;426.0;24.0;;;1189.0;;;
18:11:37,0;527.3333333333334;;;1129.0;;;;
18:11:37,500;1373.25;;;;666.0;607.0;;
18:11:38,0;782.25;;;;;1031.0;;1232.0
18:11:38,500;698.0;;;;;;2411.5;1215.0
18:11:39,0;335.0;;195.0;;194.0;;;
18:11:39,500;637.6666666666666;2041.5;296.0;;;;2985.0;
18:11:40,0;463.3333333333333;101.5;355.0;1984.0;;;1413.0;
18:11:40,500;;111.5;;;1034.0;;1076.0;
18:11:41,0;231.0;80.0;;;;;;
18:11:41,500;7927.0;;;887.0;;;;562.5
18:11:42,0;322.0;17.0;;1654.0;;631.0;1780.0;
18:11:42,500;6310.0;;;2111.5;;;;
18:11:43,0;;;;;519.0;;;
18:11:43,500;375.6666666666667;;;2134.0;;1416.0;;923.0
18:11:44,0;2955.0;;;;;608.0;;
18:11:44,500;558.5;;1264.5;;205.0;;;
18:11:45,0;305.0;;;2650.0;501.0;791.5;;
18:11:45,500;1089.0;;;;;;;1100.5
18:11:46,0;1110.0;;;;194.0;110.0;;
18:11:46,500;1409.5;;;;;691.0;;
18:11:47,0;423.0;;320.0;;311.0;;;396.0
18:11:47,500;1448.25;;380.0;;;;;
18:11:48,0;3724.6666666666665;;491.5;6190.0;;;1121.5;530.0
18:11:48,500;;27.0;929.0;;220.0;;749.0;1215.0
18:11:49,0;2436.0;233.0;;6792.0;;;1048.0;475.0
18:11:49,500;429.5;;;;;177.0;;
18:11:50,0;468.0;;1455.0;;;;;528.0
18:11:50,500;1961.5;214.5;;;;;;
18:11:51,0;3540.0;;;;;940.0;;195.0
18:11:51,500;680.0;;;1311.0;998.0;;;
18:11:52,0;671.6;;;;;;;839.0
18:11:52,500;754.0;;;3190.0;;;;
18:11:53,0;5076.0;;;2078.0;;;;
18:11:53,500;756.5;;1279.0;1582.0;;119.0;;
18:11:54,0;784.0;;230.0;;1143.0;363.5;;
18:11:54,500;;;;;184.0;116.0;;
18:11:55,0;1846.5;;501.0;;532.0;;;142.0
18:11:55,500;2064.5;;256.0;;;;;
18:11:56,500;699.0;28.0;;;226.0;;1221.6666666666667;
18:11:57,0;371.5;22.666666666666668;;;687.0;;1440.0;
18:11:57,500;674.0;;;;;;;
18:11:58,0;461.0;;;;;;;
18:11:58,500;308.0;;;;;;1017.0;924.0
18:11:59,0;478.0;16.0;872.5;;;;;325.0
18:11:59,500;4437.5;;;;;;1139.0;
18:12:00,0;323.0;24.0;;2145.0;;;;
18:12:00,500;842.0;;;1734.0;;;10053.0;
18:12:01,0;1573.75;25.0;;;;;;
18:12:01,500;1029.0;;;1366.0;;770.0;1317.0;
18:12:02,0;3250.3333333333335;;;;;;;
18:12:02,500;584.3333333333334;;;3252.5;;;;
