Elapsed time;preprod.zestedesavoir.com CPU;preprod.zestedesavoir.com Disks I/O;preprod.zestedesavoir.com Memory;preprod.zestedesavoir.com Network I/O
16:42:29,0;95.918;0.0;5.16;1588171.0
16:42:30,0;83.737;0.0;5.072;1136072.0
16:42:31,0;44.728;0.0;5.224;775627.0
16:42:32,0;100.0;0.0;5.195;1700646.0
16:42:33,0;98.993;0.0;5.229;1695246.0
16:42:34,0;100.0;0.0;5.136;1728693.0
16:42:35,0;78.287;0.0;5.057;1446977.0
16:42:36,0;93.729;0.0;5.119;1525996.0
16:42:37,0;73.88;0.0;5.24;997844.0
16:42:38,0;100.0;0.0;5.172;1874461.0
16:42:39,0;100.0;0.0;5.192;1642629.0
16:42:40,0;100.0;0.0;5.178;1790017.0
16:42:41,0;81.538;0.0;5.057;1251030.0
16:42:42,0;94.155;0.0;5.227;1558558.0
16:42:43,0;89.361;0.0;5.129;1497117.0
16:42:44,0;98.355;0.0;5.194;1555972.0
16:42:45,0;99.312;0.0;5.14;1706492.0
16:42:46,0;40.425;0.0;5.156;695552.0
16:42:47,0;70.846;0.0;5.223;1079830.0
16:42:48,0;100.0;0.0;5.24;1629375.0
16:42:49,0;100.0;0.0;5.205;1877628.0
16:42:50,0;100.0;0.0;5.248;1533124.0
16:42:51,0;100.0;0.0;5.243;1849868.0
16:42:52,0;100.0;0.0;5.137;1632727.0
16:42:53,0;100.0;0.0;5.251;1533456.0
16:42:54,0;100.0;0.0;5.193;1808506.0
16:42:55,0;71.851;0.0;5.077;1120077.0
16:42:56,0;92.556;0.0;5.255;1557761.0
16:42:57,0;100.0;0.0;5.266;1635083.0
16:42:58,0;100.0;0.0;5.237;1818223.0
16:42:59,0;78.125;0.0;5.139;1371867.0
16:43:00,0;94.295;0.0;5.212;1582704.0
16:43:01,0;87.162;0.0;5.189;1327515.0
16:43:02,0;84.32;0.0;5.06;1533320.0
16:43:03,0;60.855;0.0;5.09;926826.0
16:43:04,0;85.618;0.0;5.234;1394941.0
16:43:05,0;81.553;0.0;5.121;1559812.0
16:43:06,0;86.378;0.0;5.165;1426438.0
16:43:07,0;89.273;0.0;5.076;1450877.0
16:43:08,0;40.14;0.0;5.018;697071.0
16:43:09,0;64.9;0.0;5.129;1064326.0
16:43:10,0;69.426;0.0;5.222;1203357.0
16:43:11,0;93.421;0.0;5.134;1554775.0
16:43:12,0;73.898;0.0;5.201;1257612.0
16:43:13,0;98.36;0.0;5.246;1628792.0
16:43:14,0;99.666;0.0;5.244;1749985.0
16:43:15,0;100.0;0.0;5.179;1802739.0
16:43:16,0;85.953;0.0;5.174;1408752.0
16:43:17,0;96.644;0.0;5.252;1598840.0
16:43:18,0;100.0;0.0;5.252;1712791.0
16:43:19,0;100.0;0.0;5.179;1819951.0
16:43:20,0;100.0;0.0;5.236;1634852.0
16:43:21,0;81.754;0.0;5.075;1521779.0
16:43:22,0;71.428;0.0;5.252;1123153.0
16:43:23,0;85.43;0.0;5.198;1503040.0
16:43:24,0;100.0;0.0;5.228;1745458.0
16:43:25,0;100.0;0.0;5.245;1551657.0
16:43:26,0;100.0;0.0;5.214;1831788.0
16:43:27,0;100.0;0.0;5.23;1696450.0
16:43:28,0;99.665;0.0;5.254;1638921.0
16:43:29,0;99.664;0.0;5.278;1502656.0
16:43:30,0;96.938;0.0;5.188;1875515.0
16:43:31,0;94.827;0.0;5.088;1620244.0
16:43:32,0;49.169;0.0;5.142;876976.0
16:43:33,0;78.437;0.0;5.16;1372343.0
16:43:34,0;55.172;0.0;5.148;972361.0
16:43:35,0;96.666;0.0;5.265;1462587.0
16:43:36,0;78.321;0.0;5.26;1335167.0
16:43:37,0;100.0;0.0;5.239;1812549.0
16:43:38,0;78.859;0.0;5.15;1407346.0
16:43:39,0;69.127;0.0;5.26;976345.0
16:43:40,0;75.432;0.0;5.033;1511755.0
16:43:41,0;91.176;0.0;5.241;1469533.0
16:43:42,0;100.0;0.0;5.232;1571362.0
16:43:43,0;95.681;0.0;5.251;1490801.0
16:43:44,0;100.0;0.0;5.133;1830144.0
16:43:45,0;100.0;0.0;5.243;1617530.0
16:43:46,0;93.939;0.0;5.119;1709123.0
16:43:47,0;72.448;0.0;5.257;1182416.0
16:43:48,0;98.996;0.0;5.235;1647603.0
16:43:49,0;89.347;0.0;5.132;1581360.0
16:43:50,0;97.359;0.0;5.251;1598025.0
16:43:51,0;31.666;0.0;5.054;709917.0
16:43:52,0;73.31;0.0;5.031;1199657.0
16:43:53,0;68.438;0.0;5.135;1032844.0
16:43:54,0;98.032;0.0;5.197;1740588.0
16:43:55,0;100.0;0.0;5.215;1716446.0
16:43:56,0;100.0;0.0;5.232;1538301.0
16:43:57,0;100.0;0.0;5.145;1821545.0
16:43:58,0;99.667;0.0;5.252;1622829.0
16:43:59,0;100.0;0.0;5.235;1710487.0
16:44:00,0;100.0;0.0;5.246;1763243.0
16:44:01,0;99.663;0.0;5.245;1478677.0
16:44:02,0;73.793;0.0;5.11;1434603.0
16:44:03,0;39.666;0.0;5.005;694313.0
16:44:04,0;80.254;0.0;5.174;1066309.0
16:44:05,0;100.0;0.0;5.226;1657548.0
16:44:06,0;61.837;0.0;5.059;1173571.0
16:44:07,0;48.31;0.0;5.072;787865.0
16:44:08,0;89.473;0.0;5.244;1321628.0
16:44:09,0;72.953;0.0;5.19;1173732.0
16:44:10,0;81.329;0.0;5.128;1207794.0
16:44:11,0;37.458;0.0;5.026;793883.0
16:44:12,0;78.64;0.0;5.252;1204510.0
16:44:13,0;70.422;0.0;5.081;1291656.0
16:44:14,0;79.801;0.0;5.089;1323382.0
16:44:15,0;86.956;0.0;5.074;1449984.0
16:44:16,0;70.307;0.0;5.074;1227119.0
16:44:17,0;55.932;0.0;5.085;967658.0
16:44:18,0;84.353;0.0;5.073;1346741.0
16:44:19,0;79.22;0.0;5.192;1354389.0
16:44:20,0;100.0;0.0;5.183;1701296.0
16:44:21,0;100.0;0.0;5.178;1786845.0
16:44:22,0;100.0;0.0;5.253;1553027.0
16:44:23,0;100.0;0.0;5.207;1801773.0
16:44:24,0;99.663;0.0;5.246;1588765.0
16:44:25,0;99.664;0.0;5.24;1679465.0
16:44:26,0;99.315;0.0;5.137;1740517.0
16:44:27,0;43.434;0.0;5.135;787815.0
16:44:28,0;96.721;0.0;5.184;1565537.0
16:44:29,0;88.194;0.0;5.247;1318464.0
16:44:30,0;98.996;0.0;5.185;1685042.0
16:44:31,0;90.066;0.0;5.238;1582216.0
16:44:32,0;100.0;0.0;5.232;1793079.0
16:44:33,0;91.891;0.0;5.258;1434707.0
16:44:34,0;97.26;0.0;5.116;1827574.0
16:44:35,0;60.526;0.0;5.158;1026424.0
16:44:36,0;98.679;0.0;5.193;1668584.0
16:44:37,0;95.729;0.0;5.019;1576098.0
16:44:38,0;64.745;0.0;5.079;992087.0
16:44:39,0;69.607;0.0;5.259;852308.0
16:44:40,0;100.0;0.0;5.231;1765010.0
16:44:41,0;100.0;0.0;5.205;1684820.0
16:44:42,0;100.0;0.0;5.231;1799619.0
16:44:43,0;100.0;0.0;5.202;1590953.0
16:44:44,0;72.887;0.0;5.252;1201755.0
16:44:45,0;85.172;0.0;5.079;1516597.0
16:44:46,0;88.157;0.0;5.138;1453367.0
16:44:47,0;92.905;0.0;5.262;1313217.0
16:44:48,0;97.269;0.0;5.152;1710716.0
16:44:49,0;90.697;0.0;5.2;1587392.0
16:44:50,0;100.0;0.0;5.198;1617756.0
16:44:51,0;87.713;0.0;5.24;1656283.0
16:44:52,0;100.0;0.0;5.228;1788660.0
16:44:53,0;100.0;0.0;5.266;1450640.0
16:44:54,0;100.0;0.0;5.191;1903339.0
16:44:55,0;72.327;0.0;5.031;1414780.0
16:44:56,0;87.458;0.0;5.251;1350275.0
16:44:57,0;95.918;0.0;5.268;1302283.0
16:44:58,0;99.319;0.0;5.201;1823261.0
16:44:59,0;100.0;0.0;5.206;1604538.0
16:45:00,0;85.512;0.0;5.257;1257100.0
16:45:01,0;92.882;0.0;5.15;1539958.0
16:45:02,0;85.512;0.0;5.258;1347365.0
16:45:03,0;70.198;0.0;5.073;1415619.0
16:45:04,0;76.821;0.0;5.193;1179913.0
16:45:05,0;48.611;0.0;5.195;866384.0
16:45:06,0;76.408;0.0;5.1;1257258.0
16:45:07,0;91.438;0.0;5.083;1604657.0
16:45:08,0;93.023;0.0;5.235;1504405.0
16:45:09,0;100.0;0.0;5.145;1710516.0
16:45:10,0;76.53;0.0;5.216;1245827.0
16:45:11,0;100.0;0.0;5.155;1680821.0
16:45:12,0;52.721;0.0;5.028;999065.0
16:45:13,0;83.277;0.0;5.264;1242495.0
16:45:14,0;100.0;0.0;5.276;1588532.0
16:45:15,0;100.0;0.0;5.245;1888373.0
16:45:16,0;100.0;0.0;5.234;1696324.0
16:45:17,0;94.501;0.0;5.253;1392022.0
16:45:18,0;99.333;0.0;5.26;1775273.0
16:45:19,0;100.0;0.0;5.214;1701685.0
16:45:20,0;100.0;0.0;5.236;1811734.0
16:45:21,0;48.275;0.0;5.198;688693.0
16:45:22,0;95.666;0.0;5.141;1376492.0
16:45:23,0;100.0;0.0;5.26;1718856.0
16:45:24,0;99.666;0.0;5.235;1489433.0
16:45:25,0;100.0;0.0;5.199;1761426.0
16:45:26,0;100.0;0.0;5.248;1677573.0
16:45:27,0;100.0;0.0;5.248;1657112.0
16:45:28,0;99.664;0.0;5.185;1839716.0
16:45:29,0;100.0;0.0;5.202;1669061.0
16:45:30,0;100.0;0.0;5.178;1723185.0
16:45:31,0;61.855;0.0;5.247;984429.0
16:45:32,0;85.382;0.0;5.207;1467104.0
16:45:33,0;82.517;0.0;5.216;1176417.0
16:45:34,0;56.357;0.0;5.08;1134595.0
16:45:35,0;71.14;0.0;5.083;1219802.0
16:45:36,0;42.5;0.0;5.146;644397.0
16:45:37,0;66.211;0.0;5.072;1093341.0
16:45:38,0;89.83;0.0;5.022;1552674.0
16:45:39,0;89.036;0.0;5.243;1378723.0
16:45:40,0;82.078;0.0;5.016;1434091.0
16:45:41,0;76.602;0.0;5.186;1243395.0
16:45:42,0;86.17;0.0;5.197;1440641.0
16:45:43,0;75.179;0.0;5.031;1278637.0
16:45:44,0;33.898;0.0;5.007;571761.0
16:45:45,0;82.068;0.0;5.147;1197167.0
16:45:46,0;89.225;0.0;5.089;1452411.0
16:45:47,0;91.973;0.0;5.226;1496027.0
16:45:48,0;95.945;0.0;5.228;1653160.0
16:45:49,0;74.237;0.0;5.071;1368943.0
16:45:50,0;47.349;0.0;5.212;682190.0
16:45:51,0;76.896;0.0;5.058;1191074.0
16:45:52,0;67.229;0.0;5.15;1097868.0
16:45:53,0;84.615;0.0;5.228;1370101.0
16:45:54,0;71.578;0.0;5.069;1240837.0
16:45:55,0;67.096;0.0;5.254;1132989.0
16:45:56,0;80.769;0.0;5.185;1363462.0
16:45:57,0;94.822;0.0;5.281;1517433.0
16:45:58,0;100.0;0.0;5.294;1697023.0
16:45:59,0;100.0;0.0;5.217;1765159.0
16:46:00,0;84.341;0.0;5.219;1226987.0
16:46:01,0;99.647;0.0;5.07;1330786.0
16:46:02,0;67.105;0.0;5.228;1170282.0
16:46:03,0;100.0;0.0;5.189;1720682.0
16:46:04,0;100.0;0.0;5.179;1695407.0
16:46:05,0;83.916;0.0;5.255;1313464.0
16:46:06,0;86.394;0.0;5.187;1556034.0
16:46:07,0;100.0;0.0;5.157;1761945.0
16:46:08,0;73.648;0.0;5.187;1131090.0
16:46:09,0;96.013;0.0;5.241;1413309.0
16:46:10,0;69.534;0.0;5.012;1306147.0
16:46:11,0;51.746;0.0;5.191;853409.0
16:46:12,0;77.58;0.0;5.18;1086077.0
16:46:13,0;31.768;0.0;5.009;649964.0
16:46:14,0;61.967;0.0;5.172;993780.0
16:46:15,0;99.009;0.0;5.201;1641709.0
16:46:16,0;94.501;0.0;5.244;1452954.0
16:46:17,0;87.908;0.0;5.189;1525385.0
16:46:18,0;56.521;0.0;5.234;941639.0
16:46:19,0;75.503;0.0;5.128;1258777.0
16:46:20,0;79.461;0.0;5.191;1392406.0
16:46:21,0;100.0;0.0;5.201;1663268.0
16:46:22,0;69.23;0.0;5.15;1115517.0
16:46:23,0;99.006;0.0;5.125;1785821.0
16:46:24,0;97.979;0.0;5.19;1470010.0
16:46:25,0;86.551;0.0;5.195;1547932.0
16:46:26,0;99.009;0.0;5.247;1631912.0
16:46:27,0;100.0;0.0;5.227;1699056.0
16:46:28,0;100.0;0.0;5.248;1651393.0
16:46:29,0;84.32;0.0;5.19;1467897.0
16:46:30,0;98.026;0.0;5.19;1719454.0
16:46:31,0;80.0;0.0;5.228;1356551.0
16:46:32,0;88.273;0.0;5.272;1424110.0
16:46:33,0;86.315;0.0;5.068;1644002.0
16:46:34,0;79.738;0.0;5.196;1176004.0
16:46:35,0;85.423;0.0;5.189;1484801.0
16:46:36,0;65.051;0.0;5.168;1105188.0
16:46:37,0;61.0;0.0;5.213;950460.0
16:46:38,0;82.758;0.0;5.192;1344577.0
16:46:39,0;83.754;0.0;5.232;1110345.0
16:46:40,0;82.698;0.0;5.086;1337840.0
16:46:41,0;80.258;0.0;5.19;1241083.0
16:46:42,0;66.064;0.0;5.005;1194707.0
16:46:43,0;91.401;0.0;5.242;1415535.0
16:46:44,0;92.592;0.0;5.187;1513514.0
16:46:45,0;59.259;0.0;5.138;1267118.0
16:46:46,0;62.925;0.0;5.099;1055894.0
16:46:47,0;52.28;0.0;5.008;915579.0
16:46:48,0;62.7;0.0;5.22;1011360.0
16:46:49,0;100.0;0.0;5.252;1571372.0
16:46:50,0;100.0;0.0;5.26;1689618.0
16:46:51,0;100.0;0.0;5.213;1812802.0
16:46:52,0;100.0;0.0;5.263;1593616.0
16:46:53,0;93.238;0.0;5.058;1688738.0
16:46:54,0;89.523;0.0;5.244;1409622.0
16:46:55,0;88.316;0.0;5.141;1544224.0
16:46:56,0;89.71;0.0;5.202;1617215.0
16:46:57,0;95.847;0.0;5.188;1569992.0
16:46:58,0;53.583;0.0;5.137;930181.0
16:46:59,0;93.046;0.0;5.24;1542777.0
16:47:00,0;100.0;0.0;5.236;1689584.0
16:47:01,0;100.0;0.0;5.255;1780045.0
16:47:02,0;93.559;0.0;5.187;1467362.0
16:47:03,0;100.0;0.0;5.239;1705035.0
16:47:04,0;73.021;0.0;5.013;1266265.0
16:47:05,0;65.878;0.0;5.024;1117982.0
16:47:06,0;51.475;0.0;5.007;856967.0
16:47:07,0;50.0;0.0;5.261;459592.0
16:47:08,0;100.0;0.0;5.238;1886469.0
16:47:09,0;100.0;0.0;5.181;1593060.0
16:47:10,0;99.328;0.0;5.224;1405152.0
16:47:11,0;65.614;0.0;5.18;1272372.0
16:47:12,0;90.697;0.0;5.195;1464261.0
16:47:13,0;100.0;0.0;5.248;1659367.0
16:47:14,0;95.333;0.0;5.196;1708475.0
16:47:15,0;77.112;0.0;5.065;1407250.0
16:47:16,0;86.407;0.0;5.246;1410342.0
16:47:17,0;100.0;0.0;5.259;1705992.0
16:47:18,0;100.0;0.0;5.264;1613466.0
16:47:19,0;83.972;0.0;5.069;1630191.0
16:47:20,0;54.692;0.0;5.175;916051.0
16:47:21,0;69.415;0.0;5.139;1077931.0
16:47:22,0;74.662;0.0;5.243;1156763.0
16:47:23,0;100.0;0.0;5.226;1797783.0
16:47:24,0;100.0;0.0;5.19;1626630.0
16:47:25,0;98.275;0.0;5.123;1772902.0
16:47:26,0;64.356;0.0;5.26;924466.0
16:47:27,0;100.0;0.0;5.229;1393062.0
16:47:28,0;100.0;0.0;5.192;1736115.0
16:47:29,0;62.717;0.0;5.183;1089752.0
16:47:30,0;89.273;0.0;5.249;1368830.0
16:47:31,0;94.014;0.0;5.078;1558608.0
16:47:32,0;86.851;0.0;5.018;1504856.0
16:47:33,0;72.516;0.0;5.241;1016268.0
16:47:34,0;95.348;0.0;5.249;1511228.0
16:47:35,0;100.0;0.0;5.202;1822658.0
16:47:36,0;93.939;0.0;5.249;1599246.0
16:47:37,0;100.0;0.0;5.246;1789631.0
16:47:38,0;79.591;0.0;5.26;1217375.0
16:47:39,0;100.0;0.0;5.213;1668901.0
16:47:40,0;88.659;0.0;5.234;1530451.0
16:47:41,0;85.034;0.0;5.24;1371299.0
16:47:42,0;68.928;0.0;5.064;1155622.0
16:47:43,0;64.144;0.0;5.133;1017706.0
16:47:44,0;63.576;0.0;5.256;952890.0
16:47:45,0;93.15;0.0;5.109;1788806.0
16:47:46,0;27.062;0.0;5.134;464778.0
16:47:47,0;96.527;0.0;5.136;1400310.0
16:47:48,0;61.754;0.0;5.006;1002145.0
16:47:49,0;34.64;0.0;5.163;515342.0
16:47:50,0;39.792;0.0;5.079;714963.0
16:47:51,0;98.993;0.0;5.251;1470912.0
16:47:52,0;87.628;0.0;5.143;1396775.0
16:47:53,0;76.588;0.0;5.177;1349272.0
16:47:54,0;35.888;0.0;5.074;639555.0
16:47:55,0;92.508;0.0;5.244;1175731.0
16:47:56,0;100.0;0.0;5.256;1567354.0
16:47:57,0;99.659;0.0;5.259;1821913.0
16:47:58,0;85.964;0.0;5.192;1575409.0
16:47:59,0;61.538;0.0;5.138;1017619.0
16:48:00,0;97.385;0.0;5.267;1465635.0
16:48:01,0;100.0;0.0;5.267;1641865.0
16:48:02,0;98.993;0.0;5.249;1779777.0
16:48:03,0;100.0;0.0;5.248;1640124.0
16:48:04,0;100.0;0.0;5.278;1626003.0
16:48:05,0;92.592;0.0;5.245;1776262.0
16:48:06,0;85.333;0.0;5.203;1326859.0
16:48:07,0;72.483;0.0;5.209;1213063.0
16:48:08,0;92.096;0.0;5.265;1437674.0
16:48:09,0;100.0;0.0;5.259;1768198.0
16:48:10,0;57.042;0.0;5.026;1131302.0
16:48:11,0;50.479;0.0;5.182;786221.0
16:48:12,0;17.421;0.0;5.035;370015.0
16:48:13,0;40.397;0.0;5.205;490392.0
16:48:14,0;82.935;0.0;5.261;1330725.0
16:48:15,0;100.0;0.0;5.268;1604864.0
16:48:16,0;100.0;0.0;5.246;1870108.0
16:48:17,0;64.505;0.0;5.144;1051716.0
16:48:18,0;95.723;0.0;5.226;1677620.0
16:48:19,0;86.619;0.0;5.02;1566881.0
16:48:20,0;45.033;0.0;5.078;777286.0
16:48:21,0;94.915;0.0;5.145;1582968.0
16:48:22,0;64.827;0.0;5.151;960850.0
16:48:23,0;53.103;0.0;5.131;900244.0
16:48:24,0;77.474;0.0;5.242;1336885.0
16:48:25,0;75.0;0.0;5.025;1403329.0
16:48:26,0;70.347;0.0;5.251;973497.0
16:48:27,0;100.0;0.0;5.155;1759389.0
16:48:28,0;99.328;0.0;5.246;1540378.0
16:48:29,0;99.658;0.0;5.136;1619128.0
16:48:30,0;96.369;0.0;5.176;1642776.0
16:48:31,0;100.0;0.0;5.259;1549704.0
16:48:32,0;100.0;0.0;5.243;1820217.0
16:48:33,0;100.0;0.0;5.257;1660646.0
16:48:34,0;100.0;0.0;5.263;1621358.0
16:48:35,0;100.0;0.0;5.226;1714140.0
16:48:36,0;100.0;0.0;5.207;1766324.0
16:48:37,0;100.0;0.0;5.254;1700124.0
16:48:38,0;100.0;0.0;5.273;1619229.0
16:48:39,0;100.0;0.0;5.253;1874973.0
16:48:40,0;100.0;0.0;5.278;1570434.0
16:48:41,0;100.0;0.0;5.215;1697776.0
16:48:42,0;100.0;0.0;5.187;1836218.0
16:48:43,0;88.013;0.0;5.131;1383513.0
16:48:44,0;34.563;0.0;5.131;613168.0
16:48:45,0;44.444;0.0;4.998;897858.0
16:48:46,0;63.366;0.0;5.057;1103149.0
16:48:47,0;78.451;0.0;5.07;1216520.0
16:48:48,0;75.333;0.0;5.185;1180337.0
16:48:49,0;67.832;0.0;5.132;1153211.0
16:48:50,0;97.394;0.0;5.188;1408106.0
16:48:51,0;99.653;0.0;5.225;1661545.0
16:48:52,0;21.594;0.0;5.218;275886.0
16:48:53,0;98.679;0.0;5.24;1596361.0
16:48:54,0;100.0;0.0;5.248;1620873.0
16:48:55,0;99.664;0.0;5.205;1641076.0
16:48:56,0;98.657;0.0;5.2;1600632.0
16:48:57,0;89.0;0.0;5.225;1645353.0
16:48:58,0;93.103;0.0;5.074;1475134.0
16:48:59,0;65.034;0.0;5.065;985021.0
16:49:00,0;93.442;0.0;5.193;1459080.0
16:49:01,0;73.287;0.0;5.265;1263907.0
16:49:02,0;99.663;0.0;5.191;1705818.0
16:49:03,0;100.0;0.0;5.231;1746484.0
16:49:04,0;96.258;0.0;5.272;1452614.0
16:49:05,0;100.0;0.0;5.256;1852179.0
16:49:06,0;100.0;0.0;5.251;1669222.0
16:49:07,0;91.455;0.0;5.151;1725369.0
16:49:08,0;81.016;0.0;5.237;1234346.0
16:49:09,0;79.867;0.0;5.184;1297799.0
16:49:10,0;93.055;0.0;5.078;1605330.0
16:49:11,0;57.094;0.0;5.18;890500.0
16:49:12,0;54.225;0.0;5.192;878490.0
16:49:13,0;96.621;0.0;5.192;1685048.0
16:49:14,0;63.928;0.0;5.033;987067.0
16:49:15,0;88.498;0.0;5.222;1410927.0
16:49:16,0;98.989;0.0;5.214;1678177.0
16:49:17,0;57.947;0.0;5.169;1065197.0
16:49:18,0;95.652;0.0;5.203;1350051.0
16:49:19,0;100.0;0.0;5.25;1708146.0
16:49:20,0;98.662;0.0;5.266;1639213.0
16:49:21,0;100.0;0.0;5.242;1733369.0
16:49:22,0;77.419;0.0;5.096;1335528.0
16:49:23,0;24.104;0.0;5.252;389319.0
16:49:24,0;95.973;0.0;5.252;1345729.0
16:49:25,0;100.0;0.0;5.201;1745921.0
16:49:26,0;86.879;0.0;5.09;1515853.0
16:49:27,0;79.411;0.0;5.271;963730.0
16:49:28,0;100.0;0.0;5.264;1903780.0
16:49:29,0;92.881;0.0;5.205;1578228.0
16:49:30,0;94.771;0.0;5.228;1564329.0
16:49:31,0;77.966;0.0;5.23;1364900.0
16:49:32,0;87.074;0.0;5.286;1479485.0
16:49:33,0;99.665;0.0;5.291;1630938.0
16:49:34,0;100.0;0.0;5.156;1776624.0
16:49:35,0;64.726;0.0;5.087;1094337.0
16:49:36,0;45.302;0.0;5.202;724392.0
16:49:37,0;98.653;0.0;5.21;1661421.0
16:49:38,0;92.123;0.0;5.191;1469701.0
16:49:39,0;100.0;0.0;5.263;1683910.0
16:49:40,0;99.666;0.0;5.217;1566739.0
16:49:41,0;98.299;0.0;5.219;1737972.0
16:49:42,0;68.421;0.0;5.082;1184858.0
16:49:43,0;85.808;0.0;5.235;1434555.0
16:49:44,0;100.0;0.0;5.255;1616737.0
16:49:45,0;100.0;0.0;5.266;1531266.0
16:49:46,0;91.836;0.0;5.138;1779334.0
16:49:47,0;95.986;0.0;5.273;1629129.0
16:49:48,0;99.662;0.0;5.188;1773826.0
16:49:49,0;51.048;0.0;5.133;833809.0
16:49:50,0;95.065;0.0;5.213;1385426.0
16:49:51,0;98.333;0.0;5.282;1500301.0
16:49:52,0;100.0;0.0;5.213;1765877.0
16:49:53,0;100.0;0.0;5.257;1636633.0
16:49:54,0;100.0;0.0;5.261;1727336.0
16:49:55,0;94.966;0.0;5.202;1524825.0
16:49:56,0;67.118;0.0;5.129;1147919.0
16:49:57,0;45.302;0.0;5.184;717584.0
16:49:58,0;80.612;0.0;5.127;1400581.0
16:49:59,0;73.4;0.0;5.134;1146554.0
16:50:00,0;83.164;0.0;5.09;1398521.0
16:50:01,0;88.562;0.0;5.195;1526674.0
16:50:02,0;64.056;0.0;5.193;822489.0
16:50:03,0;99.666;0.0;5.197;1719468.0
16:50:04,0;86.159;0.0;5.144;1436087.0
16:50:05,0;63.917;0.0;5.082;1196944.0
16:50:06,0;43.092;0.0;5.203;725564.0
16:50:07,0;83.892;0.0;5.223;1388230.0
16:50:08,0;99.665;0.0;5.158;1719070.0
16:50:09,0;100.0;0.0;5.235;1738031.0
16:50:10,0;100.0;0.0;5.19;1800927.0
16:50:11,0;100.0;0.0;5.245;1606811.0
16:50:12,0;97.602;0.0;5.147;1736870.0
16:50:13,0;90.491;0.0;5.254;1562507.0
16:50:14,0;70.099;0.0;5.19;1141112.0
16:50:15,0;94.863;0.0;5.204;1573929.0
16:50:16,0;74.489;0.0;5.17;1382154.0
16:50:17,0;56.849;0.0;5.147;859677.0
16:50:18,0;73.646;0.0;5.042;1172365.0
16:50:19,0;66.666;0.0;5.272;975622.0
16:50:20,0;100.0;0.0;5.21;1570721.0
16:50:21,0;98.316;0.0;5.215;1746715.0
16:50:22,0;99.663;0.0;5.261;1609564.0
16:50:23,0;100.0;0.0;5.259;1725011.0
16:50:24,0;98.644;0.0;5.271;1510710.0
16:50:25,0;100.0;0.0;5.284;1681303.0
16:50:26,0;100.0;0.0;5.274;1756678.0
16:50:27,0;99.657;0.0;5.15;1775433.0
16:50:28,0;36.17;0.0;5.036;648460.0
16:50:29,0;83.492;0.0;5.28;1320990.0
16:50:30,0;97.643;0.0;5.155;1886569.0
16:50:31,0;86.643;0.0;5.151;1455030.0
16:50:32,0;72.786;0.0;5.256;1260289.0
16:50:33,0;76.632;0.0;5.283;1236295.0
16:50:34,0;92.708;0.0;5.175;1662793.0
16:50:35,0;88.196;0.0;5.25;1522800.0
16:50:36,0;82.006;0.0;5.253;1250419.0
16:50:37,0;93.75;0.0;5.228;1409775.0
16:50:38,0;100.0;0.0;5.25;1653439.0
16:50:39,0;100.0;0.0;5.237;1742181.0
16:50:40,0;64.309;0.0;5.218;1055194.0
16:50:41,0;76.996;0.0;5.225;1450105.0
16:50:42,0;83.333;0.0;5.037;1424463.0
16:50:43,0;69.152;0.0;5.109;1160008.0
16:50:44,0;58.098;0.0;5.115;901205.0
16:50:45,0;77.302;0.0;5.252;1134369.0
16:50:46,0;100.0;0.0;5.298;1501141.0
16:50:47,0;98.639;0.0;5.177;1718630.0
16:50:48,0;80.666;0.0;5.289;1284656.0
16:50:49,0;88.194;0.0;5.16;1629491.0
16:50:50,0;53.559;0.0;5.161;988001.0
16:50:51,0;79.322;0.0;5.087;1429547.0
16:50:52,0;86.779;0.0;5.102;1391757.0
16:50:53,0;83.006;0.0;5.236;1370236.0
16:50:54,0;99.328;0.0;5.225;1779162.0
16:50:55,0;95.016;0.0;5.265;1548022.0
16:50:56,0;81.69;0.0;5.284;1222905.0
16:50:57,0;93.243;0.0;5.286;1276283.0
16:50:58,0;92.592;0.0;5.208;1724935.0
16:50:59,0;100.0;0.0;5.155;1732878.0
16:51:00,0;75.254;0.0;5.202;1200223.0
16:51:01,0;64.983;0.0;5.138;1154194.0
16:51:02,0;62.622;0.0;5.249;1087044.0
16:51:03,0;95.138;0.0;5.153;1517303.0
16:51:04,0;79.094;0.0;5.099;1454855.0
16:51:05,0;75.675;0.0;5.167;1100742.0
16:51:06,0;58.823;0.0;5.147;955037.0
16:51:07,0;99.003;0.0;5.27;1376016.0
16:51:08,0;76.655;0.0;5.04;1415853.0
16:51:09,0;85.483;0.0;5.097;1379315.0
16:51:10,0;62.046;0.0;5.145;992876.0
16:51:11,0;94.333;0.0;5.217;1577146.0
16:51:12,0;100.0;0.0;5.196;1782616.0
16:51:13,0;80.756;0.0;5.244;1237606.0
16:51:14,0;98.657;0.0;5.279;1657860.0
16:51:15,0;83.211;0.0;5.046;1506501.0
16:51:16,0;58.762;0.0;5.163;757619.0
16:51:17,0;40.273;0.0;5.03;827949.0
16:51:18,0;35.922;0.0;5.268;470248.0
16:51:19,0;99.319;0.0;5.168;1771156.0
16:51:20,0;83.617;0.0;5.156;1441463.0
16:51:21,0;65.734;0.0;5.092;1016948.0
16:51:22,0;32.323;0.0;5.09;662476.0
16:51:23,0;95.779;0.0;5.204;1580519.0
16:51:24,0;100.0;0.0;5.261;1590243.0
16:51:25,0;98.305;0.0;5.258;1791995.0
16:51:26,0;94.966;0.0;5.276;1566607.0
