Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
18:04:43,500;;220.0;;;;;;732.0
18:04:44,0;288.0;;;174.0;575.0;;5176.0;
18:04:44,500;322.5;17.0;;500.0;;;;378.0
18:04:45,0;1234.25;;;;;;;
18:04:45,500;4726.0;3088.0;;;566.0;;486.0;404.0
18:04:46,0;2017.0;17.0;211.0;;3104.0;;656.0;
18:04:46,500;2621.25;;;;;1002.0;;
18:04:47,0;328.0;;294.0;;;;;
18:04:47,500;;25.0;;1226.0;;101.0;361.5;
18:04:48,0;653.0;;;;;;;
18:04:48,500;;23.0;;;;599.0;;
18:04:49,0;350.3333333333333;;183.0;;466.0;;;
18:04:49,500;393.0;;;994.0;874.0;;;
18:04:50,0;300.0;;581.0;;;;;
18:04:50,500;410.0;3454.0;;175.0;;;;917.0
18:04:51,0;2916.0;;;;;;;
18:04:51,500;1214.25;;591.0;2655.0;;1519.0;502.0;
18:04:52,0;440.5;160.0;;;;;;
18:04:52,500;388.5;;226.0;;631.0;1506.0;;
18:04:53,0;;;;;381.0;;;748.0
18:04:53,500;566.5;;;;;700.0;;
18:04:54,0;516.0;;;2799.0;;;;
18:04:54,500;307.5;;;;584.0;;;
18:04:55,0;1327.0;;;;;100.0;800.0;
18:04:55,500;2074.0;;225.0;;;2898.0;465.0;
18:04:56,0;359.0;63.0;203.0;;;606.0;;
18:04:56,500;382.0;148.5;250.0;;;;;
18:04:57,0;298.5;;;;620.0;;849.0;329.0
18:04:57,500;364.0;;;;;;;2047.0
18:04:58,0;412.0;15.0;268.0;;622.5;;;521.0
18:04:58,500;495.0;;;714.0;;;;
18:04:59,0;522.0;20.0;241.0;;;101.0;910.0;
18:04:59,500;575.5;;;;;;;475.0
18:05:00,0;3186.0;;220.0;2345.3333333333335;338.0;;867.0;
18:05:00,500;344.5;17.0;;1199.0;;;;385.0
18:05:01,0;1496.3333333333333;;;;;150.0;;
18:05:01,500;350.0;;;;;607.0;;
18:05:02,0;365.3333333333333;;504.0;2233.0;;;;318.5
18:05:02,500;648.0;;;673.0;1027.5;2141.0;4683.0;
18:05:03,0;391.5;15.0;;;;521.5;558.0;
18:05:03,500;483.0;;176.0;;;1013.0;1707.0;571.0
18:05:04,0;688.0;;261.0;675.0;;;;
18:05:04,500;299.0;;;;81.0;;320.0;
18:05:05,0;337.0;811.0;;;;;;
18:05:05,500;449.0;1167.0;;;;;1206.0;
18:05:06,0;569.5;;;;;;;
18:05:06,500;201.5;;;;1219.0;;542.0;
18:05:07,0;599.0;15.0;;;2314.0;;486.0;
18:05:07,500;322.6;;;;1283.0;1490.0;;1565.0
18:05:08,0;;1730.0;;1283.0;;;;
18:05:08,500;266.5;;244.0;;583.0;418.0;;
18:05:09,0;211.0;;;;;681.0;490.0;
18:05:09,500;550.5;20.5;185.0;;;;749.0;
18:05:10,0;;3503.0;475.0;1489.0;636.0;;;
18:05:10,500;2753.0;;1922.0;;;;528.0;
18:05:11,0;;;315.0;;;;;341.0
18:05:11,500;362.0;;;438.0;589.0;975.0;3844.0;
18:05:12,0;;16.5;190.0;;;;;
18:05:12,500;353.0;;204.0;1494.0;79.0;617.0;;
18:05:13,0;247.0;;;;;;484.0;321.0
18:05:13,500;2167.3333333333335;;;;879.0;666.0;647.0;
18:05:14,0;328.0;;;1839.0;;;;
18:05:14,500;1637.5;17.0;;;;512.5;;
18:05:15,0;2354.0;;756.5;2073.0;;;;640.0
18:05:15,500;730.6666666666666;;;;892.0;;;
18:05:16,0;288.0;;;3941.0;617.0;541.0;;
18:05:16,500;;3392.0;;2689.0;314.0;;;
18:05:17,0;304.0;;;;1811.0;;293.0;1338.0
18:05:17,500;388.0;;;2410.0;;;;
18:05:18,0;454.5;;494.0;;;97.0;;
18:05:18,500;296.0;17.0;287.5;;;;126.0;
18:05:19,0;329.5;;375.0;;;;649.0;241.0
18:05:19,500;1260.0;;;677.0;80.0;;;321.0
18:05:20,0;569.5;;;;;;;812.0
18:05:20,500;335.5;141.0;275.0;;;;;
18:05:21,0;381.0;25.0;;;;;246.0;
18:05:21,500;418.75;;;1602.0;;138.0;;
18:05:22,0;;16.0;;;;;;627.0
18:05:22,500;321.3333333333333;;;175.0;;;;
18:05:23,0;1857.4;;;;;599.0;;
18:05:23,500;1481.0;;;652.0;;;;332.0
18:05:24,0;315.0;;;;;;286.0;
18:05:24,500;295.6666666666667;17.0;;;1106.0;3473.5;791.0;
18:05:25,0;289.0;25.0;;769.0;99.0;6224.0;;
18:05:25,500;319.0;;;;;765.0;;1423.0
18:05:26,0;253.5;;;;90.5;608.0;;
18:05:26,500;2081.5;;339.0;;588.0;;;305.5
18:05:27,0;386.5;;865.6666666666666;;;;663.5;
18:05:27,500;417.3333333333333;347.0;294.0;1481.0;;;;
18:05:28,0;3912.0;;;;;;725.5;
18:05:28,500;529.0;258.5;;1492.0;;;;
18:05:29,0;289.0;;805.0;;1166.0;1131.0;836.0;
18:05:29,500;2662.0;;;1350.0;;;;
18:05:30,0;506.0;466.0;;;;;;
18:05:30,500;2047.5;;;;;1523.0;;430.0
18:05:31,0;2039.5;;238.0;;130.0;;;1881.5
18:05:31,500;293.0;;;;;;;
18:05:32,0;;;;1033.0;;;669.0;
18:05:32,500;431.5;;;;;99.0;;
18:05:33,0;348.0;27.0;;;;914.0;;347.0
18:05:33,500;;;;1074.0;1480.0;;;
18:05:34,500;;;276.0;2974.0;;;;
18:05:35,0;437.5;;;;;102.0;;117.0
18:05:35,500;362.0;;183.0;1492.0;982.0;600.0;;
18:05:36,0;236.5;;;;793.0;;973.0;
18:05:36,500;296.0;25.0;;2087.0;;;624.3333333333334;
18:05:37,0;;24.0;;;1011.0;907.0;;340.0
18:05:37,500;;;;;;99.0;427.5;666.0
18:05:38,0;367.0;24.0;270.0;;;;;
18:05:38,500;;;192.0;;880.0;;;421.0
18:05:39,0;295.3333333333333;;1166.0;;;;;
18:05:39,500;1279.0;;181.0;;;;;638.0
18:05:40,0;;23.0;;994.5;;;;
18:05:40,500;317.0;;;;;;450.0;474.0
18:05:41,0;5102.0;2739.0;263.0;1476.0;899.0;98.0;;
18:05:41,500;400.0;;;475.0;582.0;;;
18:05:42,0;322.0;;;;;755.0;;
18:05:42,500;299.8;;234.0;;79.0;96.0;;
18:05:43,0;279.6;;;;583.0;;;
18:05:43,500;415.0;;;;;;373.0;
18:05:44,0;1826.6666666666667;46.0;;1897.0;492.0;;;
18:05:44,500;474.5;26.0;652.0;;;;1411.0;
18:05:45,0;;;;703.0;;;;
18:05:45,500;424.0;3602.0;;;;;;759.0
18:05:46,0;;;;;;;;323.0
18:05:46,500;;;413.0;;;97.0;;155.0
18:05:47,0;;;;225.0;;413.0;7008.0;
18:05:47,500;312.5;;;;;;;304.0
18:05:48,0;310.5;15.0;;;;599.0;;1174.0
18:05:48,500;4918.0;;;1663.0;623.0;;;662.0
18:05:49,0;357.0;;;;732.0;;;
18:05:49,500;277.0;;203.0;;;515.0;;689.0
18:05:50,0;1190.0;;;;;;273.0;
18:05:50,500;278.0;;180.0;;;;;
18:05:51,0;182.66666666666666;15.0;203.0;;580.0;;4090.0;
18:05:51,500;347.5;;190.0;;;;487.0;
18:05:52,0;;25.0;295.0;;;;4911.0;
18:05:52,500;4449.5;23.0;;;;;;728.0
18:05:53,0;304.0;;;1177.0;;;;178.0
18:05:53,500;466.5;;;;;97.0;;
18:05:54,0;1260.6;;;998.0;;;;
18:05:54,500;1450.0;;;;;219.0;664.0;335.0
18:05:55,0;2691.0;1454.3333333333333;;;571.0;;826.0;
18:05:56,500;715.5;;242.0;;1146.0;;;
18:05:57,0;;;;1208.0;;;;
18:05:57,500;292.0;;;2577.3333333333335;;;;
18:05:58,0;;25.0;;;;122.0;730.0;
18:05:58,500;114.0;;;;;100.0;;309.0
18:05:59,0;301.5;3362.0;;;579.0;;;320.0
18:05:59,500;126.0;;;;80.5;;;
18:06:00,0;421.6666666666667;;;675.0;;;;
18:06:00,500;2084.5;;;;;401.0;;
18:06:01,0;1763.0;;;969.0;82.0;;;311.0
18:06:01,500;499.0;;;;;;;
18:06:02,0;824.0;;229.0;;;;;
18:06:02,500;1515.0;;;;;925.0;;588.0
18:06:03,0;2968.0;;213.0;;;602.0;;285.0
18:06:03,500;;;185.5;;;;;
18:06:04,0;277.0;;224.0;;584.0;;;
18:06:04,500;320.0;;;;;;;
18:06:05,0;1229.75;;;2733.0;;;;456.5
18:06:05,500;421.5;;;;;;468.0;386.0
18:06:06,0;468.0;;;;;;;
18:06:06,500;322.5;196.0;210.0;;;663.0;;
18:06:07,0;288.0;;;;;;;671.0
18:06:07,500;437.0;;;;;;4399.0;
18:06:08,0;189.0;26.0;;;;;;423.0
18:06:08,500;534.5;;;;;;;
18:06:09,0;426.0;;;;;;;326.0
18:06:09,500;1713.6666666666667;;;;;;505.0;
18:06:10,0;500.5;;;;;;;
18:06:10,500;473.6666666666667;;;;;;1076.0;
18:06:11,0;710.0;143.5;;1297.0;;;;
18:06:11,500;421.0;;;485.0;1997.0;;;
18:06:12,0;534.6666666666666;26.0;;;;719.0;811.0;
18:06:12,500;302.75;;;;;;;
18:06:13,0;332.0;;194.0;;;614.0;;
18:06:13,500;518.6666666666666;;;;;;;906.0
18:06:14,0;1294.0;;;;677.0;;;469.0
18:06:15,0;283.0;;282.0;;;;;
18:06:15,500;212.25;;;;;;;
18:06:16,0;;;;1043.0;897.0;;;
18:06:16,500;416.6666666666667;;;;;104.0;508.0;
18:06:17,0;;46.5;;1071.0;;;497.0;
18:06:17,500;483.5;51.0;;2789.0;;;1125.0;
18:06:18,0;378.6666666666667;;;;608.0;;512.0;302.0
18:06:18,500;412.0;;;;;;;
18:06:19,0;287.0;23.0;;;;;;
18:06:19,500;;;;;;;;303.0
18:06:20,0;429.0;;;991.0;;1540.0;;790.0
18:06:20,500;;;230.0;1465.0;;;;
18:06:21,0;420.5;;217.0;;;603.0;305.0;
18:06:21,500;398.4;;;1286.0;83.0;;;
18:06:22,0;333.5;;;6741.0;;2302.5;;
18:06:22,500;398.6666666666667;;;;;268.0;;
18:06:23,0;340.3333333333333;;;;;;;270.0
18:06:23,500;220.5;;;;151.0;;;
18:06:24,0;299.5;28.0;195.0;;790.0;;622.0;
18:06:24,500;0.0;;;2385.0;2033.0;;;
18:06:25,0;2324.0;;;;;;;
18:06:25,500;314.0;;;;;;;
18:06:26,0;263.5;2105.0;259.0;;;;845.0;
18:06:26,500;4023.3333333333335;;226.0;1492.0;80.0;655.0;;
18:06:27,0;;;;;3966.0;;339.0;1216.0
18:06:27,500;413.5;;;;639.0;;;
18:06:28,500;;;;675.0;;;;303.0
18:06:29,0;323.3333333333333;;301.0;;;;;
18:06:29,500;461.0;;;;;1035.0;;
18:06:30,0;356.0;17.0;180.0;;;;2527.5;495.0
18:06:30,500;2111.0;24.0;2553.0;;;;714.5;
18:06:31,0;4387.0;24.0;;;632.0;;436.0;
18:06:31,500;4271.5;3921.0;;;;;;345.0
18:06:32,0;297.5;24.0;;795.0;;;;
18:06:32,500;316.0;;;;;;;
18:06:33,0;201.0;;;756.0;;;;
18:06:33,500;1413.0;;211.0;;;410.0;527.0;
18:06:34,0;198.0;;;1798.0;;1105.5;3497.0;
18:06:34,500;323.25;2837.0;;;292.0;;;
18:06:35,0;3628.0;24.0;291.0;741.0;;;537.0;348.0
18:06:35,500;327.0;114.0;395.0;;;;464.0;353.0
18:06:36,0;338.5;;;2432.0;1594.0;767.0;;
18:06:36,500;353.5;24.0;;394.0;;618.0;;
18:06:37,0;412.5;;;;;;;
18:06:37,500;314.6666666666667;;;;;1048.5;974.0;362.0
18:06:38,0;1963.0;;;;;977.0;491.0;
18:06:38,500;;;;;;;598.0;443.0
18:06:39,0;297.0;480.0;;1493.0;853.5;;;347.0
18:06:39,500;456.5;451.0;277.0;1092.0;1002.0;;;
18:06:40,0;198.0;;;2920.0;;;;
18:06:40,500;346.0;;575.0;;;623.0;;
18:06:41,0;246.0;;;991.0;1329.0;124.5;;503.0
18:06:41,500;200.0;2939.0;;;935.5;131.0;;
18:06:42,0;670.5;;;;;;1159.0;
18:06:42,500;;;;;612.0;;;
18:06:43,0;492.0;16.0;206.66666666666666;;;;;
18:06:43,500;;;;1656.0;;;;459.0
18:06:44,0;719.5;;;1336.0;648.0;;;
18:06:44,500;322.0;;499.0;;;101.0;520.0;
18:06:45,0;456.0;22.0;;;;3666.0;;
18:06:45,500;310.0;;200.0;;;99.0;737.5;
18:06:46,0;1587.0;25.0;;;;;;
18:06:46,500;124.0;;;2462.0;82.0;;;327.0
18:06:47,0;;;;;580.0;;;
18:06:47,500;1185.6666666666667;;182.5;1477.0;;;;
18:06:48,0;325.0;;;;;;;
18:06:48,500;;;;;;211.0;483.0;
18:06:49,0;689.5;;;;121.0;;510.0;305.0
18:06:49,500;;26.0;183.0;975.0;;;649.5;
18:06:50,0;;25.0;508.0;2168.0;;;;306.0
18:06:50,500;481.5;315.0;;;1782.0;609.0;;
18:06:51,0;149.0;15.0;;;;;;
18:06:51,500;320.6666666666667;;479.0;;602.0;;;
18:06:52,0;978.0;;;1346.3333333333333;;;;
18:06:52,500;315.0;;;;;891.0;;
18:06:53,0;1229.0;;;1013.5;;;;
18:06:53,500;391.0;;221.0;;;1004.0;;378.0
18:06:54,0;440.0;;;;;668.5;;519.0
18:06:54,500;286.0;;;;;601.0;;
18:06:55,0;;;;;696.0;;;379.0
18:06:55,500;458.5;;;;;5867.0;669.0;477.0
18:06:56,0;602.5;;337.0;;;;;580.0
18:06:56,500;821.5;27.0;;;;1017.0;;410.0
18:06:57,0;897.0;;323.0;;896.5;;561.5;
18:06:57,500;369.4;28.0;299.0;;82.0;;776.0;384.0
18:06:58,0;524.0;;309.0;;887.0;;6136.0;341.0
18:06:58,500;1428.3333333333333;;;;;;;311.0
18:06:59,0;553.0;146.5;;;;;;
18:06:59,500;3659.0;;231.0;;;;;
18:07:00,0;1275.75;;380.0;;;;;
18:07:00,500;1443.6666666666667;;;713.0;;;;
18:07:01,0;349.0;;;;;113.0;1284.0;
18:07:01,500;573.0;;;686.0;;;;
18:07:02,0;387.3333333333333;2896.0;;974.0;;;;
18:07:02,500;3549.0;16.0;;974.0;587.0;;;
18:07:03,0;296.0;;;;;421.0;;193.5
18:07:03,500;316.0;;461.0;;125.0;103.5;;
18:07:04,0;1334.3333333333333;;;;;;;
18:07:04,500;;;;;;;869.0;374.0
18:07:05,0;2353.0;24.0;247.0;;639.0;;;
18:07:05,500;444.0;;326.0;875.0;930.0;;;324.0
18:07:06,0;324.75;;;671.0;;;732.0;
18:07:06,500;;;211.0;;;;;
18:07:07,0;264.6666666666667;15.0;;;;539.5;648.0;
18:07:07,500;;19.0;;;;658.0;203.0;
18:07:08,0;4353.0;;;;83.0;;;382.0
18:07:08,500;;;;473.0;;;;
18:07:09,0;1751.3333333333333;;;;;;;
18:07:09,500;176.0;;227.0;;386.0;;;
18:07:10,0;276.0;;255.0;;;;;
18:07:10,500;1889.0;;;;;;528.0;125.0
18:07:11,0;378.5;323.0;;;;;110.0;
18:07:11,500;304.0;19.0;1224.0;;;;519.0;
18:07:12,0;1787.6666666666667;;;;;98.0;;
18:07:12,500;121.0;4523.0;;2378.0;;;;363.0
18:07:13,0;253.0;;;;;;985.0;
18:07:13,500;435.0;29.0;;1112.0;690.0;;;606.0
18:07:14,0;;29.0;;;;;2199.0;
18:07:14,500;311.0;;207.0;;;;;479.0
18:07:15,0;640.0;;;;;;;
18:07:15,500;293.0;;;;;1126.0;;
18:07:16,0;409.0;1941.0;;504.0;;;562.0;
18:07:16,500;380.0;;;;893.0;;605.0;
18:07:17,0;1706.6666666666667;;231.0;;;1090.0;;
18:07:17,500;333.0;;;;;;;
18:07:18,0;362.0;466.0;;2299.5;527.0;;;
18:07:18,500;;26.0;238.0;;;;;
18:07:19,0;397.0;;;699.0;;;;
18:07:19,500;296.0;;292.0;;;;;
18:07:20,0;255.0;;;;;611.5;;298.0
18:07:20,500;330.0;;;1635.0;170.0;907.0;;
18:07:21,0;2800.0;;301.0;;653.0;156.0;;772.0
18:07:21,500;1615.6666666666667;;229.0;;;;;167.0
18:07:22,0;401.5;;;;;;;
18:07:22,500;334.0;;;1585.0;756.5;;;
18:07:23,0;4231.0;;;;;;3648.0;
18:07:23,500;455.5;144.0;256.0;;;;;397.0
18:07:24,0;380.0;;398.0;;;175.0;4429.0;305.0
18:07:24,500;331.0;;;;;;582.0;191.0
18:07:25,0;334.0;16.0;189.0;185.0;79.0;;;318.0
18:07:25,500;1743.4;;;;;;;
18:07:26,0;245.66666666666666;25.0;;;;642.0;;310.0
18:07:26,500;224.0;;;;;;553.0;352.0
18:07:27,0;315.0;;;;;;;
18:07:27,500;501.0;;;;;;;
18:07:28,0;357.0;22.0;;252.0;619.0;;;
18:07:28,500;104.0;;;;;;671.0;298.0
18:07:29,0;369.0;;;671.0;;101.0;;
18:07:29,500;306.3333333333333;;;;;;;
18:07:30,0;359.5;;220.0;175.0;80.0;595.0;;
18:07:30,500;173.0;;;;;;;
18:07:31,0;264.0;24.0;;;;;;
18:07:31,500;470.6;;;;;791.0;;
18:07:32,500;293.0;;391.0;;659.0;;;
18:07:33,0;316.5;;;;;;;384.0
18:07:33,500;2474.0;;;;1523.0;;;
18:07:34,0;;;181.0;;;;4822.0;
18:07:34,500;198.0;;190.0;205.0;;;;
18:07:35,0;380.3333333333333;;;;;;;
18:07:35,500;2378.5;;;;;600.0;585.0;
18:07:36,0;1407.0;27.0;236.0;;592.0;;565.0;
18:07:36,500;1368.25;;;;;;;862.0
18:07:37,0;341.0;;312.0;;;;;
18:07:37,500;1351.5;2616.0;;;;;;
18:07:38,0;294.0;88.0;;;;;;
18:07:38,500;290.0;;;;;;4663.0;
18:07:39,0;1517.0;;;;;;479.0;
18:07:39,500;2023.0;18.333333333333332;;;;;587.0;
18:07:40,0;290.0;;;646.0;;;;
18:07:40,500;571.5;;;990.0;;100.0;476.0;310.0
18:07:41,0;187.0;;;;;590.0;;
18:07:41,500;2577.0;74.0;;;601.0;933.0;;589.0
18:07:42,0;4118.0;;;987.0;;;;654.0
18:07:42,500;338.3333333333333;;;1057.0;582.0;;589.0;
18:07:43,0;135.0;23.0;;;624.0;;;
18:07:43,500;257.0;;;;;;;
18:07:44,0;327.5;;194.5;;;;;534.0
18:07:44,500;334.0;18.0;;;;507.5;577.0;
18:07:45,0;317.0;;;783.0;;;;
18:07:45,500;311.0;;188.0;2423.0;;;;
18:07:46,0;2014.0;;;475.0;208.0;;;
18:07:46,500;256.5;;;1075.0;;;5300.0;215.0
18:07:47,0;286.0;;224.0;9030.0;;431.5;;632.0
18:07:47,500;315.0;;;;;646.0;;
18:07:48,0;317.5;1198.0;;;;;;
18:07:48,500;223.0;;;;891.0;1065.0;;
18:07:49,0;237.5;;;;856.0;;;
18:07:49,500;378.0;;;;;;;
18:07:50,0;;;355.0;;;;;
18:07:50,500;466.0;;;;591.0;;;
18:07:51,0;309.5;;;;674.0;;473.0;
18:07:51,500;339.0;51.0;;;;;;
18:07:52,0;593.0;;303.0;1523.0;;5303.0;2344.5;
18:07:52,500;697.0;;;;;;;
18:07:53,0;392.0;;;;623.0;;819.0;1436.0
18:07:53,500;460.8;;;;;;;
18:07:54,0;583.75;99.0;304.0;;;436.0;;
18:07:54,500;402.5;22.0;;2393.0;;;;
18:07:55,0;283.0;23.0;;;;;;127.0
18:07:55,500;342.5;;;;;609.0;;467.0
18:07:56,0;1154.5;;;;877.0;;;
18:07:56,500;2067.5;;621.0;204.0;;;;
18:07:57,0;747.5;;225.0;;410.0;190.0;;
18:07:57,500;325.0;;522.0;;;;647.5;
18:07:58,0;1986.0;16.0;;;;;;
18:07:58,500;367.0;108.0;;2102.0;;;971.0;
18:07:59,0;1534.3333333333333;;;749.0;637.0;;;
18:07:59,500;422.0;;514.0;;;;640.0;368.0
18:08:00,0;292.0;215.0;;;;1093.0;;
18:08:00,500;438.0;24.5;;4262.0;;1716.0;229.0;1432.5
18:08:01,0;;;;;;;562.0;
18:08:01,500;1230.0;172.0;181.0;710.0;553.5;;;487.0
18:08:02,0;441.5;;;;;;;
18:08:02,500;2022.5;;227.0;;;1328.0;790.0;304.0
18:08:03,0;441.0;;;;;;;
18:08:03,500;412.0;19.0;231.0;899.0;;;427.0;
18:08:04,0;467.25;;;1508.0;;106.0;;
18:08:04,500;477.0;;;;;366.0;;502.0
18:08:05,0;352.0;;;;150.0;635.0;;
18:08:05,500;361.0;;242.0;;591.0;;;
18:08:06,0;1734.0;;;2457.5;;;;390.0
18:08:06,500;435.3333333333333;;;;1608.0;;;
18:08:07,0;416.0;3463.0;;;;;767.0;
18:08:07,500;350.5;;508.0;;477.5;600.0;512.0;
18:08:08,0;467.0;;215.0;;;;;315.0
18:08:08,500;404.5;;294.3333333333333;;;613.0;;
18:08:09,0;293.0;16.0;;;;;;
18:08:09,500;362.0;;;;;;;285.0
18:08:10,0;339.6666666666667;;1134.0;;;;;415.0
18:08:10,500;337.0;;;;;;;304.0
18:08:11,0;178.0;;;480.0;;;426.0;356.0
18:08:11,500;324.25;;;;596.0;;527.0;320.0
18:08:12,0;387.3333333333333;;;;;;;
18:08:12,500;292.3333333333333;;;;;613.0;;
18:08:13,0;;1793.0;;;;;300.0;358.0
18:08:13,500;;23.0;779.0;;625.0;;;
18:08:14,0;313.0;;;;;;626.0;
18:08:14,500;1439.0;15.0;;;;;3236.0;
18:08:15,0;345.0;;;;;;;
18:08:15,500;;24.0;182.0;1098.0;;;;
18:08:16,0;390.0;;;1656.0;;;;
18:08:16,500;391.0;14.0;;;;;545.5;
18:08:17,0;;;;859.0;;;;
18:08:17,500;434.2;;;;78.0;365.0;;
18:08:18,0;102.0;23.0;;1176.0;;122.0;;1283.0
18:08:18,500;350.0;;;1523.0;391.0;599.0;;
18:08:19,0;;;;;548.5;;;404.0
18:08:19,500;374.0;;203.0;;;643.0;;
18:08:20,0;3107.0;;;;;198.0;500.0;
18:08:20,500;241.0;25.0;;;136.5;;;
18:08:21,0;302.25;;344.6666666666667;;906.0;;;
18:08:21,500;385.5;;;;;;;
18:08:22,0;2022.75;;233.0;1516.0;;;;
18:08:22,500;78.0;;;;;;;
18:08:23,0;2644.5;;;7290.0;;134.0;704.0;
18:08:23,500;751.0;;303.5;;;;;
18:08:24,0;460.3333333333333;;;;160.0;640.0;;
18:08:24,500;136.0;;;1056.0;;;;345.0
18:08:25,0;335.5;63.0;;;;;;
18:08:25,500;438.0;;;;;;;
18:08:26,0;1209.5;;;;;;620.0;
18:08:26,500;352.5;;178.0;;;;1058.0;
18:08:27,0;262.5;23.0;;;;682.0;;
18:08:27,500;311.0;;;;;;;
18:08:28,0;438.5;15.0;;;;;;
18:08:28,500;310.0;;;683.0;;;;399.0
18:08:29,0;266.5;;;;;;5809.0;360.0
18:08:29,500;298.0;;;480.0;1517.5;135.0;;491.0
18:08:30,0;310.0;;;488.0;;;483.0;320.0
18:08:30,500;419.0;;;;;752.0;423.0;
18:08:31,0;480.3333333333333;24.0;;;828.0;;543.0;
18:08:31,500;4206.0;;434.0;;;;;
18:08:32,0;293.0;;;;;;;335.0
18:08:32,500;274.0;1160.0;;;;;;694.0
18:08:33,0;1315.5;1159.0;326.0;;;1128.0;818.0;
18:08:33,500;480.5;;;;922.0;;478.0;724.0
18:08:34,0;388.6;239.0;483.0;;;;;
18:08:34,500;324.5;;385.0;1073.0;;;;
18:08:35,0;285.0;;;;;;1523.0;
18:08:35,500;491.0;0.0;;;;;;
18:08:36,0;315.25;3818.0;;1119.0;;1164.0;;609.0
18:08:36,500;372.8;;;;;;999.5;679.0
18:08:37,0;;1418.0;;3315.0;1997.0;;;
18:08:37,500;357.5;229.0;;;;;;
18:08:38,0;360.0;;;;;;;
18:08:38,500;491.0;;;1097.0;;595.0;;339.0
18:08:39,0;560.0;;;;580.0;;798.0;
18:08:39,500;416.0;;;2646.0;;937.0;;
18:08:40,0;908.0;;312.0;;122.0;1161.0;;
18:08:40,500;1360.0;;;1931.0;1395.0;600.0;;
18:08:41,0;613.0;;;;581.0;403.0;;843.0
18:08:41,500;623.0;;;;898.0;;1260.0;
18:08:42,0;1389.25;22.0;228.5;1286.0;581.0;615.0;;
18:08:42,500;482.3333333333333;;;;;;;144.0
18:08:43,0;412.6666666666667;;710.3333333333334;;393.0;;464.0;454.0
18:08:43,500;;4017.0;;;;1061.0;607.0;
18:08:44,0;381.5;324.0;199.0;;;;;
18:08:44,500;461.5;23.0;;;;;;
18:08:45,0;;;814.0;1853.0;97.0;;;
18:08:45,500;335.5;;;;;209.0;;872.0
18:08:46,0;;;;;;707.0;;
18:08:46,500;343.5;23.0;;5704.0;;;471.0;332.0
18:08:47,0;903.5;23.0;;;;163.0;558.0;
18:08:47,500;952.5;;;;585.0;;;202.5
18:08:48,0;3785.0;;;2382.0;595.0;600.0;;
18:08:48,500;692.0;;230.0;2572.0;;;854.0;
18:08:49,0;2445.6666666666665;15.0;576.0;1091.0;2009.0;634.0;501.0;
18:08:49,500;1601.5;94.0;;1230.0;;;941.0;
18:08:50,0;349.0;;506.0;;;628.5;;395.0
18:08:50,500;;17.0;;;887.0;;;
18:08:51,0;301.5;23.0;;;;152.0;881.5;
18:08:51,500;534.5;;418.0;;;;;
18:08:52,0;1441.0;;;1261.0;528.6666666666666;;;
18:08:52,500;2600.3333333333335;308.0;1627.0;1074.0;;514.0;;
18:08:53,0;334.0;;;;;453.0;627.0;
18:08:53,500;1705.5;;624.0;;273.0;602.0;;
18:08:54,0;;;;180.0;;;6147.0;
18:08:54,500;1476.0;16.0;;1007.0;;;;377.0
18:08:55,0;254.0;;1116.0;;;;850.0;
18:08:55,500;361.0;94.0;;;;620.0;2373.0;942.5
18:08:56,0;415.5;24.0;;;;;;
18:08:56,500;3029.0;958.0;564.0;;335.0;1032.0;;
18:08:57,0;380.0;;;;;;528.0;512.0
18:08:57,500;432.0;464.0;;;589.0;;549.0;376.0
18:08:58,0;260.0;3775.0;344.0;;80.0;;558.0;
18:08:58,500;379.0;15.0;208.0;1310.5;;;530.0;524.0
18:08:59,0;1051.3333333333333;148.0;;1584.0;;140.0;;
18:08:59,500;351.5;;233.0;1496.0;;;971.0;
18:09:00,0;;25.0;492.0;;;;;
18:09:00,500;253.0;3054.0;1295.0;;;684.0;;
18:09:01,0;268.5;;;;747.5;;;
18:09:01,500;127.0;;;;;990.0;;348.0
18:09:02,0;366.0;;217.0;2227.5;;589.0;;
18:09:02,500;347.0;;;;133.5;;;
18:09:03,0;428.0;;257.0;1021.0;;;;
18:09:03,500;1891.75;;;;;650.0;;
18:09:04,0;1432.6666666666667;;222.0;;;;;448.0
18:09:04,500;1955.5;;;4483.0;;;783.0;
18:09:05,0;;24.0;;;909.0;;;661.0
18:09:05,500;506.0;;;2335.0;356.5;;;306.0
18:09:06,0;3754.0;;;;;115.0;;983.5
18:09:06,500;;24.0;;;;;512.5;
18:09:07,0;;;;;;;;383.0
18:09:07,500;373.0;17.0;203.33333333333334;219.0;;610.0;;
18:09:08,0;263.5;;;;;;;
18:09:08,500;571.3333333333334;;308.0;5109.0;;406.0;;
18:09:09,0;339.0;25.0;;;;;2730.0;
18:09:09,500;0.0;;;1487.0;582.0;627.0;;643.0
18:09:10,0;1767.5;;;;;;437.0;
18:09:10,500;1889.25;25.0;;;;;;
18:09:11,0;537.3333333333334;;;;588.0;679.0;2347.0;
18:09:11,500;405.5;;;1889.0;;;;343.0
18:09:12,0;241.33333333333334;;;179.0;2188.0;;;828.5
18:09:12,500;;0.0;;;;644.0;576.0;584.0
18:09:13,0;511.0;;;1512.0;;645.0;;
18:09:13,500;500.0;;;;1624.0;;;336.0
18:09:14,0;;18.0;222.5;;;;;
