Elapsed time;Bytes Received per Second;Bytes Sent per Second
16:46:49,0;829963.0;0.0
16:46:50,0;598691.0;0.0
16:46:51,0;698357.0;0.0
16:46:52,0;470749.0;0.0
16:46:53,0;306174.0;0.0
16:46:54,0;856298.0;0.0
16:46:55,0;486052.0;0.0
16:46:56,0;1737636.0;0.0
16:46:57,0;538901.0;0.0
16:46:58,0;434193.0;0.0
16:46:59,0;217557.0;0.0
16:47:00,0;1116850.0;0.0
16:47:01,0;607884.0;0.0
16:47:02,0;874394.0;0.0
16:47:03,0;534854.0;0.0
16:47:04,0;565663.0;0.0
16:47:05,0;1013881.0;0.0
16:47:06,0;1230757.0;0.0
16:47:07,0;1647608.0;0.0
16:47:08,0;1101691.0;0.0
16:47:09,0;720967.0;0.0
16:47:10,0;709582.0;0.0
16:47:11,0;1453194.0;0.0
16:47:12,0;1007720.0;0.0
16:47:13,0;1230240.0;0.0
16:47:14,0;838141.0;0.0
16:47:15,0;304416.0;0.0
16:47:16,0;1860061.0;0.0
16:47:17,0;1354041.0;0.0
16:47:18,0;1446583.0;0.0
16:47:19,0;1553456.0;0.0
16:47:20,0;866334.0;0.0
16:47:21,0;386416.0;0.0
16:47:22,0;2019589.0;0.0
16:47:23,0;1369459.0;0.0
16:47:24,0;345690.0;0.0
16:47:25,0;562082.0;0.0
16:47:26,0;2061947.0;0.0
16:47:27,0;1256831.0;0.0
16:47:28,0;331524.0;0.0
16:47:29,0;1492753.0;0.0
16:47:30,0;1588082.0;0.0
16:47:31,0;1194808.0;0.0
16:47:32,0;1660634.0;0.0
16:47:33,0;1036345.0;0.0
16:47:34,0;1304130.0;0.0
16:47:35,0;1621326.0;0.0
16:47:36,0;837680.0;0.0
16:47:37,0;191023.0;0.0
16:47:38,0;1281935.0;0.0
16:47:39,0;1227832.0;0.0
16:47:40,0;868477.0;0.0
16:47:41,0;1597711.0;0.0
16:47:42,0;571147.0;0.0
16:47:43,0;1577499.0;0.0
16:47:44,0;445457.0;0.0
16:47:45,0;277669.0;0.0
16:47:46,0;618837.0;0.0
16:47:47,0;1248578.0;0.0
16:47:48,0;317001.0;0.0
16:47:49,0;1191429.0;0.0
16:47:50,0;833103.0;0.0
16:47:51,0;486016.0;0.0
16:47:52,0;671410.0;0.0
16:47:53,0;409480.0;0.0
16:47:54,0;1140502.0;0.0
16:47:55,0;986994.0;0.0
16:47:56,0;1373218.0;0.0
16:47:57,0;1149042.0;0.0
16:47:58,0;862311.0;0.0
16:47:59,0;392582.0;0.0
16:48:00,0;1798936.0;0.0
16:48:01,0;486647.0;0.0
16:48:02,0;384469.0;0.0
16:48:03,0;534112.0;0.0
16:48:04,0;1316426.0;0.0
16:48:05,0;567198.0;0.0
16:48:06,0;230969.0;0.0
16:48:07,0;1478552.0;0.0
16:48:08,0;305723.0;0.0
16:48:09,0;1196903.0;0.0
16:48:10,0;1575442.0;0.0
16:48:11,0;1325617.0;0.0
16:48:12,0;561160.0;0.0
16:48:13,0;1111904.0;0.0
16:48:14,0;604188.0;0.0
16:48:15,0;437627.0;0.0
16:48:16,0;907815.0;0.0
16:48:17,0;1899860.0;0.0
16:48:18,0;914890.0;0.0
16:48:19,0;782011.0;0.0
16:48:20,0;429251.0;0.0
16:48:21,0;1382204.0;0.0
16:48:22,0;1214971.0;0.0
16:48:23,0;1459608.0;0.0
16:48:24,0;818463.0;0.0
16:48:25,0;1526044.0;0.0
16:48:26,0;699755.0;0.0
16:48:27,0;736890.0;0.0
16:48:28,0;1143691.0;0.0
16:48:29,0;1226373.0;0.0
16:48:30,0;699213.0;0.0
16:48:31,0;1890319.0;0.0
16:48:32,0;273993.0;0.0
16:48:33,0;580622.0;0.0
16:48:34,0;1123705.0;0.0
16:48:35,0;1832617.0;0.0
16:48:36,0;415643.0;0.0
16:48:37,0;165196.0;0.0
16:48:38,0;2171815.0;0.0
16:48:39,0;667884.0;0.0
16:48:40,0;630230.0;0.0
16:48:41,0;483250.0;0.0
16:48:42,0;2519705.0;0.0
16:48:43,0;2784584.0;0.0
16:48:44,0;552754.0;0.0
16:48:45,0;1095789.0;0.0
16:48:46,0;1276563.0;0.0
16:48:47,0;988654.0;0.0
16:48:48,0;914233.0;0.0
16:48:49,0;2062173.0;0.0
16:48:50,0;320782.0;0.0
16:48:51,0;488075.0;0.0
16:48:52,0;864573.0;0.0
16:48:53,0;2712738.0;0.0
16:48:54,0;1269168.0;0.0
16:48:55,0;505439.0;0.0
16:48:56,0;455041.0;0.0
16:48:57,0;363222.0;0.0
16:48:58,0;1592361.0;0.0
16:48:59,0;1336271.0;0.0
16:49:00,0;1404282.0;0.0
16:49:01,0;461708.0;0.0
16:49:02,0;762855.0;0.0
16:49:03,0;1968012.0;0.0
16:49:04,0;692943.0;0.0
16:49:05,0;1035274.0;0.0
16:49:06,0;606482.0;0.0
16:49:07,0;1918363.0;0.0
16:49:08,0;1373824.0;0.0
16:49:09,0;325214.0;0.0
16:49:10,0;900832.0;0.0
16:49:11,0;1123161.0;0.0
16:49:12,0;434055.0;0.0
16:49:13,0;1931965.0;0.0
16:49:14,0;893475.0;0.0
16:49:15,0;510807.0;0.0
16:49:16,0;1394385.0;0.0
16:49:17,0;857437.0;0.0
16:49:18,0;1496306.0;0.0
16:49:19,0;1451951.0;0.0
16:49:20,0;388903.0;0.0
16:49:21,0;496855.0;0.0
16:49:22,0;1269649.0;0.0
16:49:23,0;461675.0;0.0
16:49:24,0;1645285.0;0.0
16:49:25,0;946792.0;0.0
16:49:26,0;895116.0;0.0
16:49:27,0;323477.0;0.0
16:49:28,0;2627918.0;0.0
16:49:29,0;1398501.0;0.0
16:49:30,0;563891.0;0.0
16:49:31,0;713204.0;0.0
16:49:32,0;1134631.0;0.0
16:49:33,0;659197.0;0.0
16:49:34,0;2572295.0;0.0
16:49:35,0;2529112.0;0.0
16:49:36,0;498098.0;0.0
16:49:37,0;1282715.0;0.0
16:49:38,0;1833777.0;0.0
16:49:39,0;368393.0;0.0
16:49:40,0;1266847.0;0.0
16:49:41,0;1006832.0;0.0
16:49:42,0;861011.0;0.0
16:49:43,0;673066.0;0.0
16:49:44,0;371983.0;0.0
16:49:45,0;786798.0;0.0
16:49:46,0;1302485.0;0.0
16:49:47,0;458148.0;0.0
16:49:48,0;750773.0;0.0
16:49:49,0;810462.0;0.0
16:49:50,0;408162.0;0.0
16:49:51,0;1127389.0;0.0
16:49:52,0;473725.0;0.0
16:49:53,0;365940.0;0.0
16:49:54,0;1086158.0;0.0
16:49:55,0;431659.0;0.0
16:49:56,0;1602158.0;0.0
16:49:57,0;277206.0;0.0
16:49:58,0;1015156.0;0.0
16:49:59,0;768627.0;0.0
16:50:00,0;1318275.0;0.0
16:50:01,0;334939.0;0.0
16:50:02,0;1425223.0;0.0
16:50:03,0;2718554.0;0.0
16:50:04,0;253943.0;0.0
16:50:05,0;1503585.0;0.0
16:50:06,0;2086266.0;0.0
16:50:07,0;95684.0;0.0
16:50:08,0;1418871.0;0.0
16:50:09,0;3173353.0;0.0
16:50:10,0;1724008.0;0.0
16:50:11,0;294431.0;0.0
16:50:12,0;1121526.0;0.0
16:50:13,0;1111061.0;0.0
16:50:14,0;1770973.0;0.0
16:50:15,0;2340282.0;0.0
16:50:16,0;1738298.0;0.0
16:50:17,0;582157.0;0.0
16:50:18,0;597943.0;0.0
16:50:19,0;2347053.0;0.0
16:50:20,0;1159121.0;0.0
16:50:21,0;1439808.0;0.0
16:50:22,0;207024.0;0.0
16:50:23,0;505437.0;0.0
16:50:24,0;652007.0;0.0
16:50:25,0;627078.0;0.0
16:50:26,0;605852.0;0.0
16:50:27,0;1223497.0;0.0
16:50:28,0;1337755.0;0.0
16:50:29,0;2783243.0;0.0
16:50:30,0;1946358.0;0.0
16:50:31,0;2126090.0;0.0
16:50:32,0;800683.0;0.0
16:50:33,0;869806.0;0.0
16:50:34,0;884477.0;0.0
16:50:35,0;241617.0;0.0
16:50:36,0;655422.0;0.0
16:50:37,0;610679.0;0.0
16:50:38,0;1090881.0;0.0
16:50:39,0;296626.0;0.0
16:50:40,0;2073736.0;0.0
16:50:41,0;611485.0;0.0
16:50:42,0;557729.0;0.0
16:50:43,0;867956.0;0.0
16:50:44,0;485234.0;0.0
16:50:45,0;103652.0;0.0
16:50:46,0;1451036.0;0.0
16:50:47,0;423936.0;0.0
16:50:48,0;1430817.0;0.0
16:50:49,0;461508.0;0.0
16:50:50,0;2049145.0;0.0
16:50:51,0;532153.0;0.0
16:50:52,0;859457.0;0.0
16:50:53,0;1181813.0;0.0
16:50:54,0;850120.0;0.0
16:50:55,0;1432257.0;0.0
16:50:56,0;1427677.0;0.0
16:50:57,0;356966.0;0.0
16:50:58,0;783861.0;0.0
16:50:59,0;384285.0;0.0
16:51:00,0;968179.0;0.0
16:51:01,0;458985.0;0.0
16:51:02,0;916081.0;0.0
16:51:03,0;222339.0;0.0
16:51:04,0;834332.0;0.0
16:51:05,0;1061324.0;0.0
16:51:06,0;1334084.0;0.0
16:51:07,0;1318126.0;0.0
16:51:08,0;1376145.0;0.0
16:51:09,0;1438093.0;0.0
16:51:10,0;511008.0;0.0
16:51:11,0;175334.0;0.0
16:51:12,0;293756.0;0.0
16:51:13,0;366062.0;0.0
16:51:14,0;1614254.0;0.0
16:51:15,0;1438878.0;0.0
16:51:16,0;1201162.0;0.0
16:51:17,0;678087.0;0.0
16:51:18,0;2073165.0;0.0
16:51:19,0;2025164.0;0.0
16:51:20,0;1139161.0;0.0
16:51:21,0;650729.0;0.0
16:51:22,0;1738096.0;0.0
16:51:23,0;1398385.0;0.0
16:51:24,0;951441.0;0.0
16:51:25,0;591373.0;0.0
16:51:26,0;2322881.0;0.0
16:51:27,0;634815.0;0.0
16:51:28,0;1146680.0;0.0
16:51:29,0;1840922.0;0.0
16:51:30,0;366635.0;0.0
16:51:31,0;1420621.0;0.0
16:51:32,0;1520463.0;0.0
16:51:33,0;1140803.0;0.0
16:51:34,0;1413701.0;0.0
16:51:35,0;1128462.0;0.0
16:51:36,0;1119734.0;0.0
16:51:37,0;369715.0;0.0
16:51:38,0;997964.0;0.0
16:51:39,0;2009850.0;0.0
16:51:40,0;2181260.0;0.0
16:51:41,0;870950.0;0.0
16:51:42,0;751946.0;0.0
16:51:43,0;1582681.0;0.0
16:51:44,0;774562.0;0.0
16:51:45,0;274251.0;0.0
16:51:46,0;1427111.0;0.0
16:51:47,0;872841.0;0.0
16:51:48,0;1041014.0;0.0
16:51:49,0;226080.0;0.0
16:51:50,0;655671.0;0.0
16:51:51,0;1822978.0;0.0
16:51:52,0;1029033.0;0.0
16:51:53,0;764622.0;0.0
16:51:54,0;385723.0;0.0
16:51:55,0;581846.0;0.0
16:51:56,0;997909.0;0.0
16:51:57,0;1206525.0;0.0
16:51:58,0;915278.0;0.0
16:51:59,0;1249524.0;0.0
16:52:00,0;2883473.0;0.0
16:52:01,0;549768.0;0.0
16:52:02,0;1922496.0;0.0
16:52:03,0;576585.0;0.0
16:52:04,0;597524.0;0.0
16:52:05,0;1152517.0;0.0
16:52:06,0;1424629.0;0.0
16:52:07,0;1750849.0;0.0
16:52:08,0;760602.0;0.0
16:52:09,0;1658309.0;0.0
16:52:10,0;2344879.0;0.0
16:52:11,0;917870.0;0.0
16:52:12,0;834786.0;0.0
16:52:13,0;463208.0;0.0
16:52:14,0;1326813.0;0.0
16:52:15,0;1092822.0;0.0
16:52:16,0;992673.0;0.0
16:52:17,0;755628.0;0.0
16:52:18,0;1297372.0;0.0
16:52:19,0;1540256.0;0.0
16:52:20,0;76230.0;0.0
16:52:21,0;2045744.0;0.0
16:52:22,0;1186141.0;0.0
16:52:23,0;593693.0;0.0
16:52:24,0;2331172.0;0.0
16:52:25,0;362920.0;0.0
16:52:26,0;507268.0;0.0
16:52:27,0;434226.0;0.0
16:52:28,0;1167592.0;0.0
16:52:29,0;847295.0;0.0
16:52:30,0;307863.0;0.0
16:52:31,0;2373539.0;0.0
16:52:32,0;996048.0;0.0
16:52:33,0;325344.0;0.0
16:52:34,0;1559328.0;0.0
16:52:35,0;670200.0;0.0
16:52:36,0;817461.0;0.0
16:52:37,0;1090231.0;0.0
16:52:38,0;1993461.0;0.0
16:52:39,0;1061329.0;0.0
16:52:40,0;1373670.0;0.0
16:52:41,0;422415.0;0.0
16:52:42,0;484942.0;0.0
16:52:43,0;1383658.0;0.0
16:52:44,0;1076754.0;0.0
16:52:45,0;1483883.0;0.0
16:52:46,0;1853915.0;0.0
16:52:47,0;2088673.0;0.0
16:52:48,0;730678.0;0.0
16:52:49,0;2317483.0;0.0
16:52:50,0;1816710.0;0.0
16:52:51,0;102664.0;0.0
16:52:52,0;940858.0;0.0
16:52:53,0;1300197.0;0.0
16:52:54,0;724809.0;0.0
16:52:55,0;511701.0;0.0
16:52:56,0;1310503.0;0.0
16:52:57,0;1306809.0;0.0
16:52:58,0;384920.0;0.0
16:52:59,0;1484787.0;0.0
16:53:00,0;2084133.0;0.0
16:53:01,0;322878.0;0.0
16:53:02,0;1213347.0;0.0
16:53:03,0;618020.0;0.0
16:53:04,0;1146609.0;0.0
16:53:05,0;906591.0;0.0
16:53:06,0;1628896.0;0.0
16:53:07,0;407015.0;0.0
16:53:08,0;304193.0;0.0
16:53:09,0;1609372.0;0.0
16:53:10,0;968004.0;0.0
16:53:11,0;466420.0;0.0
16:53:12,0;1057769.0;0.0
16:53:13,0;431467.0;0.0
16:53:14,0;689374.0;0.0
16:53:15,0;506773.0;0.0
16:53:16,0;1431523.0;0.0
16:53:17,0;701749.0;0.0
16:53:18,0;465876.0;0.0
16:53:19,0;1834095.0;0.0
16:53:20,0;686287.0;0.0
16:53:21,0;2079398.0;0.0
16:53:22,0;1972305.0;0.0
16:53:23,0;1237927.0;0.0
16:53:24,0;1625296.0;0.0
16:53:25,0;1853578.0;0.0
16:53:26,0;958615.0;0.0
16:53:27,0;520524.0;0.0
16:53:28,0;674642.0;0.0
16:53:29,0;2236345.0;0.0
16:53:30,0;509559.0;0.0
16:53:31,0;1071695.0;0.0
16:53:32,0;2048357.0;0.0
16:53:33,0;1146452.0;0.0
16:53:34,0;340945.0;0.0
16:53:35,0;827337.0;0.0
16:53:36,0;1336588.0;0.0
16:53:37,0;585989.0;0.0
16:53:38,0;1110318.0;0.0
16:53:39,0;246229.0;0.0
16:53:40,0;964745.0;0.0
16:53:41,0;205722.0;0.0
16:53:42,0;268745.0;0.0
16:53:43,0;496741.0;0.0
16:53:44,0;501503.0;0.0
16:53:45,0;2018034.0;0.0
16:53:46,0;153287.0;0.0
16:53:47,0;668038.0;0.0
16:53:48,0;408672.0;0.0
16:53:49,0;696447.0;0.0
16:53:50,0;600994.0;0.0
16:53:51,0;358572.0;0.0
16:53:52,0;906588.0;0.0
16:53:53,0;2090215.0;0.0
16:53:54,0;354605.0;0.0
16:53:55,0;795559.0;0.0
16:53:56,0;727099.0;0.0
16:53:57,0;426621.0;0.0
16:53:58,0;1434836.0;0.0
16:53:59,0;884640.0;0.0
16:54:00,0;842816.0;0.0
16:54:01,0;816230.0;0.0
16:54:02,0;1187848.0;0.0
16:54:03,0;1285483.0;0.0
16:54:04,0;998525.0;0.0
16:54:05,0;1703575.0;0.0
16:54:06,0;2194352.0;0.0
16:54:07,0;608784.0;0.0
16:54:08,0;3119688.0;0.0
16:54:09,0;690919.0;0.0
16:54:10,0;1004898.0;0.0
16:54:11,0;2006940.0;0.0
16:54:12,0;506803.0;0.0
16:54:13,0;2389746.0;0.0
16:54:14,0;1768960.0;0.0
16:54:15,0;1127469.0;0.0
16:54:16,0;2593021.0;0.0
16:54:17,0;1174364.0;0.0
16:54:18,0;1422064.0;0.0
16:54:19,0;1629016.0;0.0
16:54:20,0;1992595.0;0.0
16:54:21,0;1049651.0;0.0
16:54:22,0;668435.0;0.0
16:54:23,0;144586.0;0.0
16:54:24,0;1372276.0;0.0
16:54:25,0;1178738.0;0.0
16:54:26,0;1646939.0;0.0
16:54:27,0;256611.0;0.0
16:54:28,0;1111487.0;0.0
16:54:29,0;276845.0;0.0
16:54:30,0;963097.0;0.0
16:54:31,0;1329735.0;0.0
16:54:32,0;520694.0;0.0
16:54:33,0;961963.0;0.0
16:54:34,0;1423240.0;0.0
16:54:35,0;804840.0;0.0
16:54:36,0;253828.0;0.0
16:54:37,0;1213974.0;0.0
16:54:38,0;543937.0;0.0
16:54:39,0;102050.0;0.0
16:54:40,0;1046816.0;0.0
16:54:41,0;477247.0;0.0
16:54:42,0;276824.0;0.0
16:54:43,0;1279692.0;0.0
16:54:44,0;781791.0;0.0
16:54:45,0;620956.0;0.0
16:54:46,0;1482128.0;0.0
16:54:47,0;411788.0;0.0
16:54:48,0;488401.0;0.0
16:54:49,0;224450.0;0.0
16:54:50,0;848568.0;0.0
16:54:51,0;541154.0;0.0
16:54:52,0;2043179.0;0.0
16:54:53,0;417395.0;0.0
16:54:54,0;1599887.0;0.0
16:54:55,0;556341.0;0.0
16:54:56,0;1267019.0;0.0
16:54:57,0;563786.0;0.0
16:54:58,0;1212966.0;0.0
16:54:59,0;891119.0;0.0
16:55:00,0;1663177.0;0.0
16:55:01,0;1124320.0;0.0
16:55:02,0;1359331.0;0.0
16:55:03,0;2061670.0;0.0
16:55:04,0;1232536.0;0.0
16:55:05,0;751234.0;0.0
16:55:06,0;425064.0;0.0
16:55:07,0;1146605.0;0.0
16:55:08,0;2678559.0;0.0
16:55:09,0;664552.0;0.0
16:55:10,0;1680134.0;0.0
16:55:11,0;1071696.0;0.0
16:55:12,0;1133597.0;0.0
16:55:13,0;1264829.0;0.0
16:55:14,0;1231689.0;0.0
16:55:15,0;735004.0;0.0
16:55:16,0;1208982.0;0.0
16:55:17,0;865790.0;0.0
16:55:18,0;1608436.0;0.0
16:55:19,0;1626363.0;0.0
16:55:20,0;2095669.0;0.0
16:55:21,0;341041.0;0.0
16:55:22,0;697449.0;0.0
16:55:23,0;2645849.0;0.0
16:55:24,0;1051680.0;0.0
16:55:25,0;1341009.0;0.0
16:55:26,0;487422.0;0.0
16:55:27,0;1192124.0;0.0
16:55:28,0;1480650.0;0.0
16:55:29,0;1135132.0;0.0
16:55:30,0;693111.0;0.0
16:55:31,0;842005.0;0.0
16:55:32,0;843270.0;0.0
16:55:33,0;726773.0;0.0
16:55:34,0;717787.0;0.0
16:55:35,0;2194692.0;0.0
16:55:36,0;1244978.0;0.0
16:55:37,0;1332153.0;0.0
16:55:38,0;758497.0;0.0
16:55:39,0;1773965.0;0.0
16:55:40,0;468188.0;0.0
16:55:41,0;657742.0;0.0
16:55:42,0;1950376.0;0.0
16:55:43,0;1064230.0;0.0
16:55:44,0;1450929.0;0.0
16:55:45,0;937598.0;0.0
16:55:46,0;936956.0;0.0
16:55:47,0;1700348.0;0.0
16:55:48,0;847450.0;0.0
16:55:49,0;1089155.0;0.0
16:55:50,0;795484.0;0.0
16:55:51,0;1107636.0;0.0
16:55:52,0;1381292.0;0.0
16:55:53,0;1800709.0;0.0
16:55:54,0;726000.0;0.0
16:55:55,0;1958045.0;0.0
16:55:56,0;630753.0;0.0
16:55:57,0;1234397.0;0.0
16:55:58,0;992548.0;0.0
16:55:59,0;1283909.0;0.0
16:56:00,0;1247177.0;0.0
16:56:01,0;689270.0;0.0
16:56:02,0;2193098.0;0.0
16:56:03,0;2482802.0;0.0
16:56:04,0;2587287.0;0.0
16:56:05,0;746988.0;0.0
16:56:06,0;810895.0;0.0
16:56:07,0;1258156.0;0.0
16:56:08,0;564434.0;0.0
16:56:09,0;428750.0;0.0
16:56:10,0;623979.0;0.0
16:56:11,0;1658026.0;0.0
16:56:12,0;275232.0;0.0
16:56:13,0;512976.0;0.0
16:56:14,0;1759433.0;0.0
16:56:15,0;1189000.0;0.0
16:56:16,0;1201166.0;0.0
16:56:17,0;1527776.0;0.0
16:56:18,0;1403513.0;0.0
16:56:19,0;688084.0;0.0
16:56:20,0;1165750.0;0.0
16:56:21,0;836867.0;0.0
16:56:22,0;1011593.0;0.0
16:56:23,0;353130.0;0.0
16:56:24,0;2149493.0;0.0
16:56:25,0;754178.0;0.0
16:56:26,0;557746.0;0.0
16:56:27,0;256201.0;0.0
16:56:28,0;783359.0;0.0
16:56:29,0;1989978.0;0.0
16:56:30,0;597097.0;0.0
16:56:31,0;613414.0;0.0
16:56:32,0;589116.0;0.0
16:56:33,0;1373128.0;0.0
16:56:34,0;2214319.0;0.0
16:56:35,0;355036.0;0.0
16:56:36,0;1354497.0;0.0
16:56:37,0;361429.0;0.0
16:56:38,0;374960.0;0.0
16:56:39,0;308567.0;0.0
16:56:40,0;1245574.0;0.0
16:56:41,0;497718.0;0.0
16:56:42,0;862394.0;0.0
16:56:43,0;350463.0;0.0
16:56:44,0;831488.0;0.0
16:56:45,0;926451.0;0.0
16:56:46,0;360621.0;0.0
16:56:47,0;215349.0;0.0
16:56:48,0;1222744.0;0.0
16:56:49,0;381148.0;0.0
16:56:50,0;2239669.0;0.0
16:56:51,0;1841895.0;0.0
16:56:52,0;889922.0;0.0
16:56:53,0;1397394.0;0.0
16:56:54,0;472623.0;0.0
16:56:55,0;373281.0;0.0
16:56:56,0;1424154.0;0.0
16:56:57,0;1594846.0;0.0
16:56:58,0;332941.0;0.0
16:56:59,0;922112.0;0.0
16:57:00,0;1167731.0;0.0
16:57:01,0;174972.0;0.0
16:57:02,0;691257.0;0.0
16:57:03,0;1875667.0;0.0
16:57:04,0;1087887.0;0.0
16:57:05,0;1108064.0;0.0
16:57:06,0;113496.0;0.0
16:57:07,0;1786231.0;0.0
16:57:08,0;1352795.0;0.0
16:57:09,0;682153.0;0.0
16:57:10,0;1276521.0;0.0
16:57:11,0;910474.0;0.0
16:57:12,0;587640.0;0.0
16:57:13,0;263544.0;0.0
16:57:14,0;789968.0;0.0
16:57:15,0;2029560.0;0.0
16:57:16,0;1442724.0;0.0
16:57:17,0;652528.0;0.0
16:57:18,0;388024.0;0.0
16:57:19,0;484371.0;0.0
16:57:20,0;2089360.0;0.0
16:57:21,0;918165.0;0.0
16:57:22,0;480541.0;0.0
16:57:23,0;667959.0;0.0
16:57:24,0;1124485.0;0.0
16:57:25,0;3191682.0;0.0
16:57:26,0;644844.0;0.0
16:57:27,0;656312.0;0.0
16:57:28,0;1042502.0;0.0
16:57:29,0;1919056.0;0.0
16:57:30,0;969584.0;0.0
16:57:31,0;1241524.0;0.0
16:57:32,0;925029.0;0.0
16:57:33,0;1158537.0;0.0
16:57:34,0;697878.0;0.0
16:57:35,0;141435.0;0.0
16:57:36,0;2409751.0;0.0
16:57:37,0;1321701.0;0.0
16:57:38,0;665207.0;0.0
16:57:39,0;787669.0;0.0
16:57:40,0;1796271.0;0.0
16:57:41,0;855398.0;0.0
16:57:42,0;1122874.0;0.0
16:57:43,0;717776.0;0.0
16:57:44,0;1837092.0;0.0
16:57:45,0;377705.0;0.0
16:57:46,0;1481338.0;0.0
16:57:47,0;563177.0;0.0
16:57:48,0;1855899.0;0.0
16:57:49,0;560780.0;0.0
16:57:50,0;531291.0;0.0
16:57:51,0;587618.0;0.0
16:57:52,0;1781814.0;0.0
16:57:53,0;322039.0;0.0
16:57:54,0;423613.0;0.0
16:57:55,0;2168306.0;0.0
16:57:56,0;333596.0;0.0
16:57:57,0;520010.0;0.0
16:57:58,0;534429.0;0.0
16:57:59,0;1462299.0;0.0
16:58:00,0;573501.0;0.0
16:58:01,0;918055.0;0.0
16:58:02,0;829515.0;0.0
16:58:03,0;1870308.0;0.0
16:58:04,0;815302.0;0.0
16:58:05,0;1163004.0;0.0
16:58:06,0;2623214.0;0.0
16:58:07,0;1948241.0;0.0
16:58:08,0;1106775.0;0.0
16:58:09,0;2123708.0;0.0
16:58:10,0;1284347.0;0.0
16:58:11,0;2116390.0;0.0
16:58:12,0;843738.0;0.0
16:58:13,0;1159380.0;0.0
16:58:14,0;1280186.0;0.0
16:58:15,0;280146.0;0.0
16:58:16,0;1641051.0;0.0
16:58:17,0;1526874.0;0.0
16:58:18,0;768808.0;0.0
16:58:19,0;903470.0;0.0
16:58:20,0;1083577.0;0.0
16:58:21,0;510051.0;0.0
16:58:22,0;297525.0;0.0
16:58:23,0;1249494.0;0.0
16:58:24,0;428572.0;0.0
16:58:25,0;481038.0;0.0
16:58:26,0;862190.0;0.0
16:58:27,0;480993.0;0.0
16:58:28,0;1243964.0;0.0
16:58:29,0;1947328.0;0.0
16:58:30,0;732227.0;0.0
16:58:31,0;1222676.0;0.0
16:58:32,0;1068657.0;0.0
16:58:33,0;1749982.0;0.0
16:58:34,0;1244878.0;0.0
16:58:35,0;707834.0;0.0
16:58:36,0;509922.0;0.0
16:58:37,0;2387038.0;0.0
16:58:38,0;917318.0;0.0
16:58:39,0;676396.0;0.0
16:58:40,0;485395.0;0.0
16:58:41,0;1120388.0;0.0
16:58:42,0;2609809.0;0.0
16:58:43,0;967275.0;0.0
16:58:44,0;510083.0;0.0
16:58:45,0;756434.0;0.0
16:58:46,0;1833943.0;0.0
16:58:47,0;1867392.0;0.0
16:58:48,0;529187.0;0.0
16:58:49,0;1020915.0;0.0
16:58:50,0;2297158.0;0.0
16:58:51,0;1037771.0;0.0
16:58:52,0;392783.0;0.0
16:58:53,0;1258257.0;0.0
16:58:54,0;2290725.0;0.0
16:58:55,0;433558.0;0.0
16:58:56,0;560612.0;0.0
16:58:57,0;554732.0;0.0
16:58:58,0;765943.0;0.0
16:58:59,0;3364621.0;0.0
16:59:00,0;1034900.0;0.0
16:59:01,0;802415.0;0.0
16:59:02,0;647563.0;0.0
16:59:03,0;462089.0;0.0
16:59:04,0;1315350.0;0.0
16:59:05,0;3334560.0;0.0
16:59:06,0;1422666.0;0.0
16:59:07,0;871430.0;0.0
16:59:08,0;633784.0;0.0
16:59:09,0;550519.0;0.0
16:59:10,0;499681.0;0.0
16:59:11,0;405591.0;0.0
16:59:12,0;1925205.0;0.0
16:59:13,0;475551.0;0.0
16:59:14,0;689481.0;0.0
16:59:15,0;477071.0;0.0
16:59:16,0;821113.0;0.0
16:59:17,0;791935.0;0.0
16:59:18,0;339832.0;0.0
16:59:19,0;1021755.0;0.0
16:59:20,0;649683.0;0.0
16:59:21,0;101871.0;0.0
16:59:22,0;305607.0;0.0
16:59:23,0;940566.0;0.0
16:59:24,0;541599.0;0.0
16:59:25,0;484258.0;0.0
16:59:26,0;1927416.0;0.0
16:59:27,0;930736.0;0.0
16:59:28,0;1240440.0;0.0
16:59:29,0;868403.0;0.0
16:59:30,0;2218571.0;0.0
16:59:31,0;1654549.0;0.0
16:59:32,0;647368.0;0.0
16:59:33,0;1176332.0;0.0
16:59:34,0;732396.0;0.0
16:59:35,0;342857.0;0.0
16:59:36,0;1290434.0;0.0
16:59:37,0;371106.0;0.0
16:59:38,0;619440.0;0.0
16:59:39,0;1963166.0;0.0
16:59:40,0;1076464.0;0.0
16:59:41,0;1899070.0;0.0
16:59:42,0;292699.0;0.0
16:59:43,0;1550797.0;0.0
16:59:44,0;1008373.0;0.0
16:59:45,0;716457.0;0.0
16:59:46,0;1205326.0;0.0
16:59:47,0;726085.0;0.0
16:59:48,0;669686.0;0.0
16:59:49,0;1257700.0;0.0
16:59:50,0;851690.0;0.0
16:59:51,0;2635165.0;0.0
16:59:52,0;1556861.0;0.0
16:59:53,0;447446.0;0.0
16:59:54,0;1183967.0;0.0
16:59:55,0;1296343.0;0.0
16:59:56,0;583628.0;0.0
16:59:57,0;804416.0;0.0
16:59:58,0;581431.0;0.0
16:59:59,0;427050.0;0.0
17:00:00,0;2192331.0;0.0
17:00:01,0;637192.0;0.0
17:00:02,0;797086.0;0.0
17:00:03,0;2104125.0;0.0
17:00:04,0;516894.0;0.0
17:00:05,0;1492932.0;0.0
17:00:06,0;775238.0;0.0
17:00:07,0;234198.0;0.0
