Percentiles;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
37.9;436.0;24.0;348.0;1871.0;511.0;609.0;1020.0;464.0
38.0;437.0;24.0;348.0;1871.0;511.0;609.0;1020.0;466.0
38.1;438.0;24.0;350.0;1872.0;513.0;609.0;1021.0;466.0
38.2;439.0;24.0;350.0;1874.0;515.0;609.0;1023.0;467.0
38.3;439.0;24.0;351.0;1878.0;518.0;609.0;1024.0;468.0
38.4;441.0;24.0;352.0;1881.0;520.0;609.0;1024.0;470.0
38.5;442.0;24.0;355.0;1883.0;521.0;609.0;1025.0;470.0
38.6;443.0;24.0;356.0;1886.0;524.0;609.0;1025.0;471.0
38.7;444.0;24.0;358.0;1890.0;526.0;609.0;1029.0;472.0
38.8;445.0;24.0;360.0;1895.0;528.0;610.0;1030.0;473.0
38.9;447.0;24.0;361.0;1896.0;529.0;610.0;1030.0;473.0
39.0;447.0;24.0;365.0;1901.0;530.0;610.0;1032.0;475.0
39.1;449.0;24.0;366.0;1903.0;532.0;610.0;1033.0;476.0
39.2;450.0;24.0;367.0;1905.0;533.0;610.0;1033.0;477.0
39.3;451.0;24.0;368.0;1907.0;536.0;610.0;1034.0;478.0
39.4;452.0;25.0;369.0;1909.0;538.0;611.0;1035.0;479.0
39.5;453.0;25.0;371.0;1918.0;541.0;611.0;1036.0;479.0
39.6;454.0;25.0;372.0;1919.0;542.0;611.0;1037.0;480.0
39.7;455.0;25.0;375.0;1927.0;543.0;611.0;1039.0;482.0
39.8;456.0;25.0;376.0;1930.0;543.0;611.0;1040.0;483.0
39.9;457.0;25.0;380.0;1935.0;545.0;611.0;1041.0;484.0
40.0;458.0;25.0;381.0;1942.0;546.0;612.0;1045.0;485.0
40.1;459.0;25.0;384.0;1944.0;548.0;612.0;1046.0;487.0
40.2;460.0;25.0;385.0;1946.0;549.0;612.0;1047.0;488.0
40.3;461.0;25.0;386.0;1950.0;551.0;612.0;1047.0;489.0
40.4;462.0;25.0;388.0;1952.0;552.0;612.0;1048.0;491.0
40.5;464.0;25.0;390.0;1956.0;554.0;612.0;1049.0;491.0
40.6;465.0;25.0;392.0;1957.0;556.0;613.0;1050.0;492.0
40.7;466.0;25.0;393.0;1958.0;558.0;613.0;1050.0;493.0
40.8;467.0;25.0;395.0;1962.0;560.0;613.0;1051.0;494.0
40.9;468.0;25.0;396.0;1967.0;566.0;613.0;1053.0;499.0
41.0;469.0;25.0;399.0;1972.0;570.0;613.0;1054.0;500.0
41.1;470.0;25.0;401.0;1973.0;572.0;613.0;1056.0;500.0
41.2;472.0;25.0;403.0;1975.0;574.0;613.0;1057.0;501.0
41.3;473.0;25.0;405.0;1977.0;577.0;614.0;1058.0;504.0
41.4;475.0;25.0;407.0;1981.0;580.0;614.0;1061.0;505.0
41.5;476.0;25.0;411.0;1986.0;583.0;614.0;1063.0;509.0
41.6;476.0;25.0;412.0;1992.0;591.0;614.0;1066.0;509.0
41.7;479.0;25.0;416.0;1995.0;594.0;614.0;1066.0;510.0
41.8;480.0;25.0;419.0;2001.0;596.0;614.0;1069.0;511.0
41.9;482.0;25.0;425.0;2011.0;598.0;614.0;1069.0;512.0
42.0;483.0;25.0;426.0;2016.0;603.0;615.0;1071.0;512.0
42.1;485.0;25.0;426.0;2027.0;614.0;615.0;1071.0;513.0
42.2;486.0;25.0;427.0;2031.0;616.0;615.0;1072.0;513.0
42.3;487.0;25.0;428.0;2035.0;624.0;616.0;1073.0;515.0
42.4;489.0;25.0;429.0;2036.0;625.0;616.0;1075.0;516.0
42.5;489.0;25.0;431.0;2039.0;631.0;616.0;1076.0;517.0
42.6;490.0;25.0;435.0;2041.0;638.0;616.0;1077.0;518.0
42.7;492.0;25.0;437.0;2042.0;643.0;616.0;1077.0;518.0
42.8;493.0;25.0;439.0;2050.0;647.0;616.0;1079.0;520.0
42.9;495.0;25.0;439.0;2053.0;649.0;617.0;1080.0;521.0
43.0;495.0;25.0;444.0;2054.0;655.0;617.0;1082.0;523.0
43.1;497.0;25.0;446.0;2056.0;658.0;617.0;1085.0;525.0
43.2;499.0;25.0;459.0;2061.0;660.0;617.0;1086.0;527.0
43.3;500.0;25.0;459.0;2062.0;661.0;617.0;1087.0;528.0
43.4;501.0;25.0;464.0;2063.0;662.0;618.0;1088.0;530.0
43.5;503.0;25.0;466.0;2064.0;663.0;618.0;1090.0;530.0
43.6;503.0;25.0;471.0;2066.0;664.0;618.0;1090.0;531.0
43.7;505.0;25.0;473.0;2069.0;665.0;618.0;1091.0;533.0
43.8;507.0;25.0;474.0;2069.0;665.0;618.0;1092.0;535.0
43.9;508.0;25.0;476.0;2070.0;666.0;619.0;1094.0;538.0
44.0;510.0;25.0;479.0;2071.0;667.0;619.0;1095.0;538.0
44.1;512.0;25.0;482.0;2074.0;667.0;619.0;1095.0;539.0
44.2;513.0;25.0;489.0;2077.0;667.0;620.0;1095.0;539.0
44.3;514.0;25.0;491.0;2079.0;667.0;620.0;1096.0;541.0
44.4;515.0;25.0;492.0;2082.0;667.0;620.0;1097.0;542.0
44.5;516.0;25.0;494.0;2084.0;667.0;620.0;1097.0;544.0
44.6;519.0;25.0;495.0;2085.0;667.0;620.0;1097.0;546.0
44.7;521.0;25.0;499.0;2086.0;668.0;621.0;1098.0;546.0
44.8;522.0;25.0;500.0;2090.0;668.0;621.0;1100.0;547.0
44.9;525.0;25.0;501.0;2090.0;668.0;621.0;1102.0;548.0
45.0;527.0;25.0;502.0;2091.0;668.0;622.0;1103.0;551.0
45.1;529.0;25.0;502.0;2092.0;668.0;622.0;1103.0;551.0
45.2;530.0;25.0;502.0;2093.0;668.0;622.0;1107.0;552.0
45.3;533.0;25.0;503.0;2096.0;668.0;623.0;1112.0;553.0
45.4;535.0;25.0;507.0;2097.0;669.0;624.0;1113.0;554.0
45.5;537.0;25.0;508.0;2098.0;669.0;624.0;1115.0;556.0
45.6;539.0;25.0;509.0;2102.0;669.0;625.0;1117.0;558.0
45.7;541.0;25.0;511.0;2104.0;669.0;626.0;1118.0;558.0
45.8;544.0;25.0;512.0;2105.0;670.0;626.0;1120.0;560.0
45.9;546.0;25.0;513.0;2109.0;670.0;627.0;1121.0;560.0
46.0;547.0;25.0;515.0;2109.0;670.0;627.0;1122.0;562.0
46.1;549.0;25.0;515.0;2111.0;670.0;628.0;1124.0;564.0
46.2;551.0;25.0;518.0;2112.0;670.0;628.0;1125.0;565.0
46.3;552.0;25.0;519.0;2113.0;670.0;629.0;1127.0;566.0
46.4;553.0;25.0;520.0;2113.0;670.0;629.0;1128.0;568.0
46.5;554.0;25.0;523.0;2114.0;671.0;630.0;1132.0;571.0
46.6;556.0;25.0;523.0;2115.0;671.0;630.0;1132.0;572.0
46.7;558.0;25.0;525.0;2116.0;671.0;630.0;1133.0;576.0
46.8;560.0;25.0;525.0;2117.0;671.0;630.0;1134.0;577.0
46.9;562.0;25.0;527.0;2120.0;671.0;631.0;1135.0;578.0
47.0;564.0;25.0;527.0;2122.0;671.0;632.0;1136.0;580.0
47.1;567.0;25.0;527.0;2123.0;672.0;632.0;1138.0;582.0
47.2;569.0;25.0;529.0;2126.0;672.0;632.0;1142.0;585.0
47.3;572.0;25.0;529.0;2127.0;672.0;632.0;1144.0;587.0
47.4;573.0;25.0;531.0;2129.0;672.0;633.0;1146.0;589.0
47.5;575.0;25.0;531.0;2130.0;673.0;633.0;1148.0;590.0
47.6;579.0;25.0;531.0;2132.0;673.0;634.0;1148.0;591.0
47.7;581.0;25.0;532.0;2133.0;673.0;634.0;1150.0;591.0
47.8;583.0;26.0;532.0;2134.0;673.0;634.0;1151.0;593.0
47.9;586.0;26.0;533.0;2136.0;673.0;635.0;1153.0;594.0
48.0;588.0;26.0;534.0;2138.0;674.0;636.0;1154.0;595.0
48.1;590.0;26.0;534.0;2143.0;674.0;636.0;1157.0;596.0
48.2;591.0;26.0;535.0;2145.0;674.0;636.0;1158.0;597.0
48.3;593.0;26.0;537.0;2146.0;674.0;637.0;1159.0;599.0
48.4;596.0;26.0;537.0;2147.0;674.0;637.0;1160.0;603.0
48.5;599.0;26.0;537.0;2151.0;675.0;637.0;1163.0;605.0
48.6;601.0;26.0;538.0;2155.0;675.0;638.0;1165.0;606.0
48.7;604.0;26.0;539.0;2158.0;675.0;638.0;1165.0;607.0
48.8;605.0;26.0;540.0;2159.0;675.0;639.0;1166.0;609.0
48.9;607.0;26.0;542.0;2160.0;675.0;640.0;1169.0;610.0
49.0;608.0;26.0;544.0;2167.0;676.0;640.0;1171.0;611.0
49.1;609.0;26.0;546.0;2170.0;676.0;640.0;1174.0;614.0
49.2;611.0;26.0;547.0;2172.0;676.0;641.0;1177.0;615.0
49.3;612.0;26.0;548.0;2174.0;676.0;641.0;1180.0;617.0
49.4;614.0;26.0;549.0;2178.0;676.0;642.0;1181.0;618.0
49.5;615.0;26.0;551.0;2181.0;676.0;642.0;1183.0;619.0
49.6;617.0;26.0;552.0;2184.0;677.0;642.0;1184.0;620.0
49.7;619.0;26.0;553.0;2186.0;677.0;642.0;1187.0;621.0
49.8;620.0;26.0;556.0;2189.0;677.0;643.0;1188.0;621.0
49.9;622.0;26.0;557.0;2192.0;677.0;643.0;1189.0;621.0
50.0;623.0;26.0;558.0;2195.0;677.0;644.0;1192.0;624.0
50.1;624.0;26.0;560.0;2198.0;678.0;644.0;1193.0;624.0
50.2;626.0;26.0;560.0;2200.0;678.0;644.0;1194.0;625.0
50.3;627.0;26.0;564.0;2202.0;678.0;645.0;1195.0;626.0
50.4;628.0;26.0;566.0;2207.0;679.0;645.0;1197.0;626.0
50.5;630.0;26.0;570.0;2209.0;679.0;646.0;1198.0;627.0
50.6;633.0;26.0;570.0;2212.0;679.0;647.0;1200.0;627.0
50.7;634.0;26.0;571.0;2215.0;679.0;647.0;1201.0;628.0
50.8;636.0;26.0;571.0;2220.0;679.0;647.0;1202.0;628.0
50.9;637.0;26.0;571.0;2223.0;680.0;648.0;1202.0;630.0
51.0;639.0;26.0;573.0;2229.0;680.0;648.0;1206.0;631.0
51.1;640.0;26.0;575.0;2235.0;680.0;649.0;1206.0;631.0
51.2;642.0;26.0;577.0;2235.0;681.0;650.0;1208.0;632.0
51.3;644.0;26.0;579.0;2236.0;681.0;650.0;1210.0;633.0
51.4;647.0;26.0;579.0;2239.0;681.0;651.0;1215.0;633.0
51.5;648.0;26.0;581.0;2241.0;682.0;651.0;1215.0;635.0
51.6;650.0;26.0;584.0;2245.0;683.0;652.0;1216.0;635.0
51.7;652.0;26.0;586.0;2247.0;683.0;652.0;1221.0;637.0
51.8;654.0;26.0;589.0;2248.0;684.0;653.0;1222.0;637.0
51.9;656.0;26.0;594.0;2252.0;684.0;653.0;1224.0;638.0
52.0;659.0;26.0;594.0;2257.0;685.0;653.0;1229.0;639.0
52.1;660.0;26.0;595.0;2259.0;685.0;653.0;1229.0;640.0
52.2;661.0;26.0;597.0;2261.0;686.0;655.0;1231.0;641.0
52.3;662.0;26.0;602.0;2263.0;687.0;656.0;1234.0;642.0
52.4;665.0;26.0;604.0;2265.0;687.0;656.0;1234.0;642.0
52.5;667.0;26.0;606.0;2268.0;688.0;658.0;1235.0;643.0
52.6;670.0;26.0;606.0;2273.0;688.0;659.0;1237.0;643.0
52.7;672.0;26.0;609.0;2277.0;688.0;659.0;1239.0;644.0
52.8;675.0;26.0;611.0;2278.0;689.0;659.0;1242.0;645.0
52.9;676.0;26.0;615.0;2283.0;691.0;660.0;1244.0;646.0
53.0;679.0;26.0;618.0;2286.0;691.0;660.0;1245.0;647.0
53.1;681.0;26.0;621.0;2290.0;691.0;661.0;1245.0;648.0
53.2;683.0;26.0;622.0;2296.0;691.0;662.0;1247.0;649.0
53.3;684.0;27.0;624.0;2301.0;692.0;663.0;1248.0;649.0
53.4;687.0;27.0;629.0;2304.0;692.0;664.0;1250.0;651.0
53.5;690.0;27.0;630.0;2306.0;693.0;664.0;1251.0;651.0
53.6;693.0;27.0;634.0;2308.0;693.0;666.0;1254.0;653.0
53.7;694.0;27.0;634.0;2308.0;694.0;667.0;1255.0;654.0
53.8;697.0;27.0;640.0;2311.0;694.0;670.0;1258.0;656.0
53.9;699.0;27.0;641.0;2318.0;694.0;671.0;1260.0;657.0
54.0;701.0;27.0;649.0;2321.0;694.0;671.0;1266.0;658.0
54.1;704.0;27.0;649.0;2325.0;695.0;672.0;1268.0;658.0
54.2;705.0;27.0;651.0;2332.0;695.0;672.0;1269.0;659.0
54.3;707.0;27.0;657.0;2335.0;696.0;674.0;1270.0;660.0
54.4;709.0;27.0;662.0;2336.0;697.0;675.0;1272.0;660.0
54.5;711.0;27.0;675.0;2344.0;698.0;679.0;1274.0;660.0
54.6;713.0;27.0;683.0;2347.0;698.0;680.0;1278.0;661.0
54.7;715.0;27.0;689.0;2348.0;700.0;683.0;1281.0;662.0
54.8;718.0;27.0;690.0;2353.0;700.0;686.0;1286.0;662.0
54.9;721.0;27.0;691.0;2356.0;701.0;687.0;1288.0;664.0
55.0;724.0;27.0;692.0;2359.0;702.0;689.0;1290.0;664.0
55.1;726.0;27.0;693.0;2360.0;703.0;689.0;1297.0;665.0
55.2;728.0;27.0;693.0;2362.0;703.0;690.0;1298.0;665.0
55.3;730.0;27.0;694.0;2363.0;704.0;692.0;1301.0;666.0
55.4;732.0;27.0;695.0;2370.0;704.0;695.0;1302.0;667.0
55.5;734.0;27.0;695.0;2372.0;704.0;697.0;1303.0;668.0
55.6;737.0;27.0;696.0;2375.0;705.0;699.0;1305.0;670.0
55.7;740.0;27.0;696.0;2378.0;705.0;702.0;1308.0;671.0
55.8;742.0;27.0;697.0;2383.0;706.0;704.0;1310.0;672.0
55.9;745.0;27.0;697.0;2384.0;706.0;705.0;1312.0;673.0
56.0;747.0;27.0;697.0;2387.0;707.0;707.0;1313.0;676.0
56.1;750.0;27.0;698.0;2389.0;708.0;707.0;1314.0;677.0
56.2;752.0;27.0;698.0;2390.0;710.0;710.0;1316.0;679.0
56.3;757.0;27.0;699.0;2392.0;710.0;712.0;1317.0;680.0
56.4;759.0;27.0;700.0;2394.0;713.0;713.0;1320.0;681.0
56.5;762.0;27.0;702.0;2396.0;714.0;715.0;1322.0;682.0
56.6;768.0;27.0;703.0;2400.0;715.0;716.0;1324.0;683.0
56.7;772.0;27.0;703.0;2402.0;716.0;719.0;1326.0;684.0
56.8;775.0;27.0;703.0;2403.0;716.0;719.0;1328.0;685.0
56.9;777.0;27.0;704.0;2404.0;717.0;723.0;1329.0;686.0
57.0;780.0;27.0;705.0;2405.0;718.0;724.0;1330.0;687.0
57.1;785.0;27.0;705.0;2406.0;718.0;725.0;1332.0;689.0
57.2;789.0;28.0;707.0;2410.0;719.0;730.0;1333.0;689.0
57.3;792.0;28.0;709.0;2415.0;719.0;734.0;1337.0;690.0
57.4;794.0;28.0;709.0;2419.0;720.0;736.0;1338.0;691.0
57.5;797.0;28.0;710.0;2424.0;721.0;738.0;1339.0;692.0
57.6;799.0;28.0;710.0;2424.0;722.0;739.0;1340.0;694.0
57.7;800.0;28.0;711.0;2429.0;722.0;740.0;1342.0;695.0
57.8;801.0;28.0;711.0;2431.0;723.0;744.0;1344.0;696.0
57.9;804.0;28.0;712.0;2432.0;723.0;746.0;1347.0;698.0
58.0;805.0;28.0;712.0;2436.0;726.0;753.0;1349.0;700.0
58.1;806.0;28.0;712.0;2441.0;727.0;755.0;1351.0;700.0
58.2;807.0;28.0;713.0;2447.0;730.0;759.0;1351.0;702.0
58.3;809.0;28.0;713.0;2448.0;731.0;759.0;1354.0;702.0
58.4;810.0;28.0;714.0;2450.0;732.0;763.0;1355.0;703.0
58.5;811.0;28.0;715.0;2451.0;732.0;766.0;1357.0;703.0
58.6;812.0;28.0;716.0;2457.0;732.0;768.0;1358.0;707.0
58.7;813.0;29.0;717.0;2462.0;733.0;770.0;1360.0;709.0
58.8;814.0;29.0;717.0;2466.0;734.0;772.0;1361.0;711.0
58.9;815.0;29.0;718.0;2470.0;736.0;774.0;1363.0;712.0
59.0;816.0;29.0;719.0;2471.0;736.0;775.0;1367.0;713.0
59.1;817.0;29.0;719.0;2477.0;738.0;777.0;1368.0;714.0
59.2;818.0;29.0;720.0;2481.0;738.0;779.0;1371.0;714.0
59.3;819.0;29.0;720.0;2484.0;739.0;783.0;1375.0;715.0
59.4;819.0;29.0;721.0;2486.0;740.0;788.0;1380.0;715.0
59.5;820.0;29.0;721.0;2496.0;743.0;798.0;1381.0;718.0
59.6;821.0;30.0;722.0;2513.0;744.0;802.0;1382.0;718.0
59.7;821.0;30.0;722.0;2516.0;745.0;806.0;1382.0;721.0
59.8;822.0;30.0;722.0;2519.0;748.0;813.0;1383.0;723.0
59.9;823.0;30.0;723.0;2522.0;750.0;817.0;1387.0;724.0
60.0;824.0;30.0;724.0;2528.0;751.0;819.0;1388.0;727.0
60.1;825.0;30.0;724.0;2528.0;753.0;823.0;1388.0;728.0
60.2;826.0;31.0;725.0;2535.0;753.0;830.0;1389.0;730.0
60.3;826.0;31.0;725.0;2538.0;754.0;835.0;1390.0;732.0
60.4;827.0;31.0;726.0;2550.0;755.0;844.0;1390.0;733.0
60.5;828.0;32.0;726.0;2552.0;758.0;852.0;1392.0;735.0
60.6;829.0;32.0;727.0;2560.0;760.0;863.0;1394.0;737.0
60.7;829.0;32.0;727.0;2564.0;763.0;875.0;1397.0;738.0
60.8;830.0;32.0;728.0;2566.0;764.0;876.0;1398.0;738.0
60.9;830.0;32.0;728.0;2567.0;765.0;882.0;1400.0;740.0
61.0;831.0;32.0;729.0;2569.0;766.0;883.0;1404.0;742.0
61.1;831.0;33.0;729.0;2570.0;768.0;892.0;1405.0;743.0
61.2;832.0;33.0;730.0;2576.0;768.0;897.0;1406.0;745.0
61.3;833.0;33.0;730.0;2578.0;768.0;899.0;1407.0;748.0
61.4;833.0;34.0;731.0;2579.0;770.0;900.0;1408.0;749.0
61.5;834.0;35.0;731.0;2584.0;771.0;900.0;1409.0;752.0
61.6;835.0;35.0;731.0;2586.0;772.0;901.0;1410.0;753.0
61.7;835.0;35.0;732.0;2588.0;773.0;902.0;1412.0;755.0
61.8;836.0;35.0;733.0;2595.0;773.0;903.0;1415.0;756.0
61.9;837.0;35.0;733.0;2598.0;774.0;904.0;1417.0;757.0
62.0;838.0;36.0;734.0;2603.0;776.0;905.0;1420.0;758.0
62.1;839.0;36.0;734.0;2607.0;778.0;905.0;1422.0;763.0
62.2;840.0;37.0;734.0;2610.0;781.0;905.0;1425.0;764.0
62.3;841.0;37.0;734.0;2612.0;784.0;905.0;1426.0;765.0
62.4;841.0;37.0;735.0;2614.0;785.0;906.0;1433.0;767.0
62.5;842.0;38.0;735.0;2622.0;787.0;906.0;1434.0;768.0
62.6;843.0;39.0;736.0;2624.0;789.0;906.0;1437.0;773.0
62.7;845.0;40.0;736.0;2626.0;791.0;907.0;1440.0;773.0
62.8;846.0;41.0;736.0;2629.0;793.0;907.0;1442.0;776.0
62.9;847.0;42.0;737.0;2639.0;796.0;908.0;1444.0;777.0
63.0;848.0;43.0;737.0;2642.0;797.0;908.0;1445.0;778.0
63.1;849.0;43.0;737.0;2645.0;799.0;908.0;1446.0;780.0
63.2;850.0;44.0;737.0;2646.0;800.0;908.0;1449.0;782.0
63.3;851.0;44.0;738.0;2650.0;803.0;909.0;1451.0;783.0
63.4;852.0;45.0;739.0;2651.0;804.0;909.0;1454.0;785.0
63.5;853.0;46.0;740.0;2657.0;805.0;909.0;1456.0;786.0
63.6;854.0;47.0;740.0;2670.0;807.0;911.0;1460.0;790.0
63.7;855.0;48.0;742.0;2678.0;810.0;911.0;1461.0;791.0
63.8;856.0;49.0;742.0;2680.0;812.0;911.0;1463.0;791.0
63.9;858.0;50.0;742.0;2683.0;814.0;911.0;1464.0;792.0
64.0;858.0;50.0;743.0;2692.0;816.0;912.0;1467.0;794.0
64.1;859.0;51.0;743.0;2693.0;818.0;912.0;1469.0;795.0
64.2;861.0;52.0;744.0;2694.0;825.0;914.0;1472.0;798.0
64.3;862.0;52.0;744.0;2694.0;829.0;914.0;1474.0;801.0
64.4;863.0;53.0;746.0;2696.0;832.0;915.0;1483.0;801.0
64.5;864.0;53.0;747.0;2699.0;833.0;915.0;1488.0;804.0
64.6;865.0;55.0;748.0;2704.0;838.0;916.0;1491.0;808.0
64.7;866.0;56.0;749.0;2705.0;842.0;916.0;1495.0;811.0
64.8;867.0;57.0;751.0;2710.0;844.0;916.0;1497.0;813.0
64.9;868.0;58.0;752.0;2720.0;848.0;918.0;1501.0;815.0
65.0;869.0;60.0;752.0;2724.0;850.0;918.0;1505.0;815.0
65.1;871.0;61.0;753.0;2729.0;855.0;919.0;1508.0;817.0
65.2;872.0;62.0;755.0;2732.0;857.0;919.0;1509.0;819.0
65.3;873.0;63.0;757.0;2736.0;863.0;920.0;1512.0;821.0
65.4;875.0;63.0;758.0;2738.0;864.0;921.0;1516.0;823.0
65.5;877.0;63.0;758.0;2745.0;869.0;921.0;1523.0;823.0
65.6;878.0;64.0;758.0;2749.0;872.0;922.0;1525.0;824.0
65.7;879.0;65.0;759.0;2752.0;878.0;924.0;1531.0;825.0
65.8;880.0;65.0;760.0;2758.0;880.0;925.0;1538.0;827.0
65.9;881.0;66.0;760.0;2759.0;886.0;926.0;1542.0;828.0
66.0;882.0;70.0;762.0;2764.0;893.0;927.0;1544.0;828.0
66.1;883.0;71.0;763.0;2764.0;896.0;927.0;1545.0;829.0
66.2;885.0;71.0;764.0;2769.0;899.0;928.0;1548.0;832.0
66.3;887.0;72.0;765.0;2771.0;901.0;929.0;1548.0;833.0
66.4;888.0;73.0;765.0;2776.0;910.0;929.0;1554.0;835.0
66.5;889.0;74.0;766.0;2778.0;913.0;930.0;1558.0;836.0
66.6;891.0;74.0;768.0;2779.0;925.0;930.0;1562.0;837.0
66.7;892.0;75.0;768.0;2782.0;928.0;931.0;1563.0;838.0
66.8;894.0;77.0;769.0;2786.0;936.0;932.0;1563.0;838.0
66.9;896.0;79.0;770.0;2791.0;944.0;932.0;1565.0;839.0
67.0;899.0;80.0;771.0;2801.0;949.0;932.0;1566.0;840.0
67.1;900.0;81.0;772.0;2809.0;953.0;933.0;1567.0;841.0
67.2;901.0;82.0;772.0;2816.0;954.0;933.0;1569.0;842.0
67.3;903.0;83.0;774.0;2821.0;960.0;934.0;1572.0;843.0
67.4;905.0;83.0;775.0;2826.0;962.0;934.0;1572.0;844.0
67.5;906.0;85.0;776.0;2835.0;963.0;935.0;1574.0;845.0
67.6;907.0;86.0;776.0;2837.0;965.0;936.0;1576.0;846.0
67.7;909.0;87.0;777.0;2842.0;965.0;937.0;1582.0;847.0
67.8;911.0;88.0;777.0;2843.0;966.0;938.0;1583.0;847.0
67.9;912.0;89.0;779.0;2851.0;966.0;938.0;1589.0;848.0
68.0;913.0;91.0;779.0;2858.0;967.0;939.0;1590.0;850.0
68.1;915.0;92.0;781.0;2861.0;967.0;940.0;1592.0;850.0
68.2;917.0;92.0;781.0;2870.0;968.0;941.0;1603.0;850.0
68.3;918.0;93.0;783.0;2872.0;968.0;941.0;1606.0;851.0
68.4;921.0;94.0;783.0;2873.0;969.0;942.0;1613.0;852.0
68.5;923.0;95.0;784.0;2880.0;970.0;943.0;1620.0;853.0
68.6;924.0;95.0;785.0;2881.0;970.0;944.0;1622.0;854.0
68.7;926.0;95.0;785.0;2883.0;970.0;945.0;1626.0;855.0
68.8;928.0;96.0;788.0;2890.0;971.0;948.0;1627.0;856.0
68.9;930.0;97.0;789.0;2891.0;971.0;950.0;1629.0;857.0
69.0;932.0;98.0;791.0;2898.0;972.0;951.0;1629.0;858.0
69.1;937.0;98.0;792.0;2898.0;972.0;952.0;1630.0;861.0
69.2;938.0;99.0;793.0;2901.0;972.0;955.0;1632.0;861.0
69.3;940.0;100.0;795.0;2906.0;973.0;956.0;1637.0;863.0
69.4;943.0;101.0;797.0;2908.0;973.0;957.0;1639.0;865.0
69.5;945.0;101.0;798.0;2911.0;974.0;958.0;1648.0;867.0
69.6;948.0;103.0;799.0;2912.0;974.0;961.0;1651.0;869.0
69.7;949.0;104.0;801.0;2918.0;975.0;962.0;1655.0;869.0
69.8;951.0;104.0;801.0;2920.0;976.0;964.0;1663.0;870.0
69.9;953.0;105.0;803.0;2924.0;976.0;967.0;1672.0;871.0
70.0;955.0;105.0;804.0;2927.0;977.0;968.0;1677.0;872.0
70.1;958.0;107.0;805.0;2930.0;977.0;969.0;1682.0;872.0
70.2;959.0;107.0;806.0;2931.0;977.0;969.0;1684.0;874.0
70.3;961.0;108.0;807.0;2933.0;978.0;971.0;1688.0;875.0
70.4;964.0;108.0;809.0;2944.0;979.0;972.0;1691.0;875.0
70.5;966.0;108.0;811.0;2948.0;979.0;974.0;1697.0;876.0
70.6;967.0;108.0;813.0;2952.0;980.0;976.0;1699.0;877.0
70.7;970.0;109.0;815.0;2958.0;981.0;977.0;1708.0;877.0
70.8;973.0;109.0;816.0;2960.0;981.0;979.0;1709.0;878.0
70.9;976.0;111.0;817.0;2969.0;982.0;981.0;1712.0;878.0
71.0;978.0;112.0;819.0;2970.0;983.0;983.0;1714.0;879.0
71.1;980.0;113.0;820.0;2971.0;984.0;985.0;1719.0;880.0
71.2;983.0;113.0;826.0;2981.0;985.0;989.0;1722.0;881.0
71.3;985.0;114.0;827.0;3000.0;986.0;993.0;1730.0;884.0
71.4;987.0;115.0;828.0;3005.0;987.0;998.0;1730.0;888.0
71.5;991.0;116.0;829.0;3016.0;987.0;1000.0;1733.0;892.0
71.6;993.0;116.0;830.0;3018.0;988.0;1003.0;1738.0;893.0
71.7;995.0;117.0;834.0;3023.0;989.0;1005.0;1752.0;895.0
71.8;999.0;118.0;835.0;3024.0;989.0;1007.0;1758.0;897.0
71.9;1002.0;119.0;836.0;3029.0;991.0;1009.0;1770.0;898.0
72.0;1004.0;120.0;836.0;3033.0;991.0;1009.0;1776.0;900.0
72.1;1006.0;121.0;838.0;3038.0;991.0;1012.0;1781.0;901.0
72.2;1009.0;123.0;838.0;3046.0;992.0;1012.0;1787.0;902.0
72.3;1012.0;123.0;841.0;3052.0;993.0;1013.0;1790.0;905.0
72.4;1014.0;124.0;845.0;3056.0;993.0;1020.0;1799.0;906.0
72.5;1019.0;126.0;845.0;3059.0;994.0;1020.0;1806.0;908.0
72.6;1022.0;128.0;848.0;3066.0;995.0;1022.0;1813.0;911.0
72.7;1025.0;129.0;852.0;3072.0;996.0;1024.0;1822.0;912.0
72.8;1028.0;130.0;854.0;3074.0;997.0;1026.0;1826.0;917.0
72.9;1031.0;130.0;858.0;3079.0;997.0;1029.0;1828.0;917.0
73.0;1034.0;132.0;860.0;3083.0;998.0;1030.0;1835.0;923.0
73.1;1037.0;132.0;863.0;3084.0;998.0;1031.0;1837.0;924.0
73.2;1039.0;133.0;866.0;3092.0;1001.0;1034.0;1841.0;928.0
73.3;1041.0;134.0;867.0;3094.0;1002.0;1034.0;1853.0;931.0
73.4;1047.0;135.0;869.0;3096.0;1004.0;1038.0;1854.0;934.0
73.5;1050.0;136.0;875.0;3099.0;1006.0;1042.0;1858.0;935.0
73.6;1053.0;137.0;878.0;3106.0;1006.0;1043.0;1864.0;937.0
73.7;1056.0;140.0;881.0;3116.0;1008.0;1048.0;1872.0;941.0
73.8;1058.0;141.0;888.0;3118.0;1008.0;1049.0;1878.0;943.0
73.9;1062.0;142.0;894.0;3119.0;1009.0;1065.0;1880.0;944.0
74.0;1065.0;144.0;895.0;3122.0;1011.0;1068.0;1893.0;947.0
74.1;1067.0;144.0;898.0;3126.0;1012.0;1072.0;1907.0;949.0
74.2;1072.0;149.0;900.0;3129.0;1012.0;1076.0;1913.0;950.0
74.3;1078.0;151.0;903.0;3138.0;1015.0;1086.0;1916.0;952.0
