Elapsed time;Bytes Received per Second;Bytes Sent per Second
18:04:56,0;799296.0;0.0
18:04:57,0;667194.0;0.0
18:04:58,0;1615170.0;0.0
18:04:59,0;631251.0;0.0
18:05:00,0;3404240.0;0.0
18:05:01,0;689563.0;0.0
18:05:02,0;2225744.0;0.0
18:05:03,0;865237.0;0.0
18:05:04,0;1026377.0;0.0
18:05:05,0;465688.0;0.0
18:05:06,0;407173.0;0.0
18:05:07,0;875761.0;0.0
18:05:08,0;1658121.0;0.0
18:05:09,0;942994.0;0.0
18:05:10,0;1104324.0;0.0
18:05:11,0;1820212.0;0.0
18:05:12,0;995179.0;0.0
18:05:13,0;914692.0;0.0
18:05:14,0;1091146.0;0.0
18:05:15,0;1630590.0;0.0
18:05:16,0;1562030.0;0.0
18:05:17,0;1062487.0;0.0
18:05:18,0;675530.0;0.0
18:05:19,0;1301249.0;0.0
18:05:20,0;787856.0;0.0
18:05:21,0;1292994.0;0.0
18:05:22,0;1148180.0;0.0
18:05:23,0;1597719.0;0.0
18:05:24,0;539881.0;0.0
18:05:25,0;1211932.0;0.0
18:05:26,0;718669.0;0.0
18:05:27,0;1776551.0;0.0
18:05:28,0;1313904.0;0.0
18:05:29,0;1288179.0;0.0
18:05:30,0;589022.0;0.0
18:05:31,0;533836.0;0.0
18:05:32,0;1096646.0;0.0
18:05:33,0;1127941.0;0.0
18:05:34,0;756964.0;0.0
18:05:35,0;1300188.0;0.0
18:05:36,0;1568664.0;0.0
18:05:37,0;580354.0;0.0
18:05:38,0;364879.0;0.0
18:05:39,0;636438.0;0.0
18:05:40,0;1889074.0;0.0
18:05:41,0;1730973.0;0.0
18:05:42,0;882678.0;0.0
18:05:43,0;612119.0;0.0
18:05:44,0;1376544.0;0.0
18:05:45,0;897022.0;0.0
18:05:46,0;259618.0;0.0
18:05:47,0;1188007.0;0.0
18:05:48,0;1262930.0;0.0
18:05:49,0;462609.0;0.0
18:05:50,0;345101.0;0.0
18:05:51,0;827457.0;0.0
18:05:52,0;511325.0;0.0
18:05:53,0;1093968.0;0.0
18:05:54,0;2173272.0;0.0
18:05:55,0;484231.0;0.0
18:05:56,0;236058.0;0.0
18:05:57,0;2854887.0;0.0
18:05:58,0;337056.0;0.0
18:05:59,0;391713.0;0.0
18:06:00,0;1245500.0;0.0
18:06:01,0;1167128.0;0.0
18:06:02,0;735255.0;0.0
18:06:03,0;631154.0;0.0
18:06:04,0;511287.0;0.0
18:06:05,0;1954796.0;0.0
18:06:06,0;630088.0;0.0
18:06:07,0;735239.0;0.0
18:06:08,0;413319.0;0.0
18:06:09,0;1016615.0;0.0
18:06:10,0;666760.0;0.0
18:06:11,0;1599657.0;0.0
18:06:12,0;870958.0;0.0
18:06:13,0;627336.0;0.0
18:06:14,0;453611.0;0.0
18:06:15,0;393874.0;0.0
18:06:16,0;1217411.0;0.0
18:06:17,0;1899788.0;0.0
18:06:18,0;989269.0;0.0
18:06:19,0;206665.0;0.0
18:06:20,0;1691375.0;0.0
18:06:21,0;1692191.0;0.0
18:06:22,0;1386419.0;0.0
18:06:23,0;535206.0;0.0
18:06:24,0;1196389.0;0.0
18:06:25,0;317051.0;0.0
18:06:26,0;1581507.0;0.0
18:06:27,0;425231.0;0.0
18:06:28,0;792540.0;0.0
18:06:29,0;727936.0;0.0
18:06:30,0;1417255.0;0.0
18:06:31,0;553250.0;0.0
18:06:32,0;1053961.0;0.0
18:06:33,0;2116740.0;0.0
18:06:34,0;1399949.0;0.0
18:06:35,0;1757429.0;0.0
18:06:36,0;1845326.0;0.0
18:06:37,0;1221488.0;0.0
18:06:38,0;777612.0;0.0
18:06:39,0;2084499.0;0.0
18:06:40,0;967551.0;0.0
18:06:41,0;1879844.0;0.0
18:06:42,0;397150.0;0.0
18:06:43,0;1369083.0;0.0
18:06:44,0;1229387.0;0.0
18:06:45,0;663675.0;0.0
18:06:46,0;1066809.0;0.0
18:06:47,0;1067104.0;0.0
18:06:48,0;307136.0;0.0
18:06:49,0;1557276.0;0.0
18:06:50,0;1130982.0;0.0
18:06:51,0;429380.0;0.0
18:06:52,0;2410023.0;0.0
18:06:53,0;2133257.0;0.0
18:06:54,0;552050.0;0.0
18:06:55,0;617039.0;0.0
18:06:56,0;900748.0;0.0
18:06:57,0;1147476.0;0.0
18:06:58,0;1034141.0;0.0
18:06:59,0;344824.0;0.0
18:07:00,0;1301355.0;0.0
18:07:01,0;1099618.0;0.0
18:07:02,0;1732182.0;0.0
18:07:03,0;613040.0;0.0
18:07:04,0;459586.0;0.0
18:07:05,0;1962068.0;0.0
18:07:06,0;1322818.0;0.0
18:07:07,0;553263.0;0.0
18:07:08,0;929561.0;0.0
18:07:09,0;432401.0;0.0
18:07:10,0;711452.0;0.0
18:07:11,0;605008.0;0.0
18:07:12,0;1200410.0;0.0
18:07:13,0;1905864.0;0.0
18:07:14,0;591326.0;0.0
18:07:15,0;346259.0;0.0
18:07:16,0;1588968.0;0.0
18:07:17,0;438764.0;0.0
18:07:18,0;1702988.0;0.0
18:07:19,0;1064429.0;0.0
18:07:20,0;1268207.0;0.0
18:07:21,0;927787.0;0.0
18:07:22,0;1134108.0;0.0
18:07:23,0;639847.0;0.0
18:07:24,0;1174999.0;0.0
18:07:25,0;1596101.0;0.0
18:07:26,0;726389.0;0.0
18:07:27,0;202926.0;0.0
18:07:28,0;1087139.0;0.0
18:07:29,0;1448308.0;0.0
18:07:30,0;1129696.0;0.0
18:07:31,0;812493.0;0.0
18:07:32,0;183537.0;0.0
18:07:33,0;497663.0;0.0
18:07:34,0;1032003.0;0.0
18:07:35,0;667578.0;0.0
18:07:36,0;852061.0;0.0
18:07:37,0;512519.0;0.0
18:07:38,0;667073.0;0.0
18:07:39,0;829748.0;0.0
18:07:40,0;2851845.0;0.0
18:07:41,0;469551.0;0.0
18:07:42,0;2171234.0;0.0
18:07:43,0;275280.0;0.0
18:07:44,0;834685.0;0.0
18:07:45,0;1901713.0;0.0
18:07:46,0;1948980.0;0.0
18:07:47,0;1377139.0;0.0
18:07:48,0;391708.0;0.0
18:07:49,0;356350.0;0.0
18:07:50,0;465664.0;0.0
18:07:51,0;480483.0;0.0
18:07:52,0;1425757.0;0.0
18:07:53,0;1119244.0;0.0
18:07:54,0;1384768.0;0.0
18:07:55,0;472988.0;0.0
18:07:56,0;1180730.0;0.0
18:07:57,0;1029711.0;0.0
18:07:58,0;1710934.0;0.0
18:07:59,0;1445142.0;0.0
18:08:00,0;1509755.0;0.0
18:08:01,0;1510349.0;0.0
18:08:02,0;812750.0;0.0
18:08:03,0;2421037.0;0.0
18:08:04,0;1391577.0;0.0
18:08:05,0;578099.0;0.0
18:08:06,0;2021676.0;0.0
18:08:07,0;777150.0;0.0
18:08:08,0;700997.0;0.0
18:08:09,0;231301.0;0.0
18:08:10,0;912745.0;0.0
18:08:11,0;1520461.0;0.0
18:08:12,0;589304.0;0.0
18:08:13,0;243097.0;0.0
18:08:14,0;572691.0;0.0
18:08:15,0;961800.0;0.0
18:08:16,0;1719633.0;0.0
18:08:17,0;1998112.0;0.0
18:08:18,0;2783327.0;0.0
18:08:19,0;405693.0;0.0
18:08:20,0;424249.0;0.0
18:08:21,0;722261.0;0.0
18:08:22,0;1150910.0;0.0
18:08:23,0;1212685.0;0.0
18:08:24,0;1103202.0;0.0
18:08:25,0;407751.0;0.0
18:08:26,0;987125.0;0.0
18:08:27,0;464441.0;0.0
18:08:28,0;1063187.0;0.0
18:08:29,0;1457304.0;0.0
18:08:30,0;1621364.0;0.0
18:08:31,0;804520.0;0.0
18:08:32,0;414133.0;0.0
18:08:33,0;1321887.0;0.0
18:08:34,0;1485292.0;0.0
18:08:35,0;362234.0;0.0
18:08:36,0;2283037.0;0.0
18:08:37,0;911861.0;0.0
18:08:38,0;2039450.0;0.0
18:08:39,0;1156154.0;0.0
18:08:40,0;1090258.0;0.0
18:08:41,0;582086.0;0.0
18:08:42,0;1626059.0;0.0
18:08:43,0;946078.0;0.0
18:08:44,0;456842.0;0.0
18:08:45,0;2426167.0;0.0
18:08:46,0;1203992.0;0.0
18:08:47,0;742596.0;0.0
18:08:48,0;1856400.0;0.0
18:08:49,0;2352338.0;0.0
18:08:50,0;389163.0;0.0
18:08:51,0;832725.0;0.0
18:08:52,0;2799318.0;0.0
18:08:53,0;660812.0;0.0
18:08:54,0;1944740.0;0.0
18:08:55,0;955372.0;0.0
18:08:56,0;440267.0;0.0
18:08:57,0;823041.0;0.0
18:08:58,0;2330639.0;0.0
18:08:59,0;2154822.0;0.0
18:09:00,0;290648.0;0.0
18:09:01,0;346997.0;0.0
18:09:02,0;1834818.0;0.0
18:09:03,0;1505509.0;0.0
18:09:04,0;1436986.0;0.0
18:09:05,0;1052161.0;0.0
18:09:06,0;649856.0;0.0
18:09:07,0;1149300.0;0.0
18:09:08,0;1214129.0;0.0
18:09:09,0;1203532.0;0.0
18:09:10,0;640838.0;0.0
18:09:11,0;1606857.0;0.0
18:09:12,0;1325041.0;0.0
18:09:13,0;1094019.0;0.0
18:09:14,0;608104.0;0.0
18:09:15,0;744799.0;0.0
18:09:16,0;567132.0;0.0
18:09:17,0;1879836.0;0.0
18:09:18,0;669950.0;0.0
18:09:19,0;1243096.0;0.0
18:09:20,0;1749874.0;0.0
18:09:21,0;1265046.0;0.0
18:09:22,0;1239126.0;0.0
18:09:23,0;788682.0;0.0
18:09:24,0;1106411.0;0.0
18:09:25,0;980790.0;0.0
18:09:26,0;2019824.0;0.0
18:09:27,0;510752.0;0.0
18:09:28,0;882971.0;0.0
18:09:29,0;1775338.0;0.0
18:09:30,0;863473.0;0.0
18:09:31,0;574245.0;0.0
18:09:32,0;2105653.0;0.0
18:09:33,0;1061516.0;0.0
18:09:34,0;914297.0;0.0
18:09:35,0;288026.0;0.0
18:09:36,0;2214465.0;0.0
18:09:37,0;689123.0;0.0
18:09:38,0;609448.0;0.0
18:09:39,0;1251069.0;0.0
18:09:40,0;1734856.0;0.0
18:09:41,0;1458759.0;0.0
18:09:42,0;953655.0;0.0
18:09:43,0;754655.0;0.0
18:09:44,0;229738.0;0.0
18:09:45,0;1390814.0;0.0
18:09:46,0;1611533.0;0.0
18:09:47,0;2824862.0;0.0
18:09:48,0;1020567.0;0.0
18:09:49,0;1041514.0;0.0
18:09:50,0;710883.0;0.0
18:09:51,0;1579526.0;0.0
18:09:52,0;1894989.0;0.0
18:09:53,0;417823.0;0.0
18:09:54,0;969392.0;0.0
18:09:55,0;251524.0;0.0
18:09:56,0;2110527.0;0.0
18:09:57,0;688189.0;0.0
18:09:58,0;278878.0;0.0
18:09:59,0;550170.0;0.0
18:10:00,0;1217404.0;0.0
18:10:01,0;1237902.0;0.0
18:10:02,0;1039287.0;0.0
18:10:03,0;2026771.0;0.0
18:10:04,0;290001.0;0.0
18:10:05,0;659165.0;0.0
18:10:06,0;1404256.0;0.0
18:10:07,0;762471.0;0.0
18:10:08,0;1321069.0;0.0
18:10:09,0;446730.0;0.0
18:10:10,0;353039.0;0.0
18:10:11,0;1316515.0;0.0
18:10:12,0;852015.0;0.0
18:10:13,0;648087.0;0.0
18:10:14,0;1672565.0;0.0
18:10:15,0;817416.0;0.0
18:10:16,0;520243.0;0.0
18:10:17,0;446479.0;0.0
18:10:18,0;499411.0;0.0
18:10:19,0;2435413.0;0.0
18:10:20,0;772052.0;0.0
18:10:21,0;2457773.0;0.0
18:10:22,0;426912.0;0.0
18:10:23,0;1248245.0;0.0
18:10:24,0;625178.0;0.0
18:10:25,0;2046917.0;0.0
18:10:26,0;2051457.0;0.0
18:10:27,0;1521471.0;0.0
18:10:28,0;780756.0;0.0
18:10:29,0;327506.0;0.0
18:10:30,0;1412204.0;0.0
18:10:31,0;1253410.0;0.0
18:10:32,0;328825.0;0.0
18:10:33,0;721395.0;0.0
18:10:34,0;2123814.0;0.0
18:10:35,0;547708.0;0.0
18:10:36,0;1059536.0;0.0
18:10:37,0;78371.0;0.0
18:10:38,0;1459185.0;0.0
18:10:39,0;1106879.0;0.0
18:10:40,0;525479.0;0.0
18:10:41,0;1414918.0;0.0
18:10:42,0;1573217.0;0.0
18:10:43,0;2286926.0;0.0
18:10:44,0;1248506.0;0.0
18:10:45,0;375412.0;0.0
18:10:46,0;339839.0;0.0
18:10:47,0;800871.0;0.0
18:10:48,0;2334355.0;0.0
18:10:49,0;710852.0;0.0
18:10:50,0;1143462.0;0.0
18:10:51,0;2144200.0;0.0
18:10:52,0;809226.0;0.0
18:10:53,0;579184.0;0.0
18:10:54,0;1430407.0;0.0
18:10:55,0;1213290.0;0.0
18:10:56,0;1053194.0;0.0
18:10:57,0;430661.0;0.0
18:10:58,0;1390227.0;0.0
18:10:59,0;2288194.0;0.0
18:11:00,0;284116.0;0.0
18:11:01,0;2484614.0;0.0
18:11:02,0;617738.0;0.0
18:11:03,0;1514145.0;0.0
18:11:04,0;1228240.0;0.0
18:11:05,0;1421194.0;0.0
18:11:06,0;1258373.0;0.0
18:11:07,0;477116.0;0.0
18:11:08,0;559721.0;0.0
18:11:09,0;1584740.0;0.0
18:11:10,0;1149796.0;0.0
18:11:11,0;2196459.0;0.0
18:11:12,0;1193316.0;0.0
18:11:13,0;1572063.0;0.0
18:11:14,0;3177374.0;0.0
18:11:15,0;1036724.0;0.0
18:11:16,0;453625.0;0.0
18:11:17,0;375849.0;0.0
18:11:18,0;970876.0;0.0
18:11:19,0;745047.0;0.0
18:11:20,0;2083955.0;0.0
18:11:21,0;1210009.0;0.0
18:11:22,0;989931.0;0.0
18:11:23,0;729377.0;0.0
18:11:24,0;352042.0;0.0
18:11:25,0;969366.0;0.0
18:11:26,0;800169.0;0.0
18:11:27,0;552109.0;0.0
18:11:28,0;824340.0;0.0
18:11:29,0;479213.0;0.0
18:11:30,0;1182138.0;0.0
18:11:31,0;1348680.0;0.0
18:11:32,0;1249188.0;0.0
18:11:33,0;703613.0;0.0
18:11:34,0;746772.0;0.0
18:11:35,0;358132.0;0.0
18:11:36,0;1226921.0;0.0
18:11:37,0;1397604.0;0.0
18:11:38,0;1091021.0;0.0
18:11:39,0;1077160.0;0.0
18:11:40,0;1323677.0;0.0
18:11:41,0;1104524.0;0.0
18:11:42,0;2536521.0;0.0
18:11:43,0;1165869.0;0.0
18:11:44,0;610055.0;0.0
18:11:45,0;1214285.0;0.0
18:11:46,0;594589.0;0.0
18:11:47,0;740759.0;0.0
18:11:48,0;1830973.0;0.0
18:11:49,0;1406947.0;0.0
18:11:50,0;686067.0;0.0
18:11:51,0;1192007.0;0.0
18:11:52,0;1417163.0;0.0
18:11:53,0;1697049.0;0.0
18:11:54,0;450501.0;0.0
18:11:55,0;509117.0;0.0
18:11:56,0;797262.0;0.0
18:11:57,0;691523.0;0.0
18:11:58,0;629055.0;0.0
18:11:59,0;1111303.0;0.0
18:12:00,0;1740796.0;0.0
18:12:01,0;1424809.0;0.0
18:12:02,0;1919975.0;0.0
18:12:03,0;1624446.0;0.0
18:12:04,0;2232068.0;0.0
18:12:05,0;1425835.0;0.0
18:12:06,0;858959.0;0.0
18:12:07,0;1092212.0;0.0
18:12:08,0;1439823.0;0.0
18:12:09,0;2193104.0;0.0
18:12:10,0;412163.0;0.0
18:12:11,0;1624728.0;0.0
18:12:12,0;757072.0;0.0
18:12:13,0;1725731.0;0.0
18:12:14,0;244834.0;0.0
18:12:15,0;907726.0;0.0
18:12:16,0;1718544.0;0.0
18:12:17,0;1271120.0;0.0
18:12:18,0;1587765.0;0.0
18:12:19,0;1551649.0;0.0
18:12:20,0;347616.0;0.0
18:12:21,0;912907.0;0.0
18:12:22,0;840751.0;0.0
18:12:23,0;986115.0;0.0
18:12:24,0;1418524.0;0.0
18:12:25,0;1055255.0;0.0
18:12:26,0;1227003.0;0.0
18:12:27,0;1357739.0;0.0
18:12:28,0;1319082.0;0.0
18:12:29,0;1212399.0;0.0
18:12:30,0;2166100.0;0.0
18:12:31,0;1841730.0;0.0
18:12:32,0;1541957.0;0.0
18:12:33,0;1193726.0;0.0
18:12:34,0;443331.0;0.0
18:12:35,0;950258.0;0.0
18:12:36,0;703063.0;0.0
18:12:37,0;1499852.0;0.0
18:12:38,0;1069725.0;0.0
18:12:39,0;808557.0;0.0
18:12:40,0;1188429.0;0.0
18:12:41,0;1202731.0;0.0
18:12:42,0;2029344.0;0.0
18:12:43,0;891863.0;0.0
18:12:44,0;1275595.0;0.0
18:12:45,0;1774166.0;0.0
18:12:46,0;157330.0;0.0
18:12:47,0;2496464.0;0.0
18:12:48,0;726014.0;0.0
18:12:49,0;932091.0;0.0
18:12:50,0;568588.0;0.0
18:12:51,0;689124.0;0.0
18:12:52,0;1124635.0;0.0
18:12:53,0;1288151.0;0.0
18:12:54,0;1389131.0;0.0
18:12:55,0;1278499.0;0.0
18:12:56,0;1258748.0;0.0
18:12:57,0;1441647.0;0.0
18:12:58,0;1218370.0;0.0
18:12:59,0;2093279.0;0.0
18:13:00,0;882020.0;0.0
18:13:01,0;418022.0;0.0
18:13:02,0;356312.0;0.0
18:13:03,0;846672.0;0.0
18:13:04,0;1313657.0;0.0
18:13:05,0;1008970.0;0.0
18:13:06,0;999172.0;0.0
18:13:07,0;665594.0;0.0
18:13:08,0;2372350.0;0.0
18:13:09,0;1371679.0;0.0
18:13:10,0;349753.0;0.0
18:13:11,0;135404.0;0.0
18:13:12,0;597038.0;0.0
18:13:13,0;415514.0;0.0
18:13:14,0;817649.0;0.0
18:13:15,0;406009.0;0.0
18:13:16,0;1103809.0;0.0
18:13:17,0;1404726.0;0.0
18:13:18,0;554463.0;0.0
18:13:19,0;552991.0;0.0
18:13:20,0;479989.0;0.0
18:13:21,0;558091.0;0.0
18:13:22,0;2166453.0;0.0
18:13:23,0;1828816.0;0.0
18:13:24,0;572100.0;0.0
18:13:25,0;1848158.0;0.0
18:13:26,0;1214235.0;0.0
18:13:27,0;2098197.0;0.0
18:13:28,0;1677064.0;0.0
18:13:29,0;758906.0;0.0
18:13:30,0;642297.0;0.0
18:13:31,0;661415.0;0.0
18:13:32,0;1392579.0;0.0
18:13:33,0;1209681.0;0.0
18:13:34,0;1969876.0;0.0
18:13:35,0;1259060.0;0.0
18:13:36,0;1782765.0;0.0
18:13:37,0;1878079.0;0.0
18:13:38,0;701991.0;0.0
18:13:39,0;1341731.0;0.0
18:13:40,0;579559.0;0.0
18:13:41,0;2307592.0;0.0
18:13:42,0;1177094.0;0.0
18:13:43,0;570880.0;0.0
18:13:44,0;1255465.0;0.0
18:13:45,0;1951375.0;0.0
18:13:46,0;479887.0;0.0
18:13:47,0;633507.0;0.0
18:13:48,0;850869.0;0.0
18:13:49,0;1372887.0;0.0
18:13:50,0;1384957.0;0.0
18:13:51,0;2563955.0;0.0
18:13:52,0;1474932.0;0.0
18:13:53,0;1129325.0;0.0
18:13:54,0;1256235.0;0.0
18:13:55,0;647287.0;0.0
18:13:56,0;692032.0;0.0
18:13:57,0;770853.0;0.0
18:13:58,0;763502.0;0.0
18:13:59,0;2298157.0;0.0
18:14:00,0;1489088.0;0.0
18:14:01,0;1589468.0;0.0
18:14:02,0;666299.0;0.0
18:14:03,0;1011468.0;0.0
18:14:04,0;1194185.0;0.0
18:14:05,0;344142.0;0.0
18:14:06,0;459253.0;0.0
18:14:07,0;243819.0;0.0
18:14:08,0;311655.0;0.0
18:14:09,0;1186190.0;0.0
18:14:10,0;1130772.0;0.0
18:14:11,0;503466.0;0.0
18:14:12,0;384227.0;0.0
18:14:13,0;708687.0;0.0
18:14:14,0;524018.0;0.0
18:14:15,0;3392356.0;0.0
18:14:16,0;1079644.0;0.0
18:14:17,0;579275.0;0.0
18:14:18,0;250698.0;0.0
18:14:19,0;1706456.0;0.0
18:14:20,0;2700132.0;0.0
18:14:21,0;807349.0;0.0
18:14:22,0;1971298.0;0.0
18:14:23,0;495456.0;0.0
18:14:24,0;1914374.0;0.0
18:14:25,0;697183.0;0.0
18:14:26,0;1406282.0;0.0
18:14:27,0;1067375.0;0.0
18:14:28,0;1019230.0;0.0
18:14:29,0;512588.0;0.0
18:14:30,0;1366667.0;0.0
18:14:31,0;570515.0;0.0
18:14:32,0;2132571.0;0.0
18:14:33,0;1316866.0;0.0
18:14:34,0;1758720.0;0.0
18:14:35,0;523798.0;0.0
18:14:36,0;808038.0;0.0
18:14:37,0;1183766.0;0.0
18:14:38,0;1156346.0;0.0
18:14:39,0;727192.0;0.0
18:14:40,0;1369027.0;0.0
18:14:41,0;1388977.0;0.0
18:14:42,0;418368.0;0.0
18:14:43,0;1337030.0;0.0
18:14:44,0;1332018.0;0.0
18:14:45,0;237067.0;0.0
18:14:46,0;443761.0;0.0
18:14:47,0;307118.0;0.0
18:14:48,0;1322333.0;0.0
18:14:49,0;1126372.0;0.0
18:14:50,0;948915.0;0.0
18:14:51,0;1958387.0;0.0
18:14:52,0;1254643.0;0.0
18:14:53,0;891857.0;0.0
18:14:54,0;308759.0;0.0
18:14:55,0;1756271.0;0.0
18:14:56,0;1361588.0;0.0
18:14:57,0;2072206.0;0.0
18:14:58,0;649807.0;0.0
18:14:59,0;958119.0;0.0
18:15:00,0;996265.0;0.0
18:15:01,0;1780541.0;0.0
18:15:02,0;418778.0;0.0
18:15:03,0;869403.0;0.0
18:15:04,0;418975.0;0.0
18:15:05,0;1838922.0;0.0
18:15:06,0;950030.0;0.0
18:15:07,0;909108.0;0.0
18:15:08,0;1167643.0;0.0
18:15:09,0;184873.0;0.0
18:15:10,0;540563.0;0.0
18:15:11,0;1139751.0;0.0
18:15:12,0;374394.0;0.0
18:15:13,0;1802878.0;0.0
18:15:14,0;719066.0;0.0
18:15:15,0;342221.0;0.0
18:15:16,0;665874.0;0.0
18:15:17,0;1389786.0;0.0
18:15:18,0;1197751.0;0.0
18:15:19,0;1301437.0;0.0
18:15:20,0;1168234.0;0.0
18:15:21,0;1090965.0;0.0
18:15:22,0;1907959.0;0.0
18:15:23,0;2126296.0;0.0
18:15:24,0;1212772.0;0.0
18:15:25,0;2117307.0;0.0
18:15:26,0;1346062.0;0.0
18:15:27,0;1303474.0;0.0
18:15:28,0;1584423.0;0.0
18:15:29,0;1016877.0;0.0
18:15:30,0;1705390.0;0.0
18:15:31,0;388990.0;0.0
18:15:32,0;642000.0;0.0
18:15:33,0;2285330.0;0.0
18:15:34,0;555679.0;0.0
18:15:35,0;1740967.0;0.0
18:15:36,0;1425683.0;0.0
18:15:37,0;944923.0;0.0
18:15:38,0;480070.0;0.0
18:15:39,0;1373111.0;0.0
18:15:40,0;1467516.0;0.0
18:15:41,0;896165.0;0.0
18:15:42,0;1041871.0;0.0
18:15:43,0;543212.0;0.0
18:15:44,0;1069175.0;0.0
18:15:45,0;819784.0;0.0
18:15:46,0;905193.0;0.0
18:15:47,0;341988.0;0.0
18:15:48,0;547428.0;0.0
18:15:49,0;1172013.0;0.0
18:15:50,0;544446.0;0.0
18:15:51,0;1459133.0;0.0
18:15:52,0;685666.0;0.0
18:15:53,0;1416311.0;0.0
18:15:54,0;1313281.0;0.0
18:15:55,0;1525461.0;0.0
18:15:56,0;343446.0;0.0
18:15:57,0;1139093.0;0.0
18:15:58,0;407067.0;0.0
18:15:59,0;2529470.0;0.0
18:16:00,0;631625.0;0.0
18:16:01,0;630979.0;0.0
18:16:02,0;1415506.0;0.0
18:16:03,0;617365.0;0.0
18:16:04,0;1379515.0;0.0
18:16:05,0;1734841.0;0.0
18:16:06,0;2046467.0;0.0
18:16:07,0;1062107.0;0.0
18:16:08,0;319892.0;0.0
18:16:09,0;462172.0;0.0
18:16:10,0;419790.0;0.0
18:16:11,0;431439.0;0.0
18:16:12,0;430735.0;0.0
18:16:13,0;1492268.0;0.0
18:16:14,0;513282.0;0.0
18:16:15,0;1166083.0;0.0
18:16:16,0;515981.0;0.0
18:16:17,0;337155.0;0.0
18:16:18,0;808799.0;0.0
18:16:19,0;2034515.0;0.0
18:16:20,0;459088.0;0.0
18:16:21,0;476097.0;0.0
18:16:22,0;418449.0;0.0
18:16:23,0;1137939.0;0.0
18:16:24,0;551442.0;0.0
18:16:25,0;1731309.0;0.0
18:16:26,0;630634.0;0.0
18:16:27,0;1459450.0;0.0
18:16:28,0;1290047.0;0.0
18:16:29,0;772521.0;0.0
18:16:30,0;3188832.0;0.0
18:16:31,0;729012.0;0.0
18:16:32,0;1135143.0;0.0
18:16:33,0;1234865.0;0.0
18:16:34,0;2147815.0;0.0
18:16:35,0;666127.0;0.0
18:16:36,0;1583161.0;0.0
18:16:37,0;1252052.0;0.0
18:16:38,0;519129.0;0.0
18:16:39,0;340696.0;0.0
18:16:40,0;1527632.0;0.0
18:16:41,0;747422.0;0.0
18:16:42,0;2487237.0;0.0
18:16:43,0;352767.0;0.0
18:16:44,0;1409755.0;0.0
18:16:45,0;1030806.0;0.0
18:16:46,0;1073661.0;0.0
18:16:47,0;644698.0;0.0
18:16:48,0;1096670.0;0.0
18:16:49,0;492452.0;0.0
18:16:50,0;347676.0;0.0
18:16:51,0;1235923.0;0.0
18:16:52,0;1924047.0;0.0
18:16:53,0;920207.0;0.0
18:16:54,0;428151.0;0.0
18:16:55,0;775465.0;0.0
18:16:56,0;1632572.0;0.0
18:16:57,0;1550895.0;0.0
18:16:58,0;652250.0;0.0
18:16:59,0;570110.0;0.0
18:17:00,0;1293796.0;0.0
18:17:01,0;996164.0;0.0
18:17:02,0;501529.0;0.0
18:17:03,0;465355.0;0.0
18:17:04,0;1140935.0;0.0
18:17:05,0;751236.0;0.0
18:17:06,0;230057.0;0.0
18:17:07,0;1710740.0;0.0
18:17:08,0;1158134.0;0.0
18:17:09,0;1959085.0;0.0
18:17:10,0;1398172.0;0.0
18:17:11,0;1316688.0;0.0
18:17:12,0;1503031.0;0.0
18:17:13,0;964752.0;0.0
18:17:14,0;1114314.0;0.0
18:17:15,0;1130567.0;0.0
18:17:16,0;868479.0;0.0
18:17:17,0;2552733.0;0.0
18:17:18,0;981110.0;0.0
18:17:19,0;1067211.0;0.0
18:17:20,0;1849104.0;0.0
18:17:21,0;1580225.0;0.0
18:17:22,0;774922.0;0.0
18:17:23,0;1000531.0;0.0
18:17:24,0;442835.0;0.0
18:17:25,0;2014937.0;0.0
18:17:26,0;196091.0;0.0
18:17:27,0;924815.0;0.0
18:17:28,0;557120.0;0.0
18:17:29,0;603113.0;0.0
18:17:30,0;545461.0;0.0
18:17:31,0;475067.0;0.0
18:17:32,0;705355.0;0.0
18:17:33,0;508904.0;0.0
18:17:34,0;1226108.0;0.0
18:17:35,0;769812.0;0.0
18:17:36,0;328672.0;0.0
18:17:37,0;913344.0;0.0
18:17:38,0;459444.0;0.0
18:17:39,0;1370546.0;0.0
18:17:40,0;1642180.0;0.0
18:17:41,0;1078543.0;0.0
18:17:42,0;388772.0;0.0
18:17:43,0;1145050.0;0.0
18:17:44,0;1841488.0;0.0
18:17:45,0;411419.0;0.0
18:17:46,0;636424.0;0.0
18:17:47,0;810648.0;0.0
18:17:48,0;594240.0;0.0
18:17:49,0;1060216.0;0.0
18:17:50,0;1131112.0;0.0
18:17:51,0;325908.0;0.0
18:17:52,0;2440150.0;0.0
18:17:53,0;931055.0;0.0
18:17:54,0;1225131.0;0.0
18:17:55,0;992831.0;0.0
18:17:56,0;2090808.0;0.0
18:17:57,0;1423224.0;0.0
18:17:58,0;623375.0;0.0
18:17:59,0;1086245.0;0.0
18:18:00,0;1310061.0;0.0
18:18:01,0;2497163.0;0.0
18:18:02,0;192316.0;0.0
18:18:03,0;3314768.0;0.0
18:18:04,0;1313663.0;0.0
18:18:05,0;454674.0;0.0
18:18:06,0;837395.0;0.0
18:18:07,0;2450555.0;0.0
18:18:08,0;1679690.0;0.0
18:18:09,0;1307045.0;0.0
18:18:10,0;1324010.0;0.0
18:18:11,0;1306030.0;0.0
18:18:12,0;1046219.0;0.0
