Elapsed time;preprod.zestedesavoir.com CPU;preprod.zestedesavoir.com Disks I/O;preprod.zestedesavoir.com Memory;preprod.zestedesavoir.com Network I/O
18:00:49,0;53.819;0.0;6.183;488066.0
18:00:50,0;29.431;0.0;6.174;339538.0
18:00:51,0;70.099;0.0;6.196;679159.0
18:00:52,0;79.207;0.0;6.186;587761.0
18:00:53,0;80.985;0.0;6.184;1050845.0
18:00:54,0;59.235;0.0;6.186;468911.0
18:00:55,0;99.644;0.0;6.184;1166262.0
18:00:56,0;35.126;0.0;6.189;146489.0
18:00:57,0;63.928;0.0;6.182;785268.0
18:00:58,0;47.75;0.0;6.188;466048.0
18:00:59,0;77.702;0.0;6.193;482618.0
18:01:00,0;95.364;0.0;6.192;930503.0
18:01:01,0;53.024;0.0;6.19;697066.0
18:01:02,0;51.633;0.0;6.192;405709.0
18:01:03,0;61.245;0.0;6.177;731200.0
18:01:04,0;58.391;0.0;6.17;346909.0
18:01:05,0;67.719;0.0;6.185;812905.0
18:01:06,0;45.425;0.0;6.204;244431.0
18:01:07,0;86.12;0.0;6.173;1151866.0
18:01:08,0;38.311;0.0;6.176;323395.0
18:01:09,0;63.356;0.0;6.182;616131.0
18:01:10,0;33.783;0.0;6.2;359536.0
18:01:11,0;27.491;0.0;6.2;237055.0
18:01:12,0;67.961;0.0;6.203;576133.0
18:01:13,0;90.391;0.0;6.186;1057502.0
18:01:14,0;32.894;0.0;6.192;362201.0
18:01:15,0;49.158;0.0;6.195;438640.0
18:01:16,0;84.158;0.0;6.204;809577.0
18:01:17,0;75.886;0.0;6.208;913551.0
18:01:18,0;70.418;0.0;6.219;634500.0
18:01:19,0;96.563;0.0;6.199;1059084.0
18:01:20,0;86.006;0.0;6.208;681439.0
18:01:21,0;66.44;0.0;6.208;746645.0
18:01:22,0;87.017;0.0;6.203;990868.0
18:01:23,0;44.012;0.0;6.206;373480.0
18:01:24,0;62.418;0.0;6.201;522506.0
18:01:25,0;62.457;0.0;6.206;526937.0
18:01:26,0;78.014;0.0;6.189;855432.0
18:01:27,0;74.57;0.0;6.181;830775.0
18:01:28,0;26.51;0.0;6.2;272135.0
18:01:29,0;57.843;0.0;6.203;456539.0
18:01:30,0;60.333;0.0;6.181;502889.0
18:01:31,0;100.0;0.0;6.191;867056.0
18:01:32,0;45.547;0.0;6.197;562242.0
18:01:33,0;48.701;0.0;6.203;372768.0
18:01:34,0;37.328;0.0;6.194;443063.0
18:01:35,0;68.12;0.0;6.187;695457.0
18:01:36,0;62.372;0.0;6.19;575386.0
18:01:37,0;56.493;0.0;6.18;647044.0
18:01:38,0;79.927;0.0;6.199;686657.0
18:01:39,0;84.589;0.0;6.18;708075.0
18:01:40,0;69.594;0.0;6.183;695131.0
18:01:41,0;61.824;0.0;6.177;608720.0
18:01:42,0;41.696;0.0;6.178;382044.0
18:01:43,0;35.625;0.0;6.168;336624.0
18:01:44,0;62.711;0.0;6.188;708694.0
18:01:45,0;81.229;0.0;6.182;587567.0
18:01:46,0;89.208;0.0;6.186;924630.0
18:01:47,0;79.032;0.0;6.207;874350.0
18:01:48,0;39.93;0.0;6.202;260917.0
18:01:49,0;73.867;0.0;6.196;729620.0
18:01:50,0;27.795;0.0;6.2;274308.0
18:01:51,0;76.949;0.0;6.2;665001.0
18:01:52,0;81.25;0.0;6.196;884736.0
18:01:53,0;88.85;0.0;6.173;859379.0
18:01:54,0;94.389;0.0;6.174;882471.0
18:01:55,0;100.0;0.0;6.178;998662.0
18:01:56,0;54.208;0.0;6.177;650619.0
18:01:57,0;40.41;0.0;6.177;410350.0
18:01:58,0;45.016;0.0;6.172;351285.0
18:01:59,0;64.111;0.0;6.18;619494.0
18:02:00,0;35.016;0.0;6.186;376133.0
18:02:01,0;78.217;0.0;6.176;715120.0
18:02:02,0;43.298;0.0;6.186;368094.0
18:02:03,0;76.027;0.0;6.194;681076.0
18:02:04,0;44.918;0.0;6.199;511481.0
18:02:05,0;57.525;0.0;6.192;565053.0
18:02:06,0;47.666;0.0;6.176;444242.0
18:02:07,0;93.831;0.0;6.187;863889.0
18:02:08,0;53.921;0.0;6.198;535333.0
18:02:09,0;57.239;0.0;6.192;501992.0
18:02:10,0;49.18;0.0;6.201;406527.0
18:02:11,0;79.71;0.0;6.185;512904.0
18:02:12,0;85.333;0.0;6.197;987290.0
18:02:13,0;93.14;0.0;6.186;994476.0
18:02:14,0;48.75;0.0;6.19;280599.0
18:02:15,0;51.254;0.0;6.202;390824.0
18:02:16,0;75.42;0.0;6.199;803511.0
18:02:17,0;49.324;0.0;6.197;500670.0
18:02:18,0;72.28;0.0;6.203;916042.0
18:02:19,0;51.666;0.0;6.19;470551.0
18:02:20,0;52.842;0.0;6.2;539839.0
18:02:21,0;29.729;0.0;6.197;281595.0
18:02:22,0;38.291;0.0;6.202;275788.0
18:02:23,0;53.481;0.0;6.203;541957.0
18:02:24,0;83.333;0.0;6.203;624446.0
18:02:25,0;92.358;0.0;6.19;873504.0
18:02:26,0;62.328;0.0;6.196;540571.0
18:02:27,0;51.757;0.0;6.213;625185.0
18:02:28,0;72.758;0.0;6.207;750713.0
18:02:29,0;34.313;0.0;6.209;274898.0
18:02:30,0;46.575;0.0;6.195;449883.0
18:02:31,0;96.381;0.0;6.18;995927.0
18:02:32,0;65.445;0.0;6.19;814360.0
18:02:33,0;81.818;0.0;6.181;452244.0
18:02:34,0;81.494;0.0;6.183;868498.0
18:02:35,0;92.763;0.0;6.192;960949.0
18:02:36,0;47.586;0.0;6.187;347055.0
18:02:37,0;85.906;0.0;6.222;585910.0
18:02:38,0;78.231;0.0;6.19;786454.0
18:02:39,0;88.513;0.0;6.201;786752.0
18:02:40,0;90.878;0.0;6.19;825299.0
18:02:41,0;80.612;0.0;6.185;1010160.0
18:02:42,0;49.514;0.0;6.191;478224.0
18:02:43,0;54.063;0.0;6.186;555690.0
18:02:44,0;66.894;0.0;6.187;639454.0
18:02:45,0;35.689;0.0;6.195;390774.0
18:02:46,0;60.576;0.0;6.186;536585.0
18:02:47,0;55.405;0.0;6.194;533451.0
18:02:48,0;98.168;0.0;6.193;855923.0
18:02:49,0;86.754;0.0;6.205;663413.0
18:02:50,0;68.35;0.0;6.188;664434.0
18:02:51,0;98.62;0.0;6.194;973724.0
18:02:52,0;33.105;0.0;6.208;427340.0
18:02:53,0;53.061;0.0;6.195;491099.0
18:02:54,0;44.137;0.0;6.189;508590.0
18:02:55,0;46.619;0.0;6.19;316838.0
18:02:56,0;49.285;0.0;6.209;364131.0
18:02:57,0;28.896;0.0;6.186;302321.0
18:02:58,0;96.742;0.0;6.197;793208.0
18:02:59,0;68.965;0.0;6.19;918481.0
18:03:00,0;82.666;0.0;6.184;757106.0
18:03:01,0;26.811;0.0;6.172;410128.0
18:03:02,0;69.48;0.0;6.189;533544.0
18:03:03,0;39.068;0.0;6.187;606132.0
18:03:04,0;74.915;0.0;6.205;731836.0
18:03:05,0;60.489;0.0;6.202;461735.0
18:03:06,0;20.86;0.0;6.189;150323.0
18:03:07,0;68.208;0.0;6.183;647357.0
18:03:08,0;62.921;0.0;6.186;441032.0
18:03:09,0;73.611;0.0;6.192;837834.0
18:03:10,0;51.96;0.0;6.198;401646.0
18:03:11,0;79.151;0.0;6.201;558417.0
18:03:12,0;74.917;0.0;6.201;894096.0
18:03:13,0;92.229;0.0;6.193;754694.0
18:03:14,0;35.69;0.0;6.179;365038.0
18:03:15,0;89.072;0.0;6.188;926645.0
18:03:16,0;100.0;0.0;6.185;821188.0
18:03:17,0;66.083;0.0;6.193;765554.0
18:03:18,0;63.87;0.0;6.197;487808.0
18:03:19,0;41.901;0.0;6.218;553185.0
18:03:20,0;51.428;0.0;6.207;414980.0
18:03:21,0;40.067;0.0;6.195;456596.0
18:03:22,0;69.202;0.0;6.185;779049.0
18:03:23,0;42.187;0.0;6.204;319886.0
18:03:24,0;78.853;0.0;6.186;859731.0
18:03:25,0;43.0;0.0;6.197;443344.0
18:03:26,0;76.254;0.0;6.181;696432.0
18:03:27,0;54.225;0.0;6.193;693084.0
18:03:28,0;50.153;0.0;6.2;509097.0
18:03:29,0;23.717;0.0;6.213;239420.0
18:03:30,0;59.385;0.0;6.215;585386.0
18:03:31,0;65.87;0.0;6.206;526827.0
18:03:32,0;97.689;0.0;6.205;918092.0
18:03:33,0;75.17;0.0;6.185;904741.0
18:03:34,0;84.717;0.0;6.209;793838.0
18:03:35,0;86.101;0.0;6.197;775602.0
18:03:36,0;42.758;0.0;6.209;511961.0
18:03:37,0;84.364;0.0;6.223;571474.0
18:03:38,0;33.788;0.0;6.189;543776.0
18:03:39,0;44.871;0.0;6.188;382902.0
18:03:40,0;60.563;0.0;6.187;694392.0
18:03:41,0;80.756;0.0;6.193;956143.0
18:03:42,0;58.62;0.0;6.195;767491.0
18:03:43,0;58.62;0.0;6.195;583.0
18:03:44,0;65.121;0.0;6.201;574816.0
18:03:45,0;78.819;0.0;6.192;1105584.0
18:03:46,0;54.295;0.0;6.202;596288.0
18:03:47,0;74.013;0.0;6.194;620622.0
18:03:48,0;52.651;0.0;6.195;430318.0
18:03:49,0;76.923;0.0;6.204;762491.0
18:03:50,0;61.301;0.0;6.206;381721.0
18:03:51,0;41.156;0.0;6.215;231738.0
18:03:52,0;54.513;0.0;6.247;300217.0
18:03:53,0;59.515;0.0;6.223;535456.0
18:03:54,0;62.765;0.0;6.202;642274.0
18:03:55,0;81.904;0.0;6.219;510991.0
18:03:56,0;86.896;0.0;6.214;1007355.0
18:03:57,0;47.602;0.0;6.206;477974.0
18:03:58,0;75.827;0.0;6.206;674046.0
18:03:59,0;60.992;0.0;6.209;582633.0
18:04:00,0;71.672;0.0;6.203;734705.0
18:04:01,0;80.565;0.0;6.194;688335.0
18:04:02,0;31.707;0.0;6.198;376621.0
18:04:03,0;51.282;0.0;6.201;557460.0
18:04:04,0;30.312;0.0;6.206;167756.0
18:04:05,0;79.02;0.0;6.205;905666.0
18:04:06,0;38.762;0.0;6.216;312582.0
18:04:07,0;91.275;0.0;6.203;846490.0
18:04:08,0;45.486;0.0;6.188;527140.0
18:04:09,0;60.132;0.0;6.2;647541.0
18:04:10,0;63.973;0.0;6.199;572852.0
18:04:11,0;71.612;0.0;6.205;670858.0
18:04:12,0;69.039;0.0;6.193;771884.0
18:04:13,0;37.5;0.0;6.206;342405.0
18:04:14,0;39.273;0.0;6.198;439600.0
18:04:15,0;44.516;0.0;6.214;377771.0
18:04:16,0;41.137;0.0;6.196;541216.0
18:04:17,0;38.486;0.0;6.192;287835.0
18:04:18,0;61.486;0.0;6.199;341545.0
18:04:19,0;88.59;0.0;6.207;951809.0
18:04:20,0;81.877;0.0;6.213;639937.0
18:04:21,0;95.945;0.0;6.215;764411.0
18:04:22,0;33.101;0.0;6.211;251273.0
18:04:23,0;78.378;0.0;6.225;651846.0
18:04:24,0;93.992;0.0;6.219;978422.0
18:04:25,0;94.612;0.0;6.204;952279.0
18:04:26,0;68.0;0.0;6.207;669236.0
18:04:27,0;40.418;0.0;6.212;439088.0
18:04:28,0;50.0;0.0;6.207;438712.0
18:04:29,0;55.775;0.0;6.202;422622.0
18:04:30,0;99.333;0.0;6.214;1056909.0
18:04:31,0;83.391;0.0;6.217;857210.0
18:04:32,0;47.098;0.0;6.209;423286.0
18:04:33,0;71.159;0.0;6.207;577373.0
18:04:34,0;60.689;0.0;6.215;617859.0
18:04:35,0;28.852;0.0;6.22;197016.0
18:04:36,0;56.097;0.0;6.211;717876.0
18:04:37,0;52.491;0.0;6.216;252247.0
18:04:38,0;71.985;0.0;6.219;1030901.0
18:04:39,0;40.694;0.0;6.217;308781.0
18:04:40,0;54.362;0.0;6.213;549374.0
18:04:41,0;94.276;0.0;6.223;1010880.0
18:04:42,0;35.191;0.0;6.218;477259.0
18:04:43,0;41.254;0.0;6.211;347818.0
18:04:44,0;79.87;0.0;6.208;630446.0
18:04:45,0;96.917;0.0;6.204;1080577.0
18:04:46,0;53.921;0.0;6.208;523754.0
18:04:47,0;48.543;0.0;6.203;543019.0
18:04:48,0;95.333;0.0;6.217;821187.0
18:04:49,0;75.694;0.0;6.222;928115.0
18:04:50,0;44.518;0.0;6.219;435750.0
18:04:51,0;46.843;0.0;6.217;387544.0
18:04:52,0;39.501;0.0;6.207;455175.0
18:04:53,0;45.205;0.0;6.205;239699.0
18:04:54,0;89.726;0.0;6.205;946758.0
18:04:55,0;53.401;0.0;6.207;413356.0
18:04:56,0;81.506;0.0;6.209;812222.0
18:04:57,0;74.509;0.0;6.212;678496.0
18:04:58,0;95.205;0.0;6.206;998272.0
18:04:59,0;93.47;0.0;6.228;807864.0
18:05:00,0;78.082;0.0;6.206;1069208.0
18:05:01,0;88.704;0.0;6.226;624237.0
18:05:02,0;73.426;0.0;6.202;835824.0
18:05:03,0;72.607;0.0;6.204;703594.0
18:05:04,0;28.424;0.0;6.211;289799.0
18:05:05,0;67.132;0.0;6.195;582874.0
18:05:06,0;38.795;0.0;6.212;116177.0
18:05:07,0;71.376;0.0;6.205;835352.0
18:05:08,0;66.885;0.0;6.225;720672.0
18:05:09,0;63.787;0.0;6.227;442440.0
18:05:10,0;73.114;0.0;6.221;730917.0
18:05:11,0;73.089;0.0;6.205;604567.0
18:05:12,0;85.762;0.0;6.224;1019032.0
18:05:13,0;41.254;0.0;6.206;406914.0
18:05:14,0;41.522;0.0;6.218;340867.0
18:05:15,0;52.698;0.0;6.223;394644.0
18:05:16,0;52.158;0.0;6.214;614224.0
18:05:17,0;73.87;0.0;6.211;628620.0
18:05:18,0;56.993;0.0;6.21;590969.0
18:05:19,0;54.421;0.0;6.212;526545.0
18:05:20,0;52.866;0.0;6.209;564189.0
18:05:21,0;60.841;0.0;6.227;490135.0
18:05:22,0;51.013;0.0;6.216;503783.0
18:05:23,0;63.917;0.0;6.218;724591.0
18:05:24,0;73.591;0.0;6.213;787303.0
18:05:25,0;67.628;0.0;6.215;526806.0
18:05:26,0;70.608;0.0;6.217;735173.0
18:05:27,0;73.539;0.0;6.231;539165.0
18:05:28,0;98.996;0.0;6.227;945515.0
18:05:29,0;100.0;0.0;6.215;1061457.0
18:05:30,0;79.02;0.0;6.221;874487.0
18:05:31,0;31.615;0.0;6.213;226588.0
18:05:32,0;58.305;0.0;6.203;624346.0
18:05:33,0;44.736;0.0;6.216;459053.0
18:05:34,0;30.967;0.0;6.217;247205.0
18:05:35,0;37.328;0.0;6.208;457752.0
18:05:36,0;16.279;0.0;6.218;118827.0
18:05:37,0;62.116;0.0;6.22;533893.0
18:05:38,0;64.359;0.0;6.213;478504.0
18:05:39,0;49.511;0.0;6.22;309634.0
18:05:40,0;59.106;0.0;6.223;673209.0
18:05:41,0;80.272;0.0;6.214;972666.0
18:05:42,0;24.054;0.0;6.202;257455.0
18:05:43,0;53.795;0.0;6.218;466520.0
18:05:44,0;53.535;0.0;6.217;364606.0
18:05:45,0;92.763;0.0;6.198;1051920.0
18:05:46,0;83.828;0.0;6.223;673118.0
18:05:47,0;33.922;0.0;6.217;354316.0
18:05:48,0;55.228;0.0;6.22;529228.0
18:05:49,0;38.175;0.0;6.231;400030.0
18:05:50,0;66.202;0.0;6.23;566170.0
18:05:51,0;54.152;0.0;6.23;491614.0
18:05:52,0;30.976;0.0;6.219;428840.0
18:05:53,0;55.228;0.0;6.226;556487.0
18:05:54,0;46.979;0.0;6.208;490996.0
18:05:55,0;48.639;0.0;6.213;607841.0
18:05:56,0;72.168;0.0;6.23;506604.0
18:05:57,0;92.026;0.0;6.207;1042381.0
18:05:58,0;28.617;0.0;6.215;347048.0
18:05:59,0;35.395;0.0;6.228;298118.0
18:06:00,0;22.259;0.0;6.227;209359.0
18:06:01,0;62.458;0.0;6.224;506521.0
18:06:02,0;46.666;0.0;6.208;530540.0
18:06:03,0;49.675;0.0;6.214;223227.0
18:06:04,0;67.931;0.0;6.211;815874.0
18:06:05,0;89.7;0.0;6.23;975471.0
18:06:06,0;73.754;0.0;6.223;616408.0
18:06:07,0;73.4;0.0;6.205;860351.0
18:06:08,0;77.288;0.0;6.204;774104.0
18:06:09,0;57.679;0.0;6.204;574026.0
18:06:10,0;73.144;0.0;6.206;813305.0
18:06:11,0;64.262;0.0;6.209;557700.0
18:06:12,0;71.088;0.0;6.214;870845.0
18:06:13,0;82.167;0.0;6.225;718807.0
18:06:14,0;62.913;0.0;6.219;641832.0
18:06:15,0;53.82;0.0;6.221;536383.0
18:06:16,0;61.971;0.0;6.212;653932.0
18:06:17,0;35.161;0.0;6.226;230046.0
18:06:18,0;55.442;0.0;6.207;651139.0
18:06:19,0;39.222;0.0;6.211;423128.0
18:06:20,0;64.217;0.0;6.21;557632.0
18:06:21,0;30.604;0.0;6.207;448570.0
18:06:22,0;31.73;0.0;6.208;212165.0
18:06:23,0;63.666;0.0;6.215;754122.0
18:06:24,0;77.884;0.0;6.211;652320.0
18:06:25,0;67.01;0.0;6.22;765872.0
18:06:26,0;62.457;0.0;6.22;649254.0
18:06:27,0;73.737;0.0;6.218;696102.0
18:06:28,0;86.798;0.0;6.23;818604.0
18:06:29,0;78.521;0.0;6.224;852229.0
18:06:30,0;9.375;0.0;6.224;168871.0
18:06:31,0;62.751;0.0;6.228;539200.0
18:06:32,0;78.405;0.0;6.214;751399.0
18:06:33,0;49.122;0.0;6.223;599083.0
18:06:34,0;45.704;0.0;6.21;399587.0
18:06:35,0;54.515;0.0;6.216;368330.0
18:06:36,0;74.827;0.0;6.228;824542.0
18:06:37,0;98.989;0.0;6.228;743669.0
18:06:38,0;63.23;0.0;6.223;627763.0
18:06:39,0;64.24;0.0;6.231;567346.0
18:06:40,0;94.158;0.0;6.21;964991.0
18:06:41,0;90.508;0.0;6.242;740856.0
18:06:42,0;61.594;0.0;6.232;674294.0
18:06:43,0;71.232;0.0;6.219;550616.0
18:06:44,0;40.273;0.0;6.227;389094.0
18:06:45,0;71.474;0.0;6.221;693346.0
18:06:46,0;41.666;0.0;6.227;395665.0
18:06:47,0;40.14;0.0;6.223;476766.0
18:06:48,0;68.12;0.0;6.219;598768.0
18:06:49,0;49.333;0.0;6.23;319575.0
18:06:50,0;46.478;0.0;6.22;604651.0
18:06:51,0;34.105;0.0;6.22;308279.0
18:06:52,0;55.048;0.0;6.225;312644.0
18:06:53,0;39.597;0.0;6.231;469953.0
18:06:54,0;73.263;0.0;6.234;599191.0
18:06:55,0;73.72;0.0;6.234;690216.0
18:06:56,0;83.737;0.0;6.225;750730.0
18:06:57,0;80.808;0.0;6.244;621910.0
18:06:58,0;77.162;0.0;6.245;807461.0
18:06:59,0;69.078;0.0;6.229;602467.0
18:07:00,0;100.0;0.0;6.248;936714.0
18:07:01,0;52.173;0.0;6.226;782939.0
18:07:02,0;35.389;0.0;6.231;313641.0
18:07:03,0;28.666;0.0;6.221;337490.0
18:07:04,0;60.409;0.0;6.222;538109.0
18:07:05,0;81.632;0.0;6.222;570627.0
18:07:06,0;68.858;0.0;6.232;708483.0
18:07:07,0;72.258;0.0;6.258;586137.0
18:07:08,0;59.649;0.0;6.222;684306.0
18:07:09,0;63.636;0.0;6.225;762761.0
18:07:10,0;34.754;0.0;6.233;288881.0
18:07:11,0;45.302;0.0;6.241;430580.0
18:07:12,0;32.323;0.0;6.22;346072.0
18:07:13,0;84.3;0.0;6.215;879296.0
18:07:14,0;46.006;0.0;6.225;356896.0
18:07:15,0;70.486;0.0;6.235;628204.0
18:07:16,0;47.857;0.0;6.224;537401.0
18:07:17,0;19.666;0.0;6.224;137901.0
18:07:18,0;76.547;0.0;6.221;703359.0
18:07:19,0;79.929;0.0;6.227;708837.0
18:07:20,0;55.172;0.0;6.225;604004.0
18:07:21,0;23.588;0.0;6.228;129514.0
18:07:22,0;97.902;0.0;6.225;973188.0
18:07:23,0;82.214;0.0;6.224;800034.0
18:07:24,0;77.508;0.0;6.246;797780.0
18:07:25,0;42.611;0.0;6.222;434443.0
18:07:26,0;74.675;0.0;6.225;688267.0
18:07:27,0;77.58;0.0;6.222;807528.0
18:07:28,0;53.872;0.0;6.216;573271.0
18:07:29,0;38.194;0.0;6.227;434256.0
18:07:30,0;27.508;0.0;6.232;232580.0
18:07:31,0;81.25;0.0;6.227;684420.0
18:07:32,0;96.587;0.0;6.237;764448.0
18:07:33,0;73.87;0.0;6.237;734563.0
18:07:34,0;51.219;0.0;6.233;606186.0
18:07:35,0;47.651;0.0;6.216;458083.0
18:07:36,0;51.178;0.0;6.221;550132.0
18:07:37,0;50.83;0.0;6.216;433290.0
18:07:38,0;68.989;0.0;6.236;636975.0
18:07:39,0;54.895;0.0;6.22;533331.0
18:07:40,0;39.788;0.0;6.224;589837.0
18:07:41,0;61.935;0.0;6.233;603465.0
18:07:42,0;42.763;0.0;6.226;390762.0
18:07:43,0;54.237;0.0;6.231;474447.0
18:07:44,0;79.655;0.0;6.22;755128.0
18:07:45,0;51.624;0.0;6.231;608436.0
18:07:46,0;62.459;0.0;6.221;731844.0
18:07:47,0;79.522;0.0;6.223;744421.0
18:07:48,0;91.891;0.0;6.227;909398.0
18:07:49,0;22.695;0.0;6.227;124090.0
18:07:50,0;94.006;0.0;6.228;903652.0
18:07:51,0;72.664;0.0;6.223;641195.0
18:07:52,0;53.333;0.0;6.233;357507.0
18:07:53,0;77.891;0.0;6.232;888812.0
18:07:54,0;43.798;0.0;6.234;331655.0
18:07:55,0;83.881;0.0;6.246;747879.0
18:07:56,0;75.432;0.0;6.234;858601.0
18:07:57,0;72.077;0.0;6.231;532006.0
18:07:58,0;64.705;0.0;6.229;746291.0
18:07:59,0;77.741;0.0;6.252;587575.0
18:08:00,0;78.451;0.0;6.243;761725.0
18:08:01,0;78.275;0.0;6.241;805316.0
18:08:02,0;83.916;0.0;6.235;912065.0
18:08:03,0;52.333;0.0;6.246;492007.0
18:08:04,0;67.785;0.0;6.227;693599.0
18:08:05,0;75.838;0.0;6.252;560677.0
18:08:06,0;82.229;0.0;6.25;795375.0
18:08:07,0;75.0;0.0;6.25;783973.0
18:08:08,0;75.51;0.0;6.251;705892.0
18:08:09,0;36.486;0.0;6.258;130127.0
18:08:10,0;69.718;0.0;6.244;663256.0
18:08:11,0;60.0;0.0;6.251;706392.0
18:08:12,0;59.609;0.0;6.25;682426.0
18:08:13,0;72.027;0.0;6.243;640545.0
18:08:14,0;84.511;0.0;6.252;849726.0
18:08:15,0;57.746;0.0;6.252;575852.0
18:08:16,0;47.572;0.0;6.233;422907.0
18:08:17,0;40.282;0.0;6.232;552903.0
18:08:18,0;62.903;0.0;6.241;713024.0
18:08:19,0;58.193;0.0;6.242;270602.0
18:08:20,0;100.0;0.0;6.237;952386.0
18:08:21,0;58.496;0.0;6.217;513172.0
18:08:22,0;40.816;0.0;6.231;441362.0
18:08:23,0;96.369;0.0;6.218;927387.0
18:08:24,0;85.714;0.0;6.231;603180.0
18:08:25,0;66.197;0.0;6.228;706041.0
18:08:26,0;87.813;0.0;6.229;908203.0
18:08:27,0;24.067;0.0;6.229;225999.0
18:08:28,0;61.716;0.0;6.232;494757.0
18:08:29,0;71.428;0.0;6.235;794450.0
18:08:30,0;42.574;0.0;6.234;373661.0
18:08:31,0;98.349;0.0;6.244;906453.0
18:08:32,0;83.859;0.0;6.248;807610.0
18:08:33,0;40.293;0.0;6.264;366709.0
18:08:34,0;64.745;0.0;6.256;659286.0
18:08:35,0;36.807;0.0;6.255;319241.0
18:08:36,0;100.0;0.0;6.26;1132595.0
18:08:37,0;87.414;0.0;6.271;793834.0
18:08:38,0;68.874;0.0;6.258;640644.0
18:08:39,0;96.575;0.0;6.276;1096330.0
18:08:40,0;58.193;0.0;6.257;600101.0
18:08:41,0;73.684;0.0;6.264;622768.0
18:08:42,0;52.112;0.0;6.266;398969.0
18:08:43,0;55.629;0.0;6.271;577702.0
18:08:44,0;85.161;0.0;6.265;780063.0
18:08:45,0;84.459;0.0;6.263;714076.0
18:08:46,0;81.66;0.0;6.267;750391.0
18:08:47,0;75.42;0.0;6.244;596017.0
18:08:48,0;40.0;0.0;6.258;415435.0
18:08:49,0;72.852;0.0;6.274;639986.0
18:08:50,0;66.349;0.0;6.278;556174.0
18:08:51,0;75.503;0.0;6.268;788072.0
18:08:52,0;81.543;0.0;6.276;835448.0
18:08:53,0;62.02;0.0;6.272;506194.0
18:08:54,0;68.106;0.0;6.281;543734.0
18:08:55,0;68.62;0.0;6.276;547886.0
18:08:56,0;83.221;0.0;6.274;723813.0
18:08:57,0;55.477;0.0;6.284;609287.0
18:08:58,0;43.189;0.0;6.271;436912.0
18:08:59,0;52.131;0.0;6.276;353276.0
18:09:00,0;88.135;0.0;6.267;907375.0
18:09:01,0;94.137;0.0;6.265;974166.0
18:09:02,0;43.84;0.0;6.253;492273.0
18:09:03,0;45.514;0.0;6.262;375384.0
18:09:04,0;91.919;0.0;6.276;468236.0
18:09:05,0;58.041;0.0;6.293;573844.0
18:09:06,0;77.112;0.0;6.27;735038.0
18:09:07,0;63.103;0.0;6.275;538537.0
18:09:08,0;57.094;0.0;6.266;616877.0
18:09:09,0;43.189;0.0;6.272;356268.0
18:09:10,0;58.843;0.0;6.267;616225.0
18:09:11,0;44.884;0.0;6.266;374874.0
18:09:12,0;67.449;0.0;6.264;617780.0
18:09:13,0;51.515;0.0;6.266;438228.0
18:09:14,0;79.47;0.0;6.26;882582.0
18:09:15,0;41.637;0.0;6.263;410424.0
18:09:16,0;68.888;0.0;6.267;539720.0
18:09:17,0;98.989;0.0;6.274;922202.0
18:09:18,0;72.695;0.0;6.267;962059.0
18:09:19,0;37.06;0.0;6.266;296874.0
18:09:20,0;78.321;0.0;6.271;842569.0
18:09:21,0;75.593;0.0;6.253;723848.0
18:09:22,0;99.326;0.0;6.264;869930.0
18:09:23,0;94.736;0.0;6.271;726680.0
18:09:24,0;64.451;0.0;6.273;534911.0
18:09:25,0;80.985;0.0;6.269;899723.0
18:09:26,0;33.219;0.0;6.272;363416.0
18:09:27,0;83.067;0.0;6.268;777530.0
18:09:28,0;58.391;0.0;6.263;676787.0
18:09:29,0;34.951;0.0;6.268;233746.0
18:09:30,0;68.421;0.0;6.276;633173.0
18:09:31,0;41.522;0.0;6.268;542791.0
18:09:32,0;64.119;0.0;6.29;503531.0
18:09:33,0;84.0;0.0;6.266;786966.0
18:09:34,0;43.771;0.0;6.255;344859.0
18:09:35,0;94.405;0.0;6.256;1078837.0
18:09:36,0;91.554;0.0;6.255;731695.0
18:09:37,0;46.643;0.0;6.249;512590.0
18:09:38,0;64.649;0.0;6.258;486768.0
18:09:39,0;62.857;0.0;6.257;683377.0
18:09:40,0;30.218;0.0;6.255;258781.0
18:09:41,0;38.907;0.0;6.262;328853.0
18:09:42,0;39.344;0.0;6.247;329500.0
18:09:43,0;82.926;0.0;6.269;753694.0
18:09:44,0;78.233;0.0;6.266;667940.0
18:09:45,0;87.456;0.0;6.266;950635.0
18:09:46,0;55.594;0.0;6.257;653175.0
18:09:47,0;55.882;0.0;6.263;469217.0
18:09:48,0;53.956;0.0;6.259;496486.0
18:09:49,0;93.181;0.0;6.258;909028.0
18:09:50,0;50.704;0.0;6.258;475712.0
18:09:51,0;39.413;0.0;6.257;384630.0
18:09:52,0;76.791;0.0;6.258;836649.0
18:09:53,0;78.827;0.0;6.265;706386.0
18:09:54,0;80.204;0.0;6.266;640109.0
18:09:55,0;35.789;0.0;6.258;442176.0
18:09:56,0;79.478;0.0;6.284;600332.0
18:09:57,0;67.153;0.0;6.263;674160.0
18:09:58,0;53.42;0.0;6.273;399675.0
18:09:59,0;50.793;0.0;6.269;582869.0
18:10:00,0;50.0;0.0;6.271;565861.0
18:10:01,0;31.292;0.0;6.268;307379.0
18:10:02,0;44.444;0.0;6.263;449544.0
18:10:03,0;75.444;0.0;6.273;614372.0
18:10:04,0;50.662;0.0;6.257;411205.0
