Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
14:18:48,500;;;;;;;1942.0;
14:18:49,0;2203.0;;;;865.5;;;
14:18:49,500;682.8;28.0;216.0;;;556.0;;
14:18:50,0;635.6666666666666;;261.0;;703.0;;;
14:18:50,500;478.3333333333333;;;;;897.0;;600.0
14:18:51,0;272.0;;;;;;;
14:18:51,500;1773.25;;861.0;;305.0;;;
14:18:52,0;780.0;;;;604.0;;1029.0;766.0
14:18:52,500;299.6666666666667;627.0;;;;;;
14:18:53,0;809.0;;;610.0;;;1388.0;
14:18:53,500;710.6;;;;;;;
14:18:54,0;746.5;681.0;;;;;1128.0;307.0
14:18:54,500;522.5;;693.0;;;715.0;3715.5;
14:18:55,0;;;;;;;1065.0;330.0
14:18:55,500;639.0;575.0;865.0;;;;;814.0
14:18:56,0;;625.0;;1593.0;;;;
14:18:56,500;1789.0;;;;;;;
14:18:57,0;807.0;;;454.0;;;;
14:18:57,500;947.0;;;;;1190.0;;
14:18:58,0;716.6666666666666;2690.0;;1941.5;;114.0;;
14:18:58,500;437.0;;;2647.0;;178.0;;732.0
14:18:59,0;749.0;;;;;;;
14:18:59,500;1753.5;;;2409.0;1021.0;;;
14:19:00,0;587.0;;;9441.0;389.0;299.0;824.0;
14:19:00,500;;;;;168.5;;;
14:19:01,0;1585.25;;452.0;;;631.0;;
14:19:01,500;717.0;;;;;532.0;;
14:19:02,0;813.7142857142857;;213.0;;;;;419.0
14:19:02,500;1615.8;439.0;;;;;;
14:19:03,0;837.0;;;;;;;
14:19:03,500;;;598.0;;;;;
14:19:04,0;832.0;;;2733.0;;;1698.0;
14:19:04,500;484.0;;;1543.0;;;;
14:19:05,0;919.0;594.0;212.0;;;594.0;;
14:19:05,500;515.3333333333334;;;;1317.6666666666667;281.0;1186.5;470.0
14:19:06,0;404.0;;;;;;;
14:19:06,500;897.0;;;1868.0;;;;
14:19:07,0;1558.6666666666667;499.0;;1219.0;429.0;;269.0;730.0
14:19:07,500;656.0;29.0;;;;;;518.0
14:19:08,0;1548.6666666666667;;2051.0;;;;1976.0;
14:19:08,500;1908.5;114.0;1232.0;;;515.0;;326.0
14:19:09,0;474.0;;;223.0;;101.0;;
14:19:09,500;624.5;;543.0;;;248.0;2816.0;
14:19:10,0;2326.5;215.0;1197.0;1112.0;1817.0;;;
14:19:10,500;;;;1058.0;511.0;;;
14:19:11,0;291.0;2962.0;;;82.0;;481.0;
14:19:11,500;576.5;682.0;;;;;;
14:19:12,0;1610.6666666666667;;561.0;;;1122.0;;
14:19:12,500;365.0;;;3046.5;;;;313.0
14:19:13,0;;;529.0;;1217.0;;;
14:19:13,500;2333.3333333333335;;;561.0;544.0;636.0;;416.0
14:19:14,0;2106.0;;714.0;;;546.0;;497.0
14:19:14,500;640.0;;601.0;1888.0;;951.0;;
14:19:15,0;610.3333333333334;;;;79.5;;;
14:19:15,500;1305.0;;379.0;;;431.0;2526.0;539.0
14:19:16,0;506.5;104.5;;;;;;320.0
14:19:16,500;3992.0;;492.0;;793.0;;;
14:19:17,0;374.0;;579.0;;;;;1209.0
14:19:17,500;1640.625;;;5417.0;;;;846.0
14:19:18,0;3787.0;;;319.0;707.0;;5392.0;702.0
14:19:18,500;1775.6666666666667;;;;;;;
14:19:19,0;549.0;;;1268.0;;;;
14:19:19,500;927.0;;;;;;827.0;
14:19:20,0;642.0;1531.0;;;;;;
14:19:20,500;521.0;;;;;;1123.0;
14:19:21,0;835.6666666666666;;1690.0;;;2208.25;;
14:19:21,500;830.6666666666666;997.0;;;;;;
14:19:22,0;1877.6666666666667;;;;;;898.0;
14:19:22,500;258.0;;;;;;;
14:19:23,0;709.0;;1085.0;;;;1278.5;
14:19:23,500;1157.5;;;;;;;
14:19:24,0;1205.0;294.0;;805.0;1020.25;;;
14:19:24,500;442.0;397.0;;;;;1237.0;
14:19:25,0;983.0;179.0;;;;531.0;;819.0
14:19:25,500;288.0;;;;;;;
14:19:26,0;4728.0;112.0;559.5;;;;;
14:19:26,500;1163.3333333333333;3968.0;641.0;;;;;
14:19:27,0;655.25;;;770.5;;;;
14:19:27,500;541.3333333333334;;;1617.0;926.0;;1397.0;
14:19:28,0;542.5;296.0;394.0;;;;;
14:19:28,500;1737.0;242.0;;3486.0;;;;527.0
14:19:29,0;2369.0;;;;;530.5;;228.0
14:19:29,500;2157.5;309.0;;4967.0;;;;619.0
14:19:30,0;;;634.0;;;453.0;;619.0
14:19:30,500;3001.25;;;1737.0;;880.0;;664.0
14:19:31,0;644.5;;;1161.0;;894.0;;
14:19:31,500;947.6;;;1166.0;1244.0;1993.0;;
14:19:32,0;740.0;;;6582.0;;820.0;826.0;
14:19:32,500;;;;;;2096.0;;780.3333333333334
14:19:33,0;931.3333333333334;;;;1392.0;;2395.0;
14:19:33,500;609.0;;;1233.0;;1007.0;;
14:19:34,0;1930.0;;;;981.0;1516.0;1317.0;
14:19:34,500;934.0;;1114.0;;1403.0;;;
14:19:35,0;;803.0;;;599.0;2482.5;;547.0
14:19:35,500;2028.6666666666667;968.0;;;;848.0;1711.0;
14:19:36,0;1562.6666666666667;;753.0;;1023.0;;921.0;
14:19:36,500;743.0;499.0;;;2505.0;;;
14:19:37,0;;492.0;;;511.0;;;
14:19:37,500;1549.6666666666667;745.0;;;1651.0;;;
14:19:38,0;727.3333333333334;;714.0;715.0;1372.5;;1746.5;
14:19:38,500;789.0;;549.0;;;;;728.0
14:19:39,0;742.0;;992.0;2942.0;;;855.0;
14:19:39,500;654.0;762.5;852.0;;;;3730.0;160.0
14:19:40,0;3601.5;966.0;;;;;1444.0;
14:19:40,500;848.0;;1690.6666666666667;1020.0;;;706.0;1028.0
14:19:41,0;966.0;;;2976.0;;1421.0;;
14:19:41,500;1009.0;875.0;2491.0;;;1480.0;;1214.0
14:19:42,0;695.0;869.0;1016.0;;;;;1121.0
14:19:42,500;660.5;;;;;959.0;;
14:19:43,0;702.3333333333334;;;1947.0;;;;1135.0
14:19:43,500;930.0;;;1944.0;;;1655.0;
14:19:44,0;;;;;;;2661.0;
14:19:44,500;740.6666666666666;;;3759.0;;2596.0;;1635.5
14:19:45,0;1916.0;1407.0;;2360.0;;;;2274.0
14:19:45,500;;2340.5;;3615.0;2160.0;;;
14:19:46,0;975.0;;;;;;2292.0;
14:19:46,500;2761.6666666666665;;;;1531.6666666666667;1384.0;;880.0
14:19:47,0;1116.6666666666667;473.0;;2886.0;;1021.0;;
14:19:47,500;653.0;;;2403.0;;1676.3333333333333;;
14:19:48,0;4364.0;;597.0;549.0;398.0;;1897.0;
14:19:48,500;2452.25;;;819.0;;441.0;;1390.0
14:19:49,0;983.0;642.0;;864.0;;604.0;;
14:19:49,500;1678.5;625.0;468.0;;;;4556.0;
14:19:50,0;1452.5;;;;1259.6666666666667;;;
14:19:50,500;2457.75;;1003.0;;1198.0;;;
14:19:51,0;972.0;868.0;837.0;2223.0;898.0;973.0;;827.0
14:19:51,500;1545.0;;;1144.0;1514.5;1871.0;;
14:19:52,0;1786.4;;;1904.0;;968.0;;1632.0
14:19:52,500;1793.25;;1245.0;;;;;
14:19:53,0;3072.5;;;;;;;
14:19:53,500;2664.3333333333335;;1475.5;;4937.0;;;2543.0
14:19:54,0;1260.5;;1223.5;;;;;
14:19:54,500;1189.75;;1570.5;;;;;
14:19:55,0;1286.0;;;;;3026.0;;
14:19:55,500;1993.0;;3086.0;;;3519.6666666666665;;
14:19:56,0;;;;;1812.0;;;
14:19:56,500;2654.6666666666665;;;;;;;
14:19:57,0;2891.3333333333335;;;;2207.0;;;
14:19:57,500;543.0;;;;;;;1089.0
14:19:58,0;1484.25;;;4279.0;2517.0;;;
14:19:58,500;2451.0;;;;;;;
14:19:59,0;2249.5;;;;;;5762.0;2591.0
14:19:59,500;4284.666666666667;;;;;;;
14:20:00,0;760.3333333333334;;;;;;;
14:20:00,500;2061.0;;;3017.0;;2445.0;;
14:20:01,0;4063.0;;4153.0;;;;;
14:20:01,500;2259.0;;;;3801.0;;6157.0;
14:20:02,0;4398.5;;;;4134.5;;6249.0;3020.0
14:20:02,500;2555.0;;;;;;;2267.0
14:20:03,0;2687.3333333333335;;2522.0;;3441.0;2133.0;;
14:20:03,500;383.0;;2477.0;;;;5977.0;
14:20:04,0;3229.0;2397.0;;;;;;3406.0
14:20:04,500;2481.0;2315.0;2282.0;;;;2859.0;
14:20:05,0;4720.0;;;;;;;
14:20:05,500;2342.0;2280.0;2639.5;3715.0;;;;
14:20:06,0;2480.0;;;;;;;2980.0
14:20:06,500;0.0;2249.0;;;;;6680.0;2812.0
14:20:07,0;2869.0;;;;3568.0;;;3341.0
14:20:07,500;2630.0;;;;;;;
14:20:08,0;2247.0;;;;;;9452.0;
14:20:08,500;2503.5;2476.5;;2591.3333333333335;2525.0;2873.0;5469.0;3026.5
14:20:09,0;3770.0;;;;;;4632.0;
14:20:09,500;2206.5;;;;;;;
14:20:10,0;;1960.0;4300.0;;;;;
14:20:10,500;3108.0;;;;;;;
14:20:11,0;2493.6666666666665;1538.0;2467.0;3957.0;;;;
14:20:11,500;3098.0;;;2274.0;;;;
14:20:12,0;2917.6666666666665;;;;;2221.0;;
14:20:12,500;;3022.0;;2765.0;2006.0;2268.0;4886.0;
14:20:13,0;;;;;;;4802.0;2391.0
14:20:13,500;2221.0;;;;;;9083.0;
14:20:14,0;2262.0;;1890.0;;;1163.0;9976.0;
14:20:14,500;2393.0;;;2698.0;;;;
14:20:15,0;1819.6666666666667;985.0;;;;2136.0;3126.0;3021.0
14:20:15,500;3557.6666666666665;987.5;;;;2724.0;5946.0;
14:20:16,0;2716.3333333333335;;1828.0;2126.0;1649.0;;3756.0;2701.0
14:20:16,500;786.0;;;;1767.0;;;
14:20:17,0;3123.6666666666665;845.0;;;;1426.0;4765.0;
14:20:17,500;1397.0;646.0;;;1022.5;1316.0;;4382.0
14:20:18,0;1687.25;4499.0;;;1680.0;;3378.0;
14:20:18,500;1953.3333333333333;;;1816.0;624.0;;;1704.5
14:20:19,0;1285.0;;1327.0;1949.0;;1521.0;;
14:20:19,500;1926.6;1221.0;1373.0;1375.0;;;4203.0;
14:20:20,0;651.0;1693.0;1416.0;1436.0;2293.0;;;
14:20:20,500;2282.0;;;6917.0;1341.0;;;
14:20:21,0;2170.25;1371.0;1651.0;;;;;
14:20:21,500;2230.0;;;;;;;
14:20:22,0;3175.6666666666665;;1370.0;2573.0;;1899.3333333333333;;1393.0
14:20:22,500;;;1991.0;;;;;
14:20:23,0;;;;2651.0;;;;
14:20:23,500;3234.0;;;;;;;
14:20:24,0;2177.0;;;2007.0;1736.0;;;
14:20:24,500;1736.3333333333333;;;2043.0;;;;
14:20:25,0;1775.3333333333333;;1972.0;;;2972.3333333333335;;
14:20:25,500;3653.0;;;;;;3766.0;1510.0
14:20:26,0;3588.0;;;4933.0;;2625.0;;
14:20:26,500;1582.3333333333333;;;2841.5;;1582.0;;
14:20:27,0;1704.5;1302.0;;;;1657.0;;1779.0
14:20:27,500;1423.0;;;6351.0;2297.0;;2247.0;2408.0
14:20:28,0;4042.0;;1584.0;;1791.5;1560.0;;
14:20:28,500;1682.5;1472.0;;;2333.5;;2845.0;2470.0
14:20:29,0;;1465.0;;;;;1572.0;
14:20:29,500;2085.3333333333335;;;;1495.0;;;
14:20:30,0;4135.5;;;;;;;
14:20:30,500;1627.0;;;1544.0;1585.0;1684.0;3587.0;
14:20:31,0;4495.0;1581.0;1985.0;;1374.0;1893.0;3207.0;
14:20:31,500;4905.0;972.0;;;2286.0;;;
14:20:32,0;1844.0;;1886.0;;;;6964.0;
14:20:32,500;2148.0;1501.0;2043.0;;3329.0;;;2344.0
14:20:33,0;2025.6;;1474.5;1861.0;1572.0;1436.0;;
14:20:33,500;1897.5;942.0;1162.0;;;;;1422.0
14:20:34,0;1664.0;;;1726.0;;;;
14:20:34,500;1482.5;1395.0;;2078.0;;;3027.0;1487.0
14:20:35,0;1960.0;;;;982.0;;;2644.0
14:20:35,500;2040.0;;1773.0;;1520.0;;3530.0;
14:20:36,0;1908.5;;;8765.0;;;;2389.0
14:20:36,500;2990.0;1631.0;;3712.5;2028.0;;;
14:20:37,0;1926.0;1550.0;;;;2138.0;;
14:20:37,500;1268.0;1563.0;;;;;3208.0;
14:20:38,0;3973.0;;;;;2754.0;;2021.0
14:20:38,500;2564.6666666666665;;1499.0;;;2115.0;;
14:20:39,0;;;3688.0;1938.0;;2115.0;2398.0;
14:20:39,500;2107.0;;;;;2207.0;6226.0;2001.0
14:20:40,0;5164.0;;2502.0;;;2097.0;3198.0;1745.0
14:20:40,500;1906.0;;;;;;;
14:20:41,0;2284.0;2229.0;;3159.0;;4080.0;;2081.5
14:20:41,500;2518.4;;;2802.0;1594.0;1511.0;3328.0;1909.5
14:20:42,0;;1512.0;;;2057.0;;;1894.0
14:20:42,500;1551.0;;;2966.0;2832.0;;;
14:20:43,0;5093.0;1370.0;;2278.5;;;;
14:20:43,500;3179.5;;;;;1998.0;;1767.0
14:20:44,0;2332.0;;;;1619.5;1852.0;3942.0;
14:20:44,500;3784.0;1793.0;;;;;;1942.0
14:20:45,0;2471.0;4898.0;;;;;;
14:20:45,500;;1858.0;2826.0;2353.0;;;3332.0;
14:20:46,0;;;2082.0;;;;;
14:20:46,500;;;;;;2940.0;;
14:20:47,0;1316.3333333333333;;2861.0;;;3277.0;;
14:20:47,500;1299.0;1729.0;;;2618.0;;;
14:20:48,0;3361.0;1678.0;;;;;4412.0;
14:20:48,500;1960.5;;2472.0;2254.5;3010.0;2818.5;6740.0;
14:20:49,0;2232.5;;;4018.0;;;4096.0;1569.0
14:20:49,500;1112.0;951.0;;3146.0;;;6857.0;
14:20:50,0;2677.0;;1044.0;;2028.0;;;
14:20:50,500;1624.0;4168.0;;1178.0;;;3314.5;1833.0
14:20:51,0;1834.0;;1330.5;;1967.0;1619.5;3124.5;2020.5
14:20:51,500;2095.5;1398.0;1006.0;;;1439.5;;
14:20:52,0;1368.0;;;2877.0;1614.0;1319.0;;1398.0
14:20:52,500;2074.3333333333335;1197.0;;3392.0;1981.0;;5149.0;
14:20:53,0;3191.5;1266.3333333333333;;1456.0;;;;2762.0
14:20:53,500;1792.0;2484.0;;;;;;1269.0
14:20:54,0;1967.0;;1463.0;;;;;
14:20:54,500;1787.75;;;;;2229.0;;
14:20:55,0;1623.5;1643.0;;;1421.0;2103.5;4807.5;1379.0
14:20:55,500;1732.0;4640.0;;;;;;
14:20:56,0;1727.0;;1351.0;2036.0;2299.0;;;
14:20:56,500;5055.0;;1803.0;2592.3333333333335;1687.0;;;
14:20:57,0;1862.25;;1966.0;;2235.0;2351.0;;
14:20:57,500;1685.0;;;;;;2951.0;1637.0
14:20:58,0;1921.0;;2019.0;2486.0;2424.0;;;
14:20:58,500;3581.0;3059.0;;;;;;1550.0
14:20:59,0;;;;;;;7155.0;
14:20:59,500;1960.0;;;2029.0;1975.0;2069.0;;
14:21:00,0;1803.3333333333333;4651.0;2600.0;;;2561.5;;
14:21:00,500;2318.0;2892.0;;4200.0;2302.0;;3534.0;2243.0
14:21:01,0;1517.5;;;3137.0;2149.0;;;
14:21:01,500;2809.0;;2175.6666666666665;;2395.0;;3967.0;
14:21:02,0;1913.5;1764.5;;;;;3736.0;1941.0
14:21:02,500;;;;;;1333.0;;
14:21:03,0;2015.3333333333333;1445.5;;1873.0;;1913.0;;
14:21:03,500;;;1410.0;2012.0;1883.0;3036.0;;2185.5
14:21:04,0;1831.4;;;2543.0;1962.3333333333333;;3976.6666666666665;
14:21:04,500;2076.6666666666665;;1751.0;;;;4154.0;1691.5
14:21:05,0;;;;;;1369.0;;1731.0
14:21:05,500;1865.0;2255.0;;;;1731.0;;2161.0
14:21:06,0;1597.0;;1665.0;;;;;1571.5
14:21:06,500;;2229.0;;2171.0;2281.0;;;
14:21:07,0;2072.5;2221.0;3312.0;;1646.0;;;
14:21:07,500;2001.3333333333333;;2488.0;;;3432.0;6080.0;
14:21:08,0;1980.5;5383.0;;1791.0;1341.0;;;1817.0
14:21:08,500;4938.0;;1875.0;;;;;
14:21:09,0;1295.0;;;;;2489.0;;2000.0
14:21:09,500;2937.8;;2047.0;;1904.0;;;
14:21:10,0;;;2963.0;3333.0;3315.0;;5376.0;2025.0
14:21:10,500;2291.5;;;;;;;
14:21:11,0;2907.5;;;2549.0;;;;
14:21:11,500;4994.0;;;3616.0;2713.5;;;
14:21:12,0;2659.2;;;3541.0;;;;2008.0
14:21:12,500;3148.0;3223.0;;3801.0;;;;
14:21:13,0;3168.0;;;3398.0;;4244.0;;
14:21:13,500;3071.3333333333335;;2954.0;;;;7048.0;
14:21:14,0;2762.0;3505.0;2943.0;;3277.0;3608.5;;
14:21:14,500;2476.0;;;;;3326.0;;3219.0
14:21:15,0;3497.0;;;;;3630.0;;
14:21:15,500;;;;;;3026.0;;4234.5
14:21:16,0;1512.75;;3527.5;8567.0;;;;
14:21:16,500;2133.0;;;;;2902.0;;
14:21:17,0;3800.0;;;6546.0;3592.0;;;
14:21:17,500;3064.5;2558.0;3239.0;;;3248.0;;
14:21:18,500;2208.0;;;4280.0;;;5931.0;
14:21:19,0;2837.0;;;4714.0;;;;
14:21:19,500;2254.6666666666665;;3260.5;;;;6508.0;3039.0
14:21:20,0;3310.75;;;;;;;1621.0
14:21:20,500;;;;;;;4101.0;
14:21:21,0;3487.5;;;;2842.5;;;
14:21:21,500;1464.0;2996.0;;;;;;2688.0
14:21:22,0;6217.0;;;;3580.0;4029.0;7206.0;
14:21:22,500;3938.0;;4649.0;;;4668.0;;
14:21:23,0;;2862.0;;11997.0;4196.0;;;
14:21:23,500;2947.5;;;;4426.0;3411.0;;
14:21:24,0;4187.75;3286.0;;;;;5817.0;
14:21:24,500;;;;3889.0;4158.0;;;
14:21:25,0;3271.0;;;;3585.0;;6121.0;
14:21:25,500;3617.6;;;;;;;2760.0
14:21:26,0;2613.0;;3213.0;5291.0;4539.0;;7016.0;3918.0
14:21:26,500;3569.75;;3148.0;;;;;3242.0
14:21:27,0;3931.6666666666665;2706.0;;3504.0;;7180.0;;
14:21:27,500;2745.0;3086.0;3103.0;;3101.0;;;
14:21:28,0;2943.5;;2796.0;;3113.0;;8812.0;
14:21:28,500;4159.0;;2441.0;;;2813.0;;
14:21:29,0;3700.0;;2605.0;;;;;
14:21:29,500;2907.0;2856.0;3655.0;;2737.0;;;
14:21:30,0;2882.5;;2589.0;4366.5;;3579.5;7137.0;
14:21:30,500;3169.0;;2686.0;4077.0;3368.0;;;3172.0
14:21:31,0;3286.25;;;;;3164.0;;
14:21:31,500;3059.6666666666665;5677.0;;;3053.0;;;
14:21:32,0;2816.5;;;;;;;4148.0
14:21:32,500;2781.0;;;2999.0;;;10425.0;
14:21:33,0;4368.0;;;;;;;3387.5
14:21:33,500;3148.0;;3412.0;;;;;4236.0
14:21:34,0;;;;3115.0;;3315.0;3371.0;
14:21:34,500;3257.0;;;;;3592.0;;
14:21:35,0;3253.2;;;4105.0;;;5819.0;
14:21:35,500;3282.6666666666665;6671.0;3087.0;;3122.0;;;
14:21:36,0;;;;;2799.0;3414.5;;
14:21:36,500;3107.3333333333335;;4472.0;;;;;
14:21:37,0;3188.0;3965.3333333333335;;;;3213.0;;
14:21:37,500;3385.6666666666665;;5033.0;4696.0;;;;2854.5
14:21:38,0;;;;;;2883.0;;4524.0
14:21:38,500;;;;;3783.5;;7574.0;3047.0
14:21:39,0;3044.0;;;;;;;3237.0
14:21:39,500;4338.0;;;;;;6137.0;4213.0
14:21:40,0;2712.0;;;3489.0;;;;
14:21:40,500;2941.6666666666665;;;;;;;
14:21:41,0;;;;;2752.0;;;3648.0
14:21:41,500;4587.5;;;3103.0;4797.5;3398.0;;3053.0
14:21:42,0;3174.3333333333335;6359.0;2884.0;;;;;
14:21:42,500;3061.5;2896.0;3346.0;2699.0;2731.0;;;3842.0
14:21:43,0;3418.6666666666665;2978.0;2602.0;;3558.0;;;3581.0
14:21:43,500;3078.0;;;;;;;
14:21:44,0;4357.75;3108.0;;3177.0;2943.0;3574.0;5945.0;
14:21:44,500;3334.0;;;;;;;2427.0
14:21:45,0;4545.5;;2456.0;;4046.0;3006.0;6100.5;
14:21:45,500;4168.333333333333;;;3270.0;;2438.0;;
14:21:46,0;2712.0;;2946.0;;4719.0;;6192.0;
14:21:46,500;3434.0;;3084.0;;;;6733.0;
14:21:47,0;3178.0;;2945.0;;;;6112.0;
14:21:47,500;3204.5;;;3713.0;;;;3537.0
14:21:48,0;3295.5;2767.0;2633.0;;;;;
14:21:48,500;4377.666666666667;3012.0;;;;;;
14:21:49,0;3162.0;;;;;3026.0;;2697.0
14:21:49,500;3184.0;2902.0;2969.0;3682.5;;;;3050.0
14:21:50,0;2823.0;;3051.5;;3152.0;3708.0;5615.0;3077.0
14:21:50,500;;2681.0;;;2854.0;2819.0;;2848.0
14:21:51,0;2848.0;;;;5128.0;;;
14:21:51,500;4699.5;;;;;;;
14:21:52,0;3277.0;;;;;;;
14:21:52,500;6416.0;;;;;;;6537.0
14:21:53,0;2768.0;5982.0;;;2899.0;4099.5;;
14:21:53,500;;3553.0;;3351.0;;;;3082.0
14:21:54,0;5822.333333333333;;3571.0;3634.0;;;;
14:21:54,500;4395.0;;;3030.0;;;5834.0;
14:21:55,0;7492.0;;3654.0;3356.0;;3010.0;;
14:21:55,500;3038.3333333333335;;;;;;;3715.0
14:21:56,0;;;;;;;;3004.0
14:21:56,500;2885.0;;;7303.0;;;6652.5;2531.0
14:21:57,0;3291.0;;4984.0;4009.0;3457.0;2445.0;;
14:21:57,500;3360.4;;;2909.5;;2541.0;;
14:21:58,0;2993.0;2392.0;;;;;;
14:21:58,500;2883.4;;3024.0;3636.0;3601.0;3322.0;;
14:21:59,0;;2239.0;;;2865.0;2616.0;;3020.0
14:21:59,500;2916.0;2402.0;;;;1922.0;6062.0;
14:22:00,0;2973.0;;;;4028.0;;5671.0;
14:22:00,500;2535.5;;;;;;;
14:22:01,0;3373.6666666666665;;2189.0;;;;;
14:22:01,500;3362.6666666666665;;2253.5;;2822.0;3284.0;;3759.0
14:22:02,0;3594.5;;;;;2474.0;;2926.0
14:22:02,500;2689.25;2393.0;;5964.0;;4988.0;;
14:22:03,0;3138.6666666666665;;;;2642.0;;10751.0;4496.0
14:22:03,500;;;;2977.0;;;;
14:22:04,0;3688.0;2286.0;2483.0;;;;;
14:22:04,500;2409.0;;;2778.0;2009.0;;6367.0;
14:22:05,0;;;;;;7147.0;;2939.0
14:22:05,500;2607.0;;;3516.0;3221.0;;;
14:22:06,0;4654.0;;;;2724.0;;;2637.5
14:22:06,500;3398.0;;2846.0;;;3376.0;;
14:22:07,0;2679.0;;2874.0;;;;;
14:22:07,500;3211.0;3478.0;;;;;;2949.0
14:22:08,0;4797.5;;;;;3409.0;;
14:22:08,500;3930.0;2929.0;;;;3181.5;5608.0;3997.0
14:22:09,0;3153.0;;3237.0;;3139.0;;;
14:22:09,500;4171.5;;;;;;;28.0
14:22:10,0;2555.3333333333335;;2918.0;;;2778.0;9341.0;3041.0
14:22:10,500;2604.5;;3110.0;3526.0;;;;
14:22:11,0;2709.75;2349.0;;;3706.0;;;
14:22:11,500;3337.5;;;5341.0;;;;
14:22:12,0;3834.75;;;;;;9423.0;
14:22:12,500;4570.0;;2832.0;;;;;
14:22:13,0;2848.5;;;;;;;
14:22:13,500;3300.5;;;;;;;
14:22:14,0;3156.3333333333335;;;;2856.0;;;
14:22:14,500;2988.25;;3123.0;;3174.5;3237.0;;
14:22:15,0;3031.6666666666665;;;;;;9521.0;
14:22:15,500;2879.0;;;3872.0;3106.0;3846.0;;2692.0
14:22:16,0;4034.3333333333335;;;3204.0;;;;3103.0
14:22:16,500;3347.0;4730.0;3344.0;;4171.5;;;
14:22:17,0;4404.0;;;4076.0;;;6351.0;
14:22:17,500;2977.0;;;;;4197.0;;
14:22:18,0;2961.8571428571427;;3095.5;;;;;3359.0
14:22:18,500;2909.0;;;5035.0;;;;
14:22:19,0;3589.5;;;;;;;2813.0
14:22:19,500;2939.0;3185.0;;;;;;3806.0
14:22:20,0;4174.0;;;;;3935.0;;4026.0
14:22:20,500;;;3572.0;;;3708.0;;
14:22:21,0;2795.3333333333335;;5030.0;;2742.0;;;3197.5
14:22:21,500;;;;;;;5115.0;
14:22:22,0;3420.5;3677.0;3690.0;;;4570.0;;
14:22:22,500;3112.6666666666665;;3779.0;;;3607.0;;
14:22:23,0;2820.75;;;;;;;
14:22:23,500;5329.333333333333;;;4590.0;;;6569.5;
14:22:24,0;4833.5;;;;;;6302.0;3827.0
14:22:24,500;3701.2;;;;4872.0;;;
14:22:25,0;4035.0;;;4282.0;;;9807.5;
14:22:25,500;3242.0;;3496.0;;;;;3680.0
14:22:26,0;3654.0;;;5001.0;3626.0;;;
14:22:26,500;3291.5;;;;3739.0;;;
14:22:27,0;3610.0;3219.0;;;;;;3716.0
14:22:27,500;2720.0;;;;;;4674.0;
14:22:28,0;3424.1666666666665;3010.0;;3307.0;3684.5;;;
14:22:28,500;3322.3333333333335;;3106.0;;;3972.0;;
14:22:29,0;2340.0;;;5200.0;;;;
14:22:29,500;3676.0;3556.5;;7411.0;;3336.0;5545.0;3605.0
14:22:30,0;4450.5;;;;;;7430.0;2422.0
14:22:30,500;3555.5;;;;3510.0;;;3131.0
14:22:31,0;3841.6666666666665;3601.0;;;;3992.0;7221.0;
14:22:31,500;4374.333333333333;;3758.0;;;;;3328.0
14:22:32,0;3811.5;;;;;;;
14:22:32,500;3843.6666666666665;;4076.0;;;;6757.0;
14:22:33,0;;;;;;;;3866.5
14:22:33,500;7374.0;;;4415.0;;;;
14:22:34,0;3580.0;4141.0;;;;4249.0;;
14:22:34,500;;;;4302.0;;;;
14:22:35,0;4359.4;;;;;4822.0;;
14:22:35,500;3947.5;4748.0;;;;;;
14:22:36,0;4323.0;;;4597.5;;4728.0;;
14:22:36,500;3924.0;3827.0;;;;;8040.0;
14:22:37,0;;;4312.0;4195.0;;;;
14:22:37,500;;4177.5;;5666.0;;;;
14:22:38,0;3970.0;;;;4792.0;;;
14:22:38,500;3986.8;;;;4094.0;;;
14:22:39,0;5737.75;;;;;;;
14:22:39,500;5125.0;;;;;;7983.0;3354.0
14:22:40,0;;;;;;5064.5;8836.0;
14:22:40,500;4286.0;;;;;3566.6666666666665;;4362.0
14:22:41,0;6591.333333333333;;;4826.0;4030.5;;7080.0;
14:22:41,500;4056.0;3268.0;;;;;7671.0;
14:22:42,0;;;2662.5;3425.0;;4675.0;;
14:22:42,500;4809.5;;;;4346.0;4644.0;;4288.0
14:22:43,0;3942.6;;;4184.0;;;;
14:22:43,500;5468.333333333333;2686.5;;3024.0;;;;
14:22:44,0;3366.6666666666665;;;3355.0;;;;
14:22:44,500;5576.0;;3029.0;;4996.0;;;3441.0
14:22:45,0;4390.5;2639.0;2720.0;3089.0;;;;
14:22:45,500;;;;;;;8885.0;
14:22:46,0;4239.0;;2685.0;;2467.0;3845.0;;3909.0
14:22:46,500;;;;;2988.0;;;
14:22:47,0;3740.3333333333335;;;;;;;
14:22:47,500;4910.6;6367.0;;3575.0;2553.0;2917.0;;
14:22:48,0;3448.0;;;;3327.3333333333335;2972.0;7687.0;
14:22:48,500;3876.0;;3098.0;;;;6744.0;
14:22:49,0;5563.5;;;;;3486.0;;
14:22:49,500;2606.0;;;;;;6573.0;2749.0
14:22:50,0;3174.0;2665.0;2525.0;;2418.0;;8620.0;
14:22:50,500;4418.5;;;4700.0;;;;
14:22:51,0;;2536.0;2520.0;;;2968.0;;3745.0
14:22:51,500;4940.0;;;2436.0;;;6903.0;
14:22:52,0;4225.0;;2653.0;3581.0;;;;
14:22:52,500;2622.5;2444.0;;;;;6443.0;
