Elapsed time;Additional topics (failure);Additional topics (success);Disconnect (failure);Disconnect (success);Forum (success);Home (success);Login (failure);Login (success);Login page (success);New post (failure);New post (success);Topic (failure);Topic (success)
14:20:36,0;;4.0;;1.0;;4.0;;1.0;;;;;1.0
14:20:37,0;;6.0;;2.0;;;;;1.0;;1.0;;
14:20:38,0;;5.0;;;3.0;;;;2.0;;;;1.0
14:20:39,0;;2.0;;;1.0;1.0;;;2.0;;2.0;;1.0
14:20:40,0;;2.0;;;1.0;;;;1.0;;1.0;;1.0
14:20:41,0;;6.0;;1.0;;2.0;;1.0;2.0;;2.0;;4.0
14:20:42,0;;1.0;;1.0;;2.0;;2.0;;;;;2.0
14:20:43,0;;4.0;;1.0;;2.0;;;1.0;;;;1.0
14:20:44,0;;3.0;;1.0;;;;2.0;1.0;;1.0;;1.0
14:20:45,0;;3.0;;2.0;1.0;1.0;;;;;2.0;;
14:20:46,0;;;;;1.0;;;;2.0;;;;
14:20:47,0;1.0;3.0;;1.0;1.0;;;3.0;1.0;;;;
14:20:48,0;;6.0;;1.0;2.0;2.0;;2.0;2.0;;2.0;;
14:20:49,0;1.0;2.0;;1.0;;3.0;;;;;2.0;;1.0
14:20:50,0;;2.0;;1.0;2.0;1.0;;1.0;;;2.0;;1.0
14:20:51,0;;5.0;;1.0;3.0;;;1.0;4.0;;2.0;;2.0
14:20:52,0;;5.0;;1.0;;2.0;;3.0;1.0;;1.0;;1.0
14:20:53,0;;3.0;;4.0;;1.0;;;;;;;2.0
14:20:54,0;;6.0;;;1.0;;;;1.0;;;;
14:20:55,0;1.0;3.0;;2.0;;;;1.0;2.0;;2.0;;1.0
14:20:56,0;;2.0;;;3.0;4.0;;2.0;;;;;
14:20:57,0;;5.0;;;1.0;;;1.0;1.0;;2.0;;1.0
14:20:58,0;;2.0;;1.0;1.0;1.0;;1.0;;;;;1.0
14:20:59,0;;1.0;;;;2.0;;1.0;1.0;;2.0;;
14:21:00,0;;4.0;;2.0;1.0;1.0;;1.0;4.0;;1.0;;1.0
14:21:01,0;1.0;2.0;;;3.0;1.0;;2.0;;;1.0;;
14:21:02,0;;4.0;;2.0;;;;;2.0;;2.0;;1.0
14:21:03,0;;6.0;;2.0;2.0;2.0;;1.0;2.0;;;;2.0
14:21:04,0;;8.0;;;1.0;1.0;;3.0;;;4.0;;2.0
14:21:05,0;;3.0;1.0;2.0;;;;;2.0;;;;3.0
14:21:06,0;;5.0;;2.0;1.0;1.0;;1.0;;;;;2.0
14:21:07,0;;5.0;;1.0;2.0;;;1.0;1.0;;1.0;;
14:21:08,0;;3.0;;1.0;1.0;1.0;;1.0;;;;;1.0
14:21:09,0;;6.0;;;1.0;;;1.0;1.0;;;;1.0
14:21:10,0;;2.0;;;1.0;3.0;;1.0;;;1.0;;1.0
14:21:11,0;;3.0;;;;2.0;;2.0;;;;;
14:21:12,0;;7.0;;1.0;;2.0;;;;;;;1.0
14:21:13,0;;5.0;;;1.0;1.0;;;1.0;;1.0;;
14:21:14,0;;4.0;;1.0;1.0;;;1.0;3.0;;;;1.0
14:21:15,0;;1.0;;;;;;;2.0;;;;2.0
14:21:16,0;1.0;4.0;;;2.0;1.0;;;1.0;;;;
14:21:17,0;;4.0;;1.0;1.0;2.0;;1.0;2.0;;;;
14:21:18,0;;1.0;;;;1.0;;;;;1.0;;
14:21:19,0;;4.0;;;2.0;2.0;;;;;1.0;;3.0
14:21:20,0;;4.0;;;;;;;;;1.0;;1.0
14:21:21,0;;3.0;;1.0;;;;2.0;;;;;1.0
14:21:22,0;;3.0;;;1.0;;;1.0;4.0;;1.0;;
14:21:23,0;;4.0;;1.0;;1.0;;3.0;1.0;;;;
14:21:24,0;;4.0;;1.0;;1.0;;1.0;;;1.0;;
14:21:25,0;;7.0;;;;;;1.0;;;1.0;;1.0
14:21:26,0;;5.0;;;2.0;1.0;;1.0;;;1.0;;2.0
14:21:27,0;;6.0;;2.0;1.0;1.0;;1.0;1.0;;;;
14:21:28,0;;5.0;;;2.0;;;1.0;1.0;;1.0;;
14:21:29,0;;4.0;;1.0;2.0;;;1.0;;;;;
14:21:30,0;;4.0;;;2.0;3.0;;1.0;2.0;;1.0;;1.0
14:21:31,0;;7.0;;1.0;;;;1.0;1.0;;;;
14:21:32,0;;3.0;;;;2.0;;;;;1.0;;1.0
14:21:33,0;;5.0;;;2.0;;;;;;;;3.0
14:21:34,0;;1.0;;;;1.0;;;2.0;1.0;;;
14:21:35,0;;8.0;;1.0;1.0;1.0;;1.0;;;1.0;;
14:21:36,0;;3.0;;;1.0;;;1.0;2.0;;;;
14:21:37,0;;5.0;;3.0;1.0;1.0;;;1.0;;;;2.0
14:21:38,0;;;;;;;;2.0;2.0;;1.0;;2.0
14:21:39,0;;4.0;;;;;;;;;2.0;;2.0
14:21:40,0;;4.0;;;;1.0;;;;;;;
14:21:41,0;;2.0;;;;1.0;;3.0;1.0;;;;2.0
14:21:42,0;;5.0;;2.0;2.0;1.0;;1.0;;;;;1.0
14:21:43,0;;4.0;;1.0;1.0;;;1.0;;;;;1.0
14:21:44,0;;5.0;;1.0;;1.0;;1.0;1.0;;1.0;;1.0
14:21:45,0;;5.0;;;1.0;1.0;;1.0;2.0;;2.0;;
14:21:46,0;;2.0;;;2.0;;;1.0;;;2.0;;
14:21:47,0;;3.0;;;1.0;2.0;;;;;1.0;;1.0
14:21:48,0;;5.0;;2.0;2.0;;;;;;;;
14:21:49,0;;2.0;;2.0;1.0;2.0;;;1.0;;;;2.0
14:21:50,0;;1.0;;1.0;2.0;;;2.0;2.0;;1.0;;2.0
14:21:51,0;;3.0;;;;;;1.0;;;;;
14:21:52,0;;6.0;;;;;;;;;;;1.0
14:21:53,0;;2.0;;2.0;;1.0;;1.0;2.0;;;;2.0
14:21:54,0;;6.0;;;1.0;2.0;;;;;1.0;;
14:21:55,0;;4.0;;;1.0;1.0;;;1.0;;;;1.0
14:21:56,0;;1.0;;;;1.0;;;;;2.0;;2.0
14:21:57,0;;7.0;;;1.0;3.0;;2.0;2.0;;;;
14:21:58,0;;9.0;;1.0;1.0;1.0;;1.0;1.0;;;;
14:21:59,0;;3.0;;2.0;;;;1.0;2.0;;1.0;;1.0
14:22:00,0;;3.0;;;;;;1.0;;;1.0;;
14:22:01,0;;6.0;;;3.0;;;2.0;1.0;;;;1.0
14:22:02,0;;8.0;;1.0;;2.0;;;2.0;;;;1.0
14:22:03,0;;3.0;;;;1.0;;1.0;;;1.0;;1.0
14:22:04,0;;4.0;;1.0;1.0;1.0;;1.0;;;1.0;;
14:22:05,0;;2.0;;;;1.0;;1.0;1.0;;;;1.0
14:22:06,0;;6.0;;;2.0;;;1.0;1.0;;;;2.0
14:22:07,0;;3.0;;1.0;1.0;;;;;;;;2.0
14:22:08,0;;6.0;;1.0;;;;;3.0;;1.0;;1.0
14:22:09,0;;5.0;;;2.0;;;2.0;;;;1.0;
14:22:10,0;;5.0;;;2.0;1.0;;;1.0;;1.0;;1.0
14:22:11,0;;6.0;;1.0;;2.0;;1.0;;;;;
14:22:12,0;;6.0;;;1.0;;;;;;1.0;;
14:22:13,0;;4.0;;;;;;;;;;;
14:22:14,0;;7.0;;;1.0;;;3.0;1.0;;;;
14:22:15,0;;7.0;;;;1.0;;1.0;1.0;;1.0;;1.0
14:22:16,0;;4.0;;2.0;1.0;1.0;;2.0;;;;;1.0
14:22:17,0;;3.0;;;;1.0;;;1.0;;1.0;;
14:22:18,0;;9.0;;;2.0;1.0;;;;;;;1.0
14:22:19,0;;3.0;;1.0;;;;;;;;;2.0
14:22:20,0;;4.0;;;1.0;;;;2.0;;;;1.0
14:22:21,0;;3.0;;;1.0;;;1.0;;;1.0;;2.0
14:22:22,0;;5.0;;1.0;2.0;;;;2.0;;;;
14:22:23,0;;7.0;;;;1.0;;;;;2.0;;
14:22:24,0;;7.0;;;;;;1.0;;;1.0;;1.0
14:22:25,0;;8.0;;;1.0;1.0;;;;;2.0;;1.0
14:22:26,0;;8.0;;;;1.0;1.0;1.0;;;;;
14:22:27,0;;2.0;;2.0;;;;;;;1.0;;1.0
14:22:28,0;;9.0;;2.0;1.0;1.0;;2.0;1.0;;;;
14:22:29,0;1.0;4.0;;2.0;;2.0;;;1.0;;1.0;;1.0
14:22:30,0;;4.0;;;;;;1.0;;;1.0;;2.0
14:22:31,0;;6.0;;1.0;1.0;;;;1.0;;1.0;;1.0
14:22:32,0;;5.0;;;3.0;;;;;;2.0;;
14:22:33,0;;1.0;;;;2.0;;;;;;;2.0
14:22:34,0;;1.0;;1.0;;1.0;;;1.0;;;;
14:22:35,0;;9.0;;1.0;;;;;1.0;;;;
14:22:36,0;;5.0;;1.0;;2.0;;;1.0;;1.0;;
14:22:37,0;;;;2.0;1.0;2.0;;;;;;;
14:22:38,0;1.0;5.0;;;;;;2.0;;;;;
14:22:39,0;;7.0;;;;;;;;;1.0;;1.0
14:22:40,0;;1.0;;;;;;;5.0;;1.0;;1.0
14:22:41,0;;4.0;;1.0;;1.0;;2.0;;;2.0;;
14:22:42,0;;2.0;;;2.0;1.0;;1.0;2.0;;;;1.0
14:22:43,0;;8.0;;2.0;;2.0;;;;;;;
14:22:44,0;;5.0;;;1.0;1.0;;1.0;;;;;1.0
14:22:45,0;;2.0;;1.0;1.0;1.0;;;;;1.0;;
14:22:46,0;;1.0;;;1.0;;;2.0;1.0;;;;1.0
14:22:47,0;;8.0;;1.0;;1.0;;1.0;1.0;;;;
14:22:48,0;;4.0;;;1.0;;;3.0;2.0;;3.0;;
14:22:49,0;;3.0;;;;;;;2.0;;1.0;;1.0
14:22:50,0;;6.0;;1.0;1.0;1.0;;1.0;;1.0;;;
14:22:51,0;;2.0;;2.0;1.0;1.0;;;1.0;;1.0;;2.0
14:22:52,0;;6.0;;1.0;1.0;1.0;;;;;1.0;;
14:22:53,0;;5.0;;1.0;3.0;;;3.0;;;2.0;;
14:22:54,0;;6.0;;1.0;;2.0;;2.0;3.0;;;;
14:22:55,0;;6.0;;2.0;1.0;;;1.0;;;3.0;;1.0
14:22:56,0;;5.0;;1.0;1.0;;;;;;;;
14:22:57,0;;5.0;;;;2.0;;1.0;1.0;;;;2.0
14:22:58,0;;5.0;;;1.0;;;;1.0;;;;1.0
14:22:59,0;;2.0;;2.0;1.0;;;;;;3.0;;2.0
14:23:00,0;;3.0;;2.0;1.0;1.0;;;;;1.0;;
14:23:01,0;;3.0;1.0;;1.0;;;2.0;;;1.0;;
14:23:02,0;;4.0;;;2.0;1.0;;1.0;1.0;;2.0;;
14:23:03,0;;7.0;;1.0;;2.0;;;1.0;;;;
14:23:04,0;;3.0;;1.0;;;;;;;1.0;;
14:23:05,0;;3.0;;1.0;;1.0;;1.0;1.0;;1.0;;
14:23:06,0;;5.0;;2.0;1.0;2.0;;1.0;;;1.0;;1.0
14:23:07,0;;4.0;;;;1.0;;;;;;;1.0
14:23:08,0;;2.0;;3.0;1.0;1.0;;;3.0;;1.0;;2.0
14:23:09,0;1.0;3.0;;;;1.0;;;1.0;;;;2.0
14:23:10,0;;2.0;;2.0;2.0;2.0;;2.0;2.0;;1.0;;2.0
14:23:11,0;;5.0;;;1.0;1.0;;1.0;2.0;;;;
14:23:12,0;;2.0;;;;3.0;;1.0;;;;;2.0
14:23:13,0;;3.0;;1.0;1.0;;1.0;1.0;2.0;;3.0;;1.0
14:23:14,0;;4.0;;;;1.0;;1.0;;;;;
14:23:15,0;;4.0;;2.0;2.0;1.0;;;3.0;;1.0;;1.0
14:23:16,0;;4.0;;1.0;;1.0;;2.0;2.0;;;;1.0
14:23:17,0;1.0;8.0;;;3.0;;;3.0;1.0;;1.0;;
14:23:18,0;;2.0;;1.0;1.0;;;1.0;1.0;;1.0;;1.0
14:23:19,0;;3.0;;;1.0;2.0;;;1.0;;;;1.0
14:23:20,0;;4.0;;;;;;;;;1.0;;
14:23:21,0;;2.0;;1.0;2.0;3.0;;2.0;;;1.0;;2.0
14:23:22,0;1.0;3.0;;1.0;3.0;;;1.0;;;3.0;;
