Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
14:32:29,0;3657.75;;2349.0;;2965.0;;;1628.0
14:32:29,500;650.0;;;;;;;2461.0
14:32:30,0;2271.0;;;;;2274.0;;
14:32:31,0;8228.0;;;;;2257.0;;
14:32:31,500;2529.0;;;;;;3226.0;2732.0
14:32:32,0;;;;;;;;2652.0
14:32:32,500;2450.0;;;;;;9169.0;
14:32:33,0;;;;;2612.0;;;
14:32:33,500;3542.6666666666665;;;;;;4725.0;
14:32:34,0;1518.0;;;;;;;
14:32:34,500;2478.0;2487.0;2775.0;;2847.0;;6635.0;1961.0
14:32:35,0;3237.8;;;;;;;3765.0
14:32:35,500;3632.0;;;;;;4824.0;
14:32:36,500;2635.0;1857.5;;;;;5433.0;
14:32:37,0;;1407.0;;;;;4756.0;
14:32:37,500;4024.5;;2040.0;;2891.0;;;
14:32:38,0;5418.5;;;;;;;
14:32:38,500;2123.5;;;2649.0;;;;
14:32:39,0;3402.6666666666665;3009.0;;;;;;2258.5
14:32:39,500;3108.0;;1808.0;;;;;
14:32:40,0;2441.3333333333335;;;;;;;
14:32:40,500;2751.0;2266.0;;1786.0;;;;
14:32:41,0;2353.6666666666665;7274.0;;11099.0;;;;
14:32:41,500;2737.0;;;2491.0;;;;
14:32:42,0;2297.6666666666665;;2854.0;;;;13727.0;
14:32:42,500;4839.0;;;3210.0;;;;
14:32:43,0;2319.0;;;2133.0;;2237.0;;2231.0
14:32:43,500;2502.0;;;;;2897.0;4803.0;
14:32:44,0;2772.3333333333335;;;2710.0;;;;
14:32:44,500;2266.0;;;;;3322.0;;
14:32:45,0;;;;;;;5103.0;
14:32:45,500;4341.0;;;11573.0;;;;
14:32:46,0;;2449.0;;;;2823.5;5176.0;
14:32:46,500;2800.3333333333335;;;4072.0;;;;
14:32:47,0;5663.0;2508.0;;2435.0;;;;
14:32:47,500;2913.0;2491.0;;2852.0;;2825.0;;
14:32:48,0;2692.0;;;;;;5158.5;
14:32:48,500;8527.0;;;;;;;
14:32:49,0;;;;;;2771.0;;
14:32:49,500;2402.6666666666665;1328.5;;;;;;
14:32:50,0;2846.0;;;;3105.0;;;
14:32:50,500;2429.0;;;;2534.0;2885.0;5654.0;
14:32:51,0;3001.3333333333335;;;;;;;
14:32:51,500;3013.0;;;;;5133.0;;
14:32:52,0;;;;;2747.0;3129.0;5551.0;
14:32:52,500;;;2726.0;3532.0;;;;
14:32:53,0;;;;;2883.0;;;
14:32:53,500;;;;5527.0;5694.0;;;
14:32:54,0;2742.5;2528.0;;;2577.0;;;
14:32:54,500;2572.0;;2442.0;2880.0;2612.0;;;
14:32:55,0;3113.0;6135.0;2333.5;;2488.0;2145.0;;
14:32:55,500;3705.6666666666665;;;;;;9170.0;
14:32:56,0;;;2435.0;;;;4986.0;3588.0
14:32:56,500;;;2115.0;3785.0;;;;
14:32:57,0;2808.0;;1689.0;2864.0;2264.0;1658.0;;3234.0
14:32:57,500;2215.0;;;7083.0;;;4168.0;
14:32:58,0;1964.0;0.0;;;;1698.0;;
14:32:58,500;2200.5;;2607.0;2295.0;;;;
14:32:59,0;4614.0;6370.0;1956.0;;;;;
14:32:59,500;1684.0;2490.0;;2795.0;6033.0;;5721.0;
14:33:00,0;5969.5;2719.0;;;6151.0;;;2612.0
14:33:00,500;3143.0;;;;;2689.0;9358.0;
14:33:01,0;2690.0;;;;1992.0;3425.5;;
14:33:01,500;2760.0;;;;;3457.0;5891.0;
14:33:02,0;2903.5;4640.0;;;;;;
14:33:02,500;2613.0;;;2674.0;2768.0;;;
14:33:03,0;;;;;;;;2715.0
14:33:03,500;2870.25;2300.0;2919.0;2899.0;;;5648.0;
14:33:04,0;;;2487.0;;2619.0;4129.0;;2530.5
14:33:04,500;;;2638.0;;;;;
14:33:05,0;2736.0;;;2528.0;;;;
14:33:05,500;2742.0;;;24310.0;;4156.0;5086.0;
14:33:06,0;2137.0;;;5181.0;2722.5;;;
14:33:06,500;2865.5;5283.0;;2328.0;2121.0;;;
14:33:07,0;2776.0;1821.0;;;;2565.0;4630.0;
14:33:07,500;4596.0;5487.0;;;2478.0;;;
14:33:08,0;3398.0;;2960.6666666666665;4706.0;;;;
14:33:08,500;4291.0;2544.0;;;;;;
14:33:09,0;;;;2598.0;;2579.0;4863.0;
14:33:09,500;2839.0;;;;2018.0;3141.0;;
14:33:10,0;2775.5;;;;;2582.0;;2213.0
14:33:10,500;4783.0;;;;;;;
14:33:11,0;;;;2678.0;;4800.0;;2564.0
14:33:11,500;2913.0;;2748.0;;;;;2658.0
14:33:12,0;2644.0;;2684.0;;;3450.0;;
14:33:12,500;4665.5;;;;2838.0;;5457.0;
14:33:13,0;2826.0;;;;;;;2470.5
14:33:13,500;3087.5;;3543.0;;;3165.0;;
14:33:14,0;;;;;2770.0;;;
14:33:14,500;1930.0;;;4515.5;;;4337.0;3059.0
14:33:15,0;3036.0;;;4769.0;2641.0;;;1821.0
14:33:15,500;3607.0;6487.0;2864.0;;;;;3239.0
14:33:16,0;6717.0;6304.0;4235.0;;3132.0;;9610.0;
14:33:16,500;3023.0;;;;;;;2903.0
14:33:17,0;6460.0;;;5001.0;;;;
14:33:17,500;2931.0;2812.0;3871.5;;;;;3550.0
14:33:18,0;3098.0;;;;;6046.0;;
14:33:18,500;3052.0;;;;3397.0;3624.0;;
14:33:19,0;3777.0;;;;4402.0;;;
14:33:19,500;4810.0;;;;;2889.0;;
14:33:20,0;2900.0;;;;;3061.0;;3180.0
14:33:20,500;4136.25;3092.0;;;3141.0;;;
14:33:21,0;;;3246.0;;;3508.0;;
14:33:21,500;;7648.0;3633.0;;7208.0;;6965.0;
14:33:22,500;2733.5;;;3378.0;;;6805.0;3440.0
14:33:23,500;3046.0;;;;;;;3706.0
14:33:24,0;;;;;;;6406.0;4307.0
14:33:24,500;4342.333333333333;;;;;;;3311.0
14:33:25,0;1903.0;;4265.0;4183.0;;;;
14:33:25,500;4275.0;;3648.0;;4123.0;;;
14:33:26,0;6908.0;3300.0;;;;;;
14:33:26,500;3828.0;;;5884.0;3944.0;;;
14:33:27,0;5065.0;;3645.0;9206.0;3786.0;3240.0;;
14:33:27,500;7787.0;;;;;;8584.0;
14:33:28,0;2942.0;;;4582.0;;;;
14:33:28,500;3217.0;;;;;;;
14:33:29,0;3798.6666666666665;;;;;;;
14:33:29,500;8042.0;;;;;;;3525.0
14:33:30,0;3228.0;;;;3429.0;;;3684.0
14:33:30,500;3277.0;;6188.0;;;;9155.5;
14:33:31,0;3964.3333333333335;7335.0;4213.0;;;;;
14:33:31,500;4008.0;;;;;3781.0;7424.0;
14:33:32,0;;;;4305.0;;;;
14:33:32,500;;;4360.0;5187.5;;4244.0;11605.0;3447.0
14:33:33,0;3924.0;3739.0;3996.0;;;4227.0;;
14:33:33,500;3593.0;;3917.0;;;4024.0;;
14:33:34,0;3354.0;;4052.0;4412.0;;;;
14:33:34,500;3770.0;;3956.0;;;;;
14:33:35,0;3181.0;;;;;;;4091.0
14:33:35,500;4128.5;3998.0;;;;;;3640.0
14:33:36,0;3491.0;;;;;;;
14:33:37,0;4062.0;;;;;4431.0;;
14:33:37,500;4138.0;;;;;;;4370.0
14:33:38,0;4201.0;3514.0;;3551.0;;;9888.0;3916.0
14:33:38,500;;;;;;4737.0;;
14:33:39,0;4101.0;;;;;;;
14:33:39,500;3678.5;;;6666.0;;;;
14:33:40,0;3696.5;;;4258.0;4953.5;;;
14:33:40,500;4056.5;8629.0;;;;;;
14:33:41,0;7402.0;;;;;;;
14:33:41,500;4370.0;;;;4093.0;;;
14:33:42,0;;;;;3656.5;;;
14:33:42,500;;;;4510.0;;3895.0;;4084.0
14:33:43,0;4058.0;;;;6112.0;;8240.0;
14:33:43,500;3780.5;;;3095.0;;3150.0;8006.5;
14:33:44,0;4513.0;;;;6768.0;;;3605.0
14:33:44,500;3656.0;;;;3210.0;;;3812.0
14:33:45,0;3497.0;6542.0;3440.0;;;;;
14:33:45,500;5880.0;4738.5;2916.0;3955.0;3364.0;3988.0;;
14:33:46,0;4200.0;;3249.0;;3389.0;;;5092.0
14:33:46,500;3954.5;;;;;;;4216.0
14:33:47,0;3101.0;;3286.5;;;;;
14:33:47,500;4226.0;;;;;3574.0;7880.0;
14:33:48,0;4194.0;;3084.0;7437.0;2923.0;;;3963.0
14:33:48,500;3744.0;;;;;3683.0;8505.0;
14:33:49,0;3420.0;;3098.0;;;;7954.0;
14:33:49,500;3741.0;;3390.0;;;;;
14:33:50,0;3788.0;;;;2928.0;;;3461.0
14:33:50,500;3639.5;;;3739.0;;;;3942.0
14:33:51,0;3598.0;;;;;;6870.0;3153.0
14:33:51,500;3645.0;;3343.0;;3829.0;;;
14:33:52,0;3174.0;4042.0;;3567.0;;;;
14:33:52,500;3691.0;8854.0;;;;;;
14:33:53,0;;;4651.0;;;;;27.0
14:33:53,500;3394.0;;;;;7581.0;;
14:33:54,0;3704.0;5910.0;;4239.0;;;;
14:33:54,500;3543.5;;;;;;6962.0;
14:33:55,0;4131.5;4333.0;;;;;;
14:33:55,500;4594.666666666667;;;;;;7713.0;3835.0
14:33:56,0;6915.0;;;;;6014.0;;
14:33:56,500;4318.5;4656.0;;;;;;4166.0
14:33:57,0;;;;5431.0;;;12191.0;4672.0
14:33:57,500;3213.5;;;;;;;
14:33:58,500;8092.0;;;;5640.0;;;7600.0
14:33:59,0;8006.0;;5817.0;;6924.0;;;5203.0
14:34:00,0;;;5004.0;;;;;
14:34:00,500;6467.5;;;6167.0;;5251.0;;
14:34:01,0;5654.0;;;5536.0;4183.0;;;4891.0
14:34:01,500;3574.0;5419.0;;6426.0;;8239.0;8589.0;3797.0
14:34:02,0;;;;6872.0;;;;
14:34:02,500;;5666.0;;5609.0;;;;
14:34:03,0;5124.0;;;;;;;
14:34:03,500;4359.5;;;;;;8525.0;
14:34:04,0;5845.0;;;;;;;
14:34:04,500;5703.0;;5413.0;5980.0;;6072.0;;
14:34:05,0;5988.285714285715;;5336.0;5902.0;;;;
14:34:05,500;4769.0;9616.0;;;;;10570.0;
14:34:06,0;6979.5;;;14400.0;;;;
14:34:06,500;5040.0;;;;;5241.0;12590.0;
14:34:07,0;9671.0;;;;;;10567.0;
14:34:07,500;;;5227.0;;8014.0;6075.0;;
14:34:08,0;5689.0;5685.0;;5972.0;5313.0;5577.5;;
14:34:08,500;5227.0;;;;5875.0;5110.0;;
14:34:09,500;10051.0;5199.0;5605.0;;;7203.0;;
14:34:10,0;5562.0;;;;;4921.0;;
14:34:10,500;5351.5;;;;;;;
14:34:11,0;3248.0;;;;;;;
14:34:11,500;7003.5;;;6450.0;;;;
14:34:12,0;5188.0;;;;5893.0;;10373.0;
14:34:12,500;5537.0;4849.5;;5688.0;;5345.0;;
14:34:13,0;4513.0;5786.0;;;6218.0;;;
14:34:13,500;5687.0;;;;;;;
14:34:14,0;;6675.0;;;;;;
14:34:14,500;5523.0;;;;4949.0;;;
14:34:15,0;4481.0;;4563.0;4311.0;;5264.0;9970.0;7996.0
14:34:15,500;5620.0;;4852.0;;;;;5516.0
14:34:16,500;5241.5;;;5602.0;5200.0;;;
14:34:17,0;7968.0;;;;;4913.0;10661.0;5327.0
14:34:17,500;5494.0;4200.0;;;4986.0;4267.0;;
14:34:18,0;5297.0;;4503.5;;;;;4824.0
14:34:18,500;5070.5;;;10477.0;;;10606.0;
14:34:19,0;;;;5991.0;4658.0;;;
14:34:19,500;9226.5;;5109.0;7498.0;;;;
14:34:20,0;4472.0;;;;;;9661.0;4604.0
14:34:20,500;4870.0;;4200.0;;;4779.0;9778.0;
14:34:21,0;4535.5;4144.0;;;4637.0;4516.0;;
14:34:21,500;5663.0;;;;;;;
14:34:22,0;5690.0;;4235.0;;6920.0;;;
14:34:22,500;6810.0;;;;8374.0;;;
14:34:23,0;;7526.0;;5570.0;6761.0;;9954.0;
14:34:23,500;4828.0;4927.0;4390.0;;;;;
14:34:24,0;5473.5;;;5841.0;;4754.0;;5000.0
14:34:24,500;4540.0;;4339.0;4887.0;4532.0;4132.0;;
14:34:25,0;4615.0;;4506.0;;;4705.0;9911.0;
14:34:25,500;7545.0;;;;;4202.0;;
14:34:26,0;;3989.0;;;4178.0;;;5149.0
14:34:26,500;5646.0;;;;3814.0;;;
14:34:27,0;;4021.0;;;;;;
14:34:27,500;5051.0;;;4757.0;;;;
14:34:28,0;7088.5;;4415.0;;;;;
14:34:28,500;4489.0;;;11747.0;;4089.0;;
14:34:29,500;;;4378.0;;;4094.0;;4395.0
14:34:30,0;8564.0;8956.0;3851.0;;;4305.0;;
14:34:30,500;4943.0;;;4388.0;;;;4462.0
14:34:31,0;7088.5;;;9371.0;;;;6425.0
14:34:31,500;;;;;4272.0;;8625.0;
14:34:32,0;;;5896.0;;;;;
14:34:32,500;4733.0;;;;5165.0;;;4365.0
14:34:33,0;5636.0;;4306.0;;;;;
14:34:33,500;5893.0;;;6346.0;;;;
14:34:34,0;4484.0;;;;;4598.5;;
14:34:34,500;;8675.0;5639.0;;4714.0;;;
14:34:35,0;;;;6215.0;;;9140.0;
14:34:35,500;7071.666666666667;;;6424.0;;4788.0;;
14:34:36,500;4694.0;;;;;4642.0;8590.0;4794.0
14:34:37,0;4311.5;;;4746.0;;;;4639.0
14:34:37,500;4659.0;;5052.0;;5533.0;;9382.0;
14:34:38,0;5337.0;4698.0;;;;;;
14:34:38,500;6032.0;0.0;4853.0;;;;;
14:34:39,0;4674.0;;;5102.0;4338.0;;8972.0;
14:34:39,500;8520.0;;;;5293.0;4530.0;;
14:34:40,0;6387.5;;;;;;;
14:34:40,500;;;;;;4709.0;11628.5;
14:34:41,0;4964.0;3996.0;4560.0;;;;9669.0;
14:34:41,500;4244.0;;4919.0;;4427.0;4653.0;;
14:34:42,0;;;;;;;;4178.0
14:34:42,500;4449.0;;;;;4513.0;;
14:34:43,0;4518.5;;4858.0;;;;11023.0;5548.0
14:34:43,500;5222.0;;4937.0;;4398.0;;;
14:34:44,0;6647.0;;;;;4849.0;;
14:34:44,500;4548.5;5703.5;;6081.0;;;;4333.0
14:34:45,0;5109.333333333333;;;;4743.0;;;
14:34:45,500;6542.5;4567.0;5764.0;5167.0;;;;8856.0
14:34:46,0;4812.0;4572.0;5252.0;;;;;4854.0
14:34:46,500;4116.0;4455.0;;;4298.5;;;
14:34:47,0;4502.0;;5048.0;;;;;
14:34:47,500;4548.0;;;;;;;
14:34:48,0;4905.0;;;;;;9601.0;
14:34:48,500;4859.333333333333;;4872.0;;;;9653.0;
14:34:49,0;7119.0;4691.0;;;;;;5123.0
14:34:49,500;0.0;;4948.0;;;;;
14:34:50,0;5081.0;;;;5454.0;5007.0;9502.0;
14:34:50,500;;;;;;;;4973.0
14:34:51,0;5588.0;;;5030.0;4803.0;5395.0;;4808.0
14:34:51,500;5555.0;;;;;;;
14:34:52,0;8506.0;;5315.0;;4508.0;;9071.0;
14:34:52,500;5001.0;4651.0;;;;5574.0;;
14:34:53,0;4813.333333333333;;;8966.5;;;;4762.0
14:34:54,0;;4477.0;;;;;;
14:34:54,500;4975.0;;5540.0;6960.0;6365.0;;;5035.0
14:34:55,0;4830.0;;5532.0;8609.0;5199.0;;;
14:34:55,500;6202.333333333333;;;5670.0;;;;5061.0
14:34:56,500;4799.0;;;5735.0;;;;6090.0
14:34:57,0;5294.0;3945.0;4179.5;;;5475.0;;
14:34:57,500;4641.5;;;;;;;
14:34:58,0;7280.5;;4441.0;7874.0;;;;
14:34:58,500;5267.0;;6181.0;;;;;4660.0
14:34:59,0;5962.0;;;;;;;
14:34:59,500;3720.75;;;6558.0;;;;3962.0
14:35:00,0;4898.0;;4925.0;;;5090.0;;4549.0
14:35:00,500;;;;;4832.0;;;
14:35:01,0;4473.0;;;;;5410.5;;
14:35:01,500;;;4684.0;4461.0;4569.0;;;
14:35:02,0;2716.5;;;;4252.0;5642.5;;
14:35:02,500;4701.0;;;4975.0;;;;9797.0
14:35:03,0;5370.166666666667;;;;;5242.0;;4862.0
14:35:03,500;6212.5;;;;;;;
14:35:04,0;5106.0;;;;;;;
14:35:04,500;4817.5;;;;;;;4659.0
14:35:05,0;4732.0;;;;;;;4966.0
14:35:05,500;5734.0;;;;;7296.0;;
14:35:06,0;4624.333333333333;;;;;5719.0;;
14:35:06,500;5476.0;;;7138.0;;;8871.0;
14:35:07,0;7645.5;;;;5336.0;;;5732.0
14:35:07,500;4709.666666666667;;;;;4717.0;8655.0;6907.0
14:35:08,0;;;5008.0;;;;;
14:35:08,500;5661.0;;5032.0;;;5111.0;;
14:35:09,0;5884.0;;;;;;10582.0;4461.0
14:35:09,500;5569.0;;4654.0;;;;;
14:35:10,0;4786.0;;;;;;;
14:35:10,500;5424.333333333333;;;5467.0;4900.0;;;5044.5
14:35:11,0;4914.0;;;;;;;
14:35:11,500;4948.0;5066.0;;;5304.0;;;
14:35:12,0;5050.5;;;;4648.0;;;
14:35:12,500;4894.5;;;;;;;
14:35:13,0;;5189.0;;;;;9932.0;
14:35:13,500;4851.0;;;;;;;4742.0
14:35:14,0;5095.0;;;;5174.0;5566.0;;
14:35:14,500;5027.0;;;;;;9939.0;
14:35:15,0;7231.8;;;;5553.0;;;
14:35:15,500;5268.75;5242.0;;;;;;
14:35:16,0;5395.5;;;5517.0;4648.0;;;
14:35:16,500;4676.0;;;;;;;
14:35:17,0;4683.0;;5091.0;;;;;5730.0
14:35:17,500;;;;;;10488.0;10356.0;
14:35:18,0;5476.333333333333;;6259.0;;;6871.0;;
14:35:18,500;5748.0;;;;;;;
14:35:19,0;6039.5;;;;5678.0;;;
14:35:19,500;6099.0;;6169.0;;;;;
14:35:20,0;6180.0;;;;7806.0;;11077.0;
14:35:20,500;7566.0;5946.0;6045.0;8760.0;5994.0;;;
14:35:21,0;6556.5;;;;;;;
14:35:21,500;5408.0;;6288.0;;;;;
14:35:22,0;9718.0;;;7101.0;;;;
14:35:22,500;6697.0;;7188.0;;6050.0;;;5488.0
14:35:23,0;5087.0;;;6280.0;;;;
14:35:23,500;5498.333333333333;;;;;;;
14:35:24,0;5248.0;;6128.0;6954.0;;;;
14:35:24,500;5774.0;;;;;7297.0;;
14:35:25,0;6065.2;;6792.0;;;;;
14:35:25,500;5156.0;6030.0;;;5804.0;;;
14:35:26,0;6557.0;;;;;;10927.0;
14:35:26,500;;;;;;;;6624.0
14:35:27,0;6605.0;5708.0;;;;6133.0;;
14:35:27,500;;;5913.0;6135.0;;;;6437.0
14:35:28,0;6475.25;;;;;;;
14:35:28,500;6412.25;;6990.0;;;;;
14:35:29,0;5595.0;;6204.0;7350.0;;;;
14:35:29,500;6427.0;;;;;6044.0;12993.0;
14:35:30,0;6191.0;;5981.0;;;6527.0;;
14:35:30,500;6444.0;;;7822.0;;;;6081.333333333333
14:35:31,0;;;;;6401.0;;;
14:35:31,500;7145.5;;;;;6676.0;;
14:35:32,0;;;;;;;14422.0;
14:35:32,500;6273.333333333333;;;;;;;6672.0
14:35:33,0;8528.0;;;;6230.0;;;
14:35:33,500;6749.0;;;;;;;
14:35:34,0;6893.0;7205.0;;;;;;
14:35:34,500;6052.0;;;;;;13146.0;
14:35:35,0;6508.0;;;;;;;
14:35:35,500;;;;7937.0;;;;6407.0
14:35:36,0;;;7269.0;8348.0;;;;
14:35:36,500;6455.666666666667;;;;;;11456.0;
14:35:37,0;6775.333333333333;;;7819.0;;;12426.0;
14:35:37,500;6923.666666666667;;;;;9539.0;;
14:35:38,0;6254.0;;;;;8011.0;;6734.5
14:35:38,500;6530.0;;;;;;14404.0;
14:35:39,0;6544.5;;7994.0;;6595.0;;;
14:35:39,500;7918.0;;;;;8119.0;;
14:35:40,0;7740.0;;;;;;12984.0;
14:35:40,500;6992.333333333333;7794.0;7186.0;;;;;
14:35:41,0;;9343.5;;;7286.0;;;8804.5
14:35:41,500;;5918.0;;;;;;
14:35:42,0;7633.0;;;;;5548.0;;
14:35:42,500;8770.0;;;;;5328.0;14110.0;
14:35:43,0;;;;;;;10760.0;
14:35:43,500;10527.0;5447.0;;;7408.0;;;7610.0
14:35:44,0;9698.0;;;8041.0;;6472.0;;
14:35:44,500;;6141.0;;;;;;
14:35:45,0;7146.0;;;;9050.0;;14849.0;
14:35:45,500;6602.5;;;;;;;
14:35:46,0;8235.666666666666;;;6785.0;;;13951.0;
14:35:46,500;5966.0;;;;;;13571.0;
14:35:47,500;8842.5;;;;8367.0;;;
14:35:48,0;;5813.0;;;;;12726.0;
14:35:48,500;7125.0;;;12568.0;;;;
14:35:49,0;7896.0;9202.0;6692.0;;;;;
14:35:49,500;7082.0;;;6911.0;;;;
14:35:50,0;4388.0;;;6515.0;5956.0;;20508.0;
14:35:50,500;8827.5;;;;;;;
14:35:51,0;6938.333333333333;6007.5;;;;;;8089.0
14:35:51,500;8034.0;;6621.0;;;;;
14:35:52,0;12081.0;;6041.0;;;;;
14:35:52,500;6239.5;;;;7514.0;6219.0;;
14:35:53,0;6730.0;5439.0;;8263.0;;;12661.0;
14:35:53,500;6873.333333333333;;4888.0;6810.0;6358.0;;;
14:35:54,0;8004.0;5716.0;;5843.0;6916.0;;;7139.0
14:35:55,0;6200.666666666667;5750.0;;;;4871.0;11490.0;
14:35:55,500;6964.666666666667;5077.0;;8090.0;6560.0;;;
14:35:56,0;5812.75;;;4994.0;;;;
14:35:56,500;7929.333333333333;;6269.0;;;;12747.5;
14:35:57,0;10017.0;;;12163.0;;;;
14:35:57,500;7187.5;;;5212.0;;;13134.0;
14:35:58,0;5629.0;;;6953.0;;5402.0;;
14:35:58,500;5649.0;;;;;5668.0;;7616.0
14:35:59,0;9358.0;5593.0;;7629.0;7796.0;;;
14:35:59,500;7381.0;;;5646.0;;;;5562.0
14:36:00,0;6438.5;;;7020.0;;;;5778.5
14:36:00,500;9073.5;;6646.0;5692.0;;6591.0;;
14:36:01,0;7409.0;;;;;7174.5;11926.0;5174.0
14:36:01,500;;;;6795.0;;;;
14:36:02,0;6684.5;;6342.5;;;;;
14:36:03,500;6143.0;6407.0;;;;;;6631.0
14:36:04,0;6415.0;;;;;7292.0;;6796.0
14:36:04,500;6119.5;6749.5;6167.0;;;6806.0;;
14:36:05,0;8452.0;;;9311.0;;;;
14:36:05,500;9731.0;;;;5741.0;6492.0;10777.0;
14:36:06,0;5927.0;;6737.0;;;;12151.0;
14:36:06,500;6086.5;;;;5623.0;;;
14:36:07,0;9652.0;;;;;8983.0;;
14:36:07,500;7579.0;9910.0;;;;7510.5;12024.0;
14:36:08,0;10163.5;7083.0;;8429.5;;;;
14:36:08,500;5911.0;;;8951.0;;;;
14:36:09,0;9729.0;;;;;7236.0;12299.0;
14:36:09,500;6400.5;;;;5921.0;7676.0;;
14:36:10,0;5729.0;;;;;;;5630.0
14:36:10,500;6414.0;;;;;;;
14:36:11,0;6633.0;;;;;10925.0;;
14:36:11,500;6600.0;;;;;;;
14:36:12,0;;;;6274.0;;;;
14:36:12,500;6321.333333333333;;;;6959.5;;;
14:36:13,0;6583.0;6835.0;;;;6690.0;;
14:36:13,500;7022.0;;;;;;;
14:36:14,0;10580.0;6691.0;;;;;;
14:36:14,500;6705.5;;6987.0;;;;12973.0;
14:36:15,0;6093.666666666667;;;;;;;
14:36:15,500;6614.333333333333;6861.0;;8760.0;7076.5;6982.0;;
14:36:16,0;7078.0;6434.0;;;;7151.0;;
14:36:16,500;6387.75;;6756.0;;7105.5;;;
14:36:17,0;7151.0;;;;;8540.0;;
14:36:17,500;10254.5;;;;;;;
14:36:18,0;6882.5;;;;6534.0;;13465.0;
14:36:18,500;6907.0;;;;;;;
14:36:19,0;6830.0;;5793.0;;7546.0;5529.0;14757.0;
14:36:19,500;6466.5;;6697.0;;;;12617.0;7281.0
14:36:20,0;6180.0;;;7969.0;;;;
14:36:20,500;;;;;;;;7031.0
14:36:21,0;6666.75;;;6637.0;6849.0;;;
14:36:21,500;6425.0;6306.0;;;;;;
14:36:22,0;;;5523.0;;6248.0;;13819.0;7361.0
14:36:22,500;6354.0;;6569.0;;6918.0;;13444.0;6797.0
14:36:23,0;7070.0;;;;8107.0;;;
14:36:23,500;3411.0;;;;6718.0;6845.0;13323.0;
14:36:24,0;6939.0;;;11447.0;;;;
14:36:24,500;6411.0;;7748.0;;;6795.0;13699.5;6260.0
14:36:25,0;;;7011.5;9380.0;;;;
14:36:25,500;;;;;;;;7633.0
14:36:26,0;6461.0;;;;;;;
14:36:26,500;6142.5;;7771.0;8022.0;;;;
14:36:27,0;6696.333333333333;;;;6007.0;;13673.0;
14:36:27,500;7355.5;7564.5;;;;;;
14:36:28,0;8450.0;7730.0;;;8042.0;7493.0;13871.0;
14:36:28,500;7216.0;;;;;;;
14:36:29,0;7215.5;;;;;;;
14:36:29,500;0.0;;7482.0;;;8214.0;;
14:36:30,0;7515.333333333333;;;;;;13622.0;
14:36:30,500;;;;;6796.0;;;
14:36:31,0;;7835.0;7998.0;;;;;7963.0
14:36:31,500;12169.0;;;;;;;
14:36:32,0;;7242.0;;9912.0;6817.0;;;
14:36:32,500;6673.333333333333;8089.0;8109.0;;;;;
14:36:33,0;7608.0;7260.0;7868.0;;7275.0;;;7928.0
14:36:33,500;;;;;;;;7833.0
14:36:34,0;6926.5;;;;;;;8122.0
14:36:34,500;;9270.5;;;;8370.0;;
14:36:35,0;7855.5;;;;7336.0;;;
14:36:35,500;7707.0;;8533.333333333334;;;9453.0;;
14:36:36,0;7101.666666666667;7806.0;;;;8527.5;;
14:36:36,500;;;;;;;14509.0;
14:36:37,0;7800.666666666667;;;8547.0;;;;
14:36:37,500;;;7735.0;;;;12858.0;8069.0
14:36:38,0;7645.333333333333;7591.0;;;;;;
14:36:38,500;8898.0;;;7964.0;;;;8762.0
14:36:39,0;7667.333333333333;;8156.0;;;;;
14:36:39,500;7348.0;;7076.0;10031.0;8107.0;;15392.0;7759.0
14:36:40,0;9210.25;;;;;6346.0;13784.0;
14:36:40,500;7727.0;;;7977.5;7561.0;;;
14:36:41,500;8014.0;;7083.0;;;;;8194.0
14:36:42,0;;;;8305.0;;;;
14:36:42,500;;;;;;;13282.0;7512.0
14:36:43,0;6694.0;;;9652.0;;;13277.0;
14:36:43,500;7323.5;;6302.0;;;6604.0;;
14:36:44,0;;;;;8342.0;;;7021.0
14:36:44,500;;6574.0;;8122.5;;;;7865.0
14:36:45,0;6512.5;;;7854.0;;;14750.0;6869.0
14:36:45,500;6981.5;;;;;;;
14:36:46,0;7471.0;;;;8253.0;;;
14:36:46,500;;8311.5;;;;;14796.0;
14:36:47,0;10383.0;;;7421.0;;;15189.0;7024.5
14:36:47,500;7344.0;;;;;;;
14:36:48,0;5720.0;;;;;7883.0;;
14:36:48,500;6930.0;;7167.0;;;7884.0;;7160.0
14:36:49,0;6955.666666666667;6262.0;;;;8631.0;;
14:36:49,500;6841.5;9279.0;;;;7303.0;;
14:36:50,0;6952.0;6394.0;;;;7450.0;14724.0;
14:36:50,500;7333.0;;;;6788.0;;;
14:36:51,0;8438.5;;;;;;;
14:36:51,500;6647.0;;7112.0;;;;;6558.0
14:36:52,0;;6435.0;;;7225.0;;;
14:36:52,500;7551.6;;7070.0;;7803.0;;;
14:36:53,0;9124.0;;;;;7952.0;;
14:36:53,500;13369.0;;;;;8037.0;;
14:36:54,0;6830.0;;;;;;;7501.0
14:36:54,500;;;;;;;14949.0;
14:36:55,0;7636.333333333333;6871.0;;7013.0;;6843.0;13495.0;6922.5
14:36:55,500;6974.0;6770.0;;;;;;6880.0
14:36:56,0;6538.0;;;8502.0;7688.0;;14169.0;
