Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
14:32:24,0;6382.25;;;3069.0;;;;13574.0
14:32:24,500;2409.5;;;;3945.0;;;
14:32:25,0;1616.0;;;;;;;
14:32:25,500;;;2515.0;;;;;
14:32:26,500;2435.5;;2459.0;;;;;
14:32:27,0;1316.0;;;5938.0;;;;
14:32:27,500;1930.0;;2441.0;;;1957.0;;
14:32:28,0;2272.3333333333335;;;3181.0;;;;
14:32:28,500;2642.5;;;;;;;
14:32:29,0;4158.75;;2368.0;;6260.0;;;1664.0
14:32:29,500;1200.5;;;;;;;2491.0
14:32:30,0;2570.0;;;;;2282.0;;
14:32:31,0;8273.0;;;;;2265.0;;
14:32:31,500;2565.0;;;;;;3781.0;2759.0
14:32:32,0;;;;;;;;2682.0
14:32:32,500;2481.0;;;;;;9225.0;
14:32:33,0;;;;;5233.0;;;
14:32:33,500;3797.0;;;;;;4745.0;
14:32:34,0;2741.0;;;;;;;
14:32:34,500;2623.0;2487.0;2814.0;;4660.0;;7180.5;2361.0
14:32:35,0;5616.0;;;;;;;3785.0
14:32:35,500;3660.3333333333335;;;;;;4865.0;
14:32:36,500;2916.5;1857.5;;;;;6477.0;
14:32:37,0;;1407.0;;;;;5515.0;
14:32:37,500;4054.5;;2773.0;;4947.0;;;
14:32:38,0;5448.5;;;;;;;
14:32:38,500;2161.0;;;3829.0;;;;
14:32:39,0;4251.333333333333;3009.0;;;;;;2293.0
14:32:39,500;3137.0;;1827.0;;;;;
14:32:40,0;3295.0;;;;;;;
14:32:40,500;2792.0;2266.0;;1924.0;;;;
14:32:41,0;2557.0;7274.0;;12235.0;;;;
14:32:41,500;2786.0;;;3408.0;;;;
14:32:42,0;2543.3333333333335;;2875.0;;;;23814.0;
14:32:42,500;12970.0;;;3807.0;;;;
14:32:43,0;2601.5;;;3311.0;;2244.0;;2264.0
14:32:43,500;3040.0;;;;;2906.0;5348.0;
14:32:44,0;2811.6666666666665;;;3434.0;;;;
14:32:44,500;2300.0;;;;;3336.0;;
14:32:45,0;;;;;;;5659.0;
14:32:45,500;4374.5;;;12626.0;;;;
14:32:46,0;;2449.0;;;;2831.5;5224.0;
14:32:46,500;3084.6666666666665;;;6141.5;;;;
14:32:47,0;5697.0;2508.0;;2547.0;;;;
14:32:47,500;3444.0;2491.0;;5179.0;;3328.0;;
14:32:48,0;4154.0;;;;;;5626.0;
14:32:48,500;11491.0;;;;;;;
14:32:49,0;;;;;;2782.5;;
14:32:49,500;2510.6666666666665;1688.5;;;;;;
14:32:50,0;2884.0;;;;6038.0;;;
14:32:50,500;2962.0;;;;5522.0;3397.0;5683.0;
14:32:51,0;3103.3333333333335;;;;;;;
14:32:51,500;3047.0;;;;;5558.0;;
14:32:52,0;;;;;5554.5;3138.0;5594.0;
14:32:52,500;;;2748.0;5159.0;;;;
14:32:53,0;;;;;5322.0;;;
14:32:53,500;;;;6903.0;8405.0;;;
14:32:54,0;3025.0;2528.0;;;4842.0;;;
14:32:54,500;2983.5;;2465.0;3730.0;4900.0;;;
14:32:55,0;3134.0;6135.0;2360.5;;4481.0;2656.0;;
14:32:55,500;3900.6666666666665;;;;;;9223.0;
14:32:56,0;;;2978.0;;;;5373.5;4398.0
14:32:56,500;;;2137.0;6085.0;;;;
14:32:57,0;3350.0;;2369.0;6300.0;4054.0;2164.0;;3263.0
14:32:57,500;2238.0;;;8786.0;;;5355.0;
14:32:58,0;2500.0;1124.0;;;;1706.0;;
14:32:58,500;3286.0;;2631.0;4528.0;;;;
14:32:59,0;5364.0;6371.0;1977.0;;;;;
14:32:59,500;1716.0;2490.0;;2926.0;7712.0;;6768.0;
14:33:00,0;10668.0;2719.0;;;7825.0;;;2642.0
14:33:00,500;3174.0;;;;;3221.0;9409.0;
14:33:01,0;2716.0;;;;5099.0;3681.0;;
14:33:01,500;2883.0;;;;;3484.0;7712.0;
14:33:02,0;3178.5;4640.0;;;;;;
14:33:02,500;6630.5;;;3788.0;5505.0;;;
14:33:03,0;;;;;;;;3530.0
14:33:03,500;2892.25;2300.0;2939.0;3554.0;;;6602.0;
14:33:04,0;;;3037.0;;5011.0;4159.0;;2545.5
14:33:04,500;;;2897.0;;;;;
14:33:05,0;3263.0;;;4842.0;;;;
14:33:05,500;2757.0;;;76918.0;;4431.0;5137.0;
14:33:06,0;2172.0;;;7261.0;4550.0;;;
14:33:06,500;2884.0;5283.0;;3970.0;4692.0;;;
14:33:07,0;3437.5;1821.0;;;;2573.0;6294.0;
14:33:07,500;5434.0;5487.0;;;4444.0;;;
14:33:08,0;3591.6666666666665;;3400.0;5770.0;;;;
14:33:08,500;4327.0;2544.0;;;;;;
14:33:09,0;;;;5230.0;;2587.0;6412.0;
14:33:09,500;2866.0;;;;4570.0;3648.0;;
14:33:10,0;3415.0;;;;;3089.0;;2220.0
14:33:10,500;4814.0;;;;;;;
14:33:11,0;;;;3953.0;;5805.0;;2586.0
14:33:11,500;3183.0;;3261.0;;;;;2690.0
14:33:12,0;2668.5;;3458.0;;;3458.0;;
14:33:12,500;4710.0;;;;6352.0;;5511.0;
14:33:13,0;3357.0;;;;;;;2840.0
14:33:13,500;3103.5;;3937.0;;;3193.0;;
14:33:14,0;;;;;5613.0;;;
14:33:14,500;1959.0;;;5945.5;;;4873.0;3090.0
14:33:15,0;7533.5;;;6404.0;5713.0;;;1836.0
14:33:15,500;4119.0;6487.0;3171.0;;;;;3761.0
14:33:16,0;6747.0;6304.0;6074.0;;6168.0;;10666.0;
14:33:16,500;4194.0;;;;;;;3576.0
14:33:17,0;6495.0;;;8075.0;;;;
14:33:17,500;3218.0;2812.0;3894.5;;;;;3582.0
14:33:18,0;3631.0;;;;;8403.5;;
14:33:18,500;3083.0;;;;6237.0;4131.0;;
14:33:19,0;3800.0;;;;7575.0;;;
14:33:19,500;4840.5;;;;;3397.0;;
14:33:20,0;2925.0;;;;;4073.0;;3209.0
14:33:20,500;6772.75;3092.0;;;6746.0;;;
14:33:21,0;;;3516.0;;;3521.0;;
14:33:21,500;;7648.0;3869.0;;10316.0;;7673.0;
14:33:22,500;3264.0;;;6503.0;;;6820.0;3470.0
14:33:23,500;3717.5;;;;;;;3738.0
14:33:24,0;;;;;;;6679.0;4832.0
14:33:24,500;4363.0;;;;;;;3323.0
14:33:25,0;1940.0;;4288.0;4348.0;;;;
14:33:25,500;4514.0;;3668.0;;7273.0;;;
14:33:26,0;6942.5;3300.5;;;;;;
14:33:26,500;3859.0;;;8099.5;7112.0;;;
14:33:27,0;5259.333333333333;;3665.0;11229.0;6963.666666666667;3755.0;;
14:33:27,500;7817.0;;;;;;9375.0;
14:33:28,0;6606.5;;;8823.0;;;;
14:33:28,500;3759.0;;;;;;;
14:33:29,0;4109.666666666667;;;;;;;
14:33:29,500;8573.0;;;;;;;3776.0
14:33:30,0;3256.0;;;;6773.0;;;3709.0
14:33:30,500;3309.0;;7193.0;;;;9464.5;
14:33:31,0;4283.0;7335.0;4235.0;;;;;
14:33:31,500;4517.0;;;;;4124.666666666667;7475.0;
14:33:32,0;;;;5448.0;;;;
14:33:32,500;;;4623.0;6982.5;;4765.0;11654.0;3961.0
14:33:33,0;4465.0;3739.0;5012.0;;;4756.0;;
14:33:33,500;4034.0;;3941.0;;;4032.0;;
14:33:34,0;3388.0;;4812.0;6752.0;;;;
14:33:34,500;5117.5;;4475.0;;;;;
14:33:35,0;7022.0;;;;;;;4891.0
14:33:35,500;4151.5;3998.0;;;;;;4166.0
14:33:36,0;4013.0;;;;;;;
14:33:37,0;4585.0;;;;;4451.0;;
14:33:37,500;4151.0;;;;;;;4406.0
14:33:38,0;4237.0;3514.0;;3817.0;;;9944.0;3945.0
14:33:38,500;;;;;;4766.5;;
14:33:39,0;4134.0;;;;;;;
14:33:39,500;5219.0;;;8170.0;;;;
14:33:40,0;4031.0;;;7440.0;10539.0;;;
14:33:40,500;4836.5;8629.0;;;;;;
14:33:41,0;16630.0;;;;;;;
14:33:41,500;4397.0;;;;7404.0;;;
14:33:42,0;;;;;8444.5;;;
14:33:42,500;;;;6019.0;;3903.0;;4353.5
14:33:43,0;4594.5;;;;9401.0;;8290.0;
14:33:43,500;3809.5;;;4555.0;;3158.0;8052.0;
14:33:44,0;5044.0;;;;9972.0;;;3634.0
14:33:44,500;3689.0;;;;6812.0;;;3865.0
14:33:45,0;3523.0;6542.0;3729.0;;;;;
14:33:45,500;6157.5;4738.5;2990.0;4567.0;6746.0;4006.5;;
14:33:46,0;4223.5;;3271.0;;6609.0;;;5613.0
14:33:46,500;9756.0;;;;;;;4251.0
14:33:47,0;3132.0;;3572.5;;;;;
14:33:47,500;4548.75;;;;;3582.0;8448.0;
14:33:48,0;4438.0;;3468.5;9076.0;7874.0;;;3986.0
14:33:48,500;3776.6666666666665;;;;;3691.0;14478.0;
14:33:49,0;3427.0;;3134.0;;;;8505.0;
14:33:49,500;13936.0;;3906.0;;;;;
14:33:50,0;3818.0;;;;6513.0;;;3502.0
14:33:50,500;4157.0;;;4894.0;;;;3968.0
14:33:51,0;3652.0;;;;;;9051.0;3412.0
14:33:51,500;3931.0;;3384.0;;7814.0;;;
14:33:52,0;3205.0;4043.0;;6732.0;;;;
14:33:52,500;3720.5;8854.0;;;;;;
14:33:53,0;;;4674.0;;;;;728.0
14:33:53,500;3928.0;;;;;7591.0;;
14:33:54,0;3732.0;5910.333333333333;;6017.0;;;;
14:33:54,500;3910.0;;;;;;8621.0;
14:33:55,0;4159.5;4333.0;;;;;;
14:33:55,500;4625.666666666667;;;;;;9002.0;3857.0
14:33:56,0;6951.0;;;;;6273.5;;
14:33:56,500;4590.25;4656.0;;;;;;4201.0
14:33:57,0;;;;8100.0;;;12243.0;4701.0
14:33:57,500;3492.0;;;;;;;
14:33:58,500;8625.0;;;;11070.0;;;7633.0
14:33:59,0;8035.0;;5837.0;;12366.0;;;5234.0
14:34:00,0;;;5527.0;;;;;
14:34:00,500;6499.5;;;6614.0;;6126.0;;
14:34:01,0;5691.0;;;6023.0;10695.0;;;4919.0
14:34:01,500;3602.0;5419.0;;8633.0;;8246.0;9363.0;4583.0
14:34:02,0;;;;7421.0;;;;
14:34:02,500;;5666.0;;7691.0;;;;
14:34:03,0;5146.0;;;;;;;
14:34:03,500;4390.0;;;;;;8781.0;
14:34:04,0;5867.0;;;;;;;
14:34:04,500;5893.666666666667;;5434.0;7274.0;;6570.0;;
14:34:05,0;6093.857142857143;;5356.0;8278.0;;;;
14:34:05,500;4791.0;9616.0;;;;;11119.0;
14:34:06,0;7012.0;;;15795.0;;;;
14:34:06,500;5074.0;;;;;5249.0;12932.5;
14:34:07,0;16096.0;;;;;;10618.0;
14:34:07,500;;;5769.0;;13163.0;6586.0;;
14:34:08,0;5878.666666666667;5685.0;;6070.0;11057.0;6030.5;;
14:34:08,500;5713.5;;;;11306.0;5139.0;;
14:34:09,500;13713.0;5199.0;5886.0;;;7212.0;;
14:34:10,0;5698.5;;;;;4929.5;;
14:34:10,500;5630.0;;;;;;;
14:34:11,0;15509.0;;;;;;;
14:34:11,500;7283.5;;;7586.0;;;;
14:34:12,0;5195.0;;;;11382.0;;10630.0;
14:34:12,500;6051.0;4849.5;;6365.0;;5862.0;;
14:34:13,0;4562.0;5786.0;;;11008.0;;;
14:34:13,500;5707.0;;;;;;;
14:34:14,0;;6675.0;;;;;;
14:34:14,500;6561.5;;;;9161.0;;;
14:34:15,0;4715.5;;5085.0;4968.0;;5292.0;10009.0;8525.0
14:34:15,500;6250.0;;4903.0;;;;;5546.0
14:34:16,500;5282.5;;;8032.0;9776.0;;;
14:34:17,0;7998.0;;;;;4922.0;10700.0;5855.0
14:34:17,500;5510.0;4200.0;;;9229.5;4275.0;;
14:34:18,0;5322.0;;4528.0;;;;;4844.0
14:34:18,500;5594.5;;;13478.0;;;10657.0;
14:34:19,0;;;;6153.0;8988.0;;;
14:34:19,500;13697.5;;5871.0;7870.0;;;;
14:34:20,0;4741.0;;;;;;9701.0;4638.0
14:34:20,500;4896.5;;4955.0;;;4789.0;10321.0;
14:34:21,0;4812.0;4144.0;;;9330.0;4525.0;;
14:34:21,500;5690.0;;;;;;;
14:34:22,0;5724.0;;4279.0;;12968.0;;;
14:34:22,500;7435.0;;;;12554.0;;;
14:34:23,0;;7526.0;;6680.0;11430.0;;16181.0;
14:34:23,500;4849.0;4927.0;4921.0;;;;;
14:34:24,0;11095.0;;;9430.0;;4768.0;;5023.0
14:34:24,500;4569.0;;4358.0;5512.0;8761.0;4674.0;;
14:34:25,0;5153.0;;4513.0;;;5215.0;10960.0;
14:34:25,500;7593.0;;;;;5213.0;;
14:34:26,0;;3989.0;;;8518.0;;;5670.0
14:34:26,500;6176.0;;;;8040.0;;;
14:34:27,0;;4021.0;;;;;;
14:34:27,500;5411.5;;;5371.0;;;;
14:34:28,0;9341.25;;4455.0;;;;;
14:34:28,500;4510.0;;;14128.0;;4096.0;;
14:34:29,500;;;4399.0;;;5127.0;;4425.0
14:34:30,0;8593.0;8956.0;5129.0;;;4313.0;;
14:34:30,500;5438.5;;;6165.0;;;;4753.0
14:34:31,0;7125.5;;;10024.0;;;;6950.0
14:34:31,500;;;;;8968.0;;8677.0;
14:34:32,0;;;6295.0;;;;;
14:34:32,500;6258.0;;;;9800.0;;;4394.0
14:34:33,0;8213.0;;5034.0;;;;;
14:34:33,500;5922.5;;;6975.0;;;;
14:34:34,0;8028.0;;;;;4862.0;;
14:34:34,500;;8675.0;6157.0;;9425.0;;;
14:34:35,0;;;;7327.0;;;9434.0;
14:34:35,500;7104.333333333333;;;8888.5;;4795.0;;
14:34:36,500;4727.0;;;;;4650.0;8632.0;4846.0
14:34:37,0;4341.0;;;6031.0;;;;5419.0
14:34:37,500;5116.0;;5072.0;;9885.0;;10054.0;
14:34:38,0;5363.0;4698.0;;;;;;
14:34:38,500;6566.0;1841.0;5374.0;;;;;
14:34:39,0;8218.333333333334;;;5958.0;8762.0;;9014.0;
14:34:39,500;8552.0;;;;9727.0;4538.0;;
14:34:40,0;6662.0;;;;;;;
14:34:40,500;;;;;;4716.0;12172.5;
14:34:41,0;5493.0;3996.0;4582.0;;;;10212.0;
14:34:41,500;13201.0;;4941.0;;9037.0;5405.5;;
14:34:42,0;;;;;;;;4232.0
14:34:42,500;4478.5;;;;;4521.0;;
14:34:43,0;4547.0;;6172.0;;;;11589.0;6075.0
14:34:43,500;5257.5;;5702.0;;9014.0;;;
14:34:44,0;6676.5;;;;;4857.0;;
14:34:44,500;4922.5;5703.5;;6273.0;;;;4363.0
14:34:45,0;5329.333333333333;;;;9964.0;;;
14:34:45,500;6820.0;4567.0;5815.0;6782.5;;;;8885.0
14:34:46,0;4842.0;4572.0;5773.0;;;;;5739.0
14:34:46,500;4122.0;4456.0;;;8800.5;;;
14:34:47,0;4533.0;;5070.0;;;;;
14:34:47,500;4575.0;;;;;;;
14:34:48,0;4928.0;;;;;;10152.0;
14:34:48,500;5179.0;;5414.0;;;;10651.0;
14:34:49,0;7139.0;4691.0;;;;;;5409.0
14:34:49,500;230.0;;4967.0;;;;;
14:34:50,0;5509.0;;;;10652.0;5016.0;9553.0;
14:34:50,500;;;;;;;;5387.5
14:34:51,0;5616.0;;;5272.0;10095.0;5407.0;;4835.0
14:34:51,500;6091.0;;;;;;;
14:34:52,0;17819.0;;5345.0;;10158.0;;9799.0;
14:34:52,500;5016.0;4651.0;;;;5581.0;;
14:34:53,0;5175.666666666667;;;12297.0;;;;4788.0
14:34:54,0;;4477.0;;;;;;
14:34:54,500;5001.0;;6060.0;10774.0;11027.0;;;5183.5
14:34:55,0;7611.0;;5555.0;10284.0;10407.0;;;
14:34:55,500;6397.666666666667;;;6787.0;;;;5642.5
14:34:56,500;5187.0;;;7394.0;;;;6118.0
14:34:57,0;5491.5;3945.0;4300.0;;;5484.0;;
14:34:57,500;4663.0;;;;;;;
14:34:58,0;7307.5;;4958.0;8506.0;;;;
14:34:58,500;5298.0;;6203.0;;;;;4692.0
14:34:59,0;6240.0;;;;;;;
14:34:59,500;4264.75;;;6699.0;;;;4737.0
14:35:00,0;4923.0;;4952.0;;;5098.0;;4578.0
14:35:00,500;;;;;9171.0;;;
14:35:01,0;4990.0;;;;;6189.0;;
14:35:01,500;;;4703.0;6259.0;9338.0;;;
14:35:02,0;6448.0;;;;9070.0;6088.0;;
14:35:02,500;4983.5;;;6322.0;;;;10330.0
14:35:03,0;6718.333333333333;;;;;5757.0;;4879.0
14:35:03,500;6245.5;;;;;;;
14:35:04,0;5134.0;;;;;;;
14:35:04,500;5344.0;;;;;;;5193.0
14:35:05,0;4765.0;;;;;;;5283.0
14:35:05,500;6353.0;;;;;7324.0;;
14:35:06,0;4802.666666666667;;;;;5728.0;;
14:35:06,500;5507.0;;;10245.0;;;8923.0;
14:35:07,0;11587.0;;;;9998.0;;;6193.0
14:35:07,500;5368.666666666667;;;;;4725.0;9194.0;6932.0
14:35:08,0;;;5049.0;;;;;
14:35:08,500;5693.0;;5551.0;;;5621.0;;
14:35:09,0;5909.0;;;;;;12351.0;4468.0
14:35:09,500;5593.5;;4697.0;;;;;
14:35:10,0;6909.0;;;;;;;
14:35:10,500;7534.333333333333;;;8102.0;9744.0;;;5070.0
14:35:11,0;4944.0;;;;;;;
14:35:11,500;5121.5;5066.0;;;10045.0;;;
14:35:12,0;7869.0;;;;9942.0;;;
14:35:12,500;5420.0;;;;;;;
14:35:13,0;;5189.0;;;;;9988.0;
14:35:13,500;4880.0;;;;;;;4751.0
14:35:14,0;5121.0;;;;10496.333333333334;6098.0;;
14:35:14,500;6670.0;;;;;;9989.0;
14:35:15,0;8407.2;;;;11040.0;;;
14:35:15,500;5420.75;5243.0;;;;;;
14:35:16,0;5671.0;;;6623.0;10235.0;;;
14:35:16,500;4697.0;;;;;;;
14:35:17,0;4715.0;;5610.0;;;;;6548.0
14:35:17,500;;;;;;10517.0;10429.0;
14:35:18,0;5672.666666666667;;6279.0;;;6879.0;;
14:35:18,500;5778.0;;;;;;;
14:35:19,0;6321.5;;;;11677.0;;;
14:35:19,500;6628.0;;6743.0;;;;;
14:35:20,0;6722.0;;;;16349.0;;11115.0;
14:35:20,500;7837.333333333333;5946.0;6320.0;8927.0;11899.0;;;
14:35:21,0;6574.25;;;;;;;
14:35:21,500;5433.0;;6332.0;;;;;
14:35:22,0;18520.0;;;8651.0;;;;
14:35:22,500;7216.0;;7209.0;;12420.0;;;5524.0
14:35:23,0;14458.0;;;7426.0;;;;
14:35:23,500;5600.333333333333;;;;;;;
14:35:24,0;5282.0;;6148.0;7700.0;;;;
14:35:24,500;6292.0;;;;;7803.0;;
14:35:25,0;6293.0;;6814.0;;;;;
14:35:25,500;5180.5;6030.0;;;11441.0;;;
14:35:26,0;6581.0;;;;;;17752.0;
14:35:26,500;;;;;;;;6651.0
14:35:27,0;7392.0;5708.0;;;;6143.0;;
14:35:27,500;;;5934.0;6764.0;;;;6458.0
14:35:28,0;9274.0;;;;;;;
14:35:28,500;6438.5;;7010.0;;;;;
14:35:29,0;5625.0;;6223.0;7424.0;;;;
14:35:29,500;6434.0;;;;;6052.0;14011.0;
14:35:30,0;6212.0;;6003.0;;;7030.0;;
14:35:30,500;6962.0;;;9966.0;;;;6254.333333333333
14:35:31,0;;;;;12834.0;;;
14:35:31,500;7297.75;;;;;7187.0;;
14:35:32,0;;;;;;;14809.5;
14:35:32,500;6807.666666666667;;;;;;;6707.0
14:35:33,0;8563.0;;;;12922.0;;;
14:35:33,500;6797.0;;;;;;;
14:35:34,0;6923.0;7205.0;;;;;;
14:35:34,500;6557.0;;;;;;13436.0;
14:35:35,0;6530.0;;;;;;;
14:35:35,500;;;;10061.0;;;;6679.5
14:35:36,0;;;7813.0;8959.0;;;;
14:35:36,500;6649.666666666667;;;;;;11503.0;
14:35:37,0;6974.333333333333;;;8926.0;;;13309.0;
14:35:37,500;7118.333333333333;;;;;10049.0;;
14:35:38,0;6280.0;;;;;8522.0;;6757.0
14:35:38,500;7581.333333333333;;;;;;14937.0;
14:35:39,0;6821.0;;8016.0;;14367.0;;;
14:35:39,500;8443.0;;;;;8127.0;;
14:35:40,0;7771.0;;;;;;13030.0;
14:35:40,500;7019.666666666667;7794.0;7207.0;;;;;
14:35:41,0;;9344.0;;;13892.0;;;8833.5
14:35:41,500;;5919.0;;;;;;
14:35:42,0;7919.5;;;;;5558.0;;
14:35:42,500;9298.5;;;;;5337.0;17187.0;
14:35:43,0;;;;;;;10775.0;
14:35:43,500;11197.0;5447.0;;;13464.0;;;7638.0
14:35:44,0;9973.5;;;9143.0;;6500.0;;
14:35:44,500;;6141.0;;;;;;
14:35:45,0;7681.0;;;;15213.0;;19252.0;
14:35:45,500;6622.0;;;;;;;
14:35:46,0;11204.666666666666;;;7414.0;;;15697.0;
14:35:46,500;5995.0;;;;;;14439.0;
14:35:47,500;8867.5;;;;14848.0;;;
14:35:48,0;;5813.0;;;;;19024.0;
14:35:48,500;7150.5;;;14372.0;;;;
14:35:49,0;7924.0;9202.0;7729.0;;;;;
14:35:49,500;7276.0;;;8102.0;;;;
14:35:50,0;4493.666666666667;;;7664.0;11870.0;;24563.0;
14:35:50,500;9908.5;;;;;;;
14:35:51,0;11075.333333333334;6007.5;;;;;;8115.0
14:35:51,500;8314.0;;7188.0;;;;;
14:35:52,0;21403.0;;6064.0;;;;;
14:35:52,500;6264.5;;;;13446.0;6478.0;;
14:35:53,0;7262.5;5439.0;;10135.0;;;13201.0;
14:35:53,500;7281.666666666667;;4918.0;9116.0;12274.0;;;
14:35:54,0;8049.0;5716.0;;8833.0;11888.0;;;7667.0
14:35:55,0;6564.0;5750.0;;;;4885.0;12544.0;
14:35:55,500;6988.666666666667;5077.0;;9398.0;11763.0;;;
14:35:56,0;5968.25;;;5584.0;;;;
14:35:56,500;8375.666666666666;;6313.0;;;;13415.0;
14:35:57,0;10053.0;;;14405.0;;;;
14:35:57,500;7466.5;;;5819.0;;;13184.0;
14:35:58,0;5648.0;;;8922.0;;5911.0;;
14:35:58,500;6038.0;;;;;5676.0;;8181.0
14:35:59,0;9633.0;5593.0;;7801.0;14376.0;;;
14:35:59,500;8230.5;;;8288.0;;;;5581.0
14:36:00,0;6718.5;;;8148.0;;;;6145.0
14:36:00,500;9350.5;;6665.0;5791.0;;6597.0;;
14:36:01,0;13126.5;;;;;7685.5;11971.0;5228.0
14:36:01,500;;;;6893.0;;;;
14:36:02,0;6715.0;;7064.0;;;;;
14:36:03,500;6175.0;6407.0;;;;;;6659.0
14:36:04,0;6449.0;;;;;7301.0;;6825.0
14:36:04,500;8597.0;6749.5;6188.0;;;7078.0;;
14:36:05,0;8985.0;;;9924.0;;;;
14:36:05,500;9760.0;;;;12582.0;6499.0;11828.0;
14:36:06,0;6761.0;;6778.0;;;;12182.0;
14:36:06,500;9922.5;;;;12449.0;;;
14:36:07,0;9680.0;;;;;9696.0;;
14:36:07,500;8144.75;9910.0;;;;7529.0;12572.0;
14:36:08,0;13601.0;7083.0;;9046.0;;;;
14:36:08,500;5940.0;;;12303.0;;;;
14:36:09,0;9759.0;;;;;7244.0;12831.0;
14:36:09,500;6419.0;;;;13801.0;7686.0;;
14:36:10,0;5744.0;;;;;;;5650.0
14:36:10,500;6941.0;;;;;;;
14:36:11,0;6685.0;;;;;12202.0;;
14:36:11,500;6637.5;;;;;;;
14:36:12,0;;;;8580.0;;;;
14:36:12,500;6789.0;;;;13710.0;;;
14:36:13,0;6609.5;6835.0;;;;7206.0;;
14:36:13,500;7638.0;;;;;;;
14:36:14,0;10862.0;6691.0;;;;;;
14:36:14,500;6728.0;;7007.0;;;;13003.0;
14:36:15,0;6805.666666666667;;;;;;;
14:36:15,500;7050.0;6861.0;;10109.5;14068.5;7483.0;;
14:36:16,0;7380.0;6434.0;;;;8050.0;;
14:36:16,500;7059.25;;6808.0;;13660.0;;;
14:36:17,0;7181.0;;;;;8550.0;;
14:36:17,500;10291.0;;;;;;;
14:36:18,0;7160.5;;;;11898.0;;13503.0;
14:36:18,500;6935.0;;;;;;;
14:36:19,0;6859.0;;5814.0;;13419.0;5537.0;15302.0;
14:36:19,500;11992.0;;6961.0;;;;12656.0;7306.0
14:36:20,0;6200.0;;;9593.0;;;;
14:36:20,500;;;;;;;;7053.0
14:36:21,0;6921.75;;;7741.0;13282.0;;;
14:36:21,500;6456.0;6306.0;;;;;;
14:36:22,0;;;6548.0;;12985.0;;15036.0;7392.0
14:36:22,500;6376.0;;6828.0;;14169.0;;13500.0;7323.0
14:36:23,0;7108.0;;;;15358.5;;;
14:36:23,500;3541.5;;;;13579.0;7353.0;13851.0;
14:36:24,0;6964.0;;;15023.0;;;;
14:36:24,500;6432.0;;7770.0;;;7311.0;14119.0;6767.0
14:36:25,0;;;7653.0;10045.0;;;;
14:36:25,500;;;;;;;;7660.0
14:36:26,0;6498.0;;;;;;;
14:36:26,500;6171.0;;7792.0;8981.0;;;;
14:36:27,0;6942.666666666667;;;;13781.0;;14448.0;
14:36:27,500;7750.75;7564.5;;;;;;
14:36:28,0;11794.5;7730.0;;;15991.0;8007.0;14917.0;
14:36:28,500;7249.0;;;;;;;
14:36:29,0;7587.0;;;;;;;
14:36:29,500;305.0;;8300.0;;;8221.0;;
14:36:30,0;7538.333333333333;;;;;;13670.0;
14:36:30,500;;;;;14690.0;;;
14:36:31,0;;7835.0;8018.0;;;;;8001.0
14:36:31,500;12190.0;;;;;;;
14:36:32,0;;7242.0;;10529.0;14997.0;;;
14:36:32,500;7152.666666666667;8089.0;8168.0;;;;;
14:36:33,0;8144.0;7260.0;9153.0;;14863.0;;;7956.0
14:36:33,500;;;;;;;;7866.0
14:36:34,0;6955.0;;;;;;;8155.0
14:36:34,500;;9271.0;;;;8880.0;;
14:36:35,0;7885.5;;;;14894.0;;;
14:36:35,500;7985.0;;9253.333333333334;;;9966.0;;
14:36:36,0;7295.0;7806.0;;;;9030.5;;
14:36:36,500;;;;;;;15553.0;
14:36:37,0;7994.333333333333;;;8633.0;;;;
14:36:37,500;;;7755.0;;;;12908.0;8094.0
14:36:38,0;10057.666666666666;7591.0;;;;;;
14:36:38,500;12545.333333333334;;;10092.0;;;;9290.0
14:36:39,0;9073.0;;8424.0;;;;;
14:36:39,500;7378.0;;7097.5;11949.0;16122.0;;15935.0;7782.0
14:36:40,0;9489.0;;;;;7358.0;14319.0;
14:36:40,500;8253.0;;;8429.5;14113.0;;;
14:36:41,500;8043.0;;7111.0;;;;;8222.0
14:36:42,0;;;;8916.0;;;;
14:36:42,500;;;;;;;13325.0;7540.0
14:36:43,0;6723.0;;;10286.0;;;13822.0;
14:36:43,500;7595.0;;7065.0;;;6611.0;;
14:36:44,0;;;;;15600.0;;;7066.0
14:36:44,500;;6574.0;;8761.0;;;;7893.0
14:36:45,0;7181.5;;;9647.0;;;15238.0;6891.0
14:36:45,500;7256.0;;;;;;;
14:36:46,0;7745.0;;;;14820.0;;;
14:36:46,500;;8311.5;;;;;14837.0;
14:36:47,0;10390.0;;;9052.0;;;16301.0;7153.5
14:36:47,500;7622.0;;;;;;;
14:36:48,0;5750.0;;;;;7913.0;;
14:36:48,500;7783.5;;7241.0;;;7914.0;;7189.0
14:36:49,0;6977.333333333333;6262.0;;;;9011.0;;
14:36:49,500;6867.0;9279.0;;;;7832.0;;
14:36:50,0;8387.0;6394.0;;;;7958.0;19778.0;
14:36:50,500;7356.0;;;;14230.5;;;
14:36:51,0;8466.5;;;;;;;
14:36:51,500;7175.0;;7638.0;;;;;6577.0
14:36:52,0;;6435.0;;;13753.0;;;
14:36:52,500;9267.6;;8091.0;;16471.0;;;
14:36:53,0;9385.5;;;;;8400.5;;
14:36:53,500;13398.0;;;;;8045.0;;
14:36:54,0;7364.0;;;;;;;7775.0
14:36:54,500;;;;;;;16240.0;
