Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
14:18:43,0;1503.0;;;;;;;
14:18:43,500;608.0;;2056.0;;1592.0;;;
14:18:44,0;366.0;;;;;;;1648.0
14:18:44,500;715.0;;934.5;3443.0;;;;
14:18:45,0;;;;3020.0;;;;526.5
14:18:45,500;1590.6;;;;2326.0;;;
14:18:46,0;477.5;;399.0;;;778.0;;212.0
14:18:46,500;897.0;;;3632.0;;;;
14:18:47,0;726.0;;;4373.0;;1789.0;;1791.0
14:18:47,500;4385.0;;;6356.0;;;;
14:18:48,0;550.0;;;;;717.0;;631.0
14:18:48,500;;;;;;;2648.0;
14:18:49,0;2238.0;;;;991.0;;;
14:18:49,500;1439.4;28.0;231.0;;;564.0;;
14:18:50,0;674.0;;280.0;;2521.0;;;
14:18:50,500;503.3333333333333;;;;;1911.0;;1126.0
14:18:51,0;297.5;;;;;;;
14:18:51,500;2053.25;;895.0;;1718.0;;;
14:18:52,0;805.0;;;;1465.0;;1069.0;804.0
14:18:52,500;332.0;627.0;;;;;;
14:18:53,0;1085.0;;;3199.0;;;3278.0;
14:18:53,500;748.0;;;;;;;
14:18:54,0;871.5;681.0;;;;;1176.0;346.0
14:18:54,500;807.5;;935.0;;;722.0;7401.0;
14:18:55,0;;;;;;;1581.0;378.0
14:18:55,500;2924.6;576.0;1389.0;;;;;1217.0
14:18:56,0;;625.0;;3236.0;;;;
14:18:56,500;1825.6666666666667;;;;;;;
14:18:57,0;845.5;;;948.0;;;;
14:18:57,500;975.0;;;;;1221.0;;
14:18:58,0;749.3333333333334;2690.0;;2920.5;;630.0;;
14:18:58,500;467.0;;;3326.0;;186.0;;771.0
14:18:59,0;792.0;;;;;;;
14:18:59,500;1784.0;;;4261.0;2210.5;;;
14:19:00,0;600.0;;;12539.0;479.0;306.0;861.0;
14:19:00,500;;;;;459.0;;;
14:19:01,0;2007.5;;633.0;;;645.0;;
14:19:01,500;987.0;;;;;829.0;;
14:19:02,0;1030.5714285714287;;235.0;;;;;440.0
14:19:02,500;1926.6;439.0;;;;;;
14:19:03,0;1370.0;;;;;;;
14:19:03,500;;;642.0;;;;;
14:19:04,0;859.0;;;3881.0;;;2247.0;
14:19:04,500;1595.0;;;3814.0;;;;
14:19:05,0;1460.75;594.0;727.0;;;1107.0;;
14:19:05,500;536.3333333333334;;;;3101.6666666666665;289.0;1441.0;485.0
14:19:06,0;432.0;;;;;;;
14:19:06,500;1419.0;;;2534.0;;;;
14:19:07,0;6178.0;499.0;;1881.0;525.0;;284.0;1030.0
14:19:07,500;681.5;29.0;;;;;;533.0
14:19:08,0;7780.666666666667;;2085.0;;;;2023.0;
14:19:08,500;1948.5;115.0;1253.0;;;1055.0;;366.0
14:19:09,0;668.3333333333334;;;1505.0;;602.0;;
14:19:09,500;1480.5;;1120.0;;;256.0;3350.0;
14:19:10,0;2822.5;215.0;1211.0;3418.0;3243.0;;;
14:19:10,500;;;;2571.0;740.0;;;
14:19:11,0;319.0;2962.0;;;359.0;;1036.0;
14:19:11,500;1086.5;682.0;;;;;;
14:19:12,0;1639.3333333333333;;575.0;;;1151.0;;
14:19:12,500;375.0;;;8516.0;;;;340.0
14:19:13,0;;;781.0;;1686.0;;;
14:19:13,500;2535.0;;;1419.0;961.0;643.0;;715.0
14:19:14,0;2127.0;;728.0;;;581.0;;558.0
14:19:14,500;2824.0;;1117.0;5621.0;;1460.0;;
14:19:15,0;888.0;;;;425.5;;;
14:19:15,500;1459.75;;1166.0;;;932.0;3317.5;565.0
14:19:16,0;533.5;104.5;;;;;;347.0
14:19:16,500;4022.0;;710.0;;1301.0;;;
14:19:17,0;410.0;;803.0;;;;;1234.0
14:19:17,500;2950.375;;;6602.0;;;;1268.0
14:19:18,0;4317.0;;;1077.0;935.0;;5454.0;743.0
14:19:18,500;1801.3333333333333;;;;;;;
14:19:19,0;1069.0;;;1893.0;;;;
14:19:19,500;1062.0;;;;;;2067.0;
14:19:20,0;672.0;1531.0;;;;;;
14:19:20,500;1045.0;;;;;;1926.0;
14:19:21,0;1029.6666666666667;;1708.0;;;2709.75;;
14:19:21,500;924.6666666666666;997.0;;;;;;
14:19:22,0;2071.6666666666665;;;;;;1478.0;
14:19:22,500;258.0;;;;;;;
14:19:23,0;980.0;;1107.0;;;;1842.5;
14:19:23,500;2010.0;;;;;;;
14:19:24,0;1398.0;294.0;;3503.0;1405.0;;;
14:19:24,500;463.0;398.0;;;;;1782.0;
14:19:25,0;1346.0;179.0;;;;545.0;;828.0
14:19:25,500;2306.0;;;;;;;
14:19:26,0;4755.0;112.0;1207.5;;;;;
14:19:26,500;1194.3333333333333;3968.0;1164.0;;;;;
14:19:27,0;2804.25;;;1407.0;;;;
14:19:27,500;844.6666666666666;;;3421.5;1381.0;;2136.0;
14:19:28,0;570.5;296.0;429.0;;;;;
14:19:28,500;2344.3333333333335;242.0;;5520.0;;;;807.0
14:19:29,0;2648.0;;;;;1041.5;;243.0
14:19:29,500;2186.0;309.0;;10450.0;;;;650.5
14:19:30,0;;;1673.0;;;460.0;;647.0
14:19:30,500;3032.5;;;3810.0;;894.0;;1195.0
14:19:31,0;931.0;;;2301.0;;1400.0;;
14:19:31,500;1299.8;;;1277.0;2127.0;2001.0;;
14:19:32,0;1342.0;;;8947.0;;827.0;861.0;
14:19:32,500;;;;;;2104.0;;1251.0
14:19:33,0;1120.3333333333333;;;;2672.0;;2442.0;
14:19:33,500;1307.0;;;2869.0;;1519.0;;
14:19:34,0;2212.5;;;;1861.0;1531.0;1580.0;
14:19:34,500;955.0;;1135.0;;2228.0;;;
14:19:35,0;;803.0;;;3212.0;3004.5;;793.0
14:19:35,500;2394.0;968.0;;;;878.0;2085.0;
14:19:36,0;1837.6666666666667;;1275.0;;3904.0;;2122.0;
14:19:36,500;1105.3333333333333;499.0;;;5371.0;;;
14:19:37,0;;492.0;;;1153.0;;;
14:19:37,500;3069.6666666666665;745.0;;;2334.0;;;
14:19:38,0;1098.6666666666667;;749.0;1860.0;1955.5;;1948.0;
14:19:38,500;921.5;;834.0;;;;;1474.0
14:19:39,0;1287.0;;1020.0;3749.0;;;1557.0;
14:19:39,500;1377.0;762.5;1865.6666666666667;;;;4432.0;668.0
14:19:40,0;3631.0;966.0;;;;;1988.0;
14:19:40,500;948.6666666666666;;2498.0;2140.0;;;970.0;1055.0
14:19:41,0;1153.6666666666667;;;4261.0;;1649.0;;
14:19:41,500;1771.0;875.0;2514.0;;;1487.0;;1748.0
14:19:42,0;975.5;869.0;1035.0;;;;;1149.0
14:19:42,500;1018.0;;;;;966.0;;
14:19:43,0;1308.0;;;3261.0;;;;1174.0
14:19:43,500;964.0;;;4913.0;;;2829.0;
14:19:44,0;;;;;;;2912.0;
14:19:44,500;1176.6666666666667;;;5843.0;;2605.0;;1662.0
14:19:45,0;2224.6666666666665;1407.0;;2501.0;;;;2306.0
14:19:45,500;;2340.5;;6399.0;3480.0;;;
14:19:46,0;1659.0;;;;;;2849.0;
14:19:46,500;2897.6666666666665;;;;2944.0;1560.0;;903.0
14:19:47,0;1310.6666666666667;473.0;;4295.0;;1535.0;;
14:19:47,500;1012.6666666666666;;;3877.0;;1989.3333333333333;;
14:19:48,0;4393.0;;633.0;1147.0;727.0;;2981.0;
14:19:48,500;2664.25;;;2864.0;;1118.0;;1899.6666666666667
14:19:49,0;1159.0;642.0;;2279.0;;611.0;;
14:19:49,500;1958.5;625.0;512.0;;;;4833.0;
14:19:50,0;1727.5;;;;1896.6666666666667;;;
14:19:50,500;2746.25;;1827.0;;1700.0;;;
14:19:51,0;1116.5;869.0;1600.0;3053.0;1976.0;1504.0;;1624.0
14:19:51,500;1782.0;;;1917.0;2577.5;2397.0;;
14:19:52,0;2002.2;;;2641.0;;977.0;;2158.0
14:19:52,500;2073.0;;1259.0;;;;;
14:19:53,0;5041.75;;;;;;;
14:19:53,500;2706.0;;1991.0;;5604.0;;;2570.0
14:19:54,0;1539.25;;1615.0;;;;;
14:19:54,500;1341.0;;2215.0;;;;;
14:19:55,0;1320.0;;;;;3040.0;;
14:19:55,500;2012.0;;3625.0;;;3701.6666666666665;;
14:19:56,0;;;;;4174.0;;;
14:19:56,500;2684.6666666666665;;;;;;;
14:19:57,0;2917.3333333333335;;;;5905.0;;;
14:19:57,500;1246.0;;;;;;;1805.0
14:19:58,0;1515.75;;;5544.0;5639.0;;;
14:19:58,500;2478.0;;;;;;;
14:19:59,0;2609.5;;;;;;6528.0;2619.0
14:19:59,500;4551.333333333333;;;;;;;
14:20:00,0;1090.6666666666667;;;;;;;
14:20:00,500;2335.0;;;5155.0;;2453.0;;
14:20:01,0;4221.5;;5242.0;;;;;
14:20:01,500;2288.0;;;;5982.0;;6701.0;
14:20:02,0;4678.5;;;;6625.5;;6958.0;3040.0
14:20:02,500;3090.0;;;;;;;2714.0
14:20:03,0;3051.0;;2557.0;;6049.0;2140.0;;
14:20:03,500;1354.0;;2498.0;;;;6004.0;
14:20:04,0;3761.5;2397.0;;;;;;3441.0
14:20:04,500;2504.0;2315.0;2301.0;;;;3398.0;
14:20:05,0;4850.5;;;;;;;
14:20:05,500;3063.0;2280.0;2911.5;5171.0;;;;
14:20:06,0;2674.3333333333335;;;;;;;3228.0
14:20:06,500;17.0;2249.0;;;;;7217.0;3173.5
14:20:07,0;2895.0;;;;6036.0;;;3362.0
14:20:07,500;3371.0;;;;;;;
14:20:08,0;2375.0;;;;;;19277.0;
14:20:08,500;2585.5;2476.5;;3877.0;5030.0;2880.0;6002.0;3116.0
14:20:09,0;4042.0;;;;;;4673.0;
14:20:09,500;2353.5;;;;;;;
14:20:10,0;;1960.0;4825.0;;;;;
14:20:10,500;3510.4;;;;;;;
14:20:11,0;2735.0;1538.0;3001.0;5084.0;;;;
14:20:11,500;3118.5;;;4051.0;;;;
14:20:12,0;2950.0;;;;;2736.0;;
14:20:12,500;;3022.0;;3400.0;3360.0;2535.5;5651.0;
14:20:13,0;;;;;;;4843.0;2421.0
14:20:13,500;2575.5;;;;;;9773.0;
14:20:14,0;2868.5;;1912.0;;;1670.0;16479.0;
14:20:14,500;2937.0;;;4277.0;;;;
14:20:15,0;1843.3333333333333;985.0;;;;2143.0;3147.0;3303.0
14:20:15,500;3584.0;987.5;;;;2732.0;6204.0;
14:20:16,0;3537.6666666666665;;1852.0;4086.5;2504.0;;5055.0;2769.0
14:20:16,500;815.0;;;;2646.0;;;
14:20:17,0;3320.0;846.0;;;;1452.0;5318.0;
14:20:17,500;1652.3333333333333;646.5;;;1613.0;1324.0;;4414.0
14:20:18,0;1907.0;4499.0;;;3222.0;;4150.0;
14:20:18,500;1983.6666666666667;;;2947.0;1917.0;;;1725.5
14:20:19,0;1819.0;;1346.0;2598.0;;2519.0;;
14:20:19,500;2102.2;1222.0;1417.0;1921.0;;;4744.0;
14:20:20,0;678.0;1693.0;1929.0;2634.0;2294.0;;;
14:20:20,500;2315.0;;;8697.0;3252.0;;;
14:20:21,0;2194.0;1371.0;1698.5;;;;;
14:20:21,500;2750.0;;;;;;;
14:20:22,0;3207.6666666666665;;1888.0;4336.0;;2691.3333333333335;;1424.0
14:20:22,500;;;2027.0;;;;;
14:20:23,0;;;;3326.0;;;;
14:20:23,500;3328.3333333333335;;;;;;;
14:20:24,0;2717.0;;;3111.0;3587.0;;;
14:20:24,500;1898.3333333333333;;;4415.0;;;;
14:20:25,0;1804.3333333333333;;2512.0;;;3157.0;;
14:20:25,500;6044.666666666667;;;;;;4175.5;1530.0
14:20:26,0;4119.5;;;7329.0;;2632.0;;
14:20:26,500;1773.6666666666667;;;4050.5;;1595.0;;
14:20:27,0;1724.5;1302.0;;;;2168.0;;1786.0
14:20:27,500;1444.0;;;10370.0;3781.0;;2283.0;2936.0
14:20:28,0;4087.0;;1605.0;;3299.0;1567.0;;
14:20:28,500;1955.5;1472.0;;;4505.0;;2884.0;2502.0
14:20:29,0;;1465.0;;;;;2278.0;
14:20:29,500;2108.6666666666665;;;;3194.0;;;
14:20:30,0;4416.0;;;;;;;
14:20:30,500;1658.0;;;1919.0;3282.0;1704.0;3837.0;
14:20:31,0;4532.0;1581.0;2503.0;;3093.0;2171.5;4247.0;
14:20:31,500;4932.0;972.0;;;3488.0;;;
14:20:32,0;2214.0;;2157.0;;;;7686.0;
14:20:32,500;2423.0;1501.0;2404.0;;5636.0;;;2576.0
14:20:33,0;2380.0;;2003.5;3263.0;2572.0;1443.0;;
14:20:33,500;1924.5;942.0;1185.0;;;;;2152.0
14:20:34,0;1709.0;;;2491.0;;;;
14:20:34,500;1721.5;1395.0;;3747.0;;;3709.0;2239.0
14:20:35,0;2219.0;;;;2785.0;;;2910.0
14:20:35,500;2066.0;;1793.0;;3783.0;;4793.5;
14:20:36,0;2188.0;;;14581.5;;;;2417.0
14:20:36,500;3281.5;1631.0;;5836.5;3887.0;;;
14:20:37,0;2095.6;1550.0;;;;2147.0;;
14:20:37,500;1291.0;1563.0;;;;;3493.0;
14:20:38,0;3998.0;;;;;2761.0;;2047.0
14:20:38,500;2824.3333333333335;;1929.0;;;2621.0;;
14:20:39,0;;;4586.0;4064.0;;2123.0;2941.0;
14:20:39,500;2379.5;;;;;2747.0;6764.0;2022.0
14:20:40,0;5191.0;;3018.0;;;3105.0;3506.0;1816.0
14:20:40,500;1934.0;;;;;;;
14:20:41,0;2310.0;2229.0;;5344.0;;4087.0;;2490.0
14:20:41,500;3948.2;;;6322.0;3035.0;1519.0;3382.5;1951.5
14:20:42,0;;1512.0;;;3579.0;;;1911.5
14:20:42,500;1572.0;;;4508.0;4430.0;;;
14:20:43,0;8202.0;1370.0;;3178.0;;;;
14:20:43,500;6863.5;;;;;2006.0;;1797.0
14:20:44,0;2361.0;;;;3263.5;1859.0;4487.0;
14:20:44,500;3816.0;1793.0;;;;;;1971.0
14:20:45,0;2741.3333333333335;4898.0;;;;;;
14:20:45,500;;1858.0;2863.0;3694.0;;;3631.0;
14:20:46,0;;;2103.0;;;;;
14:20:46,500;;;;;;2957.5;;
14:20:47,0;1926.6666666666667;;3374.0;;;3284.0;;
14:20:47,500;1953.0;1729.0;;;4799.666666666667;;;
14:20:48,0;3405.0;1678.0;;;;;5658.0;
14:20:48,500;5423.0;;2736.0;3110.0;5231.5;2933.5;7279.0;
14:20:49,0;2260.0;;;6558.0;;;4146.0;2093.0
14:20:49,500;1140.0;951.0;;4266.0;;;6909.0;
14:20:50,0;2703.0;;1327.5;;3358.0;;;
14:20:50,500;1639.0;4168.0;;3315.0;;;3459.5;1861.0
14:20:51,0;2195.6666666666665;;1599.0;;3267.0;1626.5;3273.5;2299.5
14:20:51,500;4107.0;1398.0;1522.0;;;1448.5;;
14:20:52,0;1401.5;;;3823.0;3375.0;2319.0;;1406.0
14:20:52,500;4016.3333333333335;1197.0;;4034.0;3161.0;;5950.0;
14:20:53,0;6777.0;1266.3333333333333;;3302.0;;;;3301.0
14:20:53,500;1813.0;2484.0;;;;;;1527.0
14:20:54,0;2254.5;;1484.0;;;;;
14:20:54,500;2209.25;;;;;2237.0;;
14:20:55,0;2227.5;1643.0;;;3226.0;2381.0;5367.5;1428.0
14:20:55,500;1762.5;4640.0;;;;;;
14:20:56,0;2255.0;;1875.0;3187.0;4168.0;;;
14:20:56,500;5078.0;;2178.0;3474.6666666666665;3548.0;;;
14:20:57,0;2889.25;;1987.0;;3943.0;2879.0;;
14:20:57,500;1715.0;;;;;;3428.5;2167.0
14:20:58,0;2445.0;;2041.0;3803.0;4313.0;;;
14:20:58,500;9463.0;3059.0;;;;;;1577.0
14:20:59,0;;;;;;;7692.5;
14:20:59,500;1985.0;;;3108.0;4046.0;3068.0;;
14:21:00,0;3732.0;4651.0;2640.0;;;2583.5;;
14:21:00,500;2324.0;2892.0;;5780.0;4407.0;;3557.0;2265.0
14:21:01,0;1537.0;;;5196.0;3641.0;;;
14:21:01,500;2838.0;;2374.0;;4471.0;;4004.0;
14:21:02,0;2239.5;1764.5;;;;;3757.0;2621.0
14:21:02,500;;;;;;1588.0;;
14:21:03,0;2431.8333333333335;1445.5;;2491.0;;2419.0;;
14:21:03,500;;;1984.5;4067.0;3322.0;3044.0;;2709.0
14:21:04,0;2228.2;;;4445.0;3341.0;;5423.666666666667;
14:21:04,500;2622.0;;1797.0;;;;4717.0;1849.5
14:21:05,0;;;;;;1377.0;;2456.0
14:21:05,500;2223.6666666666665;2441.0;;;;1760.0;;2446.5
14:21:06,0;1841.6;;1687.0;;;;;1603.5
14:21:06,500;;2229.0;;3293.0;3771.0;;;
14:21:07,0;2355.5;2221.0;3326.0;;3931.0;;;
14:21:07,500;2200.0;;2506.0;;;3440.0;6095.0;
14:21:08,0;2437.5;5383.0;;2908.0;3834.0;;;1878.0
14:21:08,500;5463.0;;1897.0;;;;;
14:21:09,0;1302.0;;;;;2497.0;;2028.0
14:21:09,500;3406.6;;2065.0;;4352.0;;;
14:21:10,0;;;2979.0;4850.666666666667;5996.0;;5420.0;2048.0
14:21:10,500;2948.5;;;;;;;
14:21:11,0;2935.5;;;4526.0;;;;
14:21:11,500;5001.0;;;5271.0;5751.5;;;
14:21:12,0;3286.0;;;4895.0;;;;2030.0
14:21:12,500;5807.0;3224.0;;5256.0;;;;
14:21:13,0;3197.0;;;5571.0;;4273.0;;
14:21:13,500;3273.3333333333335;;2967.0;;;;7086.0;
14:21:14,0;3145.5;3506.0;2957.0;;6604.0;3615.5;;
14:21:14,500;3045.0;;;;;3346.0;;3774.0
14:21:15,0;3519.0;;;;;4152.0;;
14:21:15,500;;;;;;3535.0;;4703.5
14:21:16,0;3284.75;;4247.5;22793.0;;;;
14:21:16,500;2160.0;;;;;2915.0;;
14:21:17,0;3824.0;;;8218.0;6713.0;;;
14:21:17,500;3337.0;2558.0;3258.0;;;3519.5;;
14:21:18,500;2911.0;;;5430.0;;;5968.0;
14:21:19,0;2863.0;;;6449.0;;;;
14:21:19,500;2869.0;;4003.0;;;;6550.0;3316.3333333333335
14:21:20,0;4417.25;;;;;;;1648.0
14:21:20,500;;;;;;;4149.0;
14:21:21,0;3519.0;;;;6627.5;;;
14:21:21,500;1492.0;2996.0;;;;;;2960.0
14:21:22,0;6259.0;;;;6640.0;4372.0;8076.0;
14:21:22,500;4213.5;;5164.0;;;4675.0;;
14:21:23,0;;2862.0;;22006.0;7908.5;;;
14:21:23,500;3225.5;;;;7280.0;3918.0;;
14:21:24,0;4626.5;3286.0;;;;;6360.0;
14:21:24,500;;;;6010.0;7253.0;;;
14:21:25,0;3496.5;;;;7204.0;;6135.0;
14:21:25,500;4241.4;;;;;;;2786.0
14:21:26,0;2621.0;;3732.0;8648.0;7953.0;;7064.0;4443.0
14:21:26,500;3652.25;;3162.0;;;;;3298.0
14:21:27,0;3957.6666666666665;2706.0;;5435.0;;7836.0;;
14:21:27,500;2936.3333333333335;3086.0;3620.0;;5176.0;;;
14:21:28,0;3328.5;;3337.0;;5411.0;;8848.0;
14:21:28,500;4355.333333333333;;2488.0;;;2822.0;;
14:21:29,0;3730.5;;2626.0;;;;;
14:21:29,500;2931.5;2856.0;3701.0;;5502.0;;;
14:21:30,0;2919.5;;3102.0;5823.0;;3839.5;8366.0;
14:21:30,500;3738.5;;2725.0;5717.0;5884.0;;;3892.0
14:21:31,0;3431.25;;;;;3177.0;;
14:21:31,500;3337.6666666666665;5677.0;;;7305.0;;;
14:21:32,0;2849.5;;;;;;;4175.0
14:21:32,500;2816.0;;;4336.5;;;11605.0;
14:21:33,0;9029.0;;;;;;;3659.0
14:21:33,500;3528.0;;3629.0;;;;;4305.0
14:21:34,0;;;;3887.0;;3324.0;5544.0;
14:21:34,500;4041.0;;;;;3600.0;;
14:21:35,0;3482.6;;;5354.0;;;6717.0;
14:21:35,500;3626.0;6671.0;3622.0;;6586.0;;;
14:21:36,0;;;;;8250.0;3678.5;;
14:21:36,500;3388.0;;4497.0;;;;;
14:21:37,0;3462.0;3965.3333333333335;;;;3713.0;;
14:21:37,500;3758.0;;5967.0;5793.0;;;;3124.0
14:21:38,0;;;;;;2890.5;;4561.0
14:21:38,500;;;;;6645.5;;8039.0;3739.0
14:21:39,0;3324.5;;;;;;;3265.0
14:21:39,500;5299.0;;;;;;6177.0;4742.0
14:21:40,0;2756.0;;;4205.0;;;;
14:21:40,500;3219.3333333333335;;;;;;;
14:21:41,0;;;;;5856.0;;;3674.0
14:21:41,500;4617.0;;;4333.0;8348.0;3907.0;;3067.0
14:21:42,0;3376.6666666666665;6359.0;2917.0;;;;;
14:21:42,500;3093.5;2896.0;3566.0;5253.0;6142.0;;;3867.0
14:21:43,0;3786.3333333333335;2978.0;2616.0;;6803.0;;;3607.0
14:21:43,500;3321.0;;;;;;;
14:21:44,0;4520.75;3108.0;;4829.0;6070.0;3581.0;6004.0;
14:21:44,500;3371.0;;;;;;;2428.0
14:21:45,0;4576.0;;2790.0;;6305.0;3019.0;6200.0;
14:21:45,500;8711.0;;;3995.0;;2445.0;;
14:21:46,0;3260.0;;3348.0;;6929.0;;6731.0;
14:21:46,500;3481.0;;3609.0;;;;8459.0;
14:21:47,0;3701.0;;3466.0;;;;6164.0;
14:21:47,500;3245.0;;;5294.5;;;;4065.0
14:21:48,0;3580.5;2767.0;3044.0;;;;;
14:21:48,500;4871.0;3012.0;;;;;;
14:21:49,0;3787.0;;;;;3035.0;;2727.0
14:21:49,500;3918.0;2902.0;3005.0;4717.0;;;;3072.0
14:21:50,0;3550.0;;3251.0;;5935.0;3721.0;6877.0;3128.0
14:21:50,500;;2681.0;;;5287.0;2848.0;;3374.0
14:21:51,0;2879.0;;;;8076.0;;;
14:21:51,500;4731.0;;;;;;;
14:21:52,0;3507.0;;;;;;;
14:21:52,500;11572.0;;;;;;;7760.0
14:21:53,0;3400.0;5982.0;;;6890.0;4110.0;;
14:21:53,500;;3553.0;;4469.0;;;;3110.5
14:21:54,0;9548.666666666666;;3585.0;5669.0;;;;
14:21:54,500;9005.0;;;3701.0;;;5876.0;
14:21:55,0;7541.0;;3674.0;4558.0;;3024.0;;
14:21:55,500;3091.0;;;;;;;3952.0
14:21:56,0;;;;;;;;3534.0
14:21:56,500;2905.0;;;8690.0;;;6948.0;2563.0
14:21:57,0;3813.5;;5508.0;5644.0;6282.5;2482.0;;
14:21:57,500;3643.4;;;3709.5;;3053.0;;
14:21:58,0;3150.0;2392.0;;;;;;
14:21:58,500;3532.0;;3546.0;5379.0;6168.0;3336.0;;
14:21:59,0;;2239.0;;;5550.0;3130.0;;3050.0
14:21:59,500;2948.3333333333335;2402.0;;;;2450.0;6817.0;
14:22:00,0;3023.0;;;;6202.0;;5724.0;
14:22:00,500;2933.5;;;;;;;
14:22:01,0;3794.3333333333335;;2209.0;;;;;
14:22:01,500;3385.3333333333335;;2284.0;;4944.0;3311.0;;4285.0
14:22:02,0;5793.75;;;;;2482.0;;2955.0
14:22:02,500;2776.5;2393.0;;15310.5;;5224.0;;
14:22:03,0;3339.0;;;;4969.0;;11296.0;4519.0
14:22:03,500;;;;4153.0;;;;
14:22:04,0;3708.0;2286.0;2994.0;;;;;
14:22:04,500;3542.0;;;4441.0;4537.0;;6418.0;
14:22:05,0;;;;;;7570.0;;3217.0
14:22:05,500;2637.5;;;5687.0;5773.0;;;
14:22:06,0;4798.5;;;;5969.0;;;2677.5
14:22:06,500;3652.0;;2866.5;;;3385.0;;
14:22:07,0;2739.0;;3821.0;;;;;
14:22:07,500;3247.0;3479.0;;;;;;3217.0
14:22:08,0;9179.0;;;;;3418.0;;
14:22:08,500;6027.25;2929.0;;;;3212.0;6366.0;4030.0
14:22:09,0;3797.6666666666665;;3506.0;;6298.0;;;
14:22:09,500;4194.5;;;;;;;1320.0
14:22:10,0;2673.6666666666665;;3140.0;;;3287.0;16497.0;3048.0
14:22:10,500;2619.0;;3130.0;4246.0;;;;
14:22:11,0;2854.75;2349.0;;;6423.0;;;
14:22:11,500;3480.0;;;7270.0;;;;
14:22:12,0;4281.5;;;;;;15922.0;
14:22:12,500;9771.0;;3349.0;;;;;
14:22:13,0;2885.5;;;;;;;
14:22:13,500;3585.0;;;;;;;
14:22:14,0;3194.0;;;;7763.0;;;
14:22:14,500;3414.75;;3639.0;;6157.0;3742.0;;
14:22:15,0;3103.8333333333335;;;;;;9572.0;
14:22:15,500;2916.0;;;7470.0;6260.0;3853.0;;2978.0
14:22:16,0;4256.333333333333;;;5084.0;;;;3633.0
14:22:16,500;3872.0;4730.0;4106.0;;7116.0;;;
14:22:17,0;8768.0;;;5469.0;;;7889.0;
14:22:17,500;3503.0;;;;;4706.0;;
14:22:18,0;4824.142857142857;;3116.5;;;;;3645.0
14:22:18,500;2930.5;;;7372.0;;;;
14:22:19,0;4264.5;;;;;;;2826.0
14:22:19,500;2968.0;3185.0;;;;;;3819.0
14:22:20,0;4205.75;;;;;4469.0;;4055.0
14:22:20,500;;;4116.0;;;4351.0;;
14:22:21,0;2989.3333333333335;;5578.0;;6342.0;;;3347.0
14:22:21,500;;;;;;;5166.0;
14:22:22,0;3446.5;3677.0;3708.0;;;4583.0;;
14:22:22,500;3312.3333333333335;;3794.0;;;3615.0;;
14:22:23,0;3012.5;;;;;;;
14:22:23,500;5359.0;;;6251.0;;;6865.5;
14:22:24,0;4864.5;;;;;;6351.0;3848.0
14:22:24,500;3921.4;;;;8422.0;;;
14:22:25,0;4274.666666666667;;;5613.0;;;16954.5;
14:22:25,500;4291.0;;3517.0;;;;;4200.0
14:22:26,0;3769.3333333333335;;;6592.0;7240.0;;;
14:22:26,500;3329.5;;;;3739.0;;;
14:22:27,0;3642.0;3219.0;;;;;;4547.0
14:22:27,500;2754.0;;;;;;4924.0;
14:22:28,0;3582.6666666666665;3010.0;;5072.0;6804.5;;;
14:22:28,500;5772.666666666667;;3141.0;;;3999.0;;
14:22:29,0;2718.3333333333335;;;5877.0;;;;
14:22:29,500;4170.5;3556.5;;10795.0;;3839.0;6163.0;3653.0
14:22:30,0;6797.0;;;;;;7975.0;2454.0
14:22:30,500;4086.0;;;;7453.0;;;3158.0
14:22:31,0;4033.3333333333335;3601.0;;;;4001.0;7764.0;
14:22:31,500;4957.333333333333;;3803.0;;;;;3342.0
14:22:32,0;4111.5;;;;;;;
14:22:32,500;4044.0;;4266.666666666667;;;;8646.5;
14:22:33,0;;;;;;;;4144.0
14:22:33,500;15837.0;;;5067.0;;;;
14:22:34,0;3618.0;4141.0;;;;4763.0;;
14:22:34,500;;;;6140.0;;;;
14:22:35,0;4491.4;;;;;4830.0;;
14:22:35,500;4314.25;4749.0;;;;;;
14:22:36,0;4414.25;;;6338.0;;4736.0;;
14:22:36,500;3959.0;3827.0;;;;;8086.0;
14:22:37,0;;;4853.0;4802.0;;;;
14:22:37,500;;4177.5;;7357.0;;;;
14:22:38,0;4006.0;;;;9051.0;;;
14:22:38,500;4004.6;;;;8588.0;;;
14:22:39,0;6452.5;;;;;;;
14:22:39,500;9144.0;;;;;;8031.0;3381.0
14:22:40,0;;;;;;5323.5;9391.0;
14:22:40,500;4816.0;;;;;3777.3333333333335;;4391.0
14:22:41,0;8723.0;;;6128.0;7413.0;;7095.0;
14:22:41,500;4628.0;3268.0;;;;;8220.0;
14:22:42,0;;;3183.0;5094.0;;4682.0;;
14:22:42,500;5095.0;;;;6880.0;4650.0;;4301.0
14:22:43,0;4179.8;;;6075.0;;;;
14:22:43,500;5672.333333333333;2686.5;;3702.0;;;;
14:22:44,0;3686.6666666666665;;;4374.0;;;;
14:22:44,500;5865.5;;3044.0;;7414.0;;;3723.0
14:22:45,0;5481.0;2639.0;2740.0;3203.0;;;;
14:22:45,500;;;;;;;8904.0;
14:22:46,0;4274.0;;2705.0;;5181.0;3870.0;;3937.0
14:22:46,500;;;;;5479.0;;;
14:22:47,0;3769.6666666666665;;;;;;;
